NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11381,2011.12.21_14:36:00_TAI,2,C,0.375062046,0.275015365,0.41255037,0.253355921,0.037020881,0.013294614,0.054983703,0.84944435,0.991155842,1.476510834
11381,2011.12.21_15:12:00_TAI,2,C,0.372376589,0.25833056,0.404294495,0.029477027,-0.258900821,0.014784728,0.058722959,0.841908816,0.974694872,1.469321886
11391,2012.01.08_17:36:00_TAI,2,C,-0.000954861,0.161492158,0.138233916,0.076291838,-0.196386768,-0.000341492,0.283799536,0.661321841,0.426681743,1.334343181
11391,2012.01.08_18:12:00_TAI,2,C,0.014676365,0.161651979,0.150495192,0.144500195,-0.001528161,0.004429529,0.27987268,0.692984386,0.454802567,1.27174975
11391,2012.01.08_18:48:00_TAI,2,C,0.025196182,0.164967004,0.1333332,0.043729519,-0.216453082,-0.003186099,0.266898318,0.755757615,0.454802567,1.284454357
11391,2012.01.08_19:24:00_TAI,2,C,0.022249751,0.164433544,0.13152891,0.018770999,-0.073747026,0.000466471,0.262537727,0.765284174,0.318999564,1.230413296
11391,2012.01.08_20:00:00_TAI,2,C,0.106403137,0.17838813,0.281189314,-0.099343295,-0.264276249,0.063424674,0.258333731,0.530800316,0.384843444,1.167324075
11391,2012.01.08_20:36:00_TAI,2,C,0.123029739,0.193729762,0.356645098,-0.191329252,-0.324045592,0.109740573,0.255477863,0.359682884,0.345062766,1.162985917
11391,2012.01.08_21:12:00_TAI,2,C,0.073120525,0.191675468,0.293532534,-0.193169119,-0.222997365,0.101664406,0.255420535,0.347446907,0.500756109,1.195460132
11391,2012.01.08_21:48:00_TAI,2,C,0.03139045,0.179026691,0.206713824,-0.164623413,-0.083143864,0.068285726,0.259404871,0.446117261,0.413650142,1.224339874
11391,2012.01.08_22:24:00_TAI,2,C,0.019090866,0.177608549,0.181814557,-0.100601956,-0.067786477,0.052835166,0.263838481,0.497509506,0.445886208,1.242870008
11391,2012.01.08_23:00:00_TAI,2,C,0.016270143,0.181413162,0.191691864,-0.095004614,0.035995357,0.047863885,0.258662163,0.535936927,0.445200335,1.259045142
11391,2012.01.08_23:36:00_TAI,2,C,0.003652245,0.18065142,0.158717682,-0.083069539,0.042402752,0.033605648,0.257986894,0.589140836,0.483609265,1.291953174
11391,2012.01.09_00:12:00_TAI,2,C,0.027421443,0.181845138,0.200134769,-0.077738737,-0.046467251,0.033646623,0.261832132,0.586287928,0.521332321,1.313272125
11391,2012.01.09_00:48:00_TAI,2,C,0.037315657,0.190830079,0.215218187,-0.061713012,-0.070053117,0.038740829,0.26706789,0.606702526,0.629014501,1.323559758
11391,2012.01.09_01:24:00_TAI,2,C,0.05139942,0.18980245,0.214226511,-0.0643525,-0.165853685,0.044062997,0.255498984,0.606374925,0.615982899,1.327154232
11391,2012.01.09_02:00:00_TAI,2,C,0.054617116,0.190081354,0.209921028,-0.060524687,-0.096762639,0.043517045,0.250265338,0.627284843,0.548081398,1.315998967
11391,2012.01.09_02:36:00_TAI,2,C,0.065992633,0.194079295,0.226382701,-0.096070774,-0.01797124,0.045850903,0.252211342,0.635141801,0.540536786,1.27174975
11391,2012.01.09_03:12:00_TAI,2,C,0.048473573,0.191324971,0.201585485,-0.123428156,-0.149214838,0.046152735,0.256005286,0.60984051,0.600207803,1.301806991
11391,2012.01.09_03:48:00_TAI,2,C,0.039071901,0.195225765,0.198003842,-0.176254927,-0.265545317,0.050517466,0.253000062,0.590245509,0.565228241,1.30967765
11391,2012.01.09_04:24:00_TAI,2,C,0.041310394,0.194232608,0.198212875,-0.246906569,-0.333335774,0.051094006,0.253185927,0.578719611,0.517217079,1.286747384
11391,2012.01.09_05:00:00_TAI,2,C,0.047215018,0.205459627,0.205130708,-0.298659776,-0.249433209,0.050332789,0.24513775,0.579704077,0.51378771,1.346737919
11391,2012.01.09_05:36:00_TAI,2,C,0.117315516,0.21722541,0.314507206,-0.269121948,-0.313213456,0.082638033,0.24479061,0.472888124,0.643417849,1.331616338
11391,2012.01.09_06:12:00_TAI,2,C,0.153880516,0.226820227,0.396324286,-0.266697173,-0.283632843,0.107316684,0.260937505,0.381353721,0.658507072,1.299390017
11391,2012.01.09_06:48:00_TAI,2,C,0.195397402,0.238862503,0.501682485,-0.326298506,-0.324383105,0.12459728,0.267288605,0.37381985,0.554940135,1.281851462
11391,2012.01.09_07:24:00_TAI,2,C,0.178775945,0.235135752,0.383801244,-0.22731587,-0.224671252,0.073584808,0.271331175,0.610822362,0.674282168,1.294370148
11391,2012.01.09_08:00:00_TAI,2,C,0.159177181,0.218019936,0.307418656,-0.184928587,-0.24325449,0.024378134,0.274630887,0.783506054,0.731895564,1.36520608
11391,2012.01.09_08:36:00_TAI,2,C,0.127301623,0.214200136,0.265470449,-0.196256542,-0.291510724,0.012775209,0.257473651,0.831208928,0.736010806,1.370349897
11391,2012.01.09_09:12:00_TAI,2,C,0.099499461,0.225344954,0.252677674,-0.25480282,-0.266616339,0.018193178,0.264625995,0.825951159,0.756587019,1.410694771
11391,2012.01.09_09:48:00_TAI,2,C,0.096464814,0.230910252,0.258211182,-0.205081982,-0.393660601,0.017477553,0.249617525,0.8059074,0.796367696,1.406666481
11391,2012.01.09_10:24:00_TAI,2,C,0.059549153,0.232411559,0.241540855,-0.251297077,-0.331678441,0.012422014,0.256846357,0.776963063,0.659192946,1.448684646
11391,2012.01.09_11:00:00_TAI,2,C,0.069682287,0.231182888,0.251133634,-0.296075818,-0.351569605,0.019683292,0.267205931,0.706820596,0.78607959,1.456431358
11391,2012.01.09_11:36:00_TAI,2,C,0.071453969,0.229159209,0.26633845,-0.243952416,-0.152251167,0.026274538,0.262956225,0.644738678,0.674968042,1.409765166
11391,2012.01.09_12:12:00_TAI,2,C,0.07196783,0.233369522,0.261402832,-0.32027544,-0.304070174,0.029044697,0.274802119,0.633953268,0.732581437,1.460149779
11391,2012.01.09_12:48:00_TAI,2,C,0.095815687,0.240923064,0.306200495,-0.306574537,-0.173888973,0.048145518,0.287647339,0.567020529,0.762759882,1.455439778
11391,2012.01.09_13:24:00_TAI,2,C,0.101867339,0.24224864,0.305810881,-0.24934245,-0.280273969,0.053797796,0.288945983,0.563271054,0.732581437,1.415714641
11391,2012.01.09_14:00:00_TAI,2,C,0.087041087,0.232140128,0.291300693,-0.232517105,-0.277424784,0.05685709,0.278499208,0.539838205,0.726408574,1.391916742
11391,2012.01.09_14:36:00_TAI,2,C,0.116767839,0.240902815,0.305258137,-0.226753174,-0.326684735,0.065037715,0.299403468,0.551362203,0.711319351,1.422469773
11391,2012.01.09_15:12:00_TAI,2,C,0.112104127,0.228365407,0.305338184,-0.142145196,-0.150253546,0.060341141,0.282250005,0.545132559,0.790194833,1.404621349
11391,2012.01.09_15:48:00_TAI,2,C,0.1032097,0.239638468,0.275610661,-0.23188037,-0.229361741,0.054529579,0.290490837,0.62806144,0.7257227,1.405117139
11391,2012.01.09_16:24:00_TAI,2,C,0.115977566,0.243254332,0.290746052,-0.102863845,0.02459951,0.065340124,0.302496797,0.640754491,0.659192946,1.382930557
11391,2012.01.09_17:00:00_TAI,2,C,0.13940125,0.238718109,0.307265011,-0.097351648,-0.003995921,0.075701671,0.307318885,0.646460068,0.749728281,1.344258972
11393,2012.01.07_15:12:00_TAI,1,C,-0.054907332,-0.05773097,-0.025936296,-0.268799879,-0.298120825,-0.168044011,-0.309010187,0.571224463,0.81351454,1.076842482
11393,2012.01.07_15:48:00_TAI,1,C,-0.070195249,-0.044215832,-0.015508521,-0.267352418,-0.349631061,-0.150817087,-0.293832146,0.617220914,0.864955072,1.007493919
11393,2012.01.07_16:24:00_TAI,1,C,-0.025082071,-0.022361787,0.012839989,-0.284673824,-0.414966346,-0.142244023,-0.282576736,0.713484507,0.968522009,1.024350764
11393,2012.01.07_17:00:00_TAI,1,C,0.004578518,-0.009632255,0.048476598,-0.452597802,-0.296755409,-0.121539395,-0.267393566,0.723647974,0.980181862,1.017905499
11393,2012.01.07_17:36:00_TAI,1,C,0.029632736,-0.001503309,0.062364617,-0.445508575,-0.296726465,-0.101579825,-0.2532755,0.700824477,0.891018274,0.991504706
11393,2012.01.07_18:12:00_TAI,1,C,0.054479646,0.024874906,0.115019436,-0.320952896,-0.533420233,-0.069527358,-0.232635026,0.625625457,0.915023856,1.080127088
11393,2012.01.07_18:48:00_TAI,1,C,0.075336229,0.058837518,0.180122182,-0.376593146,-0.466182187,-0.023038325,-0.24056651,0.51817996,0.881416042,1.108201171
11393,2012.01.07_19:24:00_TAI,1,C,0.098151954,0.08265088,0.217721657,-0.302372828,-0.49485206,0.019488804,-0.22096821,0.430122545,0.863583324,1.057072874
11393,2012.01.07_20:00:00_TAI,1,C,0.09606931,0.098683142,0.201176902,-0.32931189,-0.602814744,0.03104152,-0.215775523,0.45221577,0.939715311,1.055399584
11393,2012.01.07_20:36:00_TAI,1,C,0.098937081,0.110789539,0.177741628,-0.253177666,-0.579464691,0.0261822,-0.211093966,0.5505179,0.894447643,1.11253933
11393,2012.01.07_21:12:00_TAI,1,C,0.093602189,0.126912198,0.15115416,-0.305893379,-0.253705103,0.028694964,-0.197156334,0.657118857,0.911594487,1.082110246
11393,2012.01.07_21:48:00_TAI,1,C,0.147603913,0.141983122,0.16583165,-0.394525373,-0.347974621,0.039583996,-0.180636049,0.735978502,0.94314468,1.068723928
11393,2012.01.07_22:24:00_TAI,1,C,0.142922558,0.176076387,0.184749752,-0.476945502,-0.17406105,0.048284026,-0.174792835,0.855022355,0.990469969,1.11018433
11393,2012.01.07_23:00:00_TAI,1,C,0.175471502,0.203490427,0.222390958,-0.499031312,-0.166570144,0.061383991,-0.164998399,0.91751122,0.930113078,1.187899342
11393,2012.01.07_23:36:00_TAI,1,C,0.218590252,0.214494226,0.240512,-0.517585466,-0.407513999,0.08046115,-0.141863002,0.940725985,0.934914195,1.102499592
11393,2012.01.08_00:12:00_TAI,1,C,0.258295759,0.231031745,0.24258754,-0.420327938,-0.291448079,0.086130741,-0.130075945,1.033183562,0.943830553,1.080065114
11393,2012.01.08_00:48:00_TAI,1,C,0.317769846,0.249819537,0.292987377,-0.449362301,-0.400244534,0.10998527,-0.108219955,1.034502043,1.001443949,1.085766694
11393,2012.01.08_01:24:00_TAI,1,C,0.365021539,0.260117038,0.348943864,-0.445971318,-0.371403476,0.146236836,-0.084165565,0.952309611,1.000758075,1.062092743
11393,2012.01.08_02:00:00_TAI,1,C,0.345249283,0.288676343,0.340444812,-0.454167427,-0.266455363,0.135887407,-0.066212369,1.02815433,0.963720892,1.169431181
11393,2012.01.08_02:36:00_TAI,1,C,0.378620111,0.294404837,0.375229353,-0.490735251,-0.41548902,0.168018362,-0.058022153,1.003074687,0.980867736,1.034266555
11393,2012.01.08_03:12:00_TAI,1,C,0.402333438,0.311393615,0.356289248,-0.542362592,-0.26666937,0.190300249,-0.065971891,1.042156359,1.042596374,0.976011282
11393,2012.01.08_03:48:00_TAI,1,C,0.498990776,0.321109926,0.437959891,-0.519873269,-0.383990283,0.222531044,-0.039323156,1.025424718,1.033680015,0.966095491
11393,2012.01.08_04:24:00_TAI,1,C,0.46699098,0.353429248,0.418394582,-0.385822098,-0.502110424,0.233858685,-0.014033787,1.059550803,1.031622394,1.007865761
11393,2012.01.08_05:00:00_TAI,1,C,0.446092493,0.377643248,0.429091711,-0.457499179,-0.601506075,0.257562586,0.011356659,1.029988325,1.048769238,1.010778525
11393,2012.01.08_05:36:00_TAI,1,C,0.487380016,0.410126489,0.480506745,-0.352456457,-0.563426875,0.29187908,0.016886906,0.99280479,1.062486713,0.972912598
11393,2012.01.08_06:12:00_TAI,1,C,0.516784777,0.408289389,0.486860454,-0.220622752,-0.404810227,0.313817583,0.010589061,0.928940429,1.017904919,0.9561797
11393,2012.01.08_06:48:00_TAI,1,C,0.477863662,0.42227242,0.505659812,-0.248194846,-0.323226739,0.316819742,0.024284932,0.872343155,1.030250646,1.037179318
11393,2012.01.08_07:24:00_TAI,1,C,0.492033436,0.434381227,0.505409427,-0.252981463,-0.297591807,0.347530413,0.039088753,0.818471216,1.054942102,0.996710496
11393,2012.01.08_08:00:00_TAI,1,C,0.483254425,0.482557562,0.514241567,-0.119492987,-0.053263604,0.366770896,0.061619259,0.894004251,1.062486713,1.003341681
11393,2012.01.08_08:36:00_TAI,1,C,0.52022522,0.501479382,0.551007563,-0.299544541,-0.479357486,0.367125246,0.100347275,0.977638697,1.114613118,1.062960375
11393,2012.01.08_09:12:00_TAI,1,C,0.504719702,0.528281136,0.486530401,-0.326246679,-0.336835799,0.335961538,0.097818556,1.216283728,1.085120547,1.146500914
11393,2012.01.08_09:48:00_TAI,1,C,0.549773334,0.554044895,0.493891339,-0.439344835,-0.553176986,0.351218764,0.112782068,1.339251665,1.109126128,1.093699327
11393,2012.01.08_10:24:00_TAI,1,C,0.522466654,0.570097647,0.448841394,-0.46031636,-0.481498043,0.345572835,0.128678301,1.448390994,1.102267391,1.124810121
11393,2012.01.08_11:00:00_TAI,1,C,0.525504242,0.593795783,0.437500852,-0.479403594,-0.545535909,0.350608175,0.145528149,1.491164413,1.099523896,1.154185652
11393,2012.01.08_11:36:00_TAI,1,C,0.555071469,0.6270574,0.4544963,-0.383493574,-0.56378897,0.369228835,0.14864622,1.532034943,1.103639138,1.155796968
11393,2012.01.08_12:12:00_TAI,1,C,0.570132229,0.677505221,0.493942554,-0.43950772,-0.520004264,0.390410161,0.159921995,1.556385265,1.082377052,1.185048552
11393,2012.01.08_12:48:00_TAI,1,C,0.573868933,0.716471226,0.525687574,-0.555878397,-0.447216136,0.417272043,0.176533703,1.563110705,1.084434673,1.175752498
11393,2012.01.08_13:24:00_TAI,1,C,0.580280066,0.711983455,0.489582062,-0.477052858,-0.376486194,0.434264658,0.197474021,1.550500802,1.119414234,1.144145914
11393,2012.01.08_14:00:00_TAI,1,C,0.587750533,0.746659598,0.531622835,-0.508474977,-0.404480148,0.451971742,0.209131937,1.584113748,1.101581517,1.194034737
11393,2012.01.08_14:36:00_TAI,1,C,0.566160282,0.795984814,0.536323244,-0.532045268,-0.207541747,0.477780387,0.239539012,1.619073683,1.109812002,1.220559478
11421,2012.02.19_05:48:00_TAI,1,C,-0.574639193,-0.582423145,-0.603966484,-0.405064814,-0.492504635,-0.382895322,-0.86086187,-1.191077687,-2.148774202,-1.554374641
11421,2012.02.19_06:24:00_TAI,1,C,-0.578365604,-0.586056655,-0.610030618,-0.383626844,-0.456157208,-0.403867732,-0.849713763,-1.193928694,-0.457409525,-1.550718193
11421,2012.02.19_07:00:00_TAI,1,C,-0.602774372,-0.591049971,-0.630630472,-0.396161633,-0.474247807,-0.420066176,-0.846813635,-1.218585949,-0.36687419,-1.534419111
11421,2012.02.19_07:36:00_TAI,1,C,-0.626804544,-0.592352116,-0.650711346,-0.420483419,-0.482329385,-0.413891551,-0.848400524,-1.239013374,-0.23175706,-1.555738062
11421,2012.02.19_08:12:00_TAI,1,C,-0.63108966,-0.591940414,-0.648995298,-0.428224189,-0.494406305,-0.401731304,-0.837918617,-1.249998814,-2.148774202,-1.564972142
11421,2012.02.19_08:48:00_TAI,1,C,-0.625220323,-0.587955466,-0.634657041,-0.443631688,-0.502800814,-0.382688945,-0.832056676,-1.244512033,-0.308574921,-1.547371613
11421,2012.02.19_09:24:00_TAI,1,C,-0.607487338,-0.583734185,-0.609722872,-0.40530544,-0.479834267,-0.370563499,-0.824784679,-1.226847716,-2.148774202,-1.549106877
11421,2012.02.19_10:00:00_TAI,1,C,-0.586785868,-0.580910894,-0.59347634,-0.373520531,-0.413174504,-0.374824927,-0.818114613,-1.200113201,-2.148774202,-1.552205561
11421,2012.02.19_10:36:00_TAI,1,C,-0.568489033,-0.582735073,-0.578403772,-0.348217729,-0.376246416,-0.390446082,-0.809295611,-1.191101206,-2.148774202,-1.570921617
11421,2012.02.19_11:12:00_TAI,1,C,-0.577339352,-0.585184581,-0.595889558,-0.313563811,-0.264097431,-0.413044517,-0.801973319,-1.185193937,-2.148774202,-1.576871091
11421,2012.02.19_11:48:00_TAI,1,C,-0.590152062,-0.58784323,-0.606590594,-0.337023044,-0.319377504,-0.426225855,-0.799636105,-1.193275868,-2.148774202,-1.591558857
11421,2012.02.19_12:24:00_TAI,1,C,-0.582785986,-0.588329684,-0.603039908,-0.295009657,-0.243892147,-0.428852889,-0.795889154,-1.194147491,-0.329837007,-1.575569644
11421,2012.02.19_13:00:00_TAI,1,C,-0.595760426,-0.589538467,-0.608804832,-0.322441078,-0.256786929,-0.430940492,-0.795117896,-1.202345353,-2.148774202,-1.572285038
11421,2012.02.19_13:36:00_TAI,1,C,-0.593482235,-0.590575931,-0.604819462,-0.313463859,-0.266857108,-0.434321528,-0.798761392,-1.211246168,-2.148774202,-1.576623197
11421,2012.02.19_14:12:00_TAI,1,C,-0.595023083,-0.59146999,-0.610207595,-0.329367419,-0.299098671,-0.445524915,-0.804824058,-1.206496311,-2.148774202,-1.584679777
11421,2012.02.19_14:48:00_TAI,1,C,-0.595775864,-0.591441666,-0.613286761,-0.313056645,-0.279100157,-0.44822103,-0.809578218,-1.203389448,-2.148774202,-1.593418068
11421,2012.02.19_15:24:00_TAI,1,C,-0.589713921,-0.59028929,-0.606079088,-0.334253988,-0.294850567,-0.455384256,-0.805634823,-1.189878464,-2.148774202,-1.574206223
11421,2012.02.19_16:00:00_TAI,1,C,-0.581864858,-0.587781254,-0.592619682,-0.31133524,-0.280037561,-0.444618208,-0.803656328,-1.185179683,-2.148774202,-1.585795303
11421,2012.02.19_16:36:00_TAI,1,C,-0.576531436,-0.584857948,-0.576167342,-0.309406526,-0.294872275,-0.418651549,-0.808697677,-1.194928364,-2.148774202,-1.562183326
11421,2012.02.19_17:12:00_TAI,1,C,-0.580811406,-0.584092469,-0.570553104,-0.337600547,-0.34719046,-0.401897456,-0.8093209,-1.211773085,-2.148774202,-1.555923983
11421,2012.02.19_17:48:00_TAI,1,C,-0.601698866,-0.587224724,-0.596693977,-0.380898509,-0.400380034,-0.407381966,-0.805349105,-1.228418015,-0.749591744,-1.567389116
11421,2012.02.19_18:24:00_TAI,1,C,-0.61364926,-0.59104867,-0.617034113,-0.384507907,-0.392924813,-0.41993898,-0.802084412,-1.239208652,-0.742733007,-1.564166484
11421,2012.02.19_19:00:00_TAI,1,C,-0.624424904,-0.594999074,-0.639470768,-0.400381852,-0.417367892,-0.448488466,-0.798531965,-1.233730186,-2.148774202,-1.584989645
11421,2012.02.19_19:36:00_TAI,1,C,-0.616242825,-0.597832176,-0.639345348,-0.349328313,-0.338658171,-0.473591355,-0.787273105,-1.221895455,-2.148774202,-1.584741751
11421,2012.02.19_20:12:00_TAI,1,C,-0.6014548,-0.596504817,-0.624872262,-0.32301488,-0.345424093,-0.489734512,-0.797387769,-1.194921475,-2.148774202,-1.585795303
11421,2012.02.19_20:48:00_TAI,1,C,-0.581159126,-0.591288715,-0.597160679,-0.339632916,-0.361466716,-0.475728186,-0.807523895,-1.173792285,-2.148774202,-1.576933065
11421,2012.02.19_21:24:00_TAI,1,C,-0.571492069,-0.584711601,-0.578439775,-0.344060443,-0.373952418,-0.438948501,-0.805860234,-1.174675311,-2.148774202,-1.547309639
11421,2012.02.19_22:00:00_TAI,1,C,-0.591617191,-0.586889485,-0.600971956,-0.394103351,-0.419473359,-0.424918398,-0.793484202,-1.200864141,-2.148774202,-1.572532933
11421,2012.02.19_22:36:00_TAI,1,C,-0.598247396,-0.588248713,-0.602704316,-0.405953281,-0.398264259,-0.395809629,-0.774865994,-1.236168544,-2.148774202,-1.573896354
11421,2012.02.19_23:12:00_TAI,1,C,-0.603666829,-0.589206459,-0.607261208,-0.392226464,-0.366732514,-0.389581966,-0.765389468,-1.247329306,-2.148774202,-1.577924644
11421,2012.02.19_23:48:00_TAI,1,C,-0.598720089,-0.589879444,-0.607200509,-0.403298985,-0.350758186,-0.393178728,-0.748895698,-1.243248192,-2.148774202,-1.596826621
11421,2012.02.20_00:24:00_TAI,1,C,-0.592941909,-0.590554429,-0.603414309,-0.360970933,-0.302759275,-0.400586305,-0.752129973,-1.242584676,-2.148774202,-1.583130434
11421,2012.02.20_01:00:00_TAI,1,C,-0.595243624,-0.591116093,-0.607614707,-0.363743691,-0.361681218,-0.40173494,-0.743794907,-1.239820142,-2.148774202,-1.580899382
11421,2012.02.20_01:36:00_TAI,1,C,-0.584177601,-0.58986903,-0.597979021,-0.350664715,-0.327062096,-0.395080731,-0.733127983,-1.236995742,-2.148774202,-1.593542015
11421,2012.02.20_02:12:00_TAI,1,C,-0.592918385,-0.590049389,-0.606043237,-0.379736098,-0.346688205,-0.40129235,-0.733436182,-1.235307137,-0.776340821,-1.583316356
11421,2012.02.20_02:48:00_TAI,1,C,-0.592032544,-0.58816186,-0.597586447,-0.332043926,-0.255121072,-0.392009837,-0.738895087,-1.236415136,-0.760565724,-1.566645432
11421,2012.02.20_03:24:00_TAI,1,C,-0.577381255,-0.586443793,-0.579259103,-0.378999411,-0.365937153,-0.370932392,-0.73722411,-1.244009585,-0.760565724,-1.579659908
11421,2012.02.20_04:00:00_TAI,1,C,-0.578060522,-0.584054936,-0.577735169,-0.374568181,-0.349620059,-0.370308068,-0.733820151,-1.233409475,-0.763309219,-1.581828987
11421,2012.02.20_04:36:00_TAI,1,C,-0.566641633,-0.579850867,-0.559669438,-0.346414881,-0.303590618,-0.366168239,-0.722245399,-1.215499991,-0.645338934,-1.568814511
11421,2012.02.20_05:12:00_TAI,1,C,-0.534022115,-0.575605408,-0.521744425,-0.302939226,-0.226200815,-0.360246274,-0.724513535,-1.194878001,-0.785943053,-1.569248327
11427,2012.03.03_17:48:00_TAI,2,C,-0.406250087,-0.55054708,-0.433215131,0.207981167,0.225026537,-0.471867855,-0.31024079,-0.938614027,0.176337823,-1.174785765
11427,2012.03.03_18:24:00_TAI,2,C,-0.35071119,-0.535514845,-0.342287832,0.254973671,0.262990259,-0.398163686,-0.308276834,-0.985760051,0.259328547,-1.082073119
11427,2012.03.03_19:00:00_TAI,2,C,-0.35188888,-0.533701947,-0.338321127,0.215921842,0.221541777,-0.369950717,-0.302501432,-1.014515287,0.187997677,-1.147331419
11427,2012.03.03_19:36:00_TAI,2,C,-0.389872695,-0.539400887,-0.398600169,0.206222743,0.265911407,-0.388281838,-0.310400556,-1.007737107,0.220233743,-1.20372748
11427,2012.03.03_20:12:00_TAI,2,C,-0.39856349,-0.542499081,-0.422154565,0.195190943,0.271184838,-0.413389632,-0.317853571,-0.978214777,0.277161265,-1.166171422
11427,2012.03.03_20:48:00_TAI,2,C,-0.401251152,-0.546482197,-0.42835349,0.06433085,-0.002242638,-0.429357808,-0.328434164,-0.960564239,0.105692826,-1.223497089
11427,2012.03.03_21:24:00_TAI,2,C,-0.395042917,-0.547838242,-0.427660378,0.101790843,0.001462175,-0.436634034,-0.330806813,-0.949390648,0.083744866,-1.22721551
11427,2012.03.03_22:00:00_TAI,2,C,-0.361029579,-0.540085636,-0.37423885,0.193125257,0.16830284,-0.411962077,-0.338958332,-0.959253122,0.157133358,-1.077734961
11427,2012.03.03_22:36:00_TAI,2,C,-0.369719638,-0.542191443,-0.368770215,0.204975187,0.198583854,-0.389190854,-0.335504587,-1.015255536,0.134499524,-1.124711021
11427,2012.03.03_23:12:00_TAI,2,C,-0.395592799,-0.542800017,-0.3836924,0.101531706,-0.014817649,-0.376646594,-0.350598069,-1.043168845,0.083058993,-1.151917472
11427,2012.03.03_23:48:00_TAI,2,C,-0.407039624,-0.545142905,-0.415910874,0.202835462,0.155615423,-0.367825082,-0.354979782,-1.06043738,0.253841557,-1.200814717
11427,2012.03.04_00:24:00_TAI,2,C,-0.421459345,-0.545522619,-0.425434229,0.117598153,0.039144686,-0.365520656,-0.34757708,-1.065005738,0.255213305,-1.238990512
11427,2012.03.04_01:00:00_TAI,2,C,-0.429012146,-0.549706463,-0.43968872,0.121307503,0.065684014,-0.366630509,-0.349768464,-1.081442799,0.242181703,-1.253306435
11427,2012.03.04_01:36:00_TAI,2,C,-0.423335415,-0.548120617,-0.440377658,0.084080732,-0.039927032,-0.357648039,-0.356296679,-1.078244711,0.205144521,-1.320671841
11427,2012.03.04_02:12:00_TAI,2,C,-0.408309206,-0.546040459,-0.427886863,0.170102854,0.07182685,-0.351769589,-0.356521995,-1.074613781,0.08443074,-1.316829472
11427,2012.03.04_02:48:00_TAI,2,C,-0.390804114,-0.538420506,-0.401577094,0.210472577,0.114601694,-0.350200063,-0.359061953,-1.043852554,0.129012534,-1.247109066
11427,2012.03.04_03:24:00_TAI,2,C,-0.371228875,-0.534359552,-0.373366676,0.220245715,0.167302097,-0.345461649,-0.361648604,-1.029144247,0.129012534,-1.197778006
11427,2012.03.04_04:00:00_TAI,2,C,-0.337425051,-0.529642994,-0.337214881,0.238981264,0.199597484,-0.345391991,-0.354627361,-1.001666394,0.015157491,-1.178442213
11427,2012.03.04_04:36:00_TAI,2,C,-0.325159284,-0.528005466,-0.33848198,0.209665553,0.086370638,-0.350449493,-0.353795721,-0.96868513,-0.017764449,-1.205338796
11427,2012.03.04_05:12:00_TAI,2,C,-0.354152368,-0.530340278,-0.390609095,0.164694311,0.098505445,-0.376528805,-0.353506136,-0.925614281,0.142044135,-1.205586691
11427,2012.03.04_05:48:00_TAI,2,C,-0.370391554,-0.531361518,-0.396784498,0.142056911,0.139307548,-0.359808358,-0.355494683,-0.956355553,0.180453066,-1.224612615
11427,2012.03.04_06:24:00_TAI,2,C,-0.381239241,-0.535363798,-0.402260342,0.164764648,0.225064699,-0.328304037,-0.349902205,-1.021534356,-0.006104595,-1.258202357
11427,2012.03.04_07:00:00_TAI,2,C,-0.383844568,-0.536343842,-0.388105624,0.093276366,0.073754391,-0.295700424,-0.363023055,-1.069900271,0.147531125,-1.262726437
11427,2012.03.04_07:36:00_TAI,2,C,-0.3802174,-0.533275733,-0.375091297,0.110790274,0.088787251,-0.281510286,-0.366041254,-1.068166053,0.277161265,-1.274625386
11427,2012.03.04_08:12:00_TAI,2,C,-0.344350781,-0.52954163,-0.332967441,0.150186384,0.147860851,-0.279912828,-0.377809604,-1.054291596,0.130384282,-1.214696824
11427,2012.03.04_08:48:00_TAI,2,C,-0.36208156,-0.536513475,-0.370903039,0.090059375,0.062207877,-0.32180611,-0.375762747,-1.031672642,0.067283896,-1.278157887
11427,2012.03.04_09:24:00_TAI,2,C,-0.392256746,-0.547095978,-0.422148874,-0.005880261,-0.135956574,-0.369596368,-0.383484227,-1.016407485,-0.075377845,-1.281194598
11427,2012.03.04_10:00:00_TAI,2,C,-0.403884414,-0.551461821,-0.427662275,-0.080803948,-0.210077208,-0.376694841,-0.395140974,-1.035708619,0.105006953,-1.327798816
11427,2012.03.04_10:36:00_TAI,2,C,-0.417837322,-0.552911373,-0.433325528,-0.06501885,-0.081294333,-0.363332231,-0.404152196,-1.06414148,0.024759724,-1.357112373
11427,2012.03.04_11:12:00_TAI,2,C,-0.417213191,-0.552546074,-0.421977019,-0.13562977,-0.194788612,-0.348433279,-0.40936804,-1.08698517,0.098148215,-1.351906582
11427,2012.03.04_11:48:00_TAI,2,C,-0.426384765,-0.552936371,-0.429199108,-0.089451694,-0.077524892,-0.338829831,-0.395978499,-1.099156767,-0.32846526,-1.368267638
11427,2012.03.04_12:24:00_TAI,2,C,-0.419807491,-0.551723682,-0.408151217,-0.096874096,-0.04907983,-0.324018139,-0.399273534,-1.111347607,0.001440016,-1.35203053
11427,2012.03.04_13:00:00_TAI,2,C,-0.428930546,-0.554557049,-0.407787779,-0.158715107,-0.145917619,-0.316200752,-0.3976035,-1.134712038,-0.219411333,-1.382459614
