NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11785,2013.07.10_04:36:00_TAI,3,C,2.231111264,1.072301801,2.431554528,0.357239933,0.267805939,2.083889588,2.430080657,-0.01011773,1.087864042,0.300869861
11785,2013.07.10_05:12:00_TAI,3,C,2.203864866,1.082231517,2.430025662,0.260134184,0.103853116,2.128089454,2.445244366,-0.045007109,1.092665158,0.273601435
11785,2013.07.10_05:48:00_TAI,3,C,2.170314665,1.065618269,2.39830075,0.26233314,0.231941835,2.171316297,2.446014984,-0.087663409,1.078947683,0.223836559
11785,2013.07.10_06:24:00_TAI,3,C,2.138817702,1.056466953,2.396154268,0.133427674,0.137223589,2.198745642,2.436734995,-0.114093604,1.091979284,0.197745634
11791,2013.07.15_10:36:00_TAI,1,C,-0.275241248,-0.305389513,-0.284662489,0.371703437,0.291748547,-0.464924773,-0.444116018,0.335801989,0.641360228,0.902138639
11791,2013.07.15_11:12:00_TAI,1,C,-0.245824724,-0.297380845,-0.27566684,0.600339332,0.655509375,-0.458648943,-0.445513855,0.328133657,0.704460613,0.960269964
11791,2013.07.15_11:48:00_TAI,1,C,-0.20608393,-0.296383318,-0.24343357,0.597211187,0.56023059,-0.4556908,-0.44761804,0.345475838,0.687999643,0.949362594
11791,2013.07.15_12:24:00_TAI,1,C,-0.199890398,-0.288324991,-0.237349595,0.639002457,0.417170666,-0.453794039,-0.436118683,0.379763466,0.75315765,0.962810885
11791,2013.07.15_13:00:00_TAI,1,C,-0.19072838,-0.297987365,-0.246086513,0.63644071,0.542789939,-0.453917023,-0.44166311,0.394028241,0.736010806,0.848283499
11791,2013.07.15_13:36:00_TAI,1,C,-0.179683675,-0.297319133,-0.242778017,0.632712851,0.563514527,-0.452818129,-0.438215023,0.408406096,0.741497796,0.805087834
11791,2013.07.15_14:12:00_TAI,1,C,-0.164903738,-0.298179012,-0.227478358,0.680119973,0.592273015,-0.448421978,-0.429090049,0.39412588,0.705146487,0.77565033
11791,2013.07.15_14:48:00_TAI,1,C,-0.174741347,-0.298689829,-0.234548698,0.735512193,0.647434835,-0.444732394,-0.425334764,0.34611251,0.719549836,0.791143753
11791,2013.07.15_15:24:00_TAI,1,C,-0.177370933,-0.298234457,-0.247670008,0.759219456,0.657546348,-0.439732286,-0.424608841,0.349689512,0.722979205,0.688887158
11791,2013.07.15_16:00:00_TAI,1,C,-0.176374822,-0.294235909,-0.240872815,0.758286565,0.784062682,-0.443198121,-0.421888637,0.354965099,0.685942022,0.816800863
11791,2013.07.15_16:36:00_TAI,1,C,-0.193016863,-0.295208607,-0.251346114,0.69734883,0.700767839,-0.447954338,-0.417557955,0.356773674,0.722979205,0.861483896
11791,2013.07.15_17:12:00_TAI,1,C,-0.234175001,-0.311103239,-0.296313736,0.63564109,0.627779781,-0.456682811,-0.415675427,0.330975637,0.642046102,0.83923534
11791,2013.07.15_17:48:00_TAI,1,C,-0.228401967,-0.304465992,-0.302903412,0.706085423,0.645628818,-0.452424187,-0.415281896,0.400170699,0.665365809,0.833347839
11791,2013.07.15_18:24:00_TAI,1,C,-0.201201148,-0.307523904,-0.292422526,0.730799615,0.629225982,-0.44514313,-0.413729009,0.412789629,0.567285863,0.779244804
11791,2013.07.15_19:00:00_TAI,1,C,-0.202284005,-0.30817478,-0.314056166,0.740805976,0.527301015,-0.450662703,-0.409143968,0.480635802,0.684570275,0.742680325
11791,2013.07.15_19:36:00_TAI,1,C,-0.196850604,-0.309557047,-0.313259486,0.831333366,0.659327584,-0.455124415,-0.421322669,0.545088372,0.570715231,0.702459397
11791,2013.07.15_20:12:00_TAI,1,C,-0.178508926,-0.310849157,-0.294888059,0.804816326,0.611771454,-0.446346193,-0.419978201,0.475741982,0.594034939,0.60788754
11791,2013.07.15_20:48:00_TAI,1,C,-0.196787383,-0.314047609,-0.298646109,0.764224487,0.603584905,-0.440155661,-0.422930622,0.405232953,0.59609256,0.59412938
11791,2013.07.15_21:24:00_TAI,1,C,-0.214447589,-0.311982886,-0.298596032,0.690507634,0.583127949,-0.434633434,-0.422105883,0.35945506,0.591291444,0.603611356
11791,2013.07.15_22:00:00_TAI,1,C,-0.243147353,-0.318724515,-0.308515071,0.640442514,0.415250658,-0.432950495,-0.423114941,0.233750385,0.606380667,0.753091905
11791,2013.07.15_22:36:00_TAI,1,C,-0.269887242,-0.321928271,-0.318536159,0.541948535,0.33694169,-0.443589004,-0.427692627,0.198099614,0.571401105,0.861112054
11791,2013.07.15_23:12:00_TAI,1,C,-0.267394391,-0.309368052,-0.299678378,0.521898795,0.29209062,-0.445658267,-0.416759465,0.229559992,0.581003338,0.940872198
11791,2013.07.15_23:48:00_TAI,1,C,-0.265138989,-0.319894645,-0.312036014,0.460305815,0.387699485,-0.441427229,-0.413398955,0.238750397,0.605008919,0.753711642
11791,2013.07.16_00:24:00_TAI,1,C,-0.276900453,-0.325086707,-0.313520873,0.445124134,0.326146229,-0.446521811,-0.419934337,0.213849639,0.57963159,0.847973631
11791,2013.07.16_01:00:00_TAI,1,C,-0.285482447,-0.330375677,-0.331955276,0.499701926,0.4147035,-0.452512948,-0.416585254,0.257717041,0.659192946,0.801865202
11791,2013.07.16_01:36:00_TAI,1,C,-0.211249006,-0.306102101,-0.297307309,0.694964777,0.662992153,-0.450905151,-0.414073131,0.38161219,0.714062846,0.814507836
11791,2013.07.16_02:12:00_TAI,1,C,-0.210974064,-0.294565445,-0.301294879,0.705245081,0.588877069,-0.452277657,-0.413832426,0.45721008,0.626956879,0.846300341
11791,2013.07.16_02:48:00_TAI,1,C,-0.206436061,-0.283728602,-0.287000933,0.742505169,0.633247393,-0.444892718,-0.405274327,0.433423973,0.764817504,0.882802847
11791,2013.07.16_03:24:00_TAI,1,C,-0.206541186,-0.28302445,-0.292033291,0.757757187,0.656186384,-0.442602764,-0.390437127,0.426260465,0.71474872,0.8553485
11791,2013.07.16_04:00:00_TAI,1,C,-0.183574758,-0.282586194,-0.276449103,0.886403517,0.696156648,-0.440490448,-0.386171051,0.391329988,0.736010806,0.835083102
11791,2013.07.16_04:36:00_TAI,1,C,-0.221412281,-0.29128937,-0.310262833,0.724387845,0.586945166,-0.442024029,-0.395728554,0.374010376,0.668795178,0.808310467
11791,2013.07.16_05:12:00_TAI,1,C,-0.220675673,-0.297125557,-0.309382692,0.707573605,0.494522108,-0.444638265,-0.392190023,0.375804935,0.669481052,0.752224274
11791,2013.07.16_05:48:00_TAI,1,C,-0.204893008,-0.297921314,-0.293352744,0.734083241,0.650866465,-0.437248363,-0.387131758,0.352914445,0.681140906,0.726505191
11791,2013.07.16_06:24:00_TAI,1,C,-0.186527805,-0.300926914,-0.279586882,0.813800949,0.669871273,-0.43063636,-0.376918974,0.347135223,0.567971736,0.682689789
11791,2013.07.16_07:00:00_TAI,1,C,-0.192769121,-0.308893395,-0.311408914,0.817806455,0.691623764,-0.442755124,-0.376673743,0.46068208,0.600207803,0.626417675
11791,2013.07.16_07:36:00_TAI,1,C,-0.19027186,-0.315307416,-0.327572022,0.797190317,0.519238369,-0.455993846,-0.368470628,0.539976467,0.578259843,0.596546354
11791,2013.07.16_08:12:00_TAI,1,C,-0.218859148,-0.318111486,-0.344625893,0.719249543,0.40718702,-0.463419414,-0.370645342,0.521511797,0.556997756,0.636953203
11791,2013.07.16_08:48:00_TAI,1,C,-0.241978485,-0.318280714,-0.350348707,0.725161551,0.500500202,-0.46296574,-0.367980544,0.470980009,0.555626009,0.709586372
11791,2013.07.16_09:24:00_TAI,1,C,-0.285396436,-0.328693524,-0.38349702,0.56529671,0.307560512,-0.469571972,-0.363595512,0.391889689,0.522704069,0.739395719
11791,2013.07.16_10:00:00_TAI,1,C,-0.312451698,-0.341154906,-0.401643859,0.481288446,0.309791666,-0.476383947,-0.359920222,0.322034199,0.490468002,0.669985182
11818,2013.08.16_03:48:00_TAI,1,C,0.186993311,0.460758754,0.041403222,1.918076672,1.708306156,-0.106839485,-0.045362117,2.354370252,0.848494102,1.745786534
11818,2013.08.16_04:24:00_TAI,1,C,0.192564182,0.450059318,0.044714373,1.878821235,1.763642431,-0.105726221,-0.037617179,2.315984642,0.843007112,1.716658898
11818,2013.08.16_05:00:00_TAI,1,C,0.194821054,0.452490701,0.028236767,1.927649905,1.837136015,-0.105703714,-0.029565833,2.32950204,0.888274779,1.683255077
11818,2013.08.16_05:36:00_TAI,1,C,0.203805904,0.453830541,0.033915953,1.975182893,1.869551142,-0.103812492,-0.031258308,2.28941072,0.827917889,1.696269553
11818,2013.08.16_06:12:00_TAI,1,C,0.251058331,0.460926535,0.068175444,2.100826945,1.874948377,-0.085048022,-0.029199608,2.23738893,0.863583324,1.680094419
11818,2013.08.16_06:48:00_TAI,1,C,0.295437107,0.474653268,0.106257479,2.257071283,1.979495141,-0.077851917,-0.028315391,2.265820604,0.918453225,1.672409681
11818,2013.08.16_07:24:00_TAI,1,C,0.29521142,0.47195141,0.093776548,2.231524153,1.977771396,-0.092178336,-0.025406192,2.460473512,0.975380746,1.670488496
11818,2013.08.16_08:00:00_TAI,1,C,0.295919357,0.488939273,0.107026464,2.341564501,2.293662767,-0.092799894,-0.01796336,2.477972485,0.945888175,1.731532585
11818,2013.08.16_08:36:00_TAI,1,C,0.292614179,0.492583455,0.123927829,2.372775609,2.255250713,-0.081817883,-0.017926775,2.349554827,0.834776627,1.74553864
11818,2013.08.16_09:12:00_TAI,1,C,0.261344374,0.480830081,0.094519356,2.228007304,2.102045574,-0.085638416,-0.018892082,2.261515942,0.882787789,1.723414031
11818,2013.08.16_09:48:00_TAI,1,C,0.248288334,0.4762402,0.0786753,2.182254952,2.001434974,-0.089567447,-0.008217351,2.196485141,0.939029437,1.742749823
11818,2013.08.16_10:24:00_TAI,1,C,0.270580641,0.473135281,0.118588938,2.154782809,1.886072925,-0.086614902,-0.00188277,2.162834185,0.978124241,1.702652843
11818,2013.08.16_11:00:00_TAI,1,C,0.273387395,0.463653465,0.137146258,2.177194391,1.935334958,-0.064795738,0.002814325,2.003183973,0.969207882,1.649541388
11818,2013.08.16_11:36:00_TAI,1,C,0.298614371,0.457941425,0.179246212,2.12493772,2.033641944,-0.049791203,-0.002625703,1.915914795,0.92119672,1.607709144
11818,2013.08.16_12:12:00_TAI,1,C,0.288731183,0.449275856,0.202256211,2.015530404,1.998126256,-0.051824395,0.000851123,1.905830199,0.945888175,1.55360611
11818,2013.08.16_12:48:00_TAI,1,C,0.286259651,0.457203766,0.197929483,2.060897754,2.120819426,-0.053468032,-0.005312376,1.962187534,0.925997836,1.571454533
11818,2013.08.16_13:24:00_TAI,1,C,0.285285594,0.443916736,0.178384661,2.039330215,2.260067088,-0.059786339,-0.002591758,1.972265003,0.95960565,1.573871508
11818,2013.08.16_14:00:00_TAI,1,C,0.288567248,0.437377602,0.175956306,2.054349011,2.262513438,-0.053090019,-0.005949553,1.918214416,0.994585211,1.549329925
11818,2013.08.16_14:36:00_TAI,1,C,0.269553654,0.433426785,0.160926759,2.06564735,2.056174531,-0.054856582,-0.016401005,1.880375204,0.92668371,1.574553218
11818,2013.08.16_15:12:00_TAI,1,C,0.251438397,0.425749341,0.132864295,2.003191817,2.097022032,-0.062589986,-0.014698874,1.881824345,0.912966235,1.617500988
11818,2013.08.16_15:48:00_TAI,1,C,0.215704838,0.41816302,0.10244442,2.029035103,2.110281684,-0.064747837,-0.015068795,1.825942139,0.911594487,1.653135862
11818,2013.08.16_16:24:00_TAI,1,C,0.206492831,0.419483575,0.086526006,1.98183529,2.155810753,-0.07113886,-0.004811883,1.845602945,0.909536866,1.664724943
11818,2013.08.16_17:00:00_TAI,1,C,0.21167555,0.422381902,0.087200907,2.072803212,2.242696814,-0.073580077,-0.011671398,1.921084191,0.923254341,1.642476387
11818,2013.08.16_17:36:00_TAI,1,C,0.225993821,0.429418835,0.086706587,2.184035588,2.287239612,-0.071822747,-0.01917601,1.990077561,0.938343563,1.638881912
11818,2013.08.16_18:12:00_TAI,1,C,0.24901906,0.43522489,0.089873577,2.350911915,2.460928471,-0.067010723,-0.032354491,2.087469345,0.91022274,1.628408358
11818,2013.08.16_18:48:00_TAI,1,C,0.253145386,0.427722701,0.075048132,2.377155011,2.410942842,-0.070860689,-0.025014171,2.160045182,0.914337982,1.538360581
11818,2013.08.16_19:24:00_TAI,1,C,0.286623544,0.428198563,0.072351182,2.431218233,2.405456397,-0.068753625,-0.036494669,2.205617106,0.962349145,1.567116375
11818,2013.08.16_20:00:00_TAI,1,C,0.306359043,0.434522908,0.101534308,2.416765835,2.300344633,-0.040109443,-0.047545884,1.948211637,0.920510846,1.524044658
11818,2013.08.16_20:36:00_TAI,1,C,0.300727156,0.440429005,0.094172232,2.40669284,2.243367876,-0.042294418,-0.050760658,1.931700931,0.930113078,1.531667422
11818,2013.08.16_21:12:00_TAI,1,C,0.270156466,0.437375432,0.05700524,2.389645378,2.19449936,-0.054156536,-0.049377229,2.0030058,0.911594487,1.578147692
11818,2013.08.16_21:48:00_TAI,1,C,0.266935094,0.44795506,0.067020638,2.335937543,2.012130321,-0.050765958,-0.055277546,2.065323618,0.918453225,1.585274667
11818,2013.08.16_22:24:00_TAI,1,C,0.268286277,0.441080845,0.045577822,2.415773713,1.82231617,-0.058500516,-0.055572487,2.164190676,0.921882593,1.533216764
11818,2013.08.16_23:00:00_TAI,1,C,0.273592499,0.441363615,0.050220566,2.394598582,1.787689614,-0.056202425,-0.054002288,2.153086929,0.936971816,1.542264924
11818,2013.08.16_23:36:00_TAI,1,C,0.271698049,0.41730531,0.026563361,2.393932231,1.913979949,-0.067496658,-0.05626737,2.225615253,0.902678128,1.550693346
11818,2013.08.17_00:12:00_TAI,1,C,0.259615331,0.409927511,0.032671995,2.239409298,1.643178533,-0.068138415,-0.061842724,2.182038868,0.874557304,1.517351499
11818,2013.08.17_00:48:00_TAI,1,C,0.257354048,0.395217714,0.029129427,2.330499384,1.705958928,-0.075159076,-0.059137569,2.170813963,0.945202301,1.506258207
11818,2013.08.17_01:24:00_TAI,1,C,0.274144587,0.395819413,0.049671616,2.303293782,1.627646987,-0.07623425,-0.063773641,2.207042491,0.927369583,1.498635443
11818,2013.08.17_02:00:00_TAI,1,C,0.267334274,0.391828097,0.052295347,2.352089134,1.726921411,-0.066820851,-0.072328572,2.114755959,0.885531284,1.442921092
11818,2013.08.17_02:36:00_TAI,1,C,0.259627093,0.389947788,0.038595117,2.353155295,1.771331384,-0.065687388,-0.079001844,2.099649257,0.880044294,1.447259251
11818,2013.08.17_03:12:00_TAI,1,C,0.267923854,0.40410193,0.019347342,2.417854207,1.833181017,-0.061573679,-0.083390875,2.217127087,0.862211577,1.389685689
11827,2013.08.22_07:00:00_TAI,1,C,-0.453012913,-0.45839659,-0.48049236,-0.286143496,-0.585511359,-0.40218609,-0.575831129,-0.417911737,0.347120388,-0.269102202
11827,2013.08.22_07:36:00_TAI,1,C,-0.456687129,-0.461022754,-0.471601038,-0.309802634,-0.586625509,-0.398905511,-0.574422544,-0.484250328,0.32928767,-0.237805487
11827,2013.08.22_08:12:00_TAI,1,C,-0.466994491,-0.462988761,-0.478617507,-0.308518059,-0.636426501,-0.397066866,-0.577652142,-0.541741556,0.457546062,-0.208182061
11827,2013.08.22_08:48:00_TAI,1,C,-0.461627253,-0.470817955,-0.469913974,-0.301554698,-0.560276655,-0.397074541,-0.577207921,-0.583934368,0.396503298,-0.231732065
11827,2013.08.22_09:24:00_TAI,1,C,-0.457427413,-0.466926633,-0.450102075,-0.346625892,-0.630165571,-0.398688226,-0.571972841,-0.56393337,0.305282089,-0.27325444
11827,2013.08.22_10:00:00_TAI,1,C,-0.464112753,-0.476255518,-0.473229299,-0.287220763,-0.436054022,-0.420368651,-0.569863073,-0.528849189,0.294308109,-0.390074853
11827,2013.08.22_10:36:00_TAI,1,C,-0.481868527,-0.48598204,-0.505508093,-0.273042309,-0.420276948,-0.441856779,-0.567977265,-0.491306932,0.275103644,-0.405754197
11827,2013.08.22_11:12:00_TAI,1,C,-0.498790655,-0.486670546,-0.531151686,-0.310298695,-0.59903788,-0.464814486,-0.570241631,-0.429721761,0.325858301,-0.442442624
11827,2013.08.22_11:48:00_TAI,1,C,-0.496276485,-0.491879723,-0.529117119,-0.347162674,-0.60426496,-0.470138184,-0.57460905,-0.446161436,0.457546062,-0.473925261
11827,2013.08.22_12:24:00_TAI,1,C,-0.506780863,-0.496694903,-0.54080782,-0.338777766,-0.578859081,-0.480695435,-0.582212516,-0.457106965,0.330659418,-0.471942102
11827,2013.08.22_13:00:00_TAI,1,C,-0.507287373,-0.494414789,-0.539351035,-0.382553279,-0.598402651,-0.479848512,-0.572157009,-0.450165104,0.098834089,-0.49555408
11827,2013.08.22_13:36:00_TAI,1,C,-0.512283367,-0.499854738,-0.541681891,-0.374649624,-0.519036827,-0.488396001,-0.575054515,-0.472351454,0.103635205,-0.487435526
11827,2013.08.22_14:12:00_TAI,1,C,-0.505822244,-0.501150511,-0.537627172,-0.34319789,-0.503983944,-0.488475989,-0.571508027,-0.483207421,0.074142634,-0.514394083
11827,2013.08.22_14:48:00_TAI,1,C,-0.513628668,-0.507053763,-0.547260165,-0.347729072,-0.570086826,-0.497661946,-0.575627197,-0.484774869,0.244925198,-0.541290666
11827,2013.08.22_15:24:00_TAI,1,C,-0.509184763,-0.50998338,-0.541404192,-0.347355175,-0.515855779,-0.494607655,-0.580441591,-0.52482319,0.227092481,-0.534039744
11827,2013.08.22_16:00:00_TAI,1,C,-0.504989333,-0.513142394,-0.538947384,-0.363073639,-0.570146101,-0.492380031,-0.575426171,-0.561505465,0.157819232,-0.583370804
11827,2013.08.22_16:36:00_TAI,1,C,-0.490671797,-0.509548667,-0.504059275,-0.417695854,-0.51454716,-0.471830414,-0.579214533,-0.625514027,-0.329151133,-0.583556725
11827,2013.08.22_17:12:00_TAI,1,C,-0.496419101,-0.511829915,-0.504195469,-0.424226087,-0.591552029,-0.464992816,-0.584606059,-0.682747736,-0.239301672,-0.556164353
11827,2013.08.22_17:48:00_TAI,1,C,-0.511013785,-0.515463924,-0.524189846,-0.411643172,-0.519753583,-0.470947421,-0.584354605,-0.704370822,-0.052058137,-0.561741985
11827,2013.08.22_18:24:00_TAI,1,C,-0.509353109,-0.515023739,-0.534953744,-0.402973214,-0.545238542,-0.481704413,-0.585742448,-0.655633356,0.162620348,-0.629851075
11827,2013.08.22_19:00:00_TAI,1,C,-0.505301032,-0.513003951,-0.533280338,-0.407060163,-0.560203503,-0.484621638,-0.585079208,-0.607614997,-0.19883512,-0.626194627
11827,2013.08.22_19:36:00_TAI,1,C,-0.495348741,-0.518248251,-0.529480177,-0.357287497,-0.561078459,-0.494702765,-0.588386992,-0.582852976,0.166735591,-0.624149495
11827,2013.08.22_20:12:00_TAI,1,C,-0.493585882,-0.521934403,-0.542589347,-0.368100882,-0.540305797,-0.50411501,-0.592964565,-0.57457743,0.07345676,-0.627248179
11827,2013.08.22_20:48:00_TAI,1,C,-0.489846973,-0.524386928,-0.529293526,-0.40336562,-0.609181985,-0.494819574,-0.587594122,-0.633862743,0.11735268,-0.620802915
11827,2013.08.22_21:24:00_TAI,1,C,-0.504124812,-0.523505762,-0.534731053,-0.42512566,-0.520669775,-0.487622545,-0.582153528,-0.680040455,0.012413996,-0.655136342
11827,2013.08.22_22:00:00_TAI,1,C,-0.51970899,-0.527229086,-0.548364894,-0.405649721,-0.522256929,-0.486981192,-0.583586667,-0.722996086,-0.44917904,-0.715250825
11827,2013.08.22_22:36:00_TAI,1,C,-0.519070891,-0.525976102,-0.543548777,-0.391086265,-0.479816228,-0.490257039,-0.583905595,-0.71947301,-0.058916874,-0.673170687
11827,2013.08.22_23:12:00_TAI,1,C,-0.516608915,-0.526245203,-0.539787312,-0.392763247,-0.533406158,-0.491506272,-0.580812492,-0.717504316,-0.064403864,-0.744998198
11827,2013.08.22_23:48:00_TAI,1,C,-0.51034775,-0.525295671,-0.535020134,-0.390308856,-0.507035736,-0.491941132,-0.572882932,-0.705312288,0.194856414,-0.681103319
11827,2013.08.23_00:24:00_TAI,1,C,-0.51366322,-0.529795418,-0.549830404,-0.400022763,-0.562239881,-0.495519678,-0.571848378,-0.711439779,0.002811763,-0.714878983
11827,2013.08.23_01:00:00_TAI,1,C,-0.503180895,-0.530287793,-0.533825115,-0.410491867,-0.567834608,-0.490532729,-0.562565486,-0.732167011,-0.200892741,-0.711780298
11827,2013.08.23_01:36:00_TAI,1,C,-0.513668366,-0.532495492,-0.550040197,-0.411894904,-0.540169305,-0.501769018,-0.563484327,-0.716107677,-0.333266376,-0.72640609
11827,2013.08.23_02:12:00_TAI,1,C,-0.515506209,-0.534243239,-0.55200716,-0.378495946,-0.453236458,-0.497596962,-0.561455236,-0.735529493,-0.66660102,-0.822093473
11827,2013.08.23_02:48:00_TAI,1,C,-0.523195747,-0.536424204,-0.554079323,-0.388002544,-0.45635377,-0.499453845,-0.562504952,-0.766776064,-0.170714296,-0.724670826
11827,2013.08.23_03:24:00_TAI,1,C,-0.5274691,-0.537437666,-0.560743584,-0.402625231,-0.499464045,-0.502304701,-0.560094021,-0.771888919,-0.654941166,-0.738738855
11827,2013.08.23_04:00:00_TAI,1,C,-0.529564977,-0.543448071,-0.560091939,-0.422626846,-0.528350996,-0.507586039,-0.565894918,-0.803762421,-0.654941166,-0.841491239
11827,2013.08.23_04:36:00_TAI,1,C,-0.53324434,-0.544354187,-0.567258639,-0.421594003,-0.534517919,-0.514908764,-0.566013083,-0.793070135,-0.467697632,-0.839074265
11827,2013.08.23_05:12:00_TAI,1,C,-0.542320347,-0.546190284,-0.571491093,-0.432362964,-0.513644746,-0.526135762,-0.565073235,-0.791753555,-0.229699439,-0.695233322
11827,2013.08.23_05:48:00_TAI,1,C,-0.524366085,-0.550371728,-0.561220871,-0.491035109,-0.579010244,-0.530544899,-0.560623367,-0.79672007,-0.179630655,-0.702856086
11827,2013.08.23_06:24:00_TAI,1,C,-0.538091101,-0.556978577,-0.58716394,-0.431718826,-0.539497451,-0.553823599,-0.551172375,-0.752546686,-0.231071187,-0.867582164
11828,2013.08.21_20:48:00_TAI,1,C,-0.324592493,-0.467033449,-0.311873264,-0.484382711,-0.550049763,-0.135521757,-0.441361909,-0.884093063,-0.027366682,-1.11882352
11828,2013.08.21_21:24:00_TAI,1,C,-0.306325798,-0.461031481,-0.305971008,-0.512991351,-0.563075882,-0.13348741,-0.439376945,-0.849262838,0.090603604,-1.122417994
11828,2013.08.21_22:00:00_TAI,1,C,-0.303662395,-0.450619466,-0.293564053,-0.491275735,-0.505272342,-0.097430126,-0.429991202,-0.851083054,-0.0033611,-1.121426415
11828,2013.08.21_22:36:00_TAI,1,C,-0.31018527,-0.451932283,-0.28129519,-0.420635199,-0.421707191,-0.070078114,-0.43180022,-0.901459237,0.069341518,-1.102276543
11828,2013.08.21_23:12:00_TAI,1,C,-0.326527374,-0.457668043,-0.290908835,-0.422164103,-0.408060266,-0.063859073,-0.427700208,-0.938003725,-0.011591585,-1.123471547
11828,2013.08.21_23:48:00_TAI,1,C,-0.339723091,-0.46102044,-0.309015461,-0.369337332,-0.408759478,-0.065390171,-0.422754865,-0.954876003,-0.143279346,-1.135246549
11828,2013.08.22_00:24:00_TAI,1,C,-0.35515436,-0.471466806,-0.33103606,-0.38799514,-0.408770679,-0.086939821,-0.416458717,-0.967255945,-0.047942894,-1.160903658
11828,2013.08.22_01:00:00_TAI,1,C,-0.373457077,-0.467814669,-0.352701946,-0.348406528,-0.386188728,-0.097052112,-0.420889687,-0.948594808,-0.087037698,-1.112936019
11828,2013.08.22_01:36:00_TAI,1,C,-0.370991426,-0.473923478,-0.345373633,-0.358823805,-0.390740347,-0.10566447,-0.434226576,-0.965505335,0.02956084,-1.110209176
11828,2013.08.22_02:12:00_TAI,1,C,-0.368858792,-0.472304484,-0.341784024,-0.32893059,-0.349870147,-0.116821348,-0.426551714,-0.952641713,0.100205836,-1.072591144
11828,2013.08.22_02:48:00_TAI,1,C,-0.354758856,-0.470792668,-0.338364372,-0.320112554,-0.3004289,-0.124857162,-0.426431587,-0.936539617,0.088545983,-1.089509962
11828,2013.08.22_03:24:00_TAI,1,C,-0.344377246,-0.466892354,-0.316462137,-0.311053892,-0.305332206,-0.127916474,-0.42690319,-0.924889236,0.145473504,-1.090997331
11828,2013.08.22_04:00:00_TAI,1,C,-0.347264866,-0.464362712,-0.320999416,-0.328086546,-0.352186249,-0.150057094,-0.431542317,-0.889519027,0.189369424,-1.061187984
11828,2013.08.22_04:36:00_TAI,1,C,-0.333304606,-0.463365185,-0.314783041,-0.33714891,-0.376643503,-0.183964031,-0.426818442,-0.838491919,0.121467923,-1.037637981
11828,2013.08.22_05:12:00_TAI,1,C,-0.344594111,-0.469797744,-0.340023741,-0.393118634,-0.367918717,-0.237547287,-0.425390509,-0.7889111,0.119410302,-0.986137841
11828,2013.08.22_05:48:00_TAI,1,C,-0.355185971,-0.475738698,-0.346571688,-0.396661396,-0.416703077,-0.26068517,-0.427449509,-0.796707004,0.129698408,-0.989050605
11828,2013.08.22_06:24:00_TAI,1,C,-0.378380292,-0.48300339,-0.369969024,-0.291966657,-0.287992462,-0.25742906,-0.425889568,-0.845189801,0.122153797,-0.999338238
11828,2013.08.22_07:00:00_TAI,1,C,-0.365888837,-0.482571425,-0.337264196,-0.314067276,-0.329451154,-0.232012709,-0.42725874,-0.900370006,0.164677969,-1.023693899
11828,2013.08.22_07:36:00_TAI,1,C,-0.382658792,-0.48314422,-0.330122534,-0.322293,-0.34279625,-0.218550237,-0.427417299,-0.939413193,0.180453066,-0.96816547
11828,2013.08.22_08:12:00_TAI,1,C,-0.362807876,-0.475669609,-0.301274013,-0.334705626,-0.312418889,-0.219563082,-0.436484756,-0.917083829,0.118724428,-0.956204547
11828,2013.08.22_08:48:00_TAI,1,C,-0.348723378,-0.473996062,-0.276293941,-0.350627696,-0.284375175,-0.234658802,-0.439372343,-0.893387284,0.207888016,-0.900676117
11828,2013.08.22_09:24:00_TAI,1,C,-0.352243951,-0.477422707,-0.301788441,-0.396731733,-0.344254445,-0.271506164,-0.422306005,-0.84641682,0.177709571,-0.954035467
11828,2013.08.22_10:00:00_TAI,1,C,-0.389402942,-0.492101286,-0.381665416,-0.41316097,-0.409665262,-0.333103304,-0.430632941,-0.801486081,0.140672388,-0.930237569
11828,2013.08.22_10:36:00_TAI,1,C,-0.406958759,-0.497665962,-0.407167124,-0.423148821,-0.421815136,-0.35093486,-0.431601946,-0.803443847,0.195542288,-0.929493885
11828,2013.08.22_11:12:00_TAI,1,C,-0.424305797,-0.500159902,-0.418686729,-0.358960777,-0.283977197,-0.356633686,-0.438015956,-0.814020914,0.049451179,-0.923234542
11828,2013.08.22_11:48:00_TAI,1,C,-0.426686907,-0.502120654,-0.413994287,-0.379713887,-0.321604794,-0.353863627,-0.439570127,-0.837882091,0.093347099,-0.926023358
11828,2013.08.22_12:24:00_TAI,1,C,-0.425933391,-0.501250746,-0.407816607,-0.327875535,-0.21465569,-0.350505714,-0.422354054,-0.851445577,0.142044135,-0.880162824
11828,2013.08.22_13:00:00_TAI,1,C,-0.438314575,-0.50366998,-0.4181613,-0.336545493,-0.296176236,-0.353852085,-0.419051929,-0.863876832,0.211317385,-0.890698352
11828,2013.08.22_13:36:00_TAI,1,C,-0.450869252,-0.509273323,-0.436080138,-0.315470313,-0.269026411,-0.368911273,-0.423868434,-0.867220784,0.24698282,-0.95558481
11828,2013.08.22_14:12:00_TAI,1,C,-0.446788504,-0.509379295,-0.428081856,-0.330189251,-0.317043957,-0.370864823,-0.435727566,-0.871181216,0.233265345,-0.933336254
