NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11338,2011.11.11_15:36:00_TAI,3,C,1.261638505,0.36433359,1.118101461,-0.067036411,0.356156635,1.738406494,0.782165716,-0.404226143,0.974694872,-0.595951464
11338,2011.11.11_16:12:00_TAI,3,C,1.298814404,0.37464835,1.144023513,-0.197578137,-0.108341172,1.807012979,0.772260848,-0.417570595,0.944516427,-0.624955153
11338,2011.11.11_16:48:00_TAI,3,C,1.282324536,0.372413421,1.145581211,-0.117553168,-0.089672886,1.878600925,0.758674278,-0.461996272,0.938343563,-0.657987132
11338,2011.11.11_17:24:00_TAI,3,C,1.296436969,0.38037995,1.22684517,-0.188175194,-0.287284331,1.960716901,0.755479115,-0.519727202,0.925997836,-0.62340581
11338,2011.11.11_18:00:00_TAI,3,C,1.279555274,0.367572561,1.20615199,-0.290063857,-0.299334685,1.990460517,0.746574478,-0.554064244,0.901992254,-0.674967924
11338,2011.11.11_18:36:00_TAI,3,C,1.249438899,0.35956505,1.196460954,-0.402976916,-0.5142151,1.963311106,0.754947167,-0.553773228,0.901306381,-0.684016083
11338,2011.11.11_19:12:00_TAI,3,C,1.246414544,0.347586208,1.153103762,-0.52339382,-0.521035936,1.929460046,0.733371105,-0.538324196,0.916395603,-0.700191217
11338,2011.11.11_19:48:00_TAI,3,C,1.218322738,0.335475984,1.096755384,-0.533688932,-0.429493285,1.889999269,0.714003401,-0.518296591,0.881416042,-0.660094237
11338,2011.11.11_20:24:00_TAI,3,C,1.260097657,0.333823231,1.144647579,-0.50825286,-0.367915249,1.888415043,0.706195551,-0.504905815,0.901992254,-0.677446872
11338,2011.11.11_21:00:00_TAI,3,C,1.278562838,0.333502371,1.149634033,-0.459824001,-0.163475337,1.888484876,0.731284345,-0.500555778,0.849865849,-0.656065947
11338,2011.11.11_21:36:00_TAI,3,C,1.312213753,0.342087477,1.19634259,-0.30199523,-0.094709314,1.926647685,0.705594959,-0.511537417,0.898562886,-0.661891474
11338,2011.11.11_22:12:00_TAI,3,C,1.288667302,0.335221899,1.205068886,-0.315762767,-0.053883918,1.974413381,0.725891839,-0.546728977,0.858782208,-0.707194245
11338,2011.11.11_22:48:00_TAI,3,C,1.275983976,0.322445126,1.21520151,-0.217642685,-0.029149814,1.984968536,0.706107899,-0.572630355,0.85741046,-0.701120823
11338,2011.11.11_23:24:00_TAI,3,C,1.27127248,0.319436855,1.225759409,-0.179834709,-0.098381317,2.009637437,0.688974802,-0.590070649,0.788137211,-0.727397669
11353,2011.11.27_22:00:00_TAI,4,C,0.718049964,0.247409998,0.851178187,0.099828811,-0.403945879,1.118160004,1.155384679,-0.32131793,0.460975431,-0.40680775
11353,2011.11.27_22:36:00_TAI,4,C,0.731111886,0.24346904,0.871981764,0.080204795,-0.491334195,1.127683248,1.141878369,-0.337967849,0.633815617,-0.440459466
11353,2011.11.27_23:12:00_TAI,4,C,0.734914016,0.221870915,0.868757109,-0.005043621,-0.569972845,1.117616346,1.104197959,-0.355501743,0.540536786,-0.479007104
11353,2011.11.27_23:48:00_TAI,4,C,0.720532523,0.231765255,0.862371913,0.022210107,-0.404077713,1.122183186,1.097419156,-0.357071092,0.523389942,-0.433704333
11353,2011.11.28_00:24:00_TAI,4,C,0.717450092,0.210232217,0.858052013,-0.034022455,-0.549347479,1.12466716,1.083485145,-0.388619369,0.517217079,-0.485948157
11353,2011.11.28_01:00:00_TAI,4,C,0.718054375,0.211919925,0.896160226,-0.017337784,-0.478458247,1.13963102,1.088670967,-0.407301411,0.519960574,-0.492455395
11353,2011.11.28_01:36:00_TAI,4,C,0.700555899,0.202116467,0.838315229,-0.03191975,-0.308604448,1.112154953,1.051315971,-0.381453722,0.583746833,-0.500821844
11353,2011.11.28_02:12:00_TAI,4,C,0.66394091,0.205840706,0.795242565,-0.106562089,-0.526424547,1.096933691,1.022942099,-0.364025544,0.49183975,-0.485142499
11353,2011.11.28_02:48:00_TAI,4,C,0.66198912,0.202603181,0.805538319,-0.09005141,-0.600916465,1.11337674,1.016423539,-0.388798017,0.564542368,-0.477829603
11353,2011.11.28_03:24:00_TAI,4,C,0.654027582,0.190547197,0.782928936,-0.259711601,-0.543158948,1.132003653,1.011153082,-0.425414011,0.583746833,-0.522822505
11353,2011.11.28_04:00:00_TAI,4,C,0.66777024,0.190368567,0.840058439,-0.298034147,-0.442249692,1.208651886,1.006597874,-0.49823739,0.559055378,-0.550772641
11353,2011.11.28_04:36:00_TAI,4,C,0.668582567,0.189515673,0.87604445,-0.251789436,-0.421951232,1.246036144,0.999477363,-0.533321096,0.563856494,-0.573207118
11353,2011.11.28_05:12:00_TAI,4,C,0.689026004,0.191149622,0.921063287,-0.313260252,-0.31140199,1.293714117,0.971728676,-0.571308786,0.710633477,-0.589196331
11353,2011.11.28_05:48:00_TAI,4,C,0.682607519,0.178101167,0.909342995,-0.261455217,-0.370286761,1.28063055,0.942302522,-0.574156229,0.660564693,-0.604131992
11353,2011.11.28_06:24:00_TAI,4,C,0.670077102,0.163818209,0.872081159,-0.216535803,-0.468789118,1.238849705,0.961925188,-0.561577209,0.629014501,-0.623529758
11353,2011.11.28_07:00:00_TAI,4,C,0.665848591,0.156552943,0.800623566,-0.216435851,-0.564543594,1.173736018,0.92844862,-0.500794055,0.710633477,-0.641068313
11353,2011.11.28_07:36:00_TAI,4,C,0.653926868,0.147399642,0.756498526,-0.143392752,-0.465990585,1.121821325,0.908918737,-0.459928276,0.716806341,-0.63716397
11353,2011.11.28_08:12:00_TAI,4,C,0.604102194,0.1286003,0.707053186,-0.169857964,-0.431098975,1.059390722,0.913436531,-0.443175492,0.755901145,-0.630842654
11353,2011.11.28_08:48:00_TAI,4,C,0.556454998,0.115829072,0.656013728,-0.179068406,-0.509142294,1.034546373,0.918510108,-0.44384186,0.712691098,-0.628797522
11353,2011.11.28_09:24:00_TAI,4,C,0.544650161,0.113598241,0.656135127,-0.20572612,-0.509761415,1.015501617,0.910060782,-0.4505692,0.745613039,-0.589754095
11353,2011.11.28_10:00:00_TAI,4,C,0.504324933,0.108658062,0.628377297,-0.253788487,-0.607963509,0.999769017,0.874230425,-0.460028528,0.752471776,-0.598802254
11353,2011.11.28_10:36:00_TAI,4,C,0.493412554,0.100998651,0.655919264,-0.280897839,-0.618453196,0.99587742,0.836569174,-0.492097783,0.794310075,-0.594464095
11353,2011.11.28_11:12:00_TAI,4,C,0.482118637,0.101879268,0.629941065,-0.273575389,-0.619650004,0.970696027,0.801772842,-0.484151026,0.729837942,-0.606239097
11353,2011.11.28_11:48:00_TAI,4,C,0.471768638,0.096578694,0.626085896,-0.344352897,-0.463892751,0.969411909,0.770640561,-0.499461083,0.760702261,-0.599669886
11353,2011.11.28_12:24:00_TAI,4,C,0.454816369,0.084939273,0.597750663,-0.317602634,-0.613790381,0.913625242,0.733694106,-0.479406871,0.734639059,-0.570108434
11353,2011.11.28_13:00:00_TAI,4,C,0.427788307,0.084863096,0.575372697,-0.301473255,-0.510582944,0.878245361,0.719835075,-0.458751146,0.717492215,-0.529701585
11353,2011.11.28_13:36:00_TAI,4,C,0.391824649,0.072864486,0.520589983,-0.399019536,-0.580561169,0.812751345,0.691251049,-0.419542377,0.690057265,-0.523132374
11353,2011.11.28_14:12:00_TAI,4,C,0.39589584,0.068062197,0.507074127,-0.301910085,-0.609598747,0.786695597,0.673344016,-0.389870619,0.719549836,-0.524991584
11353,2011.11.28_14:48:00_TAI,4,C,0.372719898,0.060085302,0.47028385,-0.282833956,-0.51093939,0.770791589,0.646192752,-0.370580175,0.722979205,-0.548727509
11353,2011.11.28_15:24:00_TAI,4,C,0.378872998,0.061477462,0.457073387,-0.213489101,-0.48662061,0.783526569,0.658343543,-0.368187192,0.732581437,-0.537944087
11353,2011.11.28_16:00:00_TAI,4,C,0.396744189,0.059407182,0.481799282,-0.29550942,-0.453755664,0.8156976,0.638500012,-0.397094944,0.701031245,-0.579218567
11353,2011.11.28_16:36:00_TAI,4,C,0.40755953,0.059371745,0.517049692,-0.325957927,-0.594308624,0.876384112,0.633848704,-0.457937726,0.731895564,-0.617456336
11353,2011.11.28_17:12:00_TAI,4,C,0.429993719,0.077520447,0.580030995,-0.290293378,-0.41996164,0.953487702,0.639298539,-0.51028878,0.845064733,-0.614853441
11353,2011.11.28_17:48:00_TAI,4,C,0.457537848,0.080607547,0.672025467,-0.346474112,-0.505884129,1.017845347,0.635721387,-0.575536714,0.865640946,-0.627248179
11353,2011.11.28_18:24:00_TAI,4,C,0.446068969,0.079477185,0.678584415,-0.442565528,-0.357419933,1.041818227,0.603643637,-0.604730493,0.832033132,-0.62675239
11353,2011.11.28_19:00:00_TAI,4,C,0.395600315,0.059299907,0.56624275,-0.405768183,-0.476092484,0.989872369,0.586320752,-0.585133829,0.796367696,-0.653834894
11353,2011.11.28_19:36:00_TAI,4,C,0.358719941,0.053550467,0.5095518,-0.359815926,-0.543330133,0.926688032,0.574110068,-0.54073666,0.950689291,-0.622290284
11353,2011.11.28_20:12:00_TAI,4,C,0.342752756,0.030339124,0.464179768,-0.306363526,-0.535152802,0.882781036,0.57131168,-0.524682077,0.909536866,-0.623219889
11353,2011.11.28_20:48:00_TAI,4,C,0.363741665,0.03073833,0.48209595,-0.334302113,-0.225211077,0.85893397,0.568406479,-0.488477306,0.790880706,-0.608284229
11353,2011.11.28_21:24:00_TAI,4,C,0.362799954,0.024926696,0.456319197,-0.265890149,-0.133599933,0.831900562,0.523636032,-0.469476215,0.762074009,-0.596137385
11381,2011.12.20_15:48:00_TAI,2,C,0.024216979,0.045583456,0.070951694,-0.505169139,-0.287796597,-0.135350173,-0.070996513,0.660279885,0.656449451,1.192485395
11381,2011.12.20_16:24:00_TAI,2,C,0.029708455,0.047121943,0.046053944,-0.456355277,-0.333102541,-0.135957315,-0.075275186,0.73257017,0.743555417,1.168253681
11381,2011.12.20_17:00:00_TAI,2,C,0.06172516,0.054365514,0.085949754,-0.493996666,-0.288124297,-0.118248041,-0.063152003,0.724985936,0.79705357,1.180710393
11381,2011.12.20_17:36:00_TAI,2,C,0.100464696,0.054625866,0.116922374,-0.514446216,-0.35895921,-0.114534201,-0.057700055,0.770914206,0.784707843,1.152078547
11381,2011.12.20_18:12:00_TAI,2,C,0.120300909,0.05866108,0.112670003,-0.493071179,-0.318425433,-0.117307894,-0.054536801,0.844868865,0.867012693,1.146872756
11381,2011.12.20_18:48:00_TAI,2,C,0.170856309,0.059441654,0.156684645,-0.478052384,-0.27747197,-0.112616393,-0.057525656,0.828541083,0.810085171,1.131627228
11381,2011.12.20_19:24:00_TAI,2,C,0.213356809,0.07923877,0.219692125,-0.536195149,-0.261954895,-0.093077613,-0.051975194,0.759289481,0.879358421,1.115018278
11381,2011.12.20_20:00:00_TAI,2,C,0.242195515,0.100689845,0.298855506,-0.555889503,-0.237733157,-0.055826672,-0.048676539,0.596788737,0.766875125,1.134973807
11381,2011.12.20_20:36:00_TAI,2,C,0.271073183,0.132023447,0.352863543,-0.514190782,-0.309253008,-0.036289622,-0.035928701,0.549567406,0.847808228,1.218018557
11381,2011.12.20_21:12:00_TAI,2,C,0.228990241,0.140804782,0.31817005,-0.458687503,-0.266384692,-0.037987543,-0.04470563,0.551348899,0.842321238,1.241196719
11381,2011.12.20_21:48:00_TAI,2,C,0.219803229,0.148423452,0.301950416,-0.453767617,-0.323410118,-0.051950658,-0.044670403,0.598088213,0.883473663,1.31705252
11381,2011.12.20_22:24:00_TAI,2,C,0.196195761,0.162024673,0.256639462,-0.47901489,-0.357214947,-0.061231506,-0.040253538,0.724392976,0.863583324,1.301683044
11381,2011.12.20_23:00:00_TAI,2,C,0.218991637,0.186093491,0.264618397,-0.540130318,-0.258718834,-0.057203707,-0.03890941,0.808550063,0.864269198,1.364772264
11381,2011.12.20_23:36:00_TAI,2,C,0.256515256,0.200432376,0.281258374,-0.524700607,-0.249349453,-0.049148685,-0.036931046,0.845408135,0.899248759,1.356467789
11381,2011.12.21_00:12:00_TAI,2,C,0.296486148,0.221215696,0.317379062,-0.31995337,-0.485910693,-0.041689263,-0.039020371,0.895386874,0.899248759,1.428295301
11381,2011.12.21_00:48:00_TAI,2,C,0.301971008,0.251538505,0.33537036,-0.093042582,-0.347359467,-0.032213921,-0.02534562,0.93103812,0.990469969,1.46250478
11381,2011.12.21_01:24:00_TAI,2,C,0.315321839,0.278133219,0.338716793,0.045636022,-0.171669816,-0.025471873,-0.014176657,1.016119332,1.017904919,1.448622672
11381,2011.12.21_02:00:00_TAI,2,C,0.348117054,0.296079184,0.36995042,-0.019466403,-0.38889597,-0.013305368,0.000145605,1.002345365,1.019276666,1.442735171
11381,2011.12.21_02:36:00_TAI,2,C,0.349555718,0.289057877,0.333362727,0.002693447,-0.359697774,-0.006118351,0.012700412,1.007469623,1.024763656,1.354670552
11381,2011.12.21_03:12:00_TAI,2,C,0.364806144,0.306159868,0.364667677,-0.019540442,-0.411757744,0.009203908,0.014444256,0.98695121,1.008302686,1.369606212
11381,2011.12.21_03:48:00_TAI,2,C,0.389024511,0.321143125,0.402685979,0.088493452,-0.332629329,0.016012903,0.015728492,0.977838251,1.022020161,1.381009372
11381,2011.12.21_04:24:00_TAI,2,C,0.414613174,0.33135736,0.445644452,0.085772522,-0.278396983,0.028623223,0.022221254,0.929472573,1.026821278,1.413235693
11381,2011.12.21_05:00:00_TAI,2,C,0.453876128,0.327911312,0.489847262,0.084887757,-0.190449318,0.046121844,0.031509011,0.861391449,1.0419105,1.371217528
11381,2011.12.21_05:36:00_TAI,2,C,0.49462259,0.329466192,0.539880628,-0.009852449,-0.191308514,0.057524805,0.050308558,0.821644359,1.053570354,1.415900562
11381,2011.12.21_06:12:00_TAI,2,C,0.475522984,0.320681482,0.509393602,-0.080670678,-0.192795752,0.036122467,0.046211451,0.936250277,1.026821278,1.437777276
11381,2011.12.21_06:48:00_TAI,2,C,0.460379889,0.291704548,0.452278894,-0.016423403,-0.288824302,0.001155235,0.048797121,1.09308773,0.99801458,1.418441483
11381,2011.12.21_07:24:00_TAI,2,C,0.429379144,0.297746884,0.385314952,-0.094101339,-0.322007234,-0.010609587,0.046965926,1.157493737,0.988412347,1.458972279
11381,2011.12.21_08:00:00_TAI,2,C,0.437974371,0.300352814,0.396233634,0.114558855,-0.318020615,-0.009866819,0.047025743,1.142755259,1.022706035,1.478741887
11381,2011.12.21_08:36:00_TAI,2,C,0.420140672,0.296368223,0.382053499,0.321201488,-0.029884512,-0.006909021,0.048595113,1.121555037,1.027507151,1.490145047
11381,2011.12.21_09:12:00_TAI,2,C,0.420538381,0.284927923,0.398797804,0.346023036,-0.213516771,-0.012325976,0.04090705,1.046731844,1.01447555,1.492623995
11381,2011.12.21_09:48:00_TAI,2,C,0.403020792,0.280129492,0.388399999,0.430571784,0.069704429,-0.011205764,0.05081569,0.994707679,0.994585211,1.459406095
11381,2011.12.21_10:24:00_TAI,2,C,0.377973925,0.271911289,0.381499996,0.343772253,-0.067182624,-0.011785204,0.043992685,0.91929295,0.97606662,1.453022804
11381,2011.12.21_11:00:00_TAI,2,C,0.357084995,0.28470349,0.373404595,0.276626354,-0.127034933,-0.003132851,0.04313419,0.919977135,0.96509264,1.441929513
11381,2011.12.21_11:36:00_TAI,2,C,0.388659147,0.286555847,0.387625323,0.372810319,-0.052297656,0.003489731,0.048860937,0.890628464,0.918453225,1.422717668
11381,2011.12.21_12:12:00_TAI,2,C,0.36625657,0.282308252,0.408480873,0.275112258,0.063079262,0.004898508,0.042924487,0.862766945,0.950003417,1.447693067
11381,2011.12.21_12:48:00_TAI,2,C,0.351742017,0.297414694,0.384134349,0.255854735,-0.157999894,0.014553338,0.059464611,0.899425464,0.933542447,1.389065952
11381,2011.12.21_13:24:00_TAI,2,C,0.359525652,0.30063679,0.39566913,0.318843348,-0.019330713,0.013683024,0.067827415,0.882254329,1.012417929,1.456989121
11381,2011.12.21_14:00:00_TAI,2,C,0.359821912,0.287037016,0.391906147,0.347596364,0.147793245,0.015229736,0.067379196,0.85239252,0.945202301,1.44707333
11381,2011.12.21_14:36:00_TAI,2,C,0.375062046,0.275034066,0.412550388,0.253355921,0.037020878,0.013302118,0.054983703,0.84944435,0.991155842,1.476510834
11381,2011.12.21_15:12:00_TAI,2,C,0.372376589,0.258348638,0.404294512,0.029477027,-0.258900824,0.014792271,0.058722959,0.841908816,0.974694872,1.469321886
11383,2011.12.25_12:36:00_TAI,2,C,0.131566155,0.780394615,0.285365067,-0.548533736,-0.371025722,0.301510532,0.583780493,1.426758406,-0.031481924,1.30279857
11383,2011.12.25_13:12:00_TAI,2,C,0.129274732,0.779831966,0.299557342,-0.520861689,-0.435683899,0.302017831,0.578626051,1.418759622,0.231893597,1.305587387
11383,2011.12.25_13:48:00_TAI,2,C,0.129481305,0.788397546,0.26703575,-0.558258748,-0.353536303,0.296894059,0.580464941,1.489615495,0.151646368,1.271563829
11383,2011.12.25_14:24:00_TAI,2,C,0.113638359,0.779283539,0.253162905,-0.485637671,-0.343897208,0.288653201,0.59543162,1.496542865,0.000754142,1.254335142
11383,2011.12.25_15:00:00_TAI,2,C,0.110492706,0.784841331,0.22641003,-0.507442134,-0.307048023,0.275522886,0.597134581,1.560205296,0.027503219,1.315689099
11383,2011.12.25_15:36:00_TAI,2,C,0.08451442,0.787454011,0.183728119,-0.517874218,-0.453988107,0.264384252,0.604988293,1.672706158,-0.061660369,1.345250551
11383,2011.12.25_16:12:00_TAI,2,C,0.09607078,0.783637203,0.189696386,-0.467016882,-0.303206916,0.25782804,0.609964262,1.725899139,0.037791325,1.369358318
11383,2011.12.25_16:48:00_TAI,2,C,0.100036847,0.795580368,0.164537249,-0.446682092,-0.42519106,0.256472936,0.612172922,1.852530314,0.175651949,1.37375845
11383,2011.12.25_17:24:00_TAI,2,C,0.098014483,0.801786388,0.150648091,-0.373635291,-0.295695393,0.240723022,0.614583587,2.010113718,0.227092481,1.389561742
11383,2011.12.25_18:00:00_TAI,2,C,0.115314472,0.816359349,0.145627873,-0.33781526,-0.158877428,0.23290751,0.604366581,2.123571963,0.161248601,1.400159243
11383,2011.12.25_18:36:00_TAI,2,C,0.116725936,0.807278127,0.150079414,-0.370918063,-0.32672181,0.227348581,0.587729226,2.160691356,-0.09458231,1.371093581
11383,2011.12.25_19:12:00_TAI,2,C,0.154704605,0.818512315,0.190490409,-0.391138092,-0.253282446,0.242424982,0.591869555,2.158897747,0.129698408,1.278071066
11383,2011.12.25_19:48:00_TAI,2,C,0.229057139,0.831407693,0.359147447,-0.446667284,-0.183345288,0.316940715,0.590866758,1.699451126,0.042592441,1.208722503
11383,2011.12.25_20:24:00_TAI,2,C,0.262005263,0.846467127,0.471577126,-0.487514558,-0.197950532,0.379467699,0.589913444,1.38780977,-0.084294203,1.156292758
11383,2011.12.25_21:00:00_TAI,2,C,0.233565001,0.828167757,0.433061848,-0.446993056,-0.40949497,0.383138832,0.583095869,1.304678959,-0.379905791,1.143278282
11383,2011.12.25_21:36:00_TAI,2,C,0.182031868,0.820281262,0.313639221,-0.448410901,-0.191884318,0.356055213,0.56528162,1.445637626,0.190741172,1.168935391
11383,2011.12.25_22:12:00_TAI,2,C,0.150459187,0.808958362,0.249934836,-0.442084275,-0.352256429,0.327525881,0.562926773,1.595424176,-0.010219838,1.1875275
11383,2011.12.25_22:48:00_TAI,2,C,0.116099599,0.806407153,0.185875359,-0.491260927,-0.451659713,0.300461885,0.542815608,1.717693674,-0.276338854,1.222666584
11383,2011.12.25_23:24:00_TAI,2,C,0.121760892,0.810500706,0.179332345,-0.485441468,-0.470089411,0.29383988,0.525588673,1.765474945,-0.748219997,1.255264747
11383,2011.12.26_00:00:00_TAI,2,C,0.105960584,0.817172949,0.150750521,-0.538268239,-0.472779404,0.282692011,0.508428723,1.835309292,-0.212552595,1.271006065
11383,2011.12.26_00:36:00_TAI,2,C,0.11174685,0.821247457,0.148198871,-0.452953189,-0.439425585,0.275980551,0.518063996,1.874638031,0.063168654,1.302612649
11383,2011.12.26_01:12:00_TAI,2,C,0.119248928,0.823967653,0.157860696,-0.447574261,-0.432623087,0.277111729,0.507773518,1.896760001,-0.411455984,1.279558435
11383,2011.12.26_01:48:00_TAI,2,C,0.130609741,0.823630642,0.173606496,-0.434928413,-0.379684492,0.275353209,0.509302532,1.882774602,-0.146708715,1.307136729
11383,2011.12.26_02:24:00_TAI,2,C,0.109772271,0.818313194,0.164986045,-0.415522811,-0.458300146,0.268913578,0.497628171,1.826288982,0.01309987,1.336140418
11383,2011.12.26_03:00:00_TAI,2,C,0.132437293,0.806018554,0.171602657,-0.405486836,-0.539111864,0.272969657,0.502330019,1.832907518,-0.039026536,1.249996983
11383,2011.12.26_03:36:00_TAI,2,C,0.136878258,0.800272971,0.178304628,-0.379210422,-0.397007781,0.279237303,0.507907637,1.759861304,0.102949331,1.257371853
11383,2011.12.26_04:12:00_TAI,2,C,0.1381177,0.800947958,0.185454257,-0.399049151,-0.393917827,0.283433625,0.505792213,1.751047676,0.189369424,1.224401848
11383,2011.12.26_04:48:00_TAI,2,C,0.184223313,0.805356344,0.277980228,-0.43256287,-0.346752043,0.308526718,0.502057256,1.574131304,0.179081318,1.154557494
11383,2011.12.26_05:24:00_TAI,2,C,0.232148392,0.812424418,0.386620369,-0.300358969,-0.356151855,0.339218561,0.513743232,1.409071758,-0.169342549,1.177549735
11383,2011.12.26_06:00:00_TAI,2,C,0.271120231,0.818549921,0.437335464,-0.319446204,-0.173195117,0.336148223,0.520597467,1.482481445,-0.107613911,1.139064071
11383,2011.12.26_06:36:00_TAI,2,C,0.230874398,0.796144946,0.287925443,-0.320875155,-0.195308018,0.272827683,0.527975805,1.874279309,0.14478763,1.129210254
11383,2011.12.26_07:12:00_TAI,2,C,0.174590072,0.784013749,0.157409624,-0.231813735,-0.220080582,0.217865736,0.5416713,2.232787314,0.323114806,1.231218954
11383,2011.12.26_07:48:00_TAI,2,C,0.149753455,0.783888153,0.126032593,-0.223769406,-0.284711203,0.205451641,0.547123247,2.290346723,0.377984707,1.270510276
11383,2011.12.26_08:24:00_TAI,2,C,0.135374167,0.785969041,0.114646906,-0.214447906,-0.283315257,0.21045133,0.554006144,2.277135782,0.24698282,1.280859883
11383,2011.12.26_09:00:00_TAI,2,C,0.132735759,0.786118261,0.127761008,-0.283044967,-0.287006688,0.219976305,0.556122324,2.178164197,-0.045199399,1.276893566
11383,2011.12.26_09:36:00_TAI,2,C,0.133563524,0.78952622,0.129634343,-0.216165609,-0.32730713,0.221648832,0.557339952,2.133535402,0.170850833,1.258177511
11383,2011.12.26_10:12:00_TAI,2,C,0.142216091,0.799053174,0.148755788,-0.265612503,-0.286200126,0.231389654,0.555749688,2.080922078,0.196914036,1.227562506
11383,2011.12.26_10:48:00_TAI,2,C,0.134326596,0.794591271,0.14835024,-0.29649784,-0.319560488,0.241600261,0.553814396,1.978113832,0.454802567,1.221179215
11383,2011.12.26_11:24:00_TAI,2,C,0.165384682,0.797297486,0.172405407,-0.278432342,-0.276546758,0.255483732,0.543947998,1.929866936,0.391016308,1.168501576
11383,2011.12.26_12:00:00_TAI,2,C,0.149792417,0.79113751,0.161824366,-0.328404913,-0.153490304,0.260756981,0.543553336,1.852860528,0.371811843,1.170050918
11386,2011.12.30_18:00:00_TAI,1,C,-0.53022219,-0.397334805,-0.57859547,-0.136692229,-0.319170043,-0.56228497,-0.428944125,0.55091677,0.15027462,0.501974497
11386,2011.12.30_18:36:00_TAI,1,C,-0.51532463,-0.399075789,-0.547471101,-0.117323647,-0.352868413,-0.551652364,-0.434284734,0.425101152,0.131070155,0.494227786
11386,2011.12.30_19:12:00_TAI,1,C,-0.488960397,-0.394814695,-0.493715725,-0.175040689,-0.245427859,-0.518903913,-0.425267968,0.155705585,0.098834089,0.38490619
11386,2011.12.30_19:48:00_TAI,1,C,-0.468228052,-0.386976895,-0.453151463,-0.170750133,-0.202941165,-0.495157614,-0.431948444,0.002702892,-0.046571147,0.417008563
11386,2011.12.30_20:24:00_TAI,1,C,-0.486478573,-0.384361321,-0.469690908,-0.181030438,-0.254482625,-0.496284059,-0.433977385,0.027686797,0.114609185,0.366500003
11386,2011.12.30_21:00:00_TAI,1,C,-0.498975174,-0.386983644,-0.502846051,-0.141882357,-0.273043462,-0.513548481,-0.428588914,0.160832693,0.087860109,0.373069214
11386,2011.12.30_21:36:00_TAI,1,C,-0.508691485,-0.392188997,-0.525152316,-0.120322223,-0.275146946,-0.5220962,-0.442783808,0.207890819,0.127640787,0.396619218
11386,2011.12.30_22:12:00_TAI,1,C,-0.512631087,-0.396713094,-0.53350531,-0.113910453,-0.361596272,-0.528296206,-0.454708905,0.235373423,0.228464228,0.429775144
11386,2011.12.30_22:48:00_TAI,1,C,-0.518698176,-0.393426874,-0.552100264,-0.127174526,-0.3236382,-0.533092514,-0.464601404,0.34896708,0.113923312,0.441736067
11386,2011.12.30_23:24:00_TAI,1,C,-0.511545289,-0.388385688,-0.543067361,-0.131627967,-0.353768745,-0.531103431,-0.465395706,0.340830271,-0.157682695,0.504639366
11386,2011.12.31_00:00:00_TAI,1,C,-0.517687362,-0.387400449,-0.551854355,-0.171024077,-0.354739653,-0.53589414,-0.468358499,0.390928267,0.142044135,0.482700679
11386,2011.12.31_00:36:00_TAI,1,C,-0.521521104,-0.388939418,-0.545771139,-0.159074195,-0.437312585,-0.537606085,-0.468179159,0.379485279,-0.020507944,0.548578715
11386,2011.12.31_01:12:00_TAI,1,C,-0.52059042,-0.392551079,-0.542453917,-0.147131717,-0.485562871,-0.533564607,-0.475360995,0.357209129,0.23052185,0.477246994
11386,2011.12.31_01:48:00_TAI,1,C,-0.532749593,-0.395092644,-0.558999698,-0.182929536,-0.454852854,-0.539916918,-0.474835496,0.343774879,0.199657531,0.537671345
11386,2011.12.31_02:24:00_TAI,1,C,-0.534110332,-0.392090159,-0.552476676,-0.172845435,-0.442193588,-0.543730371,-0.478193556,0.383536935,0.061111032,0.570517403
11386,2011.12.31_03:00:00_TAI,1,C,-0.541041943,-0.400441431,-0.560234854,-0.190688815,-0.462260992,-0.543294868,-0.478812779,0.311092233,-0.024623187,0.47600752
11386,2011.12.31_03:36:00_TAI,1,C,-0.529997238,-0.39880483,-0.54408104,-0.186587059,-0.458725283,-0.530756921,-0.474601505,0.231763874,0.192112919,0.413042247
11386,2011.12.31_04:12:00_TAI,1,C,-0.536625237,-0.399226696,-0.556097015,-0.215417815,-0.293356096,-0.532918105,-0.478011876,0.239064457,0.184568308,0.427234223
11386,2011.12.31_04:48:00_TAI,1,C,-0.530312612,-0.403152708,-0.547589465,-0.202253695,-0.435770829,-0.531720499,-0.478752849,0.187874379,0.126269039,0.354229211
11386,2011.12.31_05:24:00_TAI,1,C,-0.520148602,-0.401182952,-0.523517226,-0.170531719,-0.410563811,-0.527735985,-0.480474968,0.146504727,0.218176122,0.37635382
11386,2011.12.31_06:00:00_TAI,1,C,-0.505141507,-0.400964305,-0.492221761,-0.205552129,-0.41023284,-0.512717931,-0.483446512,0.037350193,0.240124082,0.299754334
11386,2011.12.31_06:36:00_TAI,1,C,-0.488948635,-0.401794297,-0.471382524,-0.167610883,-0.431076276,-0.500622413,-0.493312684,-0.040531639,0.349863883,0.299134597
11386,2011.12.31_07:12:00_TAI,1,C,-0.501307765,-0.406776663,-0.479495376,-0.22392859,-0.399771423,-0.516578536,-0.493052706,-0.00313192,-0.023251439,0.360984344
11386,2011.12.31_07:48:00_TAI,1,C,-0.519233356,-0.41132412,-0.531703677,-0.240942734,-0.345908806,-0.542495772,-0.499999948,0.20985975,0.137928893,0.374804478
