NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12470,2015.12.18_19:00:00_TAI,3,C,0.434061969,1.313276466,0.508297609,-0.281671545,0.093549705,0.615285022,0.918624766,2.230542333,0.401304414,1.418875299
12470,2015.12.18_19:36:00_TAI,3,C,0.442602061,1.322468917,0.52897827,-0.229115016,0.156762277,0.623951654,0.930682926,2.202782966,0.474007032,1.38751661
12470,2015.12.18_20:12:00_TAI,3,C,0.428014729,1.318630613,0.516901747,-0.206448,0.085890489,0.635045659,0.942406469,2.126308702,0.567971736,1.411376482
12470,2015.12.18_20:48:00_TAI,3,C,0.481593014,1.331536011,0.632606539,-0.213433572,0.168964686,0.688925715,0.939151564,1.828612359,0.445886208,1.385285557
12470,2015.12.18_21:24:00_TAI,3,C,0.487971801,1.344807834,0.660125365,-0.173533997,0.146992142,0.732617846,0.957138856,1.669698596,0.533678049,1.342523708
12470,2015.12.18_22:00:00_TAI,3,C,0.44684895,1.323492014,0.604633985,-0.340525085,0.113776895,0.724886727,0.943984513,1.662666698,0.367010727,1.328331732
12470,2015.12.18_22:36:00_TAI,3,C,0.442815251,1.325389711,0.558410643,-0.216694987,-0.120543282,0.696503896,0.944397882,1.816270903,0.470577663,1.344444893
12470,2015.12.18_23:12:00_TAI,3,C,0.420266381,1.311724945,0.523410998,-0.240894609,-0.002781072,0.675350088,0.940864631,1.874341075,0.501441982,1.356343842
12470,2015.12.18_23:48:00_TAI,3,C,0.423203255,1.308496546,0.502267884,-0.025000812,-0.132159182,0.672664165,0.930722754,1.89977469,0.456860188,1.396688717
12470,2015.12.19_00:24:00_TAI,3,C,0.431211842,1.311947452,0.510280203,-0.037354207,-0.161516074,0.66201916,0.921904413,1.93638332,0.558369504,1.414970956
12470,2015.12.19_01:00:00_TAI,3,C,0.405032863,1.308544278,0.482557275,-0.015064789,-0.303680526,0.651113297,0.930036169,1.982596667,0.514473584,1.392536479
12470,2015.12.19_01:36:00_TAI,3,C,0.423031232,1.300211963,0.470519828,-0.03846479,-0.166656284,0.635632015,0.934031367,2.062095122,0.468520042,1.374564108
12470,2015.12.19_02:12:00_TAI,3,C,0.414705801,1.304632689,0.467020129,0.003208017,-0.143555723,0.639515465,0.912506148,2.01951413,0.537107418,1.389065952
12470,2015.12.19_02:48:00_TAI,3,C,0.399188521,1.306054998,0.449064113,-0.033596731,-0.183172516,0.636855512,0.914784657,2.041020809,0.489782129,1.425444511
12470,2015.12.19_03:24:00_TAI,3,C,0.383472018,1.300637209,0.450731449,-0.051780691,-0.164267227,0.63951835,0.89923217,2.005742538,0.460289557,1.397122532
12470,2015.12.19_04:00:00_TAI,3,C,0.383189725,1.289884076,0.451586172,-0.034733229,-0.1248689,0.651602119,0.90438993,1.957538404,0.408163152,1.378220556
12470,2015.12.19_04:36:00_TAI,3,C,0.383640364,1.28759633,0.475157261,-0.121854829,-0.030202494,0.662809239,0.911365913,1.899040616,0.450687325,1.301249228
12470,2015.12.19_05:12:00_TAI,3,C,0.451461202,1.292907325,0.571893495,-0.082218092,0.150069012,0.696498125,0.903458492,1.765470193,0.549453145,1.284826199
12470,2015.12.19_05:48:00_TAI,3,C,0.459422005,1.297497041,0.595359119,-0.191225597,0.205658349,0.695844246,0.899329628,1.743326842,0.489096255,1.275963961
12470,2015.12.19_06:24:00_TAI,3,C,0.466994655,1.291384491,0.584192708,-0.185339503,0.21164586,0.660260671,0.909162233,1.901399628,0.463033052,1.282966988
12470,2015.12.19_07:00:00_TAI,3,C,0.452550675,1.283267691,0.498226822,-0.100017049,0.334007663,0.605300822,0.910006923,2.225734035,0.457546062,1.319035678
12470,2015.12.19_07:36:00_TAI,3,C,0.442173476,1.285715267,0.482495438,0.038354294,0.042347344,0.594514422,0.928984341,2.309943387,0.421880627,1.283958567
12470,2015.12.19_08:12:00_TAI,3,C,0.418534397,1.285412243,0.461163777,0.137473901,-0.017306522,0.591071893,0.94197062,2.341016773,0.54670965,1.298646333
12470,2015.12.19_08:48:00_TAI,3,C,0.372301605,1.272677763,0.41218013,0.12887428,-0.089287296,0.585005193,0.942904774,2.328219194,0.584432707,1.302612649
12470,2015.12.19_09:24:00_TAI,3,C,0.350204844,1.268393963,0.403154511,0.051214855,-0.155891353,0.578546627,0.921639646,2.280433172,0.511730089,1.328331732
12470,2015.12.19_10:00:00_TAI,3,C,0.344574427,1.256124023,0.416561867,0.019622446,0.036826998,0.574988096,0.919111002,2.194278171,0.359466115,1.348906999
12470,2015.12.19_10:36:00_TAI,3,C,0.333977421,1.259228754,0.408225565,-0.021354395,0.153584004,0.587296942,0.937576385,2.087269791,0.554940135,1.339610945
12470,2015.12.19_11:12:00_TAI,3,C,0.315586488,1.248824448,0.406818857,0.022702465,0.145757964,0.586670765,0.93839558,2.034958173,0.373869464,1.315007388
12470,2015.12.19_11:48:00_TAI,3,C,0.354205462,1.259489108,0.450297448,0.047039059,0.148953088,0.604219873,0.938401464,1.985409426,0.456860188,1.275158303
12470,2015.12.19_12:24:00_TAI,3,C,0.312553311,1.258248807,0.412271559,-0.066903141,0.26552632,0.594666205,0.934152964,2.037155641,0.495954992,1.257185932
12470,2015.12.19_13:00:00_TAI,3,C,0.337853065,1.264185618,0.445737786,9.10E-05,0.266223054,0.610647851,0.931171275,1.991633606,0.620098142,1.221303163
12470,2015.12.19_13:36:00_TAI,3,C,0.330617108,1.264087985,0.431365689,-0.044721079,0.320754156,0.614947406,0.913632654,1.972312516,0.581689211,1.240515008
12470,2015.12.19_11:00:00_TAI,3,C,0.318253567,1.250915,0.405775966,-0.001023307,0.07874453,0.577978739,0.951275651,2.084765865,0.465776547,1.313953835
12470,2015.12.19_11:36:00_TAI,3,C,0.336126228,1.255646465,0.43146774,0.062120788,0.156035112,0.593755508,0.93568605,2.013489504,0.374555338,1.290651726
12470,2015.12.19_12:12:00_TAI,3,C,0.319535646,1.259619768,0.42962172,0.014239817,0.112127195,0.600227924,0.931559751,2.014458766,0.467834168,1.27460054
12470,2015.12.19_12:48:00_TAI,3,C,0.338874906,1.258395618,0.429215413,0.02168443,0.277602546,0.602265163,0.934100766,2.00341441,0.51378771,1.233573954
12470,2015.12.19_13:24:00_TAI,3,C,0.323623746,1.260710124,0.426953982,-0.074569871,0.23896796,0.608190468,0.93406501,1.985200369,0.421880627,1.240205139
12470,2015.12.19_14:00:00_TAI,3,C,0.335134527,1.267002994,0.439974759,-0.034814672,0.336232969,0.610411232,0.914298722,2.007666808,0.458231936,1.232520401
12470,2015.12.19_14:36:00_TAI,3,C,0.30973553,1.269549408,0.397897944,0.032505219,0.247565572,0.595131365,0.920428353,2.04593126,0.652334208,1.281789488
12470,2015.12.19_15:12:00_TAI,3,C,0.313957424,1.272330141,0.421619644,0.028111009,0.315733786,0.600906619,0.918916689,2.008837999,0.443828587,1.254397115
12470,2015.12.19_15:48:00_TAI,3,C,0.301029297,1.269136456,0.381220408,0.011315279,0.254484143,0.577580526,0.914502691,2.132235927,0.439027471,1.300381596
12470,2015.12.19_16:24:00_TAI,3,C,0.316521583,1.283359056,0.388534684,-0.052206414,0.028034214,0.57474686,0.895075395,2.212941207,0.594034939,1.318168046
12470,2015.12.19_17:00:00_TAI,3,C,0.288877476,1.27477844,0.351273607,0.06942843,-0.049941504,0.556184326,0.885043047,2.321410606,0.515845331,1.354608578
12470,2015.12.19_17:36:00_TAI,3,C,0.290270561,1.267446802,0.341102666,0.137459094,0.167497173,0.541488506,0.884697264,2.435405747,0.561112999,1.369606212
12470,2015.12.19_18:12:00_TAI,3,C,0.331988139,1.286867577,0.367885891,0.203675804,0.1850649,0.540716318,0.876732364,2.492884384,0.572086979,1.372395029
12470,2015.12.19_18:48:00_TAI,3,C,0.341517725,1.281226317,0.385121861,0.157345948,0.067292877,0.541785724,0.871448933,2.507810537,0.529562806,1.366135686
12470,2015.12.19_19:24:00_TAI,3,C,0.371170228,1.282680447,0.436059648,0.113799956,0.225825669,0.564464864,0.891877367,2.335942403,0.501441982,1.339920813
12470,2015.12.19_20:00:00_TAI,3,C,0.353698217,1.285213843,0.445304165,0.067259089,0.220925039,0.587534716,0.861456262,2.150849075,0.474007032,1.333847391
12470,2015.12.19_20:36:00_TAI,3,C,0.366359489,1.291928825,0.482713197,0.087675322,0.235543169,0.622435556,0.841905257,1.975576647,0.467148295,1.298584359
12470,2015.12.19_21:12:00_TAI,3,C,0.327322957,1.285377529,0.428437323,0.050152396,0.261483499,0.605861784,0.827741177,2.039626308,0.54670965,1.293688437
12470,2015.12.19_21:48:00_TAI,3,C,0.266706466,1.267733675,0.322917509,0.046609634,0.033977715,0.567663271,0.819742181,2.224185117,0.463718926,1.314573572
12470,2015.12.19_22:24:00_TAI,3,C,0.275648678,1.275652315,0.3357247,0.107939775,0.153048642,0.551459433,0.813674103,2.313224147,0.489096255,1.354670552
12470,2015.12.19_23:00:00_TAI,3,C,0.264573833,1.276216417,0.336646572,0.073833745,-0.014273267,0.54615107,0.804975247,2.335571803,0.34026165,1.37611345
12470,2015.12.19_23:36:00_TAI,3,C,0.273669688,1.282328727,0.349394581,0.121574043,0.062349724,0.534598831,0.793029632,2.410228702,0.487038633,1.390553321
12470,2015.12.20_00:12:00_TAI,3,C,0.268569305,1.285715749,0.330357736,0.182137881,0.193506789,0.53984775,0.78383609,2.421339575,0.578259843,1.377476871
12470,2015.12.20_00:48:00_TAI,3,C,0.273163913,1.267560587,0.335888209,0.168992271,0.217885142,0.525780993,0.776226476,2.454033149,0.53024868,1.361983448
12470,2015.12.20_01:24:00_TAI,3,C,0.285954569,1.264917504,0.32044325,0.215507224,0.299519779,0.518025058,0.754424269,2.509965244,0.576888095,1.377848714
12470,2015.12.20_02:00:00_TAI,3,C,0.283454367,1.256322906,0.317119579,0.198270963,0.219942435,0.517299617,0.75068539,2.485740831,0.57963159,1.375679634
12470,2015.12.20_02:36:00_TAI,3,C,0.279844107,1.25743544,0.326017351,0.191252073,0.091548119,0.513748588,0.745820608,2.481198605,0.498698487,1.344258972
12470,2015.12.20_03:12:00_TAI,3,C,0.270921009,1.2441735,0.31307131,0.174171293,0.190115998,0.51729096,0.736306027,2.406513199,0.421880627,1.321142784
12470,2015.12.20_03:48:00_TAI,3,C,0.267387204,1.236517143,0.300731883,0.137570152,0.229145489,0.516734038,0.734508776,2.362981951,0.441770966,1.327711995
12470,2015.12.20_04:24:00_TAI,3,C,0.263307926,1.232771169,0.295997331,0.130421694,0.363608695,0.519556738,0.7284413,2.343565836,0.397875046,1.29523778
12470,2015.12.20_05:00:00_TAI,3,C,0.254587726,1.227883009,0.295940425,0.056538253,0.238465804,0.52600607,0.721643339,2.251362452,0.538479165,1.306516992
12470,2015.12.20_05:36:00_TAI,3,C,0.256090347,1.220127331,0.321123842,0.006302844,0.059779966,0.537196455,0.704854364,2.139849856,0.487724507,1.267349617
12470,2015.12.20_06:12:00_TAI,3,C,0.306483282,1.213815175,0.365257607,0.03695866,0.089979204,0.566866844,0.707101796,2.023745147,0.511044215,1.193229079
12470,2015.12.20_06:48:00_TAI,3,C,0.325029328,1.213044477,0.372349572,0.033841621,0.124517739,0.568842907,0.703361106,2.013154539,0.503499604,1.231900664
12470,2015.12.20_07:24:00_TAI,3,C,0.324599273,1.205270236,0.379515135,0.076399194,0.1885451,0.545761513,0.703477725,2.145893488,0.741497796,1.237726192
12470,2015.12.20_08:00:00_TAI,3,C,0.322326228,1.182043702,0.329713564,0.107240107,0.298101828,0.511780604,0.698285114,2.312119474,0.628328627,1.243985535
12470,2015.12.20_08:36:00_TAI,3,C,0.304251404,1.180151309,0.298669621,0.12398401,0.171193065,0.485035644,0.693924974,2.498813984,0.626271005,1.276335803
12470,2015.12.20_09:12:00_TAI,3,C,0.276830779,1.175887277,0.26906691,0.110257193,0.122321377,0.470041452,0.688911892,2.529877868,0.637930859,1.315565151
12470,2015.12.20_09:48:00_TAI,3,C,0.286847026,1.177241845,0.273065103,0.085605934,0.057666966,0.481804341,0.691618102,2.4573733,0.674968042,1.284020541
12470,2015.12.20_10:24:00_TAI,3,C,0.236202674,1.158182673,0.25113707,0.001864211,-0.102599682,0.475252859,0.687077981,2.387394039,0.613239404,1.305153571
12500,2016.02.14_01:24:00_TAI,1,C,-0.77136123,-0.619270955,-0.80623331,-0.427213557,-0.482765829,-0.817871358,-0.947193062,-0.57841029,0.123525544,-0.100037965
12500,2016.02.14_02:00:00_TAI,1,C,-0.778167867,-0.622673815,-0.824390697,-0.469363916,-0.506512968,-0.82021828,-0.949271109,-0.607145807,0.142044135,-0.351651163
12500,2016.02.14_02:36:00_TAI,1,C,-0.765901365,-0.62002837,-0.816660327,-0.434680383,-0.505017304,-0.817899407,-0.949186242,-0.54770299,0.184568308,-0.253051016
12500,2016.02.14_03:12:00_TAI,1,C,-0.775596357,-0.623789459,-0.823081563,-0.467383375,-0.546285879,-0.819921063,-0.951358632,-0.611057776,0.209259763,-0.646026209
12500,2016.02.14_03:48:00_TAI,1,C,-0.776813744,-0.623596266,-0.820649453,-0.525189264,-0.588499857,-0.816621256,-0.951561097,-0.674324663,0.210631511,-0.511233424
12500,2016.02.14_04:24:00_TAI,1,C,-0.775840422,-0.623619313,-0.822824805,-0.523478964,-0.584606662,-0.817523527,-0.945252961,-0.664116295,0.093347099,-0.424842095
12500,2016.02.14_05:00:00_TAI,1,C,-0.779729299,-0.623687607,-0.82641726,-0.527832453,-0.636703755,-0.815702305,-0.946074277,-0.686673008,0.15027462,-0.260859701
12500,2016.02.14_05:36:00_TAI,1,C,-0.772427915,-0.623608778,-0.816965493,-0.526477541,-0.65637786,-0.812068056,-0.946641029,-0.743139147,-0.034911293,-0.258566674
12500,2016.02.14_06:12:00_TAI,1,C,-0.757394354,-0.619432712,-0.804899365,-0.478126422,-0.639870133,-0.807433887,-0.944615426,-0.689907681,0.100205836,-0.073203356
12500,2016.02.14_06:48:00_TAI,1,C,-0.763412924,-0.621311798,-0.804447838,-0.499012803,-0.648852817,-0.804125365,-0.949486251,-0.801455436,0.12283967,-0.057276116
12500,2016.02.14_07:24:00_TAI,1,C,-0.775131015,-0.624705505,-0.823624823,-0.507094151,-0.635854134,-0.805755906,-0.949458836,-0.825486946,-0.07812134,-0.503424739
12500,2016.02.14_08:00:00_TAI,1,C,-0.770120318,-0.623394033,-0.820615006,-0.490553856,-0.607404046,-0.803903116,-0.945941488,-0.791000952,-0.243416914,-0.614481599
12500,2016.02.14_08:36:00_TAI,1,C,-0.784506957,-0.625357356,-0.840851726,-0.475138952,-0.595439978,-0.804865062,-0.947352969,-0.733542982,-0.178944781,-0.757392937
12500,2016.02.14_09:12:00_TAI,1,C,-0.781653889,-0.62683817,-0.845214532,-0.459483422,-0.608492811,-0.808772289,-0.949151822,-0.720297357,-0.805147518,-0.863615848
12500,2016.02.14_09:48:00_TAI,1,C,-0.782920531,-0.625798282,-0.849225055,-0.432699842,-0.599127801,-0.810664843,-0.95070389,-0.646802385,-0.390879771,-0.800836496
12500,2016.02.14_10:24:00_TAI,1,C,-0.773773951,-0.625249145,-0.837164086,-0.401274021,-0.580427359,-0.808150787,-0.951059576,-0.722108071,-0.626820342,-0.658916737
12500,2016.02.14_11:00:00_TAI,1,C,-0.763922375,-0.622824074,-0.828594775,-0.419861492,-0.591599962,-0.804400941,-0.945602081,-0.699739034,-0.316805406,-0.604813702
12500,2016.02.14_11:36:00_TAI,1,C,-0.75445307,-0.622149321,-0.822292016,-0.409018492,-0.539721771,-0.801206054,-0.943242105,-0.68760806,-0.219411333,-0.910405987
12500,2016.02.14_12:12:00_TAI,1,C,-0.763756234,-0.621484356,-0.831933658,-0.410095758,-0.552269326,-0.801874649,-0.942992386,-0.651577186,-2.148774202,-0.910220066
12500,2016.02.14_12:48:00_TAI,1,C,-0.753183487,-0.62074666,-0.823864282,-0.393773878,-0.547879773,-0.800629106,-0.94488899,-0.665942213,-2.148774202,-0.795444785
12500,2016.02.14_13:24:00_TAI,1,C,-0.755374932,-0.619855355,-0.826131176,-0.379847157,-0.561976518,-0.797470751,-0.943377968,-0.670735069,-2.148774202,-0.82605979
12500,2016.02.14_14:00:00_TAI,1,C,-0.750805318,-0.618666956,-0.823487149,-0.359641935,-0.511172531,-0.797897128,-0.945438534,-0.616721067,-0.150138084,-0.877002166
12500,2016.02.14_14:36:00_TAI,1,C,-0.745979141,-0.619780623,-0.823716631,-0.310354224,-0.47473064,-0.798363962,-0.946093899,-0.631234571,-0.135048861,-0.856984663
12500,2016.02.14_15:12:00_TAI,1,C,-0.744607374,-0.616349076,-0.823032321,-0.295831489,-0.481560099,-0.797540063,-0.942043957,-0.543437289,-0.075377845,-0.797799785
12500,2016.02.14_15:48:00_TAI,1,C,-0.743375284,-0.615770317,-0.818729569,-0.26678602,-0.408132927,-0.79740773,-0.940464498,-0.512791993,-0.106242163,-0.843908213
12500,2016.02.14_16:24:00_TAI,1,C,-0.744144238,-0.61535117,-0.822115722,-0.25246319,-0.382261587,-0.796141121,-0.938049474,-0.448171703,0.011042248,-0.856117031
12500,2016.02.14_17:00:00_TAI,1,C,-0.743253251,-0.616603548,-0.821712564,-0.259278473,-0.380520297,-0.794173714,-0.935274008,-0.488287017,0.137928893,-0.927758621
12500,2016.02.14_17:36:00_TAI,1,C,-0.724849086,-0.613925053,-0.807221307,-0.225483407,-0.360981118,-0.788629886,-0.933613695,-0.457039259,0.138614767,-0.872911902
12500,2016.02.14_18:12:00_TAI,1,C,-0.729842139,-0.612547848,-0.806072457,-0.225405666,-0.34188928,-0.786263284,-0.936312731,-0.520827124,0.14478763,-0.838392555
12500,2016.02.14_18:48:00_TAI,1,C,-0.744805861,-0.613809098,-0.81282773,-0.293299358,-0.411464938,-0.787149108,-0.938989334,-0.590396587,-0.032167798,-0.916107567
12500,2016.02.14_19:24:00_TAI,1,C,-0.748690327,-0.615205805,-0.81966912,-0.279220857,-0.411486052,-0.789613647,-0.942608661,-0.5901184,0.00761288,-1.060692195
12500,2016.02.14_20:00:00_TAI,1,C,-0.74910421,-0.616783675,-0.827446418,-0.266837847,-0.359839917,-0.79322106,-0.943404124,-0.532966175,-0.091152941,-1.148137077
12500,2016.02.14_20:36:00_TAI,1,C,-0.747853006,-0.618984396,-0.828841252,-0.280457307,-0.445204247,-0.79623473,-0.943106289,-0.55711433,-0.046571147,-1.107172465
12500,2016.02.14_21:12:00_TAI,1,C,-0.753043076,-0.621209681,-0.836429358,-0.300292334,-0.425860835,-0.7986198,-0.944566686,-0.595250735,-0.14945221,-1.221885773
12500,2016.02.14_21:48:00_TAI,1,C,-0.764741318,-0.622226318,-0.843665143,-0.350698033,-0.507928837,-0.801132991,-0.948388673,-0.611134271,-0.250275652,-1.212961561
12500,2016.02.14_22:24:00_TAI,1,C,-0.769905658,-0.623285649,-0.837848396,-0.376259971,-0.53814899,-0.799042599,-0.951300281,-0.736478324,-0.304459678,-1.11665444
12500,2016.02.14_23:00:00_TAI,1,C,-0.777822353,-0.624719965,-0.844225208,-0.381561158,-0.497799184,-0.798947201,-0.948371588,-0.79884223,-0.22078308,-1.225914063
12500,2016.02.14_23:36:00_TAI,1,C,-0.779596975,-0.624987549,-0.841993975,-0.419994762,-0.57579098,-0.798792994,-0.950578827,-0.831209866,-0.327779386,-1.300902232
12500,2016.02.15_00:12:00_TAI,1,C,-0.78984332,-0.626760868,-0.850577703,-0.445142082,-0.594131379,-0.802562924,-0.955541941,-0.856421595,-0.244102788,-1.370064875
12500,2016.02.15_00:48:00_TAI,1,C,-0.802864074,-0.628775175,-0.85687496,-0.461104874,-0.607758688,-0.806445105,-0.960511545,-0.909096686,-0.228327692,-1.312553287
12510,2016.03.07_09:36:00_TAI,3,C,-0.718635704,-0.620940817,-0.763321272,-0.459883232,-0.429575659,-0.744997718,-0.478951763,-1.060216921,-0.502677193,-1.273323939
12510,2016.03.07_10:24:00_TAI,3,C,-0.715459176,-0.62164281,-0.747652712,-0.489720918,-0.428163953,-0.739450542,-0.486516985,-1.119132108,-0.467011758,-1.228021168
12510,2016.03.07_11:00:00_TAI,3,C,-0.720025114,-0.623295774,-0.753279696,-0.519517882,-0.41099014,-0.747675388,-0.492699382,-1.121036897,-0.271537738,-1.257892489
12510,2016.03.07_11:36:00_TAI,3,C,-0.716431027,-0.622699224,-0.735329332,-0.548463399,-0.37250751,-0.743369889,-0.502016217,-1.148095687,-0.316119532,-1.156813394
12510,2016.03.07_12:12:00_TAI,3,C,-0.717308781,-0.623495041,-0.733070329,-0.512128798,-0.361055956,-0.745170392,-0.503629111,-1.156128443,-0.364130695,-1.256281173
12510,2016.03.07_12:48:00_TAI,3,C,-0.721243972,-0.625071207,-0.737326077,-0.505054379,-0.411650794,-0.748198722,-0.503949058,-1.175048286,-0.718727425,-1.274377491
12510,2016.03.07_13:24:00_TAI,3,C,-0.725030665,-0.625441408,-0.742426039,-0.503721678,-0.339366308,-0.75329355,-0.493035206,-1.174610931,-2.148774202,-1.202240112
12510,2016.03.07_14:00:00_TAI,3,C,-0.725319574,-0.624873581,-0.740083764,-0.487851435,-0.393010559,-0.75068271,-0.500928822,-1.177182325,-0.35590021,-1.071661539
12510,2016.03.07_14:36:00_TAI,3,C,-0.727046412,-0.623466812,-0.743827133,-0.512369424,-0.40026803,-0.749711876,-0.494052789,-1.149099396,-0.09458231,-1.133883127
12510,2016.03.07_15:12:00_TAI,3,C,-0.740242128,-0.626683558,-0.772766969,-0.505350534,-0.40505566,-0.763467392,-0.5013219,-1.14112817,-0.280454097,-1.252996567
12510,2016.03.07_15:48:00_TAI,3,C,-0.751397838,-0.627311463,-0.782670529,-0.510144555,-0.497439567,-0.770063775,-0.50061476,-1.138605714,-0.344240356,-1.239300381
12510,2016.03.07_16:24:00_TAI,3,C,-0.750781793,-0.627738361,-0.789239644,-0.490605683,-0.528263179,-0.774320853,-0.499550937,-1.113885505,-0.19883512,-1.209057218
12510,2016.03.07_17:00:00_TAI,3,C,-0.746345974,-0.628452813,-0.782886316,-0.503629129,-0.568334252,-0.777328752,-0.500929011,-1.114426676,-0.150138084,-1.238556696
12510,2016.03.07_17:36:00_TAI,3,C,-0.729837728,-0.627691405,-0.765362099,-0.517296714,-0.532130256,-0.768956509,-0.494465479,-1.118550551,-0.3613872,-1.370684612
12510,2016.03.07_18:12:00_TAI,3,C,-0.724331549,-0.628147667,-0.756274263,-0.499993818,-0.45996105,-0.764951518,-0.499827963,-1.154947036,-0.218039585,-1.199761164
12510,2016.03.07_18:48:00_TAI,3,C,-0.704451228,-0.622134712,-0.715281577,-0.549622108,-0.492825997,-0.742140216,-0.503831911,-1.149102247,-0.039712409,-1.010555476
12510,2016.03.07_19:24:00_TAI,3,C,-0.714879152,-0.621880167,-0.733255728,-0.544728135,-0.406272491,-0.738080571,-0.514073246,-1.148744,-0.076749592,-1.151855498
12510,2016.03.07_20:00:00_TAI,3,C,-0.738385906,-0.622722993,-0.768773746,-0.502381574,-0.488666607,-0.751914114,-0.528154426,-1.096013556,-0.030110177,-1.270349201
12510,2016.03.07_20:36:00_TAI,3,C,-0.739953219,-0.622300616,-0.774124625,-0.500541706,-0.587216604,-0.755394618,-0.546826191,-1.046565536,-0.054801632,-1.370746585
12510,2016.03.07_21:12:00_TAI,3,C,-0.74367669,-0.62439812,-0.781922751,-0.488414131,-0.593458137,-0.76344627,-0.563155329,-1.052846256,-0.163855559,-1.330649605
12510,2016.03.07_21:48:00_TAI,3,C,-0.742320362,-0.625486095,-0.782940452,-0.50800483,-0.605748696,-0.765956748,-0.565773585,-1.061745883,-0.313376037,-1.347134608
12510,2016.03.07_22:24:00_TAI,3,C,-0.731673366,-0.624760905,-0.759583366,-0.499608816,-0.592389653,-0.759368272,-0.572137434,-1.104649487,-0.25370502,-1.213395377
12510,2016.03.07_23:00:00_TAI,3,C,-0.71171218,-0.621689385,-0.725450204,-0.498376068,-0.500899051,-0.741814201,-0.553332946,-1.129558084,-0.277024728,-1.003118633
12510,2016.03.07_23:36:00_TAI,3,C,-0.682024391,-0.617707042,-0.678036395,-0.485859788,-0.450567879,-0.723414589,-0.54356163,-1.147602742,-0.298286814,-0.842234924
12510,2016.03.08_00:12:00_TAI,3,C,-0.706555191,-0.618032679,-0.713685904,-0.506705447,-0.414426528,-0.736809288,-0.546610077,-1.121665254,-0.331208755,-0.743324908
12510,2016.03.08_00:48:00_TAI,3,C,-0.70590827,-0.614703634,-0.706436955,-0.534843939,-0.485758345,-0.728976712,-0.548367839,-1.103033576,-0.033539546,-0.659846342
12510,2016.03.08_01:24:00_TAI,3,C,-0.683529217,-0.613218623,-0.682832709,-0.486629793,-0.48317362,-0.716694702,-0.55015683,-1.102820243,-0.277024728,-0.786768468
12510,2016.03.08_02:00:00_TAI,3,C,-0.654796371,-0.607247243,-0.634155519,-0.522879249,-0.459575661,-0.69904656,-0.541488712,-1.099602913,-0.08909532,-0.525239479
12510,2016.03.08_02:36:00_TAI,3,C,-0.642916551,-0.604999707,-0.627547252,-0.535799041,-0.383040791,-0.685911219,-0.537179527,-1.091150381,-0.22078308,-0.461220653
12510,2016.03.08_03:12:00_TAI,3,C,-0.636183427,-0.604308344,-0.627462577,-0.544195055,-0.516494234,-0.684426921,-0.523332527,-1.062427692,-0.007476343,-0.618385941
12510,2016.03.08_03:48:00_TAI,3,C,-0.627387508,-0.596873385,-0.620141472,-0.482861212,-0.509750218,-0.684005045,-0.520508114,-0.974582897,0.020644481,-0.389145247
12510,2016.03.08_05:12:00_TAI,3,C,-0.595331841,-0.590760569,-0.605810347,-0.281749286,-0.425938448,-0.680573308,-0.492179124,-0.871554191,-0.483472728,-0.610763177
12510,2016.03.08_05:48:00_TAI,3,C,-0.585307507,-0.584227377,-0.60417446,-0.270832247,-0.493745261,-0.664415466,-0.485219775,-0.845620742,0.011042248,-0.533791849
12510,2016.03.08_09:00:00_TAI,3,C,-0.462085979,-0.562940485,-0.454158316,-0.432692438,-0.643920943,-0.622969896,-0.430773434,-0.81909077,0.275789517,-7.44E-05
12510,2016.03.08_09:36:00_TAI,3,C,-0.488145865,-0.576865896,-0.530098181,-0.237300019,-0.329731872,-0.63222196,-0.422684863,-0.809646409,0.232579471,-0.65879279
12510,2016.03.08_10:12:00_TAI,3,C,-0.469287385,-0.561525891,-0.494434635,-0.075032614,-0.286630914,-0.619914615,-0.424369607,-0.713073745,0.233265345,-0.498218949
12510,2016.03.08_10:48:00_TAI,3,C,-0.474929564,-0.552389152,-0.498131228,-0.320649336,-0.46866621,-0.621326427,-0.416855377,-0.655708901,0.234637092,-0.479007104
12510,2016.03.08_11:24:00_TAI,3,C,-0.44676645,-0.553373341,-0.459308659,-0.270347292,-0.357711058,-0.600403121,-0.412139461,-0.758713613,0.30733971,-0.469525128
12510,2016.03.08_12:12:00_TAI,3,C,-0.489738173,-0.559572098,-0.498801956,-0.28204174,-0.298926994,-0.578554574,-0.408803994,-0.846014149,0.278533012,-0.61820002
12510,2016.03.08_12:48:00_TAI,3,C,-0.488484763,-0.562776703,-0.492446351,-0.464051623,-0.506319877,-0.563703681,-0.405266746,-0.895849161,0.266873159,-0.730558327
12548,2016.05.25_13:48:00_TAI,1,C,-0.419701631,-0.46738965,-0.435727706,-0.30705579,-0.632667744,-0.510688038,-0.49393089,-0.365879257,0.432854607,0.141535494
12548,2016.05.25_14:24:00_TAI,1,C,-0.404156415,-0.460340353,-0.414809559,-0.236485591,-0.536717856,-0.501241657,-0.497490089,-0.356523031,0.202401026,0.196196292
12548,2016.05.25_15:00:00_TAI,1,C,-0.394327628,-0.448034855,-0.390341636,-0.260466798,-0.515192157,-0.488615972,-0.48506363,-0.340389815,0.454116693,0.272547883
