NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11827,2013.08.22_19:36:00_TAI,1,C,-0.495348741,-0.518248532,-0.52948019,-0.357287497,-0.561078461,-0.494692114,-0.588386992,-0.582852976,0.166735591,-0.624149495
11827,2013.08.22_20:12:00_TAI,1,C,-0.493585882,-0.521934653,-0.542589361,-0.368100882,-0.540305798,-0.504104167,-0.592964565,-0.57457743,0.07345676,-0.627248179
11827,2013.08.22_20:48:00_TAI,1,C,-0.489846973,-0.524387157,-0.52929354,-0.40336562,-0.609181987,-0.494808921,-0.587594122,-0.633862743,0.11735268,-0.620802915
11827,2013.08.22_21:24:00_TAI,1,C,-0.504124812,-0.523505999,-0.534731067,-0.42512566,-0.520669776,-0.487612038,-0.582153528,-0.680040455,0.012413996,-0.655136342
11827,2013.08.22_22:00:00_TAI,1,C,-0.51970899,-0.527229292,-0.548364908,-0.405649721,-0.52225693,-0.486970698,-0.583586667,-0.722996086,-0.44917904,-0.715250825
11827,2013.08.22_22:36:00_TAI,1,C,-0.519070891,-0.525976318,-0.543548791,-0.391086265,-0.479816228,-0.490246478,-0.583905595,-0.71947301,-0.058916874,-0.673170687
11827,2013.08.22_23:12:00_TAI,1,C,-0.516608915,-0.526245417,-0.539787326,-0.392763247,-0.53340616,-0.491495686,-0.580812492,-0.717504316,-0.064403864,-0.744998198
11827,2013.08.22_23:48:00_TAI,1,C,-0.51034775,-0.525295893,-0.535020147,-0.390308856,-0.507035737,-0.491930537,-0.572882932,-0.705312288,0.194856414,-0.681103319
11827,2013.08.23_00:24:00_TAI,1,C,-0.51366322,-0.529795602,-0.549830419,-0.400022763,-0.562239883,-0.49550901,-0.571848378,-0.711439779,0.002811763,-0.714878983
11827,2013.08.23_01:00:00_TAI,1,C,-0.503180895,-0.530287974,-0.533825128,-0.410491867,-0.56783461,-0.490522163,-0.562565486,-0.732167011,-0.200892741,-0.711780298
11827,2013.08.23_01:36:00_TAI,1,C,-0.513668366,-0.532495654,-0.550040211,-0.411894904,-0.540169306,-0.501758223,-0.563484327,-0.716107677,-0.333266376,-0.72640609
11827,2013.08.23_02:12:00_TAI,1,C,-0.515506209,-0.534243387,-0.552007175,-0.378495946,-0.453236458,-0.497586252,-0.561455236,-0.735529493,-0.66660102,-0.822093473
11827,2013.08.23_02:48:00_TAI,1,C,-0.523195747,-0.536424333,-0.554079338,-0.388002544,-0.45635377,-0.499443097,-0.562504952,-0.766776064,-0.170714296,-0.724670826
11827,2013.08.23_03:24:00_TAI,1,C,-0.5274691,-0.537437787,-0.5607436,-0.402625231,-0.499464046,-0.502293895,-0.560094021,-0.771888919,-0.654941166,-0.738738855
11827,2013.08.23_04:00:00_TAI,1,C,-0.529564977,-0.543448142,-0.560091954,-0.422626846,-0.528350998,-0.507575125,-0.565894918,-0.803762421,-0.654941166,-0.841491239
11827,2013.08.23_04:36:00_TAI,1,C,-0.53324434,-0.544354251,-0.567258655,-0.421594003,-0.534517921,-0.514897702,-0.566013083,-0.793070135,-0.467697632,-0.839074265
11827,2013.08.23_05:12:00_TAI,1,C,-0.542320347,-0.546190332,-0.571491109,-0.432362964,-0.513644747,-0.526124471,-0.565073235,-0.791753555,-0.229699439,-0.695233322
11827,2013.08.23_05:48:00_TAI,1,C,-0.524366085,-0.550371742,-0.561220887,-0.491035109,-0.579010246,-0.530533518,-0.560623367,-0.79672007,-0.179630655,-0.702856086
11827,2013.08.23_06:24:00_TAI,1,C,-0.538091101,-0.556978536,-0.587163957,-0.431718826,-0.539497452,-0.553811743,-0.551172375,-0.752546686,-0.231071187,-0.867582164
11834,2013.08.31_14:36:00_TAI,1,C,-0.437519156,-0.541137118,-0.417174562,-0.538438529,-0.202378341,-0.496528414,-0.148340527,-0.895167352,0.163992096,-0.57692554
11834,2013.08.31_15:12:00_TAI,1,C,-0.453065843,-0.540045271,-0.428177464,-0.522523862,-0.285577829,-0.492022643,-0.138135437,-0.90684149,-0.140535851,-0.551144483
11834,2013.08.31_15:48:00_TAI,1,C,-0.46342834,-0.538435499,-0.448042856,-0.497198849,-0.373829704,-0.48774056,-0.136777127,-0.904288388,0.05699579,-0.573950803
11834,2013.08.31_16:24:00_TAI,1,C,-0.460934753,-0.53358579,-0.458569268,-0.485622863,-0.32185141,-0.500425046,-0.148453902,-0.842198631,0.012413996,-0.524867637
11834,2013.08.31_17:00:00_TAI,1,C,-0.461641221,-0.530984164,-0.462124735,-0.516478584,-0.4318757,-0.501388009,-0.137051324,-0.802857064,0.044650062,-0.580086198
11834,2013.08.31_17:36:00_TAI,1,C,-0.43304364,-0.527120693,-0.441972917,-0.551010338,-0.456002974,-0.493239649,-0.134216125,-0.764798818,-0.31200429,-0.629293311
11834,2013.08.31_18:12:00_TAI,1,C,-0.416893406,-0.53105077,-0.439676963,-0.543014134,-0.552494826,-0.491960316,-0.135636214,-0.780394664,-0.048628768,-0.615225283
11834,2013.08.31_18:48:00_TAI,1,C,-0.402398702,-0.534989212,-0.421926565,-0.51996952,-0.436109332,-0.487041509,-0.134726274,-0.806997331,-0.238615798,-0.711470429
11834,2013.08.31_19:24:00_TAI,1,C,-0.390701195,-0.531084181,-0.384622618,-0.528328514,-0.174741426,-0.453505767,-0.130073381,-0.869629209,-0.080178961,-0.654206736
11834,2013.08.31_20:00:00_TAI,1,C,-0.400772578,-0.528738468,-0.382056931,-0.533363161,-0.201989383,-0.437726482,-0.136281687,-0.908083237,-0.243416914,-0.601653044
11834,2013.08.31_20:36:00_TAI,1,C,-0.426681761,-0.527712479,-0.417099446,-0.527121679,-0.369499922,-0.44944916,-0.14125464,-0.884825711,-0.085665951,-0.639209102
11834,2013.08.31_21:12:00_TAI,1,C,-0.411697455,-0.527862999,-0.408250993,-0.503903073,-0.344975859,-0.443902633,-0.143912649,-0.865976424,-0.139849977,-0.764643859
11834,2013.08.31_21:48:00_TAI,1,C,-0.425974559,-0.530132175,-0.441258941,-0.507290354,-0.342627443,-0.458865426,-0.148789726,-0.834482311,0.06248278,-0.785219125
11834,2013.08.31_22:24:00_TAI,1,C,-0.414651237,-0.528351634,-0.418464803,-0.502200178,-0.374916585,-0.466531382,-0.160158812,-0.820399036,-0.032167798,-0.619563441
11834,2013.08.31_23:00:00_TAI,1,C,-0.412405392,-0.528500057,-0.413352776,-0.514039002,-0.267243983,-0.466996819,-0.172862521,-0.820646102,0.048079431,-0.593286595
11834,2013.08.31_23:36:00_TAI,1,C,-0.400669658,-0.531106142,-0.392933502,-0.472658648,-0.333829405,-0.45828249,-0.18305524,-0.857467115,-0.200892741,-0.636606207
11834,2013.09.01_00:12:00_TAI,1,C,-0.392071491,-0.527464763,-0.381254561,-0.474235677,-0.245854776,-0.454162574,-0.182886573,-0.846575513,-0.033539546,-0.621236731
11834,2013.09.01_00:48:00_TAI,1,C,-0.396539656,-0.527962004,-0.378122093,-0.487818117,-0.319587545,-0.451816168,-0.186239164,-0.8640828,-0.080178961,-0.587151199
11834,2013.09.01_01:24:00_TAI,1,C,-0.390260848,-0.528607547,-0.378082259,-0.525096715,-0.215040779,-0.439085283,-0.180822518,-0.878633127,-0.050686389,-0.6571195
11834,2013.09.01_02:00:00_TAI,1,C,-0.371192853,-0.529008893,-0.359236616,-0.486526138,-0.332092377,-0.430678205,-0.178546348,-0.881533785,-0.226955944,-0.710354903
11834,2013.09.01_02:36:00_TAI,1,C,-0.36071641,-0.520312636,-0.327595164,-0.441691869,-0.357143575,-0.420224241,-0.164845272,-0.878446877,-0.222840702,-0.504168423
11834,2013.09.01_03:12:00_TAI,1,C,-0.334276458,-0.510588123,-0.328397154,-0.362588684,-0.377898396,-0.410950694,-0.152265045,-0.816630318,0.080315498,-0.511171451
11834,2013.09.01_03:48:00_TAI,1,C,-0.33830207,-0.503682218,-0.320385594,-0.477967239,-0.437222679,-0.398005124,-0.144099796,-0.814783258,0.154389863,-0.427073148
11834,2013.09.01_04:24:00_TAI,1,C,-0.311669512,-0.491975781,-0.293292422,-0.497435773,-0.481617884,-0.375725468,-0.136423727,-0.795842508,0.214746753,-0.374147613
11834,2013.09.01_05:00:00_TAI,1,C,-0.303946893,-0.477129882,-0.267794885,-0.477726612,-0.404366356,-0.347240401,-0.123311098,-0.788727225,0.313512574,-0.315272604
11834,2013.09.01_05:36:00_TAI,1,C,-0.291399568,-0.471809618,-0.249086954,-0.535158605,-0.393152895,-0.324677443,-0.108625706,-0.809660425,0.204458647,-0.290978916
11834,2013.09.01_06:12:00_TAI,1,C,-0.231111684,-0.456467225,-0.17160722,-0.458095192,-0.593129709,-0.28343581,-0.09954403,-0.821809691,0.329973544,-0.196716928
11834,2013.09.01_06:48:00_TAI,1,C,-0.19564939,-0.451737807,-0.132593827,-0.450517308,-0.460140854,-0.269960339,-0.089244198,-0.810219413,0.410220773,-0.211094825
11834,2013.09.01_07:24:00_TAI,1,C,-0.192313336,-0.453341913,-0.157463504,-0.418077154,-0.472582744,-0.287892237,-0.07831277,-0.754236242,0.294308109,-0.149554947
11834,2013.09.01_08:00:00_TAI,1,C,-0.165061057,-0.444683816,-0.145705653,-0.392200551,-0.404869404,-0.283608365,-0.057964221,-0.698493723,0.456860188,-0.181781268
11834,2013.09.01_08:36:00_TAI,1,C,-0.156806199,-0.438229712,-0.156975254,-0.388883607,-0.440489468,-0.272981499,-0.053364432,-0.677181846,0.518588826,-0.285277336
11834,2013.09.01_09:12:00_TAI,1,C,-0.165535221,-0.434882357,-0.156216891,-0.381479715,-0.45250285,-0.261140399,-0.054897669,-0.685045219,0.482237517,-0.358468269
11834,2013.09.01_09:48:00_TAI,1,C,-0.170892902,-0.434002235,-0.150180336,-0.464506963,-0.387300587,-0.243411643,-0.037988003,-0.721831547,0.409534899,-0.358592216
11834,2013.09.01_10:24:00_TAI,1,C,-0.161613263,-0.423082339,-0.137895918,-0.549481434,-0.480745603,-0.214203056,-0.028818148,-0.717266277,0.501441982,-0.451986573
11834,2013.09.01_11:00:00_TAI,1,C,-0.15172787,-0.424471176,-0.12965408,-0.496066053,-0.375968773,-0.197522905,-0.033320477,-0.740419513,0.541908534,-0.430667622
11834,2013.09.01_11:36:00_TAI,1,C,-0.149153419,-0.421859787,-0.12518926,-0.40614208,-0.266864937,-0.193975423,-0.040244788,-0.741155012,0.551510766,-0.380654851
11834,2013.09.01_12:12:00_TAI,1,C,-0.119339185,-0.414546533,-0.078039872,-0.50165229,-0.375971846,-0.177227173,-0.036524616,-0.735301194,0.468520042,-0.348428531
11834,2013.09.01_12:48:00_TAI,1,C,-0.128667344,-0.409297359,-0.090344777,-0.409347965,-0.315720666,-0.169224995,-0.023401503,-0.719294599,0.450001451,-0.338264845
11834,2013.09.01_13:24:00_TAI,1,C,-0.138388066,-0.412405796,-0.098298673,-0.410262346,-0.379979479,-0.158782804,-0.017990213,-0.740865421,0.474007032,-0.377866035
11834,2013.09.01_14:00:00_TAI,1,C,-0.118741519,-0.414534528,-0.086218356,-0.415067472,-0.413791841,-0.146250328,-0.026661084,-0.760392954,0.622155763,-0.424842095
11836,2013.09.03_20:24:00_TAI,1,C,-0.393360922,-0.249689582,-0.343942267,-0.359812224,-0.293586057,-0.317177579,0.104566959,0.206548106,0.146845252,0.391165533
11836,2013.09.03_21:00:00_TAI,1,C,-0.403754295,-0.252215442,-0.363872912,-0.398827034,-0.372645583,-0.322964875,0.09960321,0.251034837,-0.22078308,0.386455532
11836,2013.09.03_21:36:00_TAI,1,C,-0.393838026,-0.242582799,-0.351987213,-0.42826491,-0.42923041,-0.316076457,0.095466426,0.297625911,0.257270926,0.369412766
11836,2013.09.03_22:12:00_TAI,1,C,-0.372530068,-0.241490059,-0.338840484,-0.485060168,-0.503409429,-0.315423171,0.104033578,0.303052351,0.154389863,0.374122767
11836,2013.09.03_22:48:00_TAI,1,C,-0.353557642,-0.244437298,-0.323175489,-0.410095758,-0.408458342,-0.309016696,0.095017377,0.302004456,0.217490248,0.295726044
11836,2013.09.03_23:24:00_TAI,1,C,-0.333602337,-0.233774833,-0.277594043,-0.50796781,-0.593831389,-0.296086593,0.090726711,0.268003804,0.255899179,0.352741843
11836,2013.09.04_00:00:00_TAI,1,C,-0.325795913,-0.240195068,-0.268008092,-0.532559838,-0.512043617,-0.285679028,0.099044105,0.21406511,0.049451179,0.304278414
11836,2013.09.04_00:36:00_TAI,1,C,-0.32388235,-0.234943266,-0.254128039,-0.52175756,-0.540100614,-0.27912539,0.097309916,0.181688209,0.168793212,0.359001186
11836,2013.09.04_01:12:00_TAI,1,C,-0.325742248,-0.241008656,-0.250420065,-0.446515504,-0.366010999,-0.267320648,0.113155911,0.129804682,-0.012277459,0.258975644
11836,2013.09.04_01:48:00_TAI,1,C,-0.304831999,-0.23484901,-0.227674107,-0.434495285,-0.344977247,-0.252252359,0.125955722,0.125362708,0.175651949,0.240507483
11836,2013.09.04_02:24:00_TAI,1,C,-0.301354064,-0.230107057,-0.219880685,-0.485323006,-0.533645739,-0.248478651,0.139302266,0.119725312,0.140672388,0.240073667
11836,2013.09.04_03:00:00_TAI,1,C,-0.310889531,-0.232428254,-0.259370569,-0.49356724,-0.447756456,-0.254288973,0.136280899,0.181776583,0.264129664,0.205306425
11836,2013.09.04_03:36:00_TAI,1,C,-0.297970961,-0.232051954,-0.252524816,-0.516386036,-0.503648514,-0.245180479,0.142469971,0.16928665,0.286077624,0.154611943
11836,2013.09.04_04:12:00_TAI,1,C,-0.304240948,-0.229313236,-0.264944669,-0.411013841,-0.486328098,-0.236085258,0.15225098,0.164401144,0.130384282,0.116064305
11836,2013.09.04_04:48:00_TAI,1,C,-0.300400591,-0.228385866,-0.255156134,-0.284836709,-0.424594736,-0.221707768,0.152041579,0.105088512,0.361523737,0.153930232
11836,2013.09.04_05:24:00_TAI,1,C,-0.277159221,-0.23672183,-0.241088672,-0.368981945,-0.342765322,-0.204733292,0.157393052,0.032513625,0.165363843,0.031966003
11836,2013.09.04_06:00:00_TAI,1,C,-0.24176456,-0.226856079,-0.190998019,-0.334442787,-0.241332994,-0.178659555,0.155557858,-0.008851276,0.362895484,0.002838367
11836,2013.09.04_08:00:00_TAI,1,C,-0.092841892,-0.194394031,0.164545991,-0.108165032,-0.066966132,-0.064014755,0.134765539,-0.358084778,0.433540481,-0.047236378
11836,2013.09.04_08:36:00_TAI,1,C,-0.225828251,-0.221602589,-0.202756629,-0.200854359,-0.184802883,-0.195371447,0.158864057,0.129753606,0.543280281,0.094249565
11836,2013.09.04_09:12:00_TAI,1,C,-0.228635741,-0.219828846,-0.205022234,-0.201446671,-0.224979224,-0.177788122,0.16390603,0.070514381,0.452744946,0.061341534
11836,2013.09.04_09:48:00_TAI,1,C,0.199153954,-0.087264837,1.781260535,-0.068798537,0.103035164,0.179190071,0.176550977,-0.866943785,0.534363922,1.44490425
11836,2013.09.04_10:24:00_TAI,1,C,-0.189948399,-0.214619713,-0.147028141,-0.064833753,0.133827553,-0.14314895,0.168680594,-0.051926164,0.61804052,-0.000756108
11836,2013.09.04_11:00:00_TAI,1,C,-0.17203016,-0.2071617,-0.122298073,-0.039949271,0.088366778,-0.12520551,0.164156616,-0.066016329,0.495954992,-0.045005325
11836,2013.09.04_11:36:00_TAI,1,C,-0.136514936,-0.204915956,-0.08805034,-0.014254063,0.070626281,-0.121063606,0.148064636,-0.057795423,0.49732674,-0.035585324
11836,2013.09.04_12:12:00_TAI,1,C,-0.162984294,-0.21679121,-0.119679653,-0.01333598,0.160641352,-0.118843472,0.138944414,-0.071841401,0.54122266,-0.123464022
11836,2013.09.04_12:48:00_TAI,1,C,-0.168086148,-0.215908195,-0.120462675,0.024527525,0.272001718,-0.123778322,0.139153061,-0.071746613,0.602951298,-0.076240067
11836,2013.09.04_13:24:00_TAI,1,C,-0.152240261,-0.212493535,-0.096757288,0.040086804,0.361980113,-0.111327795,0.142745375,-0.092630874,0.541908534,-0.100409807
11836,2013.09.04_14:00:00_TAI,1,C,-0.14905491,-0.214125051,-0.089376242,0.034818935,0.229824286,-0.102942994,0.137622765,-0.118665763,0.57963159,-0.135548892
11836,2013.09.04_14:36:00_TAI,1,C,-0.161619144,-0.22015163,-0.078495118,0.048175557,0.351095442,-0.088796347,0.142661419,-0.186531654,0.643417849,-0.13350376
11836,2013.09.04_15:12:00_TAI,1,C,-0.15445817,-0.224286104,-0.100056299,0.08095629,0.434641067,-0.082343703,0.142112347,-0.198930363,0.642731976,-0.161144027
11836,2013.09.04_15:48:00_TAI,1,C,-0.165899849,-0.223808799,-0.116055899,0.05824485,0.340949235,-0.088390063,0.141400642,-0.174322046,0.639988481,-0.20799614
11836,2013.09.04_16:24:00_TAI,1,C,-0.164353855,-0.228958873,-0.131880988,0.057967204,0.293020106,-0.096221418,0.132695676,-0.12788135,0.596778434,-0.278584177
11836,2013.09.04_17:00:00_TAI,1,C,-0.148573395,-0.229473061,-0.130997054,0.061232321,0.294826718,-0.097682655,0.137620275,-0.076986802,0.5741446,-0.257884964
11836,2013.09.04_17:36:00_TAI,1,C,-0.136491412,-0.226891515,-0.122814776,0.009538345,0.272181229,-0.091771916,0.137763446,-0.070085327,0.60706654,-0.255529963
11836,2013.09.04_18:12:00_TAI,1,C,-0.107571841,-0.218049318,-0.085535488,-0.095300769,0.051254421,-0.076387372,0.119290671,-0.079126067,0.570715231,-0.204649561
11836,2013.09.04_18:48:00_TAI,1,C,-0.073297529,-0.21162619,-0.029703812,-0.055086529,0.068765945,-0.030162181,0.135585489,-0.164926861,0.648904839,-0.270961413
11836,2013.09.04_19:24:00_TAI,1,C,-0.097558534,-0.206620031,-0.019218751,-0.136962471,-0.046206256,0.015588628,0.126262656,-0.283465415,0.573458726,-0.301762339
11836,2013.09.04_20:00:00_TAI,1,C,-0.128129224,-0.227272877,-0.063150692,-0.151277897,-0.053296607,0.010959068,0.139827426,-0.32433642,0.542594408,-0.382204194
11836,2013.09.04_20:36:00_TAI,1,C,-0.121805572,-0.22939809,-0.069551063,-0.100664889,0.076003196,0.006660768,0.1372057,-0.298508687,0.608438288,-0.400548407
11836,2013.09.04_21:12:00_TAI,1,C,-0.120409546,-0.23985324,-0.065895822,-0.146450559,0.016598425,-0.010140575,0.11663485,-0.277294924,0.610495909,-0.354006163
11203,2011.05.02_10:24:00_TAI,3,C,-0.048486641,-0.120343766,-0.054475611,-0.522664536,-0.433356495,0.176170065,-0.177736431,-0.128828993,0.600893677,-0.315644446
11203,2011.05.02_11:00:00_TAI,3,C,-0.051351472,-0.120529625,-0.058550437,-0.48820312,-0.453485355,0.15987196,-0.184491245,-0.097863461,0.657821198,-0.299221418
11203,2011.05.02_11:36:00_TAI,3,C,-0.055503528,-0.113775277,-0.063332031,-0.409347965,-0.409855577,0.164199693,-0.161713849,-0.079301152,0.714062846,-0.281063125
11203,2011.05.02_12:12:00_TAI,3,C,-0.057433264,-0.106498544,-0.066395833,-0.433055228,-0.404604052,0.162396807,-0.157762629,-0.054825634,0.687999643,-0.187234953
11203,2011.05.02_12:48:00_TAI,3,C,-0.010358004,-0.105588048,-0.016260035,-0.335146157,-0.348837484,0.188400714,-0.148714068,-0.077761024,0.629700374,-0.25900049
11203,2011.05.02_13:24:00_TAI,3,C,-0.005494335,-0.091384366,-0.007401339,-0.315374063,-0.561354022,0.212812957,-0.150609079,-0.087888857,0.600893677,-0.249890357
11203,2011.05.02_14:00:00_TAI,3,C,0.032287317,-0.077078713,0.046480749,-0.253122137,-0.562605745,0.262606984,-0.115708048,-0.129508902,0.744927165,-0.297796023
11203,2011.05.02_14:36:00_TAI,3,C,0.060297523,-0.052892605,0.098771375,-0.360996847,-0.544888046,0.317248717,-0.109281666,-0.180585187,0.703088866,-0.24406483
11203,2011.05.02_15:12:00_TAI,3,C,0.086022922,-0.044029194,0.114770975,-0.327660822,-0.503415278,0.329994723,-0.087329952,-0.164934463,0.733267311,-0.269969834
11203,2011.05.02_15:48:00_TAI,3,C,0.044026727,-0.045003089,0.069449398,-0.36172613,-0.458371116,0.338224859,-0.074917335,-0.17777124,0.74767066,-0.299159444
11203,2011.05.02_16:24:00_TAI,3,C,0.043248951,-0.044305694,0.044233354,-0.33094815,-0.414153639,0.316132591,-0.065526236,-0.13697578,0.794310075,-0.256707464
11203,2011.05.02_17:00:00_TAI,3,C,0.076861639,-0.048195248,0.063683714,-0.350379665,-0.563360664,0.346421523,-0.038070301,-0.142612463,0.704460613,-0.369189718
11203,2011.05.02_17:36:00_TAI,3,C,0.076757985,-0.043834174,0.040951414,-0.393266711,-0.526886558,0.317050192,-0.042343768,-0.052895663,0.702402992,-0.328039185
11203,2011.05.02_18:12:00_TAI,3,C,0.12800662,-0.031743169,0.071381535,-0.293266041,-0.597655,0.336415049,-0.009430304,-0.018038831,0.672224547,-0.327171553
11203,2011.05.02_18:48:00_TAI,3,C,0.149949001,-0.022852036,0.084879941,-0.375264147,-0.539233488,0.370371503,-0.015007393,-0.026499202,0.609124162,-0.348676425
11203,2011.05.02_19:24:00_TAI,3,C,0.198112999,-0.001557721,0.149555897,-0.308399596,-0.539596773,0.448803934,-0.006566289,-0.102791967,0.668795178,-0.396768012
11203,2011.05.02_20:00:00_TAI,3,C,0.206472982,0.018159799,0.18552901,-0.372395139,-0.600162668,0.501740314,-0.000409728,-0.156635873,0.733953185,-0.39707788
11203,2011.05.02_20:36:00_TAI,3,C,0.182167869,0.012903417,0.151721348,-0.357835385,-0.595595338,0.514367435,0.018233071,-0.190823487,0.744241291,-0.418272884
11203,2011.05.02_21:12:00_TAI,3,C,0.181964236,0.008890679,0.154354943,-0.334165141,-0.624851304,0.518079971,0.033620664,-0.206812977,0.713376972,-0.413314988
11203,2011.05.02_21:48:00_TAI,3,C,0.18372636,0.009544443,0.147176481,-0.251071259,-0.574891685,0.525706452,0.035174645,-0.2188924,0.653705956,-0.425957622
11203,2011.05.02_22:24:00_TAI,3,C,0.207528639,0.016155359,0.17263039,-0.251719099,-0.622316577,0.524058809,0.034001219,-0.191800351,0.597464308,-0.429490122
11203,2011.05.02_23:00:00_TAI,3,C,0.215970958,0.023971591,0.173774953,-0.305197413,-0.547135753,0.517833546,0.034519742,-0.160697507,0.578259843,-0.401787881
11203,2011.05.02_23:36:00_TAI,3,C,0.209149617,0.026060403,0.179148746,-0.263117391,-0.558932651,0.496494403,0.040323355,-0.134574006,0.463033052,-0.380840772
11203,2011.05.03_00:12:00_TAI,3,C,0.23917704,0.025813072,0.210858106,-0.261969788,-0.576288216,0.502582891,0.055053855,-0.139626995,0.513101836,-0.374581429
11203,2011.05.03_00:48:00_TAI,3,C,0.222476924,0.030036499,0.201417075,-0.37464222,-0.334747282,0.504449835,0.060412644,-0.139761694,0.658507072,-0.353014584
11203,2011.05.03_01:24:00_TAI,3,C,0.223450981,0.033672696,0.219420514,-0.405220295,-0.403558704,0.527944477,0.074174367,-0.171376014,0.668109304,-0.390446695
11203,2011.05.03_02:00:00_TAI,3,C,0.251717014,0.032917204,0.256716115,-0.369437284,-0.410776031,0.558527735,0.091953013,-0.215557475,0.510358341,-0.40395696
11203,2011.05.03_02:36:00_TAI,3,C,0.231272108,0.021620261,0.238026394,-0.376134105,-0.497772417,0.5680731,0.092887017,-0.249734399,0.537107418,-0.454899337
11203,2011.05.03_03:12:00_TAI,3,C,0.229818006,0.027176526,0.239964222,-0.401211088,-0.494087924,0.570595062,0.097394929,-0.254469527,0.520646447,-0.39825538
11203,2011.05.03_03:48:00_TAI,3,C,0.264726741,0.041839675,0.295253397,-0.382553279,-0.459223671,0.564084707,0.104543878,-0.237646424,0.681140906,-0.321655895
11203,2011.05.03_04:24:00_TAI,3,C,0.293299327,0.050096811,0.330511016,-0.503429224,-0.218853635,0.556248735,0.146447819,-0.184683168,0.609124162,-0.306968129
11203,2011.05.03_05:00:00_TAI,3,C,0.30243635,0.040308442,0.303549107,-0.430445356,-0.360294193,0.497722488,0.149788189,-0.097868213,0.630386248,-0.33113787
11203,2011.05.03_05:36:00_TAI,3,C,0.258364862,0.010794837,0.216003138,-0.395650765,-0.41795242,0.425474923,0.160383867,-0.048869426,0.621469889,-0.313041551
11203,2011.05.03_06:12:00_TAI,3,C,0.229108598,0.005146727,0.18486549,-0.220437654,-0.603958257,0.384291346,0.163545689,-0.016030701,0.578259843,-0.242701409
11203,2011.05.03_06:48:00_TAI,3,C,0.21028761,0.015069851,0.196778504,-0.167818192,-0.522561931,0.405340781,0.177576781,-0.059221995,0.573458726,-0.213387851
11203,2011.05.03_08:12:00_TAI,3,C,0.185512744,0.028749945,0.241994996,-0.002541105,-0.532311944,0.44863715,0.187074618,-0.19127771,0.68731377,-0.219213379
11203,2011.05.03_08:48:00_TAI,3,C,0.219309217,0.039387098,0.295538685,-0.042214862,-0.502107947,0.449503389,0.180838929,-0.188751215,0.725036826,-0.21134272
11203,2011.05.03_09:24:00_TAI,3,C,0.250456989,0.041561488,0.319404925,-0.088381832,-0.619305683,0.442370912,0.199850064,-0.16320951,0.749728281,-0.225844564
11203,2011.05.03_10:00:00_TAI,3,C,0.240495142,0.04330775,0.305218719,-0.055341963,-0.571698316,0.426667228,0.219441877,-0.140014937,0.751785902,-0.17124574
11203,2011.05.03_10:36:00_TAI,3,C,0.238560995,0.045144169,0.301841937,-0.032748986,-0.568822844,0.392913916,0.236031182,-0.080940107,0.760702261,-0.159408764
11884,2013.11.01_05:00:00_TAI,2,C,1.271846623,1.068416565,1.234103352,0.512284841,0.452617972,0.888202375,1.137490018,1.091583949,0.957548029,1.134478018
11884,2013.11.01_05:36:00_TAI,2,C,1.250224026,1.064561724,1.229336174,0.608853808,0.640899688,0.874148065,1.131551381,1.059938033,0.984982979,1.210767635
11884,2013.11.01_06:12:00_TAI,2,C,1.189525935,1.063455244,1.183936825,0.645155092,0.801374493,0.888576341,1.123449345,0.997465798,0.980181862,1.198186975
11884,2013.11.01_06:48:00_TAI,2,C,1.1407356,1.04659601,1.178158243,0.504599601,0.750732671,0.878894778,1.126826451,0.909802264,0.982239484,1.230847112
11884,2013.11.01_07:24:00_TAI,2,C,1.086227366,1.022406767,1.137573494,0.519029787,0.849931764,0.868442199,1.111902465,0.845077921,0.991841716,1.169431181
11884,2013.11.01_08:00:00_TAI,2,C,1.128593335,1.027036144,1.195319857,0.511448201,0.793063049,0.878388077,1.116242389,0.796459475,1.011046181,1.188643026
11884,2013.11.01_08:36:00_TAI,2,C,1.144174573,1.017760998,1.254614813,0.486830259,0.657013085,0.888274513,1.086762982,0.75671001,0.988412347,1.169679076
11884,2013.11.01_09:12:00_TAI,2,C,1.181094644,1.009134071,1.280289137,0.49322352,0.80405279,0.872578909,1.089733054,0.806975963,0.982925357,1.150653152
11884,2013.11.01_09:48:00_TAI,2,C,1.182561243,0.990695872,1.267960332,0.476742456,0.632500024,0.851142811,1.074182075,0.865140211,0.99801458,1.116133804
11884,2013.11.01_10:24:00_TAI,2,C,1.119917978,0.966930178,1.221737369,0.606151387,0.72281177,0.814961029,1.084746223,0.901287966,0.996642832,1.125739727
11884,2013.11.01_11:00:00_TAI,2,C,1.065514134,0.947560994,1.138639907,0.596803973,0.72047049,0.777823556,1.076707549,0.982135786,0.944516427,1.111175909
11884,2013.11.01_11:36:00_TAI,2,C,1.057445266,0.933999503,1.138646356,0.53585143,0.719201718,0.763796371,1.062683623,0.982366223,0.949317543,1.131441307
11884,2013.11.01_12:12:00_TAI,2,C,1.001294,0.923063914,1.087229043,0.489125466,0.543661244,0.744672168,1.05195609,0.974006342,0.910908613,1.162242233
11884,2013.11.01_12:48:00_TAI,2,C,0.99156225,0.930029675,1.117618571,0.571149486,0.676162613,0.744272809,1.061319052,0.949537238,0.92119672,1.148236178
