NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12055,2014.05.10_10:12:00_TAI,4,C,2.224744239,3.004354691,2.649828007,-0.028258525,0.341604415,2.53264365,2.462313798,1.17110616,0.903364002,1.051619189
12055,2014.05.10_10:48:00_TAI,4,C,2.237207759,2.994032214,2.656294768,0.040360748,0.442982223,2.521880286,2.498451618,1.181354676,0.95411866,1.045173925
12055,2014.05.10_11:24:00_TAI,4,C,2.225013299,2.976950226,2.632194456,0.061787613,0.474410087,2.477618908,2.489544267,1.220890096,0.960977397,1.082048273
12055,2014.05.10_12:00:00_TAI,4,C,2.20388545,2.976000423,2.628012269,0.052858519,0.568576714,2.471134341,2.508330539,1.201039239,0.875929052,1.091592221
12055,2014.05.10_12:36:00_TAI,4,C,2.207578045,2.961348388,2.64741293,0.055198149,0.473461482,2.45790608,2.471405808,1.190289462,0.908850992,1.113654856
12055,2014.05.10_13:12:00_TAI,4,C,2.212090318,2.942075103,2.684603064,0.038032224,0.492580281,2.470247879,2.491331711,1.142774264,0.867698567,1.112229462
12055,2014.05.10_13:48:00_TAI,4,C,2.187580837,2.938475977,2.670053042,0.040482913,0.510776247,2.475515867,2.551694474,1.134471398,0.932856573,1.10516446
12055,2014.05.10_14:24:00_TAI,4,C,2.163837369,2.922975387,2.624612724,0.099203182,0.522209067,2.473190057,2.565446994,1.118364551,0.985668852,1.080374983
12055,2014.05.10_15:00:00_TAI,4,C,2.112355696,2.915733743,2.528752842,0.120641152,0.356043628,2.450438094,2.579207964,1.139562397,1.00350157,1.092955643
12055,2014.05.10_15:36:00_TAI,4,C,2.110900123,2.896308586,2.488330087,0.115254821,0.291979792,2.436779875,2.575900709,1.158603161,1.000758075,1.085332878
12055,2014.05.10_16:12:00_TAI,4,C,2.057994489,2.888322046,2.376791553,0.284441163,0.067314476,2.385990646,2.574708878,1.25682642,0.927369583,1.086634326
12055,2014.05.10_16:48:00_TAI,4,C,2.079780286,2.882223057,2.337871487,0.190711589,0.07204293,2.33581894,2.611850854,1.367550302,0.92668371,1.132061044
12055,2014.05.10_17:24:00_TAI,4,C,2.112582118,2.878033318,2.307001677,0.295739502,0.056362799,2.290338099,2.611871069,1.485263321,0.991841716,1.152450389
12055,2014.05.10_18:00:00_TAI,4,C,2.124926545,2.877069051,2.295071972,0.173623405,-0.144037363,2.257605929,2.603483296,1.556062178,0.99801458,1.174017234
12055,2014.05.10_18:36:00_TAI,4,C,2.151543666,2.866486222,2.350166148,-0.102560286,0.208935929,2.252088045,2.609812973,1.536938267,0.936971816,1.165960654
12055,2014.05.10_19:12:00_TAI,4,C,2.182338572,2.889614163,2.417933975,-0.042566547,0.434092894,2.304682518,2.626237005,1.434892601,0.989098221,1.163357759
12055,2014.05.10_19:48:00_TAI,4,C,2.158644358,2.9034755,2.426757769,0.005773466,0.443540285,2.345383041,2.622682634,1.339631767,0.95960565,1.167386049
12055,2014.05.10_20:24:00_TAI,4,C,2.13629471,2.880236668,2.418146423,0.049685951,0.35541519,2.346619818,2.606605892,1.279851134,0.949317543,1.181082235
12055,2014.05.10_21:00:00_TAI,4,C,2.06471144,2.867440846,2.296494993,0.132946421,0.199738526,2.311550295,2.628019321,1.332873068,0.965778514,1.159081574
12055,2014.05.10_21:36:00_TAI,4,C,2.008791742,2.852000522,2.19164098,0.188160948,-0.005435289,2.273722696,2.62600045,1.376501718,0.968522009,1.182879473
12055,2014.05.10_22:12:00_TAI,4,C,1.974613733,2.849756191,2.167494764,0.083925251,0.074780899,2.244097762,2.600312724,1.436895267,0.923940215,1.172281971
12055,2014.05.10_22:48:00_TAI,4,C,1.962178148,2.84288579,2.156014614,0.030957805,0.040834623,2.221696113,2.599081366,1.484555379,0.93765769,1.191927632
12055,2014.05.10_23:24:00_TAI,4,C,1.982104048,2.865767843,2.166813414,0.178317473,0.024274777,2.207992879,2.590072936,1.531716607,0.921882593,1.186845789
12055,2014.05.11_00:00:00_TAI,4,C,1.977077914,2.855599649,2.150507283,0.058851969,0.122453993,2.192478052,2.581791069,1.560989258,0.897191138,1.229359743
12055,2014.05.11_00:36:00_TAI,4,C,1.950676188,2.834327921,2.112229113,-0.022220651,-0.071181834,2.164777826,2.582198404,1.56627981,0.899248759,1.213742372
12055,2014.05.11_01:12:00_TAI,4,C,1.938783135,2.831681008,2.088151185,0.084721169,-0.068740341,2.149223178,2.597243835,1.553410962,0.976752494,1.246836325
12055,2014.05.11_01:48:00_TAI,4,C,1.935561763,2.827843226,2.122055964,0.124739207,-0.005712734,2.14137833,2.630339922,1.526877426,0.9870406,1.261028301
12055,2014.05.11_02:24:00_TAI,4,C,1.926162296,2.79053333,2.097664296,0.095764074,-0.116529706,2.13522561,2.62372692,1.47872318,0.950689291,1.273918829
12055,2014.05.11_03:00:00_TAI,4,C,1.947590817,2.787153574,2.099143084,0.249335607,0.033995747,2.129024989,2.636548002,1.464635628,0.936971816,1.250926589
12055,2014.05.11_03:36:00_TAI,4,C,1.931197252,2.772313507,2.091995732,0.206107983,-0.06476185,2.124978772,2.624906078,1.444373785,0.935600068,1.260656458
12055,2014.05.11_04:12:00_TAI,4,C,1.977849073,2.774324003,2.152458389,0.216654827,0.465285837,2.14200047,2.654299946,1.417989915,0.967836135,1.231590796
12055,2014.05.11_04:48:00_TAI,4,C,2.028111888,2.774321592,2.212483631,0.364558681,0.297615913,2.129206206,2.659964914,1.434004112,0.931484826,1.242622114
12055,2014.05.11_05:24:00_TAI,4,C,2.078130638,2.783653285,2.237786548,0.484572072,0.273221205,2.086515759,2.642141159,1.548690563,0.931484826,1.246898298
12055,2014.05.11_06:00:00_TAI,4,C,2.049358095,2.77116844,2.154175423,0.688171706,-0.297447486,2.023458026,2.681239848,1.694448026,1.000072201,1.258797248
12055,2014.05.11_06:36:00_TAI,4,C,2.004382388,2.75866672,2.075193004,0.581700033,-0.080977443,1.985590029,2.683727607,1.758036812,0.978810115,1.271997644
12055,2014.05.11_07:12:00_TAI,4,C,1.994449946,2.75675265,2.066901848,0.700284473,-0.117360156,1.974824933,2.672401291,1.740656622,0.978810115,1.276149882
12055,2014.05.11_07:48:00_TAI,4,C,1.97676548,2.736001626,2.107248728,0.774156808,0.386221554,1.974847441,2.68601019,1.652881433,0.989098221,1.285260015
12055,2014.05.11_08:24:00_TAI,4,C,1.911536737,2.695859196,2.052767617,0.731632553,0.374159305,1.993512211,2.675387205,1.544255241,0.943830553,1.241196719
12055,2014.05.11_09:00:00_TAI,4,C,1.838536857,2.658860275,1.998578241,0.752896532,0.429371677,1.978961759,2.6672731,1.462813512,1.006245065,1.2586733
12060,2014.05.14_03:12:00_TAI,4,C,0.467907696,0.093676755,0.570008364,-0.358161156,0.197753196,0.359686018,1.683290915,-0.117535195,0.471263537,0.290086438
12060,2014.05.14_03:48:00_TAI,4,C,0.445399994,0.088726932,0.552413509,-0.327646014,0.14287576,0.354600401,1.683718466,-0.141944433,0.314198448,0.333282103
12060,2014.05.14_04:24:00_TAI,4,C,0.454004042,0.080624921,0.547824256,-0.359616021,0.249675485,0.341943492,1.685394572,-0.137569215,0.417765384,0.319338021
12060,2014.05.14_05:00:00_TAI,4,C,0.490602123,0.07940898,0.581354217,-0.3831641,0.335721479,0.351188443,1.699991633,-0.148461054,0.410906647,0.29163578
12060,2014.05.14_05:36:00_TAI,4,C,0.544887611,0.085869809,0.670127825,-0.329474776,0.395461779,0.362979665,1.707065074,-0.147071067,0.565914115,0.290024464
12060,2014.05.14_06:12:00_TAI,4,C,0.572025943,0.072910062,0.642807791,-0.428872029,0.163426883,0.328359722,1.727746508,-0.071664653,0.449315577,0.219622348
12060,2014.05.14_06:48:00_TAI,4,C,0.545868284,0.068138147,0.592992565,-0.503362589,0.500690506,0.279229148,1.73672386,0.018279733,0.44794383,0.231769192
12060,2014.05.14_07:24:00_TAI,4,C,0.523542161,0.070562796,0.557324469,-0.466824381,0.392008341,0.256099746,1.753262248,0.02780653,0.495954992,0.327952365
12060,2014.05.14_08:00:00_TAI,4,C,0.448198662,0.064594466,0.522994794,-0.519162495,0.105232304,0.255965853,1.729191489,-0.028937322,0.513101836,0.429589223
12060,2014.05.14_08:36:00_TAI,4,C,0.417466977,0.053805043,0.501349014,-0.552405972,0.197870855,0.263957867,1.727887717,-0.096887548,0.468520042,0.471855282
12060,2014.05.14_09:12:00_TAI,4,C,0.389056857,0.040242388,0.490684891,-0.473284277,0.241389515,0.256686104,1.725598497,-0.143345586,0.424624122,0.468012913
12060,2014.05.14_09:48:00_TAI,4,C,0.366407273,0.022573402,0.481202129,-0.479274026,0.224678309,0.250274832,1.739564039,-0.182885045,0.368382474,0.405729351
12060,2014.05.14_10:24:00_TAI,4,C,0.335899805,0.013442759,0.452331985,-0.534973507,0.386407905,0.241482347,1.732031969,-0.188455686,0.399246793,0.349891053
12060,2014.05.14_11:00:00_TAI,4,C,0.340613506,0.008889009,0.450716622,-0.514161166,0.400316812,0.235600875,1.722531719,-0.188782336,0.493897371,0.348279737
12060,2014.05.14_11:36:00_TAI,4,C,0.326139386,0.009438641,0.445678573,-0.416911041,0.416315226,0.231751457,1.741368983,-0.193119544,0.487038633,0.349085395
12060,2014.05.14_12:12:00_TAI,4,C,0.335207306,0.001649775,0.463242699,-0.411861587,0.539871753,0.231766462,1.735111418,-0.206148748,0.427367617,0.309732099
12060,2014.05.14_12:48:00_TAI,4,C,0.307913124,-0.000926746,0.455049041,-0.348084459,0.272552722,0.233690594,1.731913993,-0.231357151,0.522018195,0.353299606
12060,2014.05.14_13:24:00_TAI,4,C,0.309719357,-0.00283262,0.45211157,-0.320889963,0.178294505,0.228102879,1.72575268,-0.225009913,0.476750527,0.362533686
12060,2014.05.14_14:00:00_TAI,4,C,0.335723372,0.003617362,0.467918069,-0.270621236,0.2680919,0.239828309,1.741107082,-0.220368148,0.381414075,0.357575791
12060,2014.05.14_14:36:00_TAI,4,C,0.348529466,0.012008412,0.484566772,-0.189315393,0.185725045,0.247914395,1.736773947,-0.217553726,0.452059072,0.393768428
12060,2014.05.14_15:12:00_TAI,4,C,0.36791798,0.007481661,0.484795533,-0.163949658,0.166438233,0.245486434,1.726974382,-0.189459156,0.467834168,0.348775526
12060,2014.05.14_15:48:00_TAI,4,C,0.361117224,0.009637521,0.472648448,-0.253562668,0.273033467,0.237926108,1.718917907,-0.147420048,0.462347178,0.371024082
12060,2014.05.14_16:24:00_TAI,4,C,0.381326152,0.00977517,0.464476035,-0.145436226,0.315150928,0.225351151,1.711888519,-0.093037584,0.399932667,0.320763416
12060,2014.05.14_17:00:00_TAI,4,C,0.380156548,-0.006484539,0.415712805,-0.101223883,0.318512776,0.215851688,1.717170291,-0.073462301,0.428053491,0.221419585
12060,2014.05.14_17:36:00_TAI,4,C,0.438976363,0.004271617,0.498333013,-0.114984017,0.41869219,0.257591034,1.726267732,-0.11290317,0.433540481,0.147670889
12060,2014.05.14_18:12:00_TAI,4,C,0.480573379,0.007546749,0.589702658,-0.200539694,0.294136208,0.313371809,1.718409493,-0.206586104,0.461661305,0.079685747
12060,2014.05.14_18:48:00_TAI,4,C,0.453401965,0.016080029,0.577997541,-0.279479993,0.468945449,0.331208984,1.709721197,-0.25430727,0.452059072,0.164713655
12060,2014.05.14_19:48:00_TAI,4,C,0.345025066,0.000693946,0.444218374,-0.324962103,0.523710777,0.270044795,1.662840607,-0.204908901,0.402676162,0.166572866
12060,2014.05.14_20:24:00_TAI,4,C,0.323395853,0.013452884,0.42889747,-0.289001399,0.355053392,0.260519362,1.646727657,-0.165276317,0.554940135,0.216213795
12060,2014.05.14_21:00:00_TAI,4,C,0.316355442,0.014368696,0.415630481,-0.316821524,0.412222447,0.25520578,1.634640682,-0.135158889,0.547395524,0.190370764
12060,2014.05.14_21:36:00_TAI,4,C,0.335452842,0.009550496,0.439966761,-0.208509984,0.312959324,0.243574421,1.616091267,-0.11740216,0.370440095,0.206917741
12060,2014.05.14_22:12:00_TAI,4,C,0.339848964,0.013984436,0.434298956,-0.155627683,0.286500682,0.239746357,1.594608441,-0.09037449,0.499384361,0.191548265
12060,2014.05.14_22:48:00_TAI,4,C,0.345516873,0.019014293,0.456277445,-0.263035948,0.335308137,0.231837449,1.587791169,-0.07672857,0.325858301,0.226005638
12060,2014.05.14_23:24:00_TAI,4,C,0.347119473,0.022532903,0.469024315,-0.228929919,0.463091259,0.23879468,1.594496198,-0.084449641,0.292936361,0.188573527
12060,2014.05.15_00:00:00_TAI,4,C,0.354776664,0.016555172,0.479130763,-0.233076098,0.489140721,0.228333151,1.591542871,-0.083108354,0.303910341,0.208095241
12060,2014.05.15_00:36:00_TAI,4,C,0.352701371,0.014186691,0.464292419,-0.30528626,0.585971768,0.238857586,1.541587055,-0.089367218,0.432168733,0.178781684
12060,2014.05.15_01:12:00_TAI,4,C,0.328429339,0.005380765,0.444028688,-0.267200638,0.505203566,0.228408177,1.544478225,-0.098305806,0.476750527,0.215841953
12060,2014.05.15_01:48:00_TAI,4,C,0.333576771,0.002200371,0.451610421,-0.233094608,0.478170805,0.241547562,1.534365767,-0.125089972,0.429425238,0.178347868
12060,2014.05.15_02:24:00_TAI,4,C,0.322748932,0.007648238,0.442692164,-0.270028925,0.066143341,0.243108105,1.532378276,-0.124584435,0.361523737,0.170725103
12060,2014.05.15_03:00:00_TAI,4,C,0.322885668,0.004205564,0.440804033,-0.343486642,0.298136406,0.24795941,1.527253403,-0.133089943,0.238752335,0.175559052
12077,2014.06.03_06:36:00_TAI,1,C,-0.334865303,-0.302583902,-0.330114569,-0.395228743,-0.573401578,-0.33224168,-0.371615704,0.133878431,0.006241132,0.247696431
12077,2014.06.03_07:12:00_TAI,1,C,-0.354561105,-0.29794843,-0.332938608,-0.421286742,-0.552605344,-0.330115554,-0.362503025,0.081122569,-0.13847823,0.29615986
12077,2014.06.03_07:48:00_TAI,1,C,-0.361103092,-0.297538375,-0.326309097,-0.46218214,-0.589713517,-0.326321829,-0.363693348,0.014478708,0.052880547,0.328819997
12077,2014.06.03_08:24:00_TAI,1,C,-0.358294867,-0.297884547,-0.312116822,-0.469511994,-0.538217476,-0.320051664,-0.36134182,-0.060990423,-0.224898323,0.381187768
12077,2014.06.03_09:00:00_TAI,1,C,-0.366931262,-0.30405465,-0.303626496,-0.490157747,-0.509602122,-0.314639048,-0.34776136,-0.131972442,-0.006790469,0.310661704
12077,2014.06.03_09:36:00_TAI,1,C,-0.340683916,-0.308145311,-0.279917696,-0.473932117,-0.607185718,-0.305663037,-0.340628479,-0.171396919,0.180453066,0.249927484
12077,2014.06.03_10:12:00_TAI,1,C,-0.330132488,-0.304356465,-0.257995734,-0.493992964,-0.586131379,-0.301567188,-0.35079027,-0.194737594,-0.1549392,0.290148412
12077,2014.06.03_10:48:00_TAI,1,C,-0.339312149,-0.299791626,-0.245587262,-0.467683232,-0.478531793,-0.305648609,-0.355353474,-0.201407681,0.244239325,0.448119357
12077,2014.06.03_11:24:00_TAI,1,C,-0.322748033,-0.300290875,-0.2216019,-0.496484373,-0.515654459,-0.317500718,-0.358688337,-0.189756587,0.153018115,0.522859632
12077,2014.06.03_12:00:00_TAI,1,C,-0.334105906,-0.296863388,-0.228182852,-0.478966764,-0.566739061,-0.32445287,-0.355739386,-0.160535963,0.157819232,0.534138845
12077,2014.06.03_12:36:00_TAI,1,C,-0.340864759,-0.297959037,-0.232788417,-0.482472507,-0.479306834,-0.327144808,-0.361338802,-0.162578302,0.242181703,0.575103456
12077,2014.06.03_13:12:00_TAI,1,C,-0.344089807,-0.29976776,-0.228482175,-0.523060645,-0.364528917,-0.334029091,-0.357277979,-0.152174419,0.209945637,0.552607005
12077,2014.06.03_13:48:00_TAI,1,C,-0.342749652,-0.300726241,-0.227617968,-0.500997046,-0.372980025,-0.331671943,-0.359830986,-0.147928436,0.156447484,0.520504632
12077,2014.06.03_14:24:00_TAI,1,C,-0.354849278,-0.309556033,-0.253564299,-0.551695198,-0.432133815,-0.33795111,-0.348521944,-0.167089644,0.136557145,0.452333569
12077,2014.06.03_15:00:00_TAI,1,C,-0.388845708,-0.323398085,-0.304419382,-0.513431883,-0.439938444,-0.351584802,-0.358184222,-0.156081636,0.065912149,0.342826051
12077,2014.06.03_15:36:00_TAI,1,C,-0.403639614,-0.324251943,-0.334404498,-0.534954997,-0.40603033,-0.36585835,-0.357487604,-0.100912834,0.218176122,0.33861184
12077,2014.06.03_16:12:00_TAI,1,C,-0.416131804,-0.3292184,-0.357354177,-0.493104497,-0.510317887,-0.376949636,-0.361250471,-0.056390231,0.236694713,0.304464335
12077,2014.06.03_16:48:00_TAI,1,C,-0.420030237,-0.321158575,-0.375868627,-0.484349394,-0.528250286,-0.390322352,-0.358606493,0.056101603,0.177709571,0.40672093
12077,2014.06.03_17:24:00_TAI,1,C,-0.421796037,-0.322061852,-0.386156793,-0.555145412,-0.469374733,-0.401576733,-0.355152974,0.145587729,0.287449371,0.409509746
12077,2014.06.03_18:00:00_TAI,1,C,-0.418623919,-0.321106022,-0.398468146,-0.498294625,-0.627192935,-0.408369888,-0.347424102,0.225383852,0.118038554,0.421346722
12077,2014.06.03_18:48:00_TAI,1,C,-0.433656745,-0.32517113,-0.423022185,-0.442846876,-0.626002451,-0.42972169,-0.351766591,0.342575655,0.217490248,0.368607108
12077,2014.06.03_19:24:00_TAI,1,C,-0.405369392,-0.326282448,-0.39924396,-0.485907913,-0.538265551,-0.424261231,-0.354356107,0.2881357,0.141358262,0.333096182
12077,2014.06.03_20:00:00_TAI,1,C,-0.410731484,-0.322740937,-0.391993039,-0.513713231,-0.576177828,-0.41991514,-0.354828992,0.284533753,0.299109225,0.309360257
12077,2014.06.03_20:36:00_TAI,1,C,-0.392944099,-0.320952463,-0.362366808,-0.494200273,-0.593676812,-0.399298305,-0.356759758,0.134863135,0.02956084,0.345924736
12077,2014.06.03_21:12:00_TAI,1,C,-0.408465791,-0.32238247,-0.374689921,-0.54616449,-0.516913219,-0.405107406,-0.357164378,0.108226496,-0.104870416,0.401329219
12077,2014.06.03_21:48:00_TAI,1,C,-0.438912977,-0.323058904,-0.410843233,-0.491553381,-0.613755367,-0.418909559,-0.348566978,0.16352477,-0.047942894,0.439133172
12077,2014.06.03_22:24:00_TAI,1,C,-0.457575175,-0.326957676,-0.442989248,-0.485508103,-0.638257781,-0.426098621,-0.350388744,0.198502522,-0.232442934,0.328014339
12077,2014.06.03_23:00:00_TAI,1,C,-0.468221436,-0.324002439,-0.463117922,-0.493867097,-0.614961057,-0.439068273,-0.35495949,0.305702141,-0.207751479,0.41477751
12077,2014.06.03_23:36:00_TAI,1,C,-0.468199381,-0.318270836,-0.452783473,-0.462900318,-0.588729525,-0.438882497,-0.353153414,0.310975589,-0.13847823,0.468322782
12077,2014.06.04_00:12:00_TAI,1,C,-0.471247261,-0.320218415,-0.456522934,-0.552598473,-0.552699312,-0.445795231,-0.354955417,0.352678069,-0.022565565,0.452581463
12077,2014.06.04_00:48:00_TAI,1,C,-0.473961388,-0.322643064,-0.455337399,-0.543776735,-0.492362889,-0.446561883,-0.357474404,0.301363032,0.036419577,0.534386739
12077,2014.06.04_01:24:00_TAI,1,C,-0.472475676,-0.319370101,-0.448130106,-0.539386227,-0.472943054,-0.447051284,-0.35499004,0.322391733,0.061111032,0.54479832
12077,2014.06.04_02:00:00_TAI,1,C,-0.474345865,-0.322374997,-0.462413051,-0.516911712,-0.479717302,-0.456678522,-0.350799246,0.362407745,0.077572003,0.554900032
12077,2014.06.04_02:36:00_TAI,1,C,-0.488327444,-0.321752804,-0.466722328,-0.523012519,-0.440022797,-0.464326109,-0.354142407,0.350754037,0.193484667,0.66862176
12077,2014.06.04_03:12:00_TAI,1,C,-0.491109939,-0.321631548,-0.470489863,-0.556566959,-0.511830996,-0.464972892,-0.355866112,0.361937843,0.29636573,0.64513373
12077,2014.06.04_03:48:00_TAI,1,C,-0.48241988,-0.323241391,-0.43864393,-0.522723767,-0.527618279,-0.463183461,-0.357207374,0.305483344,0.046707684,0.630817807
12077,2014.06.04_04:24:00_TAI,1,C,-0.47228454,-0.319755084,-0.425132248,-0.551480485,-0.471998711,-0.459122123,-0.357825693,0.282321794,0.015157491,0.660875049
12077,2014.06.04_05:00:00_TAI,1,C,-0.447949286,-0.311949585,-0.389524471,-0.557218502,-0.539869853,-0.458677738,-0.346783305,0.307983707,0.23600884,0.667692155
12077,2014.06.04_05:36:00_TAI,1,C,-0.449607021,-0.313645489,-0.405358285,-0.537646312,-0.517512515,-0.471277973,-0.349125101,0.440784897,0.226406607,0.689940711
12077,2014.06.04_06:12:00_TAI,1,C,-0.447282517,-0.318508287,-0.421448554,-0.528324812,-0.543964614,-0.483568407,-0.349424039,0.533609274,0.282648255,0.739953482
12094,2014.06.22_11:48:00_TAI,2,C,-0.541716799,-0.559338017,-0.553018111,-0.253381273,-0.374175544,-0.588838959,-0.350075473,-0.835300007,0.32928767,-0.411083935
12094,2014.06.22_12:24:00_TAI,2,C,-0.553474587,-0.561566727,-0.568805301,-0.315914547,-0.454578777,-0.59038467,-0.357939746,-0.844516307,0.349178009,-0.497661185
12094,2014.06.22_13:00:00_TAI,2,C,-0.550984676,-0.563539617,-0.565688842,-0.30844402,-0.451623036,-0.595889453,-0.361538245,-0.847434069,0.330659418,-0.463017891
12094,2014.06.22_13:36:00_TAI,2,C,-0.552787233,-0.563727625,-0.568381277,-0.255302583,-0.384306684,-0.597973102,-0.355582562,-0.846251238,0.339575776,-0.448701967
12094,2014.06.22_14:12:00_TAI,2,C,-0.544822019,-0.558092015,-0.556441519,-0.234427309,-0.324181987,-0.591491594,-0.352248302,-0.833869871,0.423252374,-0.314900762
12094,2014.06.22_14:48:00_TAI,2,C,-0.5332686,-0.557379735,-0.547218816,-0.199195887,-0.374369726,-0.586859135,-0.359918714,-0.82334388,0.364267232,-0.362000769
12094,2014.06.22_15:24:00_TAI,2,C,-0.532541549,-0.555154593,-0.547825051,-0.21441829,-0.393664567,-0.584272118,-0.364836072,-0.791418827,0.320371311,-0.491463816
12094,2014.06.22_16:00:00_TAI,2,C,-0.523657413,-0.55366603,-0.537285741,-0.197100586,-0.23625038,-0.584037517,-0.363335874,-0.776346809,0.427367617,-0.413376962
12094,2014.06.22_16:36:00_TAI,2,C,-0.52414775,-0.555643621,-0.545457396,-0.241383266,-0.330685629,-0.582743374,-0.3668606,-0.769455549,0.338889903,-0.482539604
12094,2014.06.22_17:12:00_TAI,2,C,-0.524902001,-0.559316972,-0.556686479,-0.212926406,-0.256420475,-0.587185383,-0.380894106,-0.777213206,0.428739364,-0.57240146
12094,2014.06.22_17:48:00_TAI,2,C,-0.519299518,-0.566917155,-0.562669086,-0.173430342,-0.135985423,-0.591681987,-0.392011777,-0.809496743,0.360837863,-0.668584633
12094,2014.06.22_18:24:00_TAI,2,C,-0.531072009,-0.568759073,-0.56890811,-0.228955832,-0.24429449,-0.587551453,-0.399205494,-0.845183625,0.421880627,-0.721138326
12094,2014.06.22_19:00:00_TAI,2,C,-0.516189152,-0.56293519,-0.521255413,-0.248931534,-0.283322492,-0.569682998,-0.413557966,-0.886759007,0.216118501,-0.540051192
12094,2014.06.22_19:36:00_TAI,2,C,-0.520771263,-0.560436799,-0.519046715,-0.20247211,-0.207114333,-0.55975831,-0.411377934,-0.919109063,0.15027462,-0.447214599
12094,2014.06.22_20:12:00_TAI,2,C,-0.542662185,-0.562985959,-0.541433406,-0.258956404,-0.290064724,-0.565089206,-0.402694504,-0.933708566,0.052880547,-0.456386705
12094,2014.06.22_20:48:00_TAI,2,C,-0.55159631,-0.566107845,-0.56156982,-0.267730016,-0.35301898,-0.569423408,-0.412658058,-0.925246294,0.192112919,-0.608718045
12094,2014.06.22_21:24:00_TAI,2,C,-0.565799165,-0.568946792,-0.58347729,-0.25687591,-0.262023984,-0.585220795,-0.421848583,-0.902435863,0.04602181,-0.664990159
12094,2014.06.22_22:00:00_TAI,2,C,-0.565981479,-0.567348977,-0.578760379,-0.25619105,-0.247195615,-0.582770614,-0.417194408,-0.883426933,0.104321079,-0.786768468
12094,2014.06.22_22:36:00_TAI,2,C,-0.553798782,-0.564986475,-0.561402669,-0.248265183,-0.281570696,-0.578054414,-0.420560878,-0.879113244,0.088545983,-0.715994509
12094,2014.06.22_23:12:00_TAI,2,C,-0.556858424,-0.565892452,-0.572927927,-0.275311602,-0.32181781,-0.587599065,-0.417084767,-0.850420725,0.149588747,-0.741527671
12094,2014.06.22_23:48:00_TAI,2,C,-0.550192933,-0.569348409,-0.574471285,-0.247106474,-0.354325021,-0.587866505,-0.419670927,-0.869971539,-0.236558177,-0.784599388
12094,2014.06.23_00:24:00_TAI,2,C,-0.536492177,-0.567099835,-0.55294808,-0.242930679,-0.368201812,-0.582030857,-0.414714532,-0.871938333,0.050822926,-0.78949531
12094,2014.06.23_01:00:00_TAI,2,C,-0.52736177,-0.57110106,-0.555178934,-0.193739219,-0.228666101,-0.581117212,-0.414413406,-0.889253906,-0.058916874,-0.858534005
12094,2014.06.23_01:36:00_TAI,2,C,-0.542511482,-0.573724083,-0.567336072,-0.19781136,-0.216903698,-0.583688992,-0.437340687,-0.91219571,-0.282511718,-0.839136239
12094,2014.06.23_02:12:00_TAI,2,C,-0.544211855,-0.575161203,-0.568345958,-0.21287828,-0.260969219,-0.587996127,-0.43876021,-0.92490444,-0.266050748,-0.822589263
12094,2014.06.23_02:48:00_TAI,2,C,-0.542647483,-0.576426899,-0.567672916,-0.219304859,-0.257417551,-0.58252222,-0.43859671,-0.947453075,0.017900986,-0.853390189
12094,2014.06.23_03:24:00_TAI,2,C,-0.531662324,-0.57713889,-0.555445366,-0.240876099,-0.324986764,-0.578431738,-0.440336783,-0.955886839,0.120096175,-0.92001191
12094,2014.06.23_04:00:00_TAI,2,C,-0.542418855,-0.576243134,-0.559060204,-0.20490799,-0.219919607,-0.575661888,-0.438931781,-0.965431215,0.091289478,-0.866962428
12094,2014.06.23_04:36:00_TAI,2,C,-0.543554642,-0.575448434,-0.556712504,-0.222055405,-0.258377456,-0.569235669,-0.422199909,-0.972250968,0.042592441,-0.929741779
12094,2014.06.23_05:12:00_TAI,2,C,-0.551969025,-0.57913068,-0.565011361,-0.237159345,-0.213607568,-0.568017937,-0.431044539,-1.001764745,0.011728122,-1.022082583
12094,2014.06.23_05:48:00_TAI,2,C,-0.544134666,-0.577739146,-0.552025904,-0.233153839,-0.253365313,-0.555165211,-0.432105834,-1.026447894,0.088545983,-0.938356123
12094,2014.06.23_06:24:00_TAI,2,C,-0.54565346,-0.578595319,-0.555302533,-0.244404054,-0.234436631,-0.550649676,-0.425736327,-1.041731344,0.047393557,-0.999524159
12094,2014.06.23_07:00:00_TAI,2,C,-0.528343179,-0.576527231,-0.523293775,-0.224402439,-0.175900475,-0.538620852,-0.426867172,-1.054269028,-0.042455904,-0.941206913
12094,2014.06.23_07:36:00_TAI,2,C,-0.523950733,-0.574754258,-0.518442756,-0.286084265,-0.324274567,-0.532060798,-0.434590273,-1.052625559,-0.100755173,-0.88059664
12094,2014.06.23_08:12:00_TAI,2,C,-0.528530639,-0.57859339,-0.527306383,-0.271557828,-0.211512311,-0.548575146,-0.44997862,-1.042510079,-0.181002403,-0.921623226
12094,2014.06.23_08:48:00_TAI,2,C,-0.551251531,-0.582697141,-0.564993,-0.301165994,-0.337350942,-0.57622874,-0.452724017,-1.018996458,-0.152195705,-0.938356123
12094,2014.06.23_12:36:00_TAI,2,C,-0.572793998,-0.580024338,-0.578867134,-0.364706197,-0.47136492,-0.572805239,-0.46216113,-1.002910755,0.03504783,-0.995371921
