NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12035,2014.04.21_12:12:00_TAI,4,C,1.545766175,0.440313472,1.65041077,0.909722076,0.743182454,1.966842054,2.102839511,-0.48863006,0.996642832,-0.617766204
12035,2014.04.21_12:48:00_TAI,4,C,1.58497767,0.444840271,1.689203747,0.849691317,0.757382782,2.039434671,2.124915839,-0.512237994,0.998700454,-0.638341471
12035,2014.04.21_13:24:00_TAI,4,C,1.629868836,0.462892747,1.724456433,0.975749987,0.884079517,2.062058581,2.136043918,-0.497480986,0.984982979,-0.592480937
12035,2014.04.21_14:00:00_TAI,4,C,1.672592818,0.479231943,1.753195695,0.863740203,0.810000119,2.083520158,2.142215189,-0.482930897,1.004873318,-0.563973038
12035,2014.04.21_14:36:00_TAI,4,C,1.756441856,0.502515623,1.828036898,0.882923687,0.721802665,2.143424664,2.158732757,-0.475649794,0.990469969,-0.5918612
12035,2014.04.21_15:12:00_TAI,4,C,1.847024018,0.525181683,1.916968326,0.859060943,0.831837855,2.222688278,2.16154578,-0.480226229,0.999386327,-0.611630809
12035,2014.04.21_15:48:00_TAI,4,C,1.865124572,0.541208212,1.939777258,0.838692835,0.760162184,2.312495404,2.150007951,-0.505317988,1.032994141,-0.598368438
12035,2014.04.21_16:24:00_TAI,4,C,1.881102048,0.564063512,1.999916312,0.58631636,0.509914869,2.413192894,2.146897726,-0.536377833,1.024077783,-0.605433439
12035,2014.04.21_17:00:00_TAI,4,C,1.900573633,0.565131931,2.023057194,0.694524245,0.581300111,2.479587757,2.13758304,-0.569080197,1.006930939,-0.642493708
12035,2014.04.21_17:36:00_TAI,4,C,1.899144526,0.564776113,2.006183524,0.504688448,0.310184282,2.506721905,2.14558128,-0.581582008,1.044653995,-0.644848709
12035,2014.04.21_18:12:00_TAI,4,C,1.881587239,0.560338509,1.952585967,0.109335409,-0.018619708,2.466256151,2.123519436,-0.566085464,1.051512733,-0.638093576
12035,2014.04.21_18:48:00_TAI,4,C,1.92043337,0.554275375,1.933198583,-0.193365322,-0.466903403,2.409447348,2.054922481,-0.536551493,1.015847298,-0.655570158
12035,2014.04.21_19:24:00_TAI,4,C,1.953086704,0.58636387,1.975121372,-0.138739405,0.082486702,2.371443613,2.051359057,-0.492087093,1.020648414,-0.606486992
12035,2014.04.21_20:00:00_TAI,4,C,2.005608597,0.599203704,2.044893798,-0.051462323,0.219647134,2.414224218,2.003022622,-0.49250188,0.994585211,-0.616402783
12035,2014.04.21_20:36:00_TAI,4,C,2.076664039,0.616465473,2.154765376,0.083766067,-0.082268814,2.487357025,2.00908195,-0.517820988,0.980181862,-0.596261332
12035,2014.04.21_21:12:00_TAI,4,C,2.086900092,0.599094259,2.16519353,-0.053676087,-0.328583433,2.552395642,1.975321758,-0.563605057,0.952746912,-0.664618317
12035,2014.04.21_21:48:00_TAI,4,C,2.016351895,0.585917169,2.103434561,-0.129673339,-0.408347324,2.585189085,1.936596608,-0.597978683,0.947945796,-0.674038318
12035,2014.04.21_22:24:00_TAI,4,C,2.01059871,0.587850545,2.125398254,0.072652825,-0.09966367,2.612440389,1.893747725,-0.618954882,0.947945796,-0.666725422
12035,2014.04.21_23:00:00_TAI,4,C,1.923248947,0.568293314,1.988197917,-0.016156863,-0.165637502,2.566407103,1.869831149,-0.615477419,0.904049876,-0.67205516
12035,2014.04.21_23:36:00_TAI,4,C,1.877582945,0.554940967,1.959037173,-0.009045425,-0.092159482,2.565666073,1.844087905,-0.626690682,0.917081477,-0.705520955
12035,2014.04.22_00:12:00_TAI,4,C,1.879369329,0.583695474,1.92914652,-0.187168264,-0.109692316,2.591148487,1.85204662,-0.611620803,0.942458806,-0.681723056
12035,2014.04.22_00:48:00_TAI,4,C,1.897722035,0.607523248,1.931179191,-0.331488634,0.034428913,2.603761571,1.833581389,-0.595210586,0.940401185,-0.658482921
12035,2014.04.22_01:24:00_TAI,4,C,1.920796528,0.620763739,1.940447987,-0.055763985,-0.169179357,2.629737427,1.864534895,-0.583747168,0.966464387,-0.662139369
12035,2014.04.22_02:00:00_TAI,4,C,1.992744427,0.659561434,2.008877438,0.139447039,-0.130755012,2.678836406,1.867495765,-0.563103084,0.938343563,-0.67255095
12035,2014.04.22_02:36:00_TAI,4,C,2.088373308,0.681324931,2.095806545,0.156016949,-0.233415766,2.71593694,1.897825295,-0.550500545,0.974008999,-0.642617656
12035,2014.04.22_03:12:00_TAI,4,C,2.102007901,0.712246169,2.114737166,0.443443451,0.104802805,2.755876932,1.899835717,-0.527048216,0.920510846,-0.612002651
12035,2014.04.22_03:48:00_TAI,4,C,2.20399131,0.75682543,2.18419737,0.520817827,0.206804492,2.797281093,1.913129911,-0.488190091,0.996642832,-0.598802254
12035,2014.04.22_04:24:00_TAI,4,C,2.204084672,0.769607649,2.123649733,0.574514555,0.31280479,2.75431119,1.942360242,-0.440399793,0.960291524,-0.577607251
12035,2014.04.22_05:00:00_TAI,4,C,2.153050697,0.769658273,2.023335273,0.580959644,0.410661262,2.734042531,1.930228913,-0.419119275,0.995956959,-0.603760149
12035,2014.04.22_05:36:00_TAI,4,C,2.103192943,0.745229514,1.941100884,0.508171979,0.422231862,2.751030229,1.917608178,-0.447395106,1.012417929,-0.636978049
12035,2014.04.22_06:12:00_TAI,4,C,2.140124041,0.774516784,1.987166027,0.350520901,0.194708045,2.845838728,1.906261647,-0.481060079,1.001443949,-0.627991864
12035,2014.04.22_06:48:00_TAI,4,C,2.187271344,0.803756082,2.060443084,0.36198953,0.31351778,2.957224011,1.89073888,-0.497191633,1.027507151,-0.656003973
12035,2014.04.22_07:24:00_TAI,4,C,2.217870704,0.826742282,2.116616192,0.493886169,0.442552029,3.010282073,1.864710502,-0.495083964,1.067287829,-0.667097265
12035,2014.04.22_08:00:00_TAI,4,C,2.266474314,0.862921724,2.126938501,0.511592577,0.35691789,3.008856572,1.861396005,-0.442766169,1.072774819,-0.675153845
12035,2014.04.22_08:36:00_TAI,4,C,2.265636993,0.864736494,2.086986545,0.570882946,0.504226214,2.990856595,1.851566267,-0.412290495,1.06934545,-0.66517608
12085,2014.06.09_17:00:00_TAI,3,C,2.556170651,2.530324417,2.701271911,1.604877222,2.381590566,2.233257184,2.754122266,1.239565011,1.214064812,1.332421996
12085,2014.06.09_17:36:00_TAI,3,C,2.598468988,2.576862849,2.736970357,1.626396634,2.465689294,2.272673723,2.745181121,1.243924313,1.212693065,1.338061602
12085,2014.06.09_18:12:00_TAI,3,C,2.595554168,2.636541969,2.800569276,1.494951633,2.095377547,2.324228949,2.737560343,1.20117465,1.203776706,1.367870949
12085,2014.06.09_18:48:00_TAI,3,C,2.616787877,2.693077545,2.918423202,1.370425569,2.009603645,2.386044319,2.760900615,1.122688218,1.180456998,1.374564108
12085,2014.06.09_19:24:00_TAI,3,C,2.623532763,2.745129232,2.950313142,1.260244547,1.485522753,2.421793801,2.752843537,1.080195125,1.1934886,1.389251873
12085,2014.06.09_20:00:00_TAI,3,C,2.524740586,2.753407552,2.833523731,1.104996032,1.548160411,2.372725986,2.73363756,1.144318431,1.183886367,1.414475167
12085,2014.06.09_20:36:00_TAI,3,C,2.519891619,2.802412123,2.82732291,0.969530717,1.672843963,2.382847619,2.724311106,1.181528098,1.179771125,1.448870567
12085,2014.06.09_21:12:00_TAI,3,C,2.599840754,2.826998782,2.877398005,1.115864946,2.047416006,2.389781208,2.723778856,1.23815388,1.189373357,1.451597409
12085,2014.06.09_21:48:00_TAI,3,C,2.619340274,2.794492996,2.883794203,0.875123687,1.478322476,2.399529441,2.740646128,1.234944389,1.168797145,1.452093199
12085,2014.06.09_22:24:00_TAI,3,C,2.687249328,2.82372265,2.93775975,1.038383213,1.693698402,2.432128393,2.732038697,1.245577759,1.196232095,1.450791751
12085,2014.06.09_23:00:00_TAI,3,C,2.749937436,2.829792776,2.93561251,1.17084625,1.671586096,2.436608043,2.710670226,1.280079195,1.154393796,1.453518594
12085,2014.06.09_23:36:00_TAI,3,C,2.737262932,2.811845165,2.921678207,0.974979982,1.968773987,2.451909957,2.709155846,1.281856175,1.167425397,1.43684767
12085,2014.06.10_00:12:00_TAI,3,C,2.798271986,2.855478711,2.961940868,0.751822967,1.815289324,2.475856639,2.730256381,1.309575156,1.181828746,1.410260956
12085,2014.06.10_00:48:00_TAI,3,C,2.780391238,2.870381616,2.96901614,0.505158595,1.533654786,2.487564213,2.730725872,1.32194987,1.159194912,1.402700165
12085,2014.06.10_01:24:00_TAI,3,C,2.767369014,2.894073909,2.96794252,0.557552238,1.836268657,2.500630919,2.758391133,1.332628377,1.162624281,1.400902928
12085,2014.06.10_02:00:00_TAI,3,C,2.760220538,2.925458723,2.938685416,0.731825054,1.797782261,2.517386036,2.759047092,1.350084588,1.179771125,1.392102663
12085,2014.06.10_02:36:00_TAI,3,C,2.754362963,2.940277254,2.95273353,0.64237493,1.615487567,2.52133877,2.756293812,1.356261255,1.17154064,1.412615956
12085,2014.06.10_03:12:00_TAI,3,C,2.726670337,2.952082418,2.964710277,0.745237205,1.697487865,2.532850699,2.783579798,1.337058948,1.217494181,1.425692405
12085,2014.06.10_03:48:00_TAI,3,C,2.682934806,2.979106289,2.949751673,0.681600751,1.221483497,2.56321098,2.811538943,1.31792791,1.196232095,1.417016088
12085,2014.06.10_04:24:00_TAI,3,C,2.735514775,2.982989915,2.98763947,0.735005026,1.586944175,2.58019233,2.815523581,1.277173786,1.184572241,1.40077898
12085,2014.06.10_05:00:00_TAI,3,C,2.677594033,2.972732416,2.967730072,0.813045752,1.566821263,2.594053161,2.80099833,1.238724034,1.147535058,1.37660924
12085,2014.06.10_05:36:00_TAI,3,C,2.673935989,2.97205019,2.940961643,0.726009297,1.582498519,2.608084821,2.776822269,1.211047815,1.191430978,1.352067657
12085,2014.06.10_06:12:00_TAI,3,C,2.672445131,3.010315122,2.974399417,0.914057054,1.675223901,2.644725385,2.793417381,1.180116967,1.236698646,1.373448581
12085,2014.06.10_06:48:00_TAI,3,C,2.700289195,3.018106483,3.043714321,0.757057519,1.790544317,2.687603525,2.816372346,1.141633956,1.206520201,1.34456884
12085,2014.06.10_07:24:00_TAI,3,C,2.73460541,3.027211671,3.068259635,0.942273288,2.0260947,2.686507563,2.822867974,1.186806773,1.244929131,1.34624213
12085,2014.06.10_08:00:00_TAI,3,C,2.783003917,3.01399384,3.046608923,1.059132621,1.739620988,2.679377173,2.828538374,1.234124793,1.214064812,1.347791472
12085,2014.06.10_08:36:00_TAI,3,C,2.74640216,2.992177067,2.92505461,1.199917633,1.884333286,2.627642461,2.835478751,1.333469354,1.239442141,1.333723444
12085,2014.06.10_09:12:00_TAI,3,C,2.723940771,2.999291023,2.879143113,1.107213498,1.784295618,2.596437268,2.875545088,1.393083693,1.216122434,1.353988841
12085,2014.06.10_09:48:00_TAI,3,C,2.729669697,2.985870694,2.879689407,1.108072349,1.636138804,2.606275531,2.876423421,1.397880112,1.233269277,1.32795989
12085,2014.06.10_10:24:00_TAI,3,C,2.653410217,2.991347789,2.849310124,0.964462753,1.300172104,2.607023486,2.87586643,1.382635623,1.227782287,1.324117521
12085,2014.06.10_11:00:00_TAI,3,C,2.65005211,2.985282485,2.880561961,0.985201055,1.283566067,2.626760035,2.897048432,1.35238896,1.236012772,1.301311202
12085,2014.06.10_11:36:00_TAI,3,C,2.622620457,2.990706544,2.870933521,0.958558149,1.393355433,2.641620448,2.867494346,1.325929069,1.251787869,1.309615677
12085,2014.06.10_12:12:00_TAI,3,C,2.651137173,2.976994521,2.913498965,0.943232092,1.372468284,2.67430366,2.87991624,1.296516256,1.251101995,1.269022907
12085,2014.06.10_12:48:00_TAI,3,C,2.663302962,2.98018869,2.926632794,0.375146247,0.397854601,2.690269269,2.896246133,1.284528771,1.22092355,1.223596189
12085,2014.06.10_13:24:00_TAI,3,C,2.657435095,2.98453517,2.878278147,0.801436449,1.539259187,2.674413891,2.910319393,1.301046604,1.222981171,1.260222643
12085,2014.06.10_14:00:00_TAI,3,C,2.692886362,2.988898524,2.888938476,0.672697571,1.494638083,2.69806393,2.898399273,1.303923505,1.224352919,1.225083558
12085,2014.06.10_14:36:00_TAI,3,C,2.67594512,2.989250486,2.874344068,0.765416513,1.482430123,2.698285547,2.891343032,1.312936688,1.181828746,1.251732247
12085,2014.06.10_15:12:00_TAI,3,C,2.673278776,2.983279199,2.86765196,0.641952908,1.187032389,2.698057582,2.908084483,1.31452124,1.233955151,1.239337508
12085,2014.06.10_15:48:00_TAI,3,C,2.681354261,2.966064439,2.848623841,0.822556052,1.43124511,2.712741971,2.907202528,1.318640602,1.238070394,1.223720137
12085,2014.06.10_16:24:00_TAI,3,C,2.707450169,2.952222239,2.870785566,0.655553858,1.007896737,2.720233641,2.894127389,1.322170805,1.229154035,1.222356716
12126,2014.07.28_06:24:00_TAI,3,C,-0.09919348,-0.302050327,-0.105659242,-0.192969214,-0.022534264,-0.258747288,-0.108380928,-0.237217145,0.434912228,0.499681471
12126,2014.07.28_07:00:00_TAI,3,C,-0.065931452,-0.303972855,-0.102106431,-0.118175094,0.075711463,-0.273814889,-0.108944785,-0.123398991,0.522704069,0.435290803
12126,2014.07.28_07:36:00_TAI,3,C,-0.069669626,-0.308462771,-0.139246108,-0.215288247,0.063701154,-0.298061676,-0.101365796,-0.023192072,0.49183975,0.405233561
12126,2014.07.28_08:12:00_TAI,3,C,-0.081046613,-0.306719599,-0.164557752,-0.289882462,-0.031129992,-0.310307132,-0.088367447,0.03835889,0.519960574,0.405853298
12126,2014.07.28_08:48:00_TAI,3,C,-0.095564841,-0.290038325,-0.163641191,-0.20793248,-0.150761653,-0.291472053,-0.081269717,0.033678164,0.488410381,0.395069875
12126,2014.07.28_09:24:00_TAI,3,C,-0.103685169,-0.280628667,-0.145135087,-0.30197672,-0.13103999,-0.285248906,-0.080968366,-0.003091059,0.620784015,0.449854621
12126,2014.07.28_10:00:00_TAI,3,C,-0.134730758,-0.296483555,-0.172081061,-0.347525465,-0.099103725,-0.289327454,-0.074565293,-0.076317347,0.490468002,0.404241982
12126,2014.07.28_10:36:00_TAI,3,C,-0.131957819,-0.297039219,-0.157175569,-0.312897461,-0.042979325,-0.288955785,-0.068174891,-0.124081275,0.462347178,0.481956994
12126,2014.07.28_11:12:00_TAI,3,C,-0.10567004,-0.299852016,-0.157438473,-0.233405572,-0.073335672,-0.284346281,-0.068842316,-0.119329755,0.463033052,0.366004213
12126,2014.07.28_11:48:00_TAI,3,C,-0.112547251,-0.299254164,-0.133401896,-0.269369978,-0.162776819,-0.281163432,-0.072055131,-0.129499162,0.364953105,0.359311054
12126,2014.07.28_12:24:00_TAI,3,C,-0.109029618,-0.290785399,-0.106829222,-0.242734476,-0.196020216,-0.272209325,-0.079033677,-0.129794216,0.421194753,0.383728689
12126,2014.07.28_13:00:00_TAI,3,C,-0.070269498,-0.297777133,-0.076515949,-0.194512926,-0.117144366,-0.26399567,-0.075949174,-0.155229969,0.587176202,0.255257222
12126,2014.07.28_13:36:00_TAI,3,C,-0.059908471,-0.300906212,-0.051243002,-0.008838116,-0.082086626,-0.267682927,-0.078517871,-0.18265627,0.502127856,0.318532363
12126,2014.07.28_14:12:00_TAI,3,C,-0.072022801,-0.301097139,-0.05053813,-0.160277328,-0.038296072,-0.262004009,-0.071231636,-0.214350174,0.463718926,0.316177363
12126,2014.07.28_14:48:00_TAI,3,C,-0.065934393,-0.303695384,-0.06148792,-0.166348519,-0.087669419,-0.253749956,-0.066017828,-0.239239766,0.395817424,0.27905512
12126,2014.07.28_15:24:00_TAI,3,C,-0.089502898,-0.304092425,-0.108323945,-0.139298399,-0.30958378,-0.26656792,-0.062673989,-0.198186787,0.570029358,0.323428285
12126,2014.07.28_16:00:00_TAI,3,C,-0.106847731,-0.296663151,-0.120238855,-0.193239456,-0.411003814,-0.268480515,-0.057077362,-0.177230544,0.501441982,0.326155128
12126,2014.07.28_16:36:00_TAI,3,C,-0.090538707,-0.289352965,-0.106292412,-0.231128875,-0.367797192,-0.271223017,-0.062218075,-0.142298404,0.418451258,0.391103559
12126,2014.07.28_17:12:00_TAI,3,C,-0.096513169,-0.288827193,-0.129808492,-0.27272024,-0.459462158,-0.269588019,-0.063211218,-0.112043188,0.500070235,0.409447772
12126,2014.07.28_17:48:00_TAI,3,C,-0.096288952,-0.278751219,-0.111935938,-0.351971502,-0.494374386,-0.262640579,-0.058472332,-0.102978217,0.47537878,0.490571338
12126,2014.07.28_18:24:00_TAI,3,C,-0.052765876,-0.271376426,-0.099843103,-0.387665667,-0.398663922,-0.255946496,-0.040171242,-0.034242841,0.364267232,0.416388826
12126,2014.07.28_19:00:00_TAI,3,C,-0.025975999,-0.26780402,-0.076906322,-0.312075629,-0.317996924,-0.256740044,-0.025527714,0.007471754,0.581689211,0.450226463
12126,2014.07.28_19:36:00_TAI,3,C,-0.013819766,-0.262811234,-0.047924263,-0.346351948,-0.144432962,-0.23718125,-0.027253153,-0.046328441,0.494583245,0.479973836
12126,2014.07.28_20:12:00_TAI,3,C,0.047932512,-0.245939274,0.031462946,-0.463885036,-0.260168207,-0.194521264,-0.016878567,-0.151755356,0.679083285,0.496520812
12126,2014.07.28_20:48:00_TAI,3,C,0.043072518,-0.234588767,0.034317334,-0.504702694,-0.252146796,-0.182445483,-0.007359912,-0.176805066,0.737382554,0.525772396
12126,2014.07.28_21:24:00_TAI,3,C,0.019796598,-0.225946432,-0.006842919,-0.396069085,-0.246733702,-0.188915064,-0.019688573,-0.093852191,0.645475471,0.481895021
12126,2014.07.28_22:00:00_TAI,3,C,0.015401946,-0.218743522,0.002900091,-0.320467941,-0.112684238,-0.192990149,-0.02128819,-0.074789334,0.69280076,0.507490156
12126,2014.07.28_22:36:00_TAI,3,C,0.03505511,-0.213642254,0.00541646,-0.266774914,0.077866689,-0.187919522,-0.011715903,-0.034625082,0.561798873,0.48121331
12126,2014.07.28_23:12:00_TAI,3,C,0.023306879,-0.214577603,-0.006706345,-0.454837479,-0.212779001,-0.184517942,-0.017956419,0.003693059,0.543966155,0.411059088
12126,2014.07.28_23:48:00_TAI,3,C,0.068742047,-0.208305943,0.017698601,-0.416503827,-0.179294736,-0.181792754,-0.017288843,0.0455768,0.567971736,0.405357509
12126,2014.07.29_00:24:00_TAI,3,C,0.0546921,-0.221341284,-0.000733526,-0.424570368,-0.238767998,-0.182777908,-0.032299727,0.014598678,0.696230128,0.394326191
12126,2014.07.29_01:00:00_TAI,3,C,0.066890971,-0.231072047,0.010331972,-0.42706548,-0.143285517,-0.188794445,-0.027678818,0.00323266,0.622155763,0.409943562
12126,2014.07.29_01:36:00_TAI,3,C,0.072338339,-0.221535345,0.010616121,-0.467024286,-0.327927736,-0.189863859,-0.028884226,0.017828124,0.564542368,0.481833047
12126,2014.07.29_02:12:00_TAI,3,C,0.02705902,-0.233578686,-0.01795508,-0.491719969,-0.198515433,-0.18570105,-0.023974939,-0.01979633,0.476064653,0.420788958
12126,2014.07.29_02:48:00_TAI,3,C,0.037539139,-0.231626748,-0.020626611,-0.487951387,-0.342754817,-0.180020401,-0.019599713,-0.005708541,0.634501491,0.32888197
12126,2014.07.29_03:24:00_TAI,3,C,0.02788752,-0.216186981,-0.017234654,-0.529213279,-0.370852056,-0.169757949,-0.012145264,0.002119672,0.61255353,0.397362902
12126,2014.07.29_04:00:00_TAI,3,C,0.016031959,-0.219865458,-0.023358842,-0.484634444,-0.306302122,-0.159872938,0.003644986,-0.028854412,0.628328627,0.342888025
12126,2014.07.29_04:36:00_TAI,3,C,0.012133525,-0.210925161,-0.016159895,-0.465898894,-0.349051194,-0.156560236,0.015024934,-0.031567632,0.705146487,0.436406329
12126,2014.07.29_05:12:00_TAI,3,C,0.030147332,-0.217088822,-0.012937517,-0.484541895,-0.286110518,-0.136967392,0.017990631,-0.093118831,0.80254056,0.316115389
12126,2014.07.29_05:48:00_TAI,3,C,0.038932224,-0.216284856,0.005195287,-0.498553761,-0.238840754,-0.125202105,0.024086092,-0.128362893,0.723665079,0.314689994
12201,2014.11.02_05:12:00_TAI,1,C,-0.336910455,-0.469405589,-0.41275033,0.36489926,0.359623942,-0.459487461,-0.611616869,-0.416335024,0.599521929,-0.668336739
12201,2014.11.02_05:48:00_TAI,1,C,-0.367646551,-0.472768289,-0.426073086,0.310739788,0.294467872,-0.454186214,-0.622083934,-0.502792682,0.570029358,-0.664370422
12201,2014.11.02_06:24:00_TAI,1,C,-0.366193919,-0.472606893,-0.39298661,0.278114537,0.409054482,-0.446981953,-0.616136887,-0.566672722,0.483609265,-0.651727789
12201,2014.11.02_07:00:00_TAI,1,C,-0.394426871,-0.475352021,-0.387025551,0.116554204,0.230047392,-0.447242352,-0.609047983,-0.598745303,0.550824893,-0.575500145
12201,2014.11.02_07:36:00_TAI,1,C,-0.383538016,-0.482051627,-0.373908035,0.016305503,0.173088874,-0.450645721,-0.617185811,-0.613059016,0.511044215,-0.558953169
12201,2014.11.02_08:12:00_TAI,1,C,-0.397536503,-0.486111331,-0.382554283,-0.022339113,0.102123715,-0.473600554,-0.62148025,-0.584009201,0.496640866,-0.449445652
12201,2014.11.02_08:48:00_TAI,1,C,-0.419153218,-0.494515634,-0.436725449,-0.122573006,-0.147304945,-0.504312881,-0.616645,-0.518767681,0.495269119,-0.472747761
12201,2014.11.02_09:24:00_TAI,1,C,-0.458494097,-0.506240402,-0.496598943,-0.22238858,-0.280093568,-0.531023476,-0.616561421,-0.472807577,0.379356454,-0.510117898
12201,2014.11.02_10:00:00_TAI,1,C,-0.475179511,-0.512627846,-0.49877843,-0.268392665,-0.240508693,-0.53565191,-0.613505166,-0.529312677,0.430111112,-0.552198036
12201,2014.11.02_10:36:00_TAI,1,C,-0.490480661,-0.522083935,-0.517963609,-0.360970933,-0.429924665,-0.541893352,-0.607593949,-0.56896094,0.356036747,-0.641750024
12201,2014.11.02_11:12:00_TAI,1,C,-0.50323162,-0.524397236,-0.529617132,-0.373794475,-0.41842573,-0.547410502,-0.60795312,-0.564809032,0.398560919,-0.67943003
12201,2014.11.02_11:48:00_TAI,1,C,-0.491129788,-0.521443486,-0.51129692,-0.490383566,-0.594543778,-0.549333312,-0.604468788,-0.548510233,0.472635285,-0.633445549
12201,2014.11.02_12:24:00_TAI,1,C,-0.505751671,-0.527652251,-0.526549537,-0.523856563,-0.606147703,-0.554265372,-0.593564403,-0.586242541,0.391016308,-0.679058188
12201,2014.11.02_13:00:00_TAI,1,C,-0.513894788,-0.531266603,-0.534994719,-0.528061974,-0.584556366,-0.569520827,-0.61670693,-0.567652436,0.456860188,-0.547488035
12201,2014.11.02_13:36:00_TAI,1,C,-0.500908586,-0.527257138,-0.505666673,-0.487492346,-0.412844226,-0.569789018,-0.608977001,-0.569088749,0.434226354,-0.470516708
12201,2014.11.02_14:12:00_TAI,1,C,-0.49545019,-0.526513632,-0.508544582,-0.505916932,-0.544116865,-0.572833241,-0.604260481,-0.546683127,0.521332321,-0.465001049
12201,2014.11.02_14:48:00_TAI,1,C,-0.465349254,-0.521241542,-0.455416687,-0.373850004,-0.447612626,-0.560689186,-0.61216643,-0.566730925,0.5741446,-0.462646048
12201,2014.11.02_15:24:00_TAI,1,C,-0.470476837,-0.530149777,-0.432929082,-0.395358311,-0.389493282,-0.541175004,-0.61234132,-0.730550387,0.532992175,-0.560130669
12201,2014.11.02_16:00:00_TAI,1,C,-0.476190325,-0.533084145,-0.441128431,-0.5079493,-0.636726085,-0.531857481,-0.613924156,-0.783208374,0.478808148,-0.621174757
12201,2014.11.02_16:36:00_TAI,1,C,-0.503851341,-0.532798116,-0.457739576,-0.550318074,-0.63118882,-0.533951928,-0.615393124,-0.803892131,0.471263537,-0.590993569
12201,2014.11.02_17:12:00_TAI,1,C,-0.538029349,-0.536758789,-0.502607424,-0.45793971,-0.544960301,-0.543878492,-0.611341126,-0.804835735,0.450001451,-0.596199359
12201,2014.11.02_17:48:00_TAI,1,C,-0.54298344,-0.541275053,-0.522841943,-0.339481136,-0.361768248,-0.561373196,-0.610117765,-0.760901341,0.566599989,-0.730186485
12201,2014.11.02_18:24:00_TAI,1,C,-0.548738096,-0.544246088,-0.537808514,-0.28027221,-0.284549433,-0.577718553,-0.612083794,-0.717435898,0.36220961,-0.658235026
12201,2014.11.02_19:00:00_TAI,1,C,-0.559051339,-0.548882671,-0.569477015,-0.231939601,-0.299743863,-0.594648135,-0.610278699,-0.66692074,0.44794383,-0.596509227
12201,2014.11.02_19:36:00_TAI,1,C,-0.553479732,-0.551711499,-0.563737281,-0.225935044,-0.286579963,-0.607175632,-0.622927306,-0.655530253,0.249040441,-0.504664213
12201,2014.11.02_20:12:00_TAI,1,C,-0.531160225,-0.544455891,-0.521077488,-0.197629964,-0.298115573,-0.59954851,-0.623361645,-0.651116074,0.34574864,-0.336033792
12201,2014.11.02_20:48:00_TAI,1,C,-0.534318376,-0.550010345,-0.524646232,-0.232213545,-0.220280413,-0.597445291,-0.624725197,-0.708839878,0.490468002,-0.444301835
12201,2014.11.02_21:24:00_TAI,1,C,-0.543905303,-0.545885215,-0.513403568,-0.281575295,-0.329538382,-0.586237507,-0.627280279,-0.747351159,0.449315577,-0.329650501
12201,2014.11.02_22:00:00_TAI,1,C,-0.553828188,-0.54780497,-0.532661965,-0.357964953,-0.468798532,-0.584067572,-0.630207054,-0.78090804,0.456174315,-0.420937752
12201,2014.11.02_22:36:00_TAI,1,C,-0.576892389,-0.552177293,-0.564243324,-0.308784599,-0.415534716,-0.592767109,-0.629485392,-0.795659821,0.428053491,-0.383009852
12201,2014.11.02_23:12:00_TAI,1,C,-0.581478911,-0.558460355,-0.580307113,-0.336386309,-0.457549981,-0.601115003,-0.623987357,-0.8156803,0.206516268,-0.4922075
12201,2014.11.02_23:48:00_TAI,1,C,-0.573406367,-0.555555831,-0.569817842,-0.348806338,-0.420638745,-0.600348868,-0.619363543,-0.792629454,0.249726315,-0.51569553
12201,2014.11.03_00:24:00_TAI,1,C,-0.583528474,-0.558407874,-0.58053925,-0.329459968,-0.332447833,-0.607651819,-0.621805024,-0.791451611,0.311454953,-0.518732241
12201,2014.11.03_01:00:00_TAI,1,C,-0.567890631,-0.553087281,-0.556139653,-0.284751564,-0.290494718,-0.607600454,-0.618293271,-0.767084897,0.235322966,-0.391996037
12201,2014.11.03_01:36:00_TAI,1,C,-0.556716543,-0.548112671,-0.542574554,-0.259259963,-0.196780785,-0.603510191,-0.606677635,-0.744710159,0.438341597,-0.28366602
12201,2014.11.03_02:12:00_TAI,1,C,-0.529908286,-0.545839725,-0.513125868,-0.241042687,-0.18811349,-0.600125117,-0.599070171,-0.729028076,0.473321158,-0.323948921
12201,2014.11.03_02:48:00_TAI,1,C,-0.539094564,-0.553910292,-0.54499608,-0.16963955,-0.091042864,-0.606773145,-0.596665539,-0.747077485,0.34574864,-0.362062743
12201,2014.11.03_03:24:00_TAI,1,C,-0.518926069,-0.557128085,-0.532610371,-0.093420181,-0.096306382,-0.615770594,-0.601813608,-0.728942078,0.482237517,-0.513154609
12201,2014.11.03_04:00:00_TAI,1,C,-0.546784101,-0.566905206,-0.575576355,-0.109793888,-0.141968076,-0.636668608,-0.594759817,-0.71721425,0.454116693,-0.58665541
12201,2014.11.03_04:36:00_TAI,1,C,-0.571765541,-0.56914351,-0.600416288,-0.21236371,-0.317765968,-0.645682159,-0.593010314,-0.70150176,0.372497717,-0.547673956
12208,2014.11.13_06:24:00_TAI,2,C,0.722869525,-0.073192618,0.822291334,0.478375014,0.524191521,0.602966776,1.088221843,-0.559138139,0.816258035,-0.316759973
