NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12492,2016.02.08_03:00:00_TAI,1,C,-0.579916744,-0.586740034,-0.610168385,-0.545716555,-0.43740008,-0.630136144,-0.503859558,-0.926422474,-2.148774202,-0.89720559
12492,2016.02.08_03:36:00_TAI,1,C,-0.581666371,-0.583598424,-0.610911345,-0.554727092,-0.521911658,-0.624104362,-0.496677984,-0.9034056,-0.956725618,-0.942074545
12492,2016.02.08_04:12:00_TAI,1,C,-0.584484153,-0.58409082,-0.620037346,-0.522782999,-0.532673318,-0.62684468,-0.498534072,-0.873472047,-2.148774202,-1.00324258
12492,2016.02.08_04:48:00_TAI,1,C,-0.59848264,-0.583600159,-0.626478576,-0.51941793,-0.560229349,-0.629458552,-0.498180785,-0.867531518,-0.855216302,-0.948829677
12492,2016.02.08_05:24:00_TAI,1,C,-0.603412471,-0.582859974,-0.632596884,-0.497139618,-0.497656118,-0.628682389,-0.490399525,-0.869746091,-0.835325964,-0.953477704
12539,2016.04.30_09:36:00_TAI,2,C,-0.326259784,-0.488571793,-0.299595642,-0.276029779,-0.545386408,-0.194254085,-0.637820325,-0.984004452,0.399932667,-1.098372201
12539,2016.04.30_10:12:00_TAI,2,C,-0.329064334,-0.490616179,-0.298042875,-0.31557767,-0.483765251,-0.208200662,-0.643200537,-0.975309843,0.349178009,-1.091493121
12539,2016.04.30_10:48:00_TAI,2,C,-0.315179058,-0.487232782,-0.27932546,-0.273134858,-0.432288914,-0.213204832,-0.631132081,-0.960914171,0.45891781,-1.030449032
12539,2016.04.30_11:24:00_TAI,2,C,-0.311535717,-0.491411327,-0.281055393,-0.284696035,-0.508252739,-0.220962998,-0.635984491,-0.968900601,0.24149583,-1.026296795
12539,2016.04.30_12:00:00_TAI,2,C,-0.29456654,-0.485129167,-0.248192744,-0.263061862,-0.40176029,-0.215506946,-0.621581027,-0.955162981,0.399932667,-0.942198492
12539,2016.04.30_12:36:00_TAI,2,C,-0.284190075,-0.47784252,-0.235822589,-0.197426357,-0.421424464,-0.205985115,-0.605831548,-0.936958918,0.338889903,-0.958869416
12539,2016.04.30_13:12:00_TAI,2,C,-0.252256441,-0.470260161,-0.221711119,-0.101238691,-0.482866704,-0.193051376,-0.593948995,-0.922513832,0.4644048,-0.962525864
12539,2016.04.30_13:48:00_TAI,2,C,-0.238523339,-0.458516107,-0.213262523,0.056279117,-0.359587418,-0.189252801,-0.587379442,-0.888009783,0.454116693,-0.876010587
12539,2016.04.30_14:24:00_TAI,2,C,-0.227846203,-0.454360271,-0.218034633,0.075817989,-0.363637574,-0.166968635,-0.574777189,-0.885900213,0.529562806,-0.947404282
12539,2016.04.30_15:00:00_TAI,2,C,-0.235415178,-0.449226947,-0.235189418,0.12723802,-0.271312942,-0.147344394,-0.560919892,-0.886802482,0.521332321,-0.967235864
12539,2016.04.30_15:36:00_TAI,2,C,-0.238854151,-0.440059282,-0.252348376,0.197256629,-0.139434161,-0.13807534,-0.537952596,-0.859264762,0.511044215,-0.953415731
12539,2016.04.30_16:12:00_TAI,2,C,-0.221333621,-0.436223699,-0.239811676,0.246999679,-0.165631417,-0.139500239,-0.532894027,-0.844816588,0.467834168,-0.895780195
12539,2016.04.30_16:48:00_TAI,2,C,-0.203371273,-0.439157681,-0.239820402,0.327069072,-0.009325317,-0.147670465,-0.525643849,-0.832090753,0.436283976,-0.906377697
12539,2016.04.30_17:24:00_TAI,2,C,-0.191733313,-0.434244472,-0.227815201,0.290323555,-0.093712991,-0.162541004,-0.515611236,-0.788344985,0.575516348,-0.82153571
12539,2016.04.30_18:00:00_TAI,2,C,-0.16523602,-0.429808086,-0.222485036,0.365635947,0.031111916,-0.184733986,-0.509289629,-0.722311901,0.556311883,-0.773072281
12539,2016.04.30_18:36:00_TAI,2,C,-0.131241795,-0.427714981,-0.193645239,0.349476952,-0.051233234,-0.186098287,-0.498739587,-0.70264183,0.608438288,-0.759066226
12539,2016.04.30_19:12:00_TAI,2,C,-0.120524962,-0.426671586,-0.198456045,0.349203008,-0.127430295,-0.173690301,-0.488937609,-0.692853713,0.559741251,-0.806352155
12539,2016.04.30_19:48:00_TAI,2,C,-0.129799456,-0.416318517,-0.180036437,0.346452462,-0.089879418,-0.143212246,-0.493405202,-0.714969507,0.473321158,-0.817073604
12539,2016.04.30_20:24:00_TAI,2,C,-0.139372415,-0.411255559,-0.204470596,0.42289765,-0.026189668,-0.127818841,-0.479989449,-0.7223549,0.416393637,-0.843474398
12539,2016.04.30_21:00:00_TAI,2,C,-0.15229319,-0.404491682,-0.204958847,0.490954227,-0.011516326,-0.110551541,-0.481164496,-0.740015179,0.49732674,-0.846635056
12539,2016.04.30_21:36:00_TAI,2,C,-0.165083846,-0.403098818,-0.217401842,0.526044975,0.09703391,-0.112784978,-0.472772234,-0.741842997,0.516531205,-0.80089847
12539,2016.04.30_22:12:00_TAI,2,C,-0.176946024,-0.401780442,-0.220069201,0.45654834,-0.081622293,-0.118243338,-0.476729452,-0.741615173,0.476064653,-0.762722674
12539,2016.04.30_22:48:00_TAI,2,C,-0.174195875,-0.402393466,-0.224854209,0.466310372,-0.03916246,-0.126335654,-0.474604447,-0.723035997,0.454802567,-0.788007941
12539,2016.04.30_23:24:00_TAI,2,C,-0.174484048,-0.403938924,-0.22702535,0.495855604,-0.001624171,-0.138794426,-0.47295957,-0.716034982,0.466462421,-0.780075309
12539,2016.05.01_00:00:00_TAI,2,C,-0.18257203,-0.408189763,-0.251261478,0.469001687,0.044160735,-0.15785771,-0.473777407,-0.680769302,0.511044215,-0.846511109
12539,2016.05.01_00:36:00_TAI,2,C,-0.153460589,-0.398357101,-0.226050366,0.489055129,0.150518079,-0.159218549,-0.469875292,-0.646817114,0.541908534,-0.800278733
12539,2016.05.01_01:12:00_TAI,2,C,-0.14619008,-0.395152163,-0.219782396,0.499035576,0.207982522,-0.159146986,-0.471310996,-0.639407014,0.499384361,-0.812115708
12539,2016.05.01_01:48:00_TAI,2,C,-0.147164872,-0.391242115,-0.216921179,0.485179191,0.273162285,-0.153349283,-0.456910473,-0.641848698,0.59609256,-0.755719647
12539,2016.05.01_02:24:00_TAI,2,C,-0.1631225,-0.3920774,-0.236898106,0.54520995,0.330156787,-0.161406394,-0.464264221,-0.628054538,0.53024868,-0.743138987
12539,2016.05.01_03:00:00_TAI,2,C,-0.162063902,-0.391606844,-0.223063198,0.561032068,0.252325588,-0.161260961,-0.458749401,-0.632522406,0.569343484,-0.707937929
12539,2016.05.01_03:36:00_TAI,2,C,-0.141768963,-0.388712396,-0.209100442,0.564197232,0.324120904,-0.163560767,-0.451561566,-0.6086933,0.594034939,-0.720518589
12539,2016.05.01_04:12:00_TAI,2,C,-0.150077486,-0.396296491,-0.231011783,0.517845164,0.328509366,-0.177494647,-0.473891272,-0.585745794,0.563856494,-0.785281099
12539,2016.05.01_04:48:00_TAI,2,C,-0.128498263,-0.394077503,-0.216394611,0.550244597,0.416920929,-0.194266205,-0.459709428,-0.53931864,0.543280281,-0.769911623
12539,2016.05.01_05:24:00_TAI,2,C,-0.141029415,-0.404032697,-0.243558346,0.588685605,0.470634567,-0.227649459,-0.461053029,-0.499124454,0.561798873,-0.780137282
12539,2016.05.01_06:00:00_TAI,2,C,-0.131789473,-0.403193797,-0.244544711,0.63316819,0.474220828,-0.251197509,-0.469468222,-0.441462893,0.594720813,-0.708743587
12539,2016.05.01_06:36:00_TAI,2,C,-0.13220409,-0.397490478,-0.235212939,0.732683906,0.637505766,-0.253227225,-0.458674346,-0.430123482,0.580317464,-0.669762133
12539,2016.05.01_07:12:00_TAI,2,C,-0.113756552,-0.3891938,-0.210889936,0.801299477,0.628314112,-0.241022383,-0.441744917,-0.455296489,0.585804454,-0.695605164
12539,2016.05.01_07:48:00_TAI,2,C,-0.124585126,-0.397739738,-0.207470284,0.792681347,0.638105459,-0.235569217,-0.439016303,-0.523727544,0.576202221,-0.712523982
12539,2016.05.01_08:24:00_TAI,2,C,-0.162763753,-0.402844978,-0.227077324,0.807300332,0.730957722,-0.2269171,-0.435592241,-0.583510316,0.608438288,-0.737809249
12539,2016.05.01_09:00:00_TAI,2,C,-0.190660747,-0.411325033,-0.252656046,0.67345647,0.588964355,-0.226782055,-0.425723579,-0.623848465,0.547395524,-0.742891092
12546,2016.05.20_14:24:00_TAI,1,C,0.415668096,2.328481722,0.283932233,0.611874596,0.492442567,0.448233758,0.590886219,4.677913583,0.952061038,2.570718374
12546,2016.05.20_15:00:00_TAI,1,C,0.583181654,2.373707623,0.323000635,0.730044418,0.608330962,0.464413195,0.600945422,4.733028458,0.977438367,2.584972324
12546,2016.05.20_15:36:00_TAI,1,C,0.731450784,2.420579987,0.350675763,1.155246249,0.817538487,0.485495807,0.600872253,4.868549283,1.010360308,2.577783375
12546,2016.05.20_16:12:00_TAI,1,C,0.83109572,2.45257633,0.413928318,1.274371173,0.661095994,0.508661229,0.609516044,4.863196963,1.035051763,2.581687718
12546,2016.05.20_16:48:00_TAI,1,C,0.942280108,2.487916222,0.459612954,1.424218549,0.823542354,0.531515585,0.607690129,4.907842387,1.012417929,2.533162316
12546,2016.05.20_17:24:00_TAI,1,C,0.928060345,2.4904956,0.478393345,1.490098382,0.698028147,0.555054978,0.596454784,4.832622462,1.013103803,2.429170457
12546,2016.05.20_18:00:00_TAI,1,C,0.829307131,2.484886055,0.449723506,1.312719633,0.382873249,0.558691384,0.592251242,4.773250438,1.050140985,2.43642138
12546,2016.05.20_18:36:00_TAI,1,C,0.743990023,2.461148544,0.40829238,1.094626881,0.139225914,0.537728235,0.587929724,4.653031118,1.007616813,2.49665981
12546,2016.05.20_19:12:00_TAI,1,C,0.627989749,2.398476886,0.323822353,0.891845378,0.20869343,0.510745193,0.577749376,4.641485502,0.752471776,2.580944034
12546,2016.05.20_19:48:00_TAI,1,C,0.513148788,2.353593295,0.283613182,0.82032748,0.172822882,0.498502262,0.552521788,4.564194018,0.700345371,2.615339434
12546,2016.05.20_20:24:00_TAI,1,C,0.469866837,2.342576698,0.278345234,0.863136785,0.183237216,0.482345909,0.552428704,4.61857957,0.70377474,2.626122857
12546,2016.05.20_21:00:00_TAI,1,C,0.473463129,2.332015711,0.309663462,0.893796303,0.384727836,0.492680319,0.552515602,4.55997963,0.608438288,2.599969958
12546,2016.05.20_21:36:00_TAI,1,C,0.492406886,2.345394729,0.346517855,0.868467588,0.368384474,0.501994389,0.547405062,4.474463676,0.650276587,2.595259957
12546,2016.05.20_22:12:00_TAI,1,C,0.473849812,2.356392041,0.393054937,0.930393743,0.198066577,0.514079767,0.553490037,4.423095188,0.588547949,2.556526398
12546,2016.05.20_22:48:00_TAI,1,C,0.499508313,2.362049798,0.414484097,0.88703655,0.169907186,0.516313205,0.532848432,4.383509879,0.588547949,2.536632843
12546,2016.05.20_23:24:00_TAI,1,C,0.506343621,2.365759764,0.435255428,0.90541301,0.345896491,0.523831868,0.534327208,4.327480383,0.525447564,2.508186917
12546,2016.05.21_00:00:00_TAI,1,C,0.485983255,2.360743235,0.455747541,0.905083537,0.500812494,0.524378973,0.531162218,4.293306785,0.570715231,2.502609285
12546,2016.05.21_00:36:00_TAI,1,C,0.457625329,2.364426683,0.436548325,0.898275658,0.539224549,0.518236731,0.534564971,4.314257564,0.559055378,2.517606919
12546,2016.05.21_01:12:00_TAI,1,C,0.471858324,2.351908262,0.442559461,0.898223831,0.494210917,0.528204096,0.528003866,4.288058994,0.567971736,2.447080855
12546,2016.05.21_01:48:00_TAI,1,C,0.459091193,2.331977141,0.425659613,0.902466261,0.492276041,0.521633634,0.514074532,4.25827083,0.452059072,2.494366783
12546,2016.05.21_02:24:00_TAI,1,C,0.455976416,2.31561858,0.39209968,0.835024207,0.302570424,0.523747609,0.518438443,4.187702409,0.46989179,2.473233754
12546,2016.05.21_03:00:00_TAI,1,C,0.416869311,2.318156978,0.369702744,0.944164982,0.506747965,0.52026991,0.514114661,4.223315646,0.559055378,2.476456386
12546,2016.05.21_03:36:00_TAI,1,C,0.43315775,2.306060417,0.360550794,0.874361086,0.359458469,0.516813564,0.517638558,4.240451145,0.564542368,2.473791517
12546,2016.05.21_04:12:00_TAI,1,C,0.428241151,2.287901113,0.333091529,0.932577891,0.463867455,0.515059133,0.52987157,4.303906896,0.906793371,2.501059942
12546,2016.05.21_04:48:00_TAI,1,C,0.400554406,2.270997748,0.282080143,0.928520558,0.351350226,0.505925701,0.531210343,4.335961422,0.602951298,2.525663499
12546,2016.05.21_05:24:00_TAI,1,C,0.386258924,2.273962828,0.256514699,0.981532427,0.358465258,0.500184554,0.530423282,4.383664296,0.927369583,2.557951793
12546,2016.05.21_06:00:00_TAI,1,C,0.444173785,2.298568167,0.272818934,0.985600865,0.12327369,0.505204306,0.527994361,4.469161245,1.015847298,2.520271787
12546,2016.05.21_06:36:00_TAI,1,C,0.48956852,2.337586686,0.275982131,1.088674151,0.259755633,0.505744486,0.53645968,4.616854855,0.983611231,2.504096653
12546,2016.05.21_07:12:00_TAI,1,C,0.621574205,2.372634891,0.364942016,1.205233627,0.227425849,0.535752768,0.539308155,4.570734158,0.991155842,2.418510982
12546,2016.05.21_07:48:00_TAI,1,C,0.696053917,2.395244226,0.395135029,1.353285559,0.082472776,0.549893833,0.546399247,4.648151551,1.017904919,2.398493479
12546,2016.05.21_08:24:00_TAI,1,C,0.781826075,2.41317211,0.430678315,1.47742662,0.271980246,0.563855415,0.532563449,4.711783099,0.988412347,2.373456106
12546,2016.05.21_09:00:00_TAI,1,C,0.739207219,2.402290509,0.389412215,1.420894201,0.234032382,0.552579729,0.537915825,4.786050393,0.655763577,2.404690848
12546,2016.05.21_09:36:00_TAI,1,C,0.722371102,2.39179943,0.377254507,1.310187502,0.37065835,0.532893738,0.540469511,4.765327675,0.73120969,2.463999673
12546,2016.05.21_10:12:00_TAI,1,C,0.698926099,2.369889179,0.345769735,1.141771165,0.344375948,0.518234423,0.544576651,4.779676547,0.929427205,2.500626126
12546,2016.05.21_10:48:00_TAI,1,C,0.64856257,2.359275159,0.308781424,0.940037312,0.02614874,0.502991645,0.529377036,4.811868861,0.766189251,2.498271126
12546,2016.05.21_11:24:00_TAI,1,C,0.630193691,2.364822027,0.300197393,0.921716381,-0.059379242,0.494101178,0.560825982,4.828500724,0.781278474,2.486062308
12546,2016.05.21_12:00:00_TAI,1,C,0.590260292,2.371509125,0.286692158,0.847140676,-0.191096354,0.484836741,0.553683898,4.821582857,0.73120969,2.548779687
12546,2016.05.21_12:36:00_TAI,1,C,0.582032634,2.347050835,0.295423765,0.87956232,0.091924231,0.47570908,0.551625953,4.728954233,0.784021969,2.577163638
12546,2016.05.21_13:12:00_TAI,1,C,0.58733665,2.3551361,0.289571586,0.881331851,0.177143347,0.484096878,0.548248244,4.717239947,0.744927165,2.581873639
12546,2016.05.21_13:48:00_TAI,1,C,0.605904751,2.360400925,0.313898003,0.958010261,0.312198615,0.499115736,0.541665265,4.656542316,0.733267311,2.568611269
12548,2016.05.25_13:48:00_TAI,1,C,-0.419701631,-0.467384009,-0.435727676,-0.30705579,-0.632667713,-0.510674417,-0.49393089,-0.365879257,0.432854607,0.141535494
12548,2016.05.25_14:24:00_TAI,1,C,-0.404156415,-0.460334882,-0.414809529,-0.236485591,-0.536717824,-0.50122813,-0.497490089,-0.356523031,0.202401026,0.196196292
12548,2016.05.25_15:00:00_TAI,1,C,-0.394327628,-0.448029681,-0.390341606,-0.260466798,-0.515192125,-0.488602571,-0.48506363,-0.340389815,0.454116693,0.272547883
12548,2016.05.25_15:36:00_TAI,1,C,-0.37361072,-0.431173975,-0.360907335,-0.267841075,-0.352608977,-0.472704016,-0.480885321,-0.287852273,0.470577663,0.291387886
12548,2016.05.25_16:12:00_TAI,1,C,-0.364991969,-0.42257551,-0.342405782,-0.215543682,-0.457737892,-0.461963144,-0.482944359,-0.265511982,0.48635276,0.296531702
12548,2016.05.25_16:48:00_TAI,1,C,-0.359976127,-0.419791999,-0.333738289,-0.051040301,-0.527884796,-0.459455172,-0.478715623,-0.27350744,0.352607378,0.401081324
12548,2016.05.25_17:24:00_TAI,1,C,-0.371249459,-0.401102331,-0.331338766,-0.126630339,-0.546731999,-0.446868626,-0.483717579,-0.246698092,0.23052185,0.572128719
12548,2016.05.25_18:00:00_TAI,1,C,-0.360566442,-0.388845945,-0.308994563,-0.217502011,-0.569678891,-0.431040076,-0.477174954,-0.26815322,-0.040398283,0.649223994
12548,2016.05.25_18:36:00_TAI,1,C,-0.328820268,-0.368180546,-0.288602603,-0.308706858,-0.576664092,-0.414261766,-0.463618407,-0.206134257,0.265501411,0.639803993
12548,2016.05.25_19:12:00_TAI,1,C,-0.286244049,-0.349949887,-0.250085807,-0.311194566,-0.536159267,-0.393687535,-0.467060422,-0.196187685,0.402676162,0.598343592
12548,2016.05.25_19:48:00_TAI,1,C,-0.288330369,-0.331968246,-0.227878177,-0.278054744,-0.584509521,-0.380348315,-0.453994524,-0.183988055,0.325858301,0.660751101
12548,2016.05.25_20:24:00_TAI,1,C,-0.270174681,-0.313030789,-0.212798173,-0.324354984,-0.55401564,-0.369976912,-0.460630834,-0.135303803,0.417765384,0.753897563
12548,2016.05.25_21:00:00_TAI,1,C,-0.271517777,-0.299772785,-0.235697017,-0.33889993,-0.588858185,-0.371015316,-0.456522148,-0.002341069,0.406105531,0.649162021
12548,2016.05.25_21:36:00_TAI,1,C,-0.243004737,-0.290003209,-0.215946953,-0.378188685,-0.488671432,-0.357016337,-0.46997441,0.018343638,0.404733783,0.683185578
12548,2016.05.25_22:12:00_TAI,1,C,-0.243247332,-0.283838495,-0.234010712,-0.452779197,-0.492522352,-0.354126662,-0.46379209,0.072226743,0.35123563,0.658705969
12548,2016.05.25_22:48:00_TAI,1,C,-0.222295916,-0.273459752,-0.23259414,-0.389971979,-0.484318852,-0.341318388,-0.453629507,0.116188695,0.319685438,0.625302148
12548,2016.05.25_23:24:00_TAI,1,C,-0.2189753,-0.262199923,-0.233380576,-0.353826177,-0.517800145,-0.337317418,-0.459081341,0.174857291,0.325858301,0.613960962
12548,2016.05.26_00:00:00_TAI,1,C,-0.199438288,-0.242252169,-0.213495836,-0.467283422,-0.499392749,-0.333737974,-0.456473721,0.25145295,0.194170541,0.679219262
12548,2016.05.26_00:36:00_TAI,1,C,-0.218256336,-0.236353107,-0.233417375,-0.408985175,-0.56349366,-0.327513551,-0.465286027,0.269354356,0.200343404,0.701653739
12548,2016.05.26_01:12:00_TAI,1,C,-0.198383366,-0.224224244,-0.215349823,-0.411813461,-0.464840435,-0.319206375,-0.450334736,0.301217881,0.460975431,0.677236104
12548,2016.05.26_01:48:00_TAI,1,C,-0.193632173,-0.210702276,-0.203259264,-0.449521485,-0.532628019,-0.310860879,-0.462437325,0.312204508,0.108436321,0.736792824
12548,2016.05.26_02:24:00_TAI,1,C,-0.245443188,-0.206796326,-0.251625674,-0.502744364,-0.579025524,-0.316511418,-0.461508565,0.382002508,0.454116693,0.70921453
12548,2016.05.26_03:00:00_TAI,1,C,-0.23946505,-0.186513253,-0.223476712,-0.475920063,-0.45918786,-0.308364276,-0.463892264,0.405102292,0.328601796,0.761210459
12548,2016.05.26_03:36:00_TAI,1,C,-0.245352031,-0.171434738,-0.21738477,-0.498583377,-0.570909936,-0.293444106,-0.447458916,0.418341503,0.251098062,0.744725457
12548,2016.05.26_04:12:00_TAI,1,C,-0.260676705,-0.165682484,-0.21450724,-0.465258458,-0.523150197,-0.277301027,-0.439601205,0.375469495,0.417765384,0.728612296
12548,2016.05.26_04:48:00_TAI,1,C,-0.272891013,-0.164868895,-0.228549664,-0.481643271,-0.588594023,-0.27196617,-0.427267264,0.359755104,0.569343484,0.690622422
12548,2016.05.26_05:24:00_TAI,1,C,-0.287316615,-0.163112507,-0.231806186,-0.555759935,-0.642589635,-0.263348102,-0.429371714,0.333269081,0.621469889,0.595430828
12548,2016.05.26_06:00:00_TAI,1,C,-0.283975415,-0.157237069,-0.234704582,-0.546312568,-0.628595413,-0.256258813,-0.433533918,0.316688056,0.528876932,0.64965781
12548,2016.05.26_06:36:00_TAI,1,C,-0.298415719,-0.168546799,-0.261672561,-0.510240805,-0.603958399,-0.253033891,-0.435787761,0.292094944,0.417079511,0.578140167
12548,2016.05.26_07:12:00_TAI,1,C,-0.298450271,-0.168517871,-0.246525029,-0.481861686,-0.584705625,-0.245332283,-0.431367389,0.269469813,0.530934554,0.589481353
12548,2016.05.26_07:48:00_TAI,1,C,-0.278431744,-0.169076897,-0.229222668,-0.420705536,-0.545908091,-0.243703085,-0.438802678,0.293678071,0.515159457,0.579255694
12548,2016.05.26_08:24:00_TAI,1,C,-0.281670024,-0.165987429,-0.259389885,-0.386706863,-0.618968213,-0.253305135,-0.437855701,0.387039105,0.554940135,0.608569251
12548,2016.05.26_09:00:00_TAI,1,C,-0.253567191,-0.158745885,-0.252076746,-0.352634151,-0.618851347,-0.256037778,-0.435634294,0.466423529,0.609124162,0.572004772
12548,2016.05.26_09:36:00_TAI,1,C,-0.226515605,-0.144438291,-0.226819731,-0.32050496,-0.602694505,-0.255918315,-0.425570263,0.528190674,0.653020082,0.730285586
12548,2016.05.26_10:12:00_TAI,1,C,-0.220064039,-0.139436226,-0.229174867,-0.291304009,-0.555357861,-0.251295042,-0.429908415,0.54334869,0.729152069,0.648976099
12548,2016.05.26_10:48:00_TAI,1,C,-0.23323329,-0.139751055,-0.231773939,-0.228870688,-0.391912741,-0.243997414,-0.428357978,0.519947199,0.700345371,0.611977804
12548,2016.05.26_11:24:00_TAI,1,C,-0.235751871,-0.13865036,-0.23214155,-0.235471258,-0.461547279,-0.242016753,-0.420007317,0.529547403,0.616668773,0.641353335
12548,2016.05.26_12:00:00_TAI,1,C,-0.23374274,-0.140888151,-0.238590481,-0.201665086,-0.317456078,-0.235068858,-0.413798406,0.494058175,0.672224547,0.59059688
12548,2016.05.26_12:36:00_TAI,1,C,-0.220356623,-0.145740516,-0.232899913,-0.244518814,-0.452997841,-0.228924885,-0.417582847,0.480244297,0.637244986,0.487968443
12548,2016.05.26_13:12:00_TAI,1,C,-0.2234442,-0.154651183,-0.226706679,-0.185628255,-0.348188498,-0.227647151,-0.428020645,0.443733068,0.587862075,0.515670684
12565,2016.07.18_12:48:00_TAI,2,C,0.722734995,1.733221262,0.760669778,-0.148490331,-0.413372523,0.739555965,0.761568466,2.126717312,0.685942022,2.237671743
12565,2016.07.18_13:24:00_TAI,2,C,0.740294487,1.752322884,0.80116803,-0.036791511,-0.438391308,0.751322198,0.767164639,2.133152924,0.760016387,2.214369634
12565,2016.07.18_14:00:00_TAI,2,C,0.719440109,1.742533541,0.76256929,-0.102571392,-0.297710822,0.757600062,0.762331237,2.122999434,0.768246872,2.216414766
12565,2016.07.18_14:36:00_TAI,2,C,0.715182928,1.723520872,0.772655252,-0.043432802,-0.400312999,0.75493148,0.750223895,2.080515843,0.666737557,2.22688832
12565,2016.07.18_15:12:00_TAI,2,C,0.712121081,1.706471664,0.773641617,-0.078853023,-0.312397645,0.756517971,0.758506517,2.021103434,0.675653916,2.257689246
12565,2016.07.18_15:48:00_TAI,2,C,0.695335688,1.693110485,0.770830856,-0.008179169,-0.433704288,0.743033664,0.761143932,1.983969787,0.725036826,2.301442674
12565,2016.07.18_16:24:00_TAI,2,C,0.689231107,1.673742971,0.745474066,0.068569578,-0.539326042,0.723101821,0.763487916,1.966829536,0.707204108,2.353686498
12565,2016.07.18_17:00:00_TAI,2,C,0.691437254,1.668820216,0.727240349,0.123465737,-0.53893639,0.72568499,0.759575845,2.001879746,0.666051683,2.324620836
12565,2016.07.18_17:36:00_TAI,2,C,0.725099197,1.675832991,0.770935183,0.120652258,-0.598434386,0.756422169,0.770794896,2.02842516,0.771676241,2.274608065
12565,2016.07.18_18:12:00_TAI,2,C,0.759740342,1.693646369,0.787158991,0.228460333,-0.525089534,0.780570997,0.771167079,2.123750136,0.701031245,2.204887659
12565,2016.07.18_18:48:00_TAI,2,C,0.821782264,1.728863078,0.832765097,0.1696179,-0.433838401,0.795881297,0.756726162,2.234666446,0.756587019,2.112236987
12565,2016.07.18_19:24:00_TAI,2,C,0.830381902,1.748769609,0.846484676,0.120470863,-0.377416333,0.788296844,0.749072195,2.24196204,0.742869544,2.111555276
12565,2016.07.18_20:00:00_TAI,2,C,0.768340715,1.752563465,0.782197195,0.167418944,-0.290484376,0.779905582,0.737016147,2.182704047,0.674282168,2.181771471
12565,2016.07.18_20:36:00_TAI,2,C,0.716065093,1.693201607,0.736810746,0.225624643,-0.307972705,0.775487185,0.741576182,2.025218044,0.70377474,2.207118712
12565,2016.07.18_21:12:00_TAI,2,C,0.694070517,1.676925972,0.745114801,0.215359146,-0.239080001,0.76795698,0.73448343,1.963912249,0.704460613,2.236308322
12565,2016.07.18_21:48:00_TAI,2,C,0.723118001,1.668918088,0.777236917,0.257687198,-0.216637516,0.760280765,0.712002484,1.951318975,0.696916002,2.228065821
12565,2016.07.18_22:24:00_TAI,2,C,0.745089788,1.684869734,0.788996665,0.375838511,-0.107477377,0.770808508,0.701332429,1.982233194,0.717492215,2.242381744
12565,2016.07.18_23:00:00_TAI,2,C,0.780496947,1.724088094,0.842958421,0.293899635,-0.398966317,0.794083005,0.7065267,2.042303656,0.688685517,2.209163844
12565,2016.07.18_23:36:00_TAI,2,C,0.808585077,1.734533853,0.843344621,0.355015064,-0.21597607,0.796535747,0.71375025,2.109883519,0.616668773,2.162807521
12565,2016.07.19_00:12:00_TAI,2,C,0.819225456,1.749000789,0.864631137,0.379303532,-0.187394218,0.808317563,0.71746122,2.117003316,0.611181783,2.108332644
12565,2016.07.19_00:48:00_TAI,2,C,0.807629399,1.763337552,0.86178775,0.268030435,-0.078989989,0.806740305,0.71365068,2.183428618,0.653020082,2.118558303
12565,2016.07.19_01:24:00_TAI,2,C,0.792531882,1.782352631,0.862690274,0.313423699,-0.114161027,0.80772775,0.729917059,2.224016446,0.680455032,2.10256909
12565,2016.07.19_02:00:00_TAI,2,C,0.804642535,1.786956942,0.869225322,0.323504098,-0.126867079,0.819984532,0.716149904,2.164554149,0.640674354,2.112236987
12565,2016.07.19_02:36:00_TAI,2,C,0.80509685,1.798192906,0.892609382,0.328375859,-0.227446656,0.825410574,0.72035933,2.145038257,0.683198527,2.140682912
12565,2016.07.19_03:12:00_TAI,2,C,0.784728398,1.802295805,0.871431365,0.387877239,-0.01545378,0.833521934,0.720554851,2.136989585,0.517902952,2.130457253
12565,2016.07.19_03:48:00_TAI,2,C,0.813139989,1.828648854,0.936981014,0.544665764,0.279996899,0.851871903,0.721000807,2.076731447,0.644103723,2.16900489
12565,2016.07.19_04:24:00_TAI,2,C,0.825037453,1.832785501,0.944522913,0.586312658,0.334692645,0.866924811,0.736718641,2.046983669,0.738754301,2.18493213
12565,2016.07.19_05:00:00_TAI,2,C,0.812396765,1.827800311,0.94109757,0.576409952,0.020060322,0.878619482,0.754202951,1.984853526,0.80254056,2.183320814
12565,2016.07.19_05:36:00_TAI,2,C,0.76408721,1.813375078,0.880989243,0.546224283,-0.005844918,0.876212333,0.743789819,1.946467916,0.804598181,2.174892391
12565,2016.07.19_06:12:00_TAI,2,C,0.783031701,1.815149304,0.886834594,0.531979194,0.111675136,0.882596386,0.747575466,1.939383754,0.718178088,2.140930807
12565,2016.07.19_06:48:00_TAI,2,C,0.80648773,1.851108729,0.898015042,0.542759262,-0.016789955,0.910715769,0.750101845,1.948468206,0.799111191,2.120479488
12565,2016.07.19_07:24:00_TAI,2,C,0.841414844,1.888521766,0.895167102,0.563893672,0.069513762,0.930614139,0.750771384,2.037846953,0.903364002,2.056956452
