NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11634,2012.12.22_20:24:00_TAI,2,C,0.487193291,-0.02171514,0.584952943,0.908748464,1.103714779,0.265859364,0.519641286,-0.208598034,0.794310075,0.212433399
11634,2012.12.22_21:00:00_TAI,2,C,0.488823826,-0.022763062,0.548318967,0.951509643,1.324836856,0.252672969,0.528432775,-0.15125362,0.792938328,0.169671551
11634,2012.12.22_21:36:00_TAI,2,C,0.470499055,-0.022092652,0.502167707,0.961686293,1.222797897,0.242881137,0.514795363,-0.083021168,0.875929052,0.148166679
11634,2012.12.22_22:12:00_TAI,2,C,0.527822866,-0.017482709,0.519591465,0.821649075,1.317619727,0.245405418,0.501532397,-0.041846556,0.869756188,0.144014441
11634,2012.12.22_22:48:00_TAI,2,C,0.514945464,-0.027569958,0.477826495,0.965480788,1.267589493,0.239977695,0.500292139,-0.02933643,0.793624201,0.135833914
11634,2012.12.22_23:24:00_TAI,2,C,0.550302633,-0.025580906,0.503765998,0.998061616,1.280987918,0.244019199,0.505620981,-0.027377714,0.799797065,0.13577194
11634,2012.12.23_00:00:00_TAI,2,C,0.543272514,-0.017745232,0.491744864,1.037098638,1.326486259,0.244264471,0.493023329,-0.002085688,0.790880706,0.125794175
11638,2012.12.28_19:48:00_TAI,1,C,-0.50992137,-0.217046998,-0.590610038,-0.526751485,-0.612599208,-0.334428,-0.669767012,0.750994455,0.53573567,0.424445406
11638,2012.12.28_20:24:00_TAI,1,C,-0.520921231,-0.220214391,-0.596383346,-0.539082667,-0.580764574,-0.340034916,-0.665257667,0.785069226,0.536421544,0.438389488
11638,2012.12.28_21:00:00_TAI,1,C,-0.499050893,-0.217502376,-0.579928729,-0.517603976,-0.631517393,-0.344295145,-0.668174937,0.824602983,0.56865761,0.542505293
11638,2012.12.28_21:36:00_TAI,1,C,-0.49146354,-0.215595769,-0.584690255,-0.511003406,-0.640026616,-0.346833507,-0.673587131,0.902786996,0.545337903,0.496272918
11638,2012.12.28_22:12:00_TAI,1,C,-0.48060409,-0.20907054,-0.567850197,-0.469889592,-0.628894614,-0.331963393,-0.671519683,0.880973859,0.532306301,0.492740417
11638,2012.12.28_22:48:00_TAI,1,C,-0.486336692,-0.188278666,-0.553246342,-0.478267096,-0.636247373,-0.321296027,-0.676463707,0.88101662,0.543966155,0.500611076
11638,2012.12.28_23:24:00_TAI,1,C,-0.483079298,-0.190734185,-0.558614216,-0.454663488,-0.577373594,-0.315341575,-0.691604522,0.855561626,0.484981012,0.486976864
11638,2012.12.29_00:00:00_TAI,1,C,-0.486519741,-0.184618289,-0.553471992,-0.497513514,-0.545872527,-0.306632402,-0.683929659,0.809415034,0.550824893,0.494599628
11638,2012.12.29_00:36:00_TAI,1,C,-0.476377785,-0.176249373,-0.532221896,-0.516667384,-0.637971792,-0.279648452,-0.673139441,0.731983387,0.570029358,0.417566326
11638,2012.12.29_01:12:00_TAI,1,C,-0.473293149,-0.179511987,-0.531966579,-0.490824098,-0.617967509,-0.271241108,-0.673633183,0.688269214,0.594720813,0.372821319
11638,2012.12.29_01:48:00_TAI,1,C,-0.464946398,-0.17595527,-0.525368935,-0.475294434,-0.633479439,-0.277419652,-0.677118873,0.697587666,0.591977318,0.451032121
11638,2012.12.29_02:24:00_TAI,1,C,-0.454700788,-0.171134633,-0.512881554,-0.467535155,-0.599911791,-0.282422622,-0.674791636,0.728974637,0.575516348,0.47668923
11638,2012.12.29_03:00:00_TAI,1,C,-0.472288951,-0.174222473,-0.527872406,-0.457543602,-0.597806463,-0.290556415,-0.669417157,0.752860283,0.585804454,0.534510687
11638,2012.12.29_03:36:00_TAI,1,C,-0.475622799,-0.180880289,-0.538685622,-0.449051338,-0.609400734,-0.304038868,-0.666276381,0.79123544,0.582375085,0.525400554
11638,2012.12.29_04:12:00_TAI,1,C,-0.468160419,-0.191459799,-0.536853259,-0.463007674,-0.571869475,-0.314262956,-0.6677627,0.796471591,0.59060557,0.506870419
11638,2012.12.29_04:48:00_TAI,1,C,-0.474442168,-0.195067623,-0.549431689,-0.49440388,-0.615119702,-0.322982459,-0.663125082,0.837521007,0.620098142,0.525462527
11638,2012.12.29_05:24:00_TAI,1,C,-0.470166609,-0.185402243,-0.533751141,-0.496251151,-0.656141114,-0.307986303,-0.657145297,0.755545708,0.626956879,0.534882529
11638,2012.12.29_06:00:00_TAI,1,C,-0.462194044,-0.187361643,-0.519590733,-0.497872603,-0.587357576,-0.299320414,-0.66148062,0.67902108,0.589233823,0.456175938
11638,2012.12.29_06:36:00_TAI,1,C,-0.467091529,-0.189369499,-0.515268178,-0.525585372,-0.64790311,-0.282253528,-0.649396209,0.568692742,0.534363922,0.389368296
11638,2012.12.29_07:12:00_TAI,1,C,-0.464376667,-0.193774293,-0.518300492,-0.530549682,-0.640854361,-0.276332376,-0.65313456,0.517427357,0.527505185,0.326960786
11638,2012.12.29_07:48:00_TAI,1,C,-0.464811133,-0.193628447,-0.498915764,-0.511373601,-0.657568524,-0.257952565,-0.658635538,0.392915016,0.467834168,0.3844104
11638,2012.12.29_08:24:00_TAI,1,C,-0.462002173,-0.190750577,-0.485113103,-0.53490317,-0.613679537,-0.253328756,-0.661887199,0.356442272,0.463718926,0.4176283
11638,2012.12.29_09:00:00_TAI,1,C,-0.459709279,-0.182021987,-0.476546144,-0.498231692,-0.602620093,-0.249288406,-0.659324839,0.385839881,0.493897371,0.369784608
11638,2012.12.29_09:36:00_TAI,1,C,-0.447719188,-0.179182929,-0.461499904,-0.462718923,-0.608509274,-0.245050108,-0.651330408,0.384761815,0.465090673,0.326960786
11638,2012.12.29_10:12:00_TAI,1,C,-0.426314927,-0.178405485,-0.456717931,-0.446415552,-0.604533598,-0.254317346,-0.651080538,0.472330561,0.521332321,0.336008945
11638,2012.12.29_10:48:00_TAI,1,C,-0.413362541,-0.194957696,-0.476829155,-0.427994668,-0.59167802,-0.265937464,-0.646291301,0.520536833,0.500070235,0.3156196
11638,2012.12.29_11:24:00_TAI,1,C,-0.426966259,-0.194560175,-0.484059969,-0.421745783,-0.553216136,-0.281269555,-0.652379633,0.583301272,0.487724507,0.331174997
11638,2012.12.29_12:00:00_TAI,1,C,-0.422546613,-0.195908709,-0.488558552,-0.434069562,-0.557845566,-0.284966524,-0.644764664,0.596105266,0.526819311,0.341338683
11638,2012.12.29_12:36:00_TAI,1,C,-0.423075912,-0.201006092,-0.486152959,-0.452505253,-0.574583595,-0.296036079,-0.647710523,0.634971467,0.551510766,0.359063159
11638,2012.12.29_13:12:00_TAI,1,C,-0.44082801,-0.197411286,-0.49880347,-0.426291773,-0.532019327,-0.302073807,-0.639875895,0.68111402,0.460975431,0.361728028
11638,2012.12.29_13:48:00_TAI,1,C,-0.423282485,-0.2040867,-0.49696921,-0.413212797,-0.533100459,-0.298377415,-0.644806906,0.653236822,0.501441982,0.324977628
11638,2012.12.29_14:24:00_TAI,1,C,-0.416240604,-0.195775881,-0.482987107,-0.431626277,-0.557877979,-0.295875642,-0.630663645,0.672481653,0.595406687,0.383356847
11638,2012.12.29_15:00:00_TAI,1,C,-0.414613745,-0.202125853,-0.486310019,-0.406212417,-0.536824006,-0.280493342,-0.631587692,0.631799749,0.587176202,0.23994972
11638,2012.12.29_15:36:00_TAI,1,C,-0.420810953,-0.187880663,-0.467572498,-0.414567709,-0.506357831,-0.275677933,-0.642567132,0.603922313,0.577573969,0.372573425
11638,2012.12.29_16:12:00_TAI,1,C,-0.41854673,-0.196589244,-0.450663167,-0.421275636,-0.544320463,-0.258590849,-0.641980457,0.478199107,0.452744946,0.300312097
11638,2012.12.29_16:48:00_TAI,1,C,-0.41105421,-0.194198332,-0.428292029,-0.441421627,-0.584737444,-0.251850776,-0.644425595,0.397757047,0.489096255,0.330369339
11638,2012.12.29_17:24:00_TAI,1,C,-0.421400534,-0.190251567,-0.437476226,-0.484441943,-0.571585786,-0.252366136,-0.643263523,0.389276246,0.48086577,0.358753291
11638,2012.12.29_18:00:00_TAI,1,C,-0.423216323,-0.191031904,-0.447352016,-0.489654283,-0.523949247,-0.24958735,-0.641428745,0.355377272,0.374555338,0.380568031
11638,2012.12.29_18:36:00_TAI,1,C,-0.431531462,-0.187593069,-0.464468863,-0.510777587,-0.50291044,-0.257133068,-0.636363501,0.461582923,0.377298833,0.360488554
11638,2012.12.29_19:12:00_TAI,1,C,-0.433128181,-0.18301808,-0.483325886,-0.518503549,-0.454987754,-0.269364345,-0.633186706,0.556522333,0.507614846,0.387447111
11650,2013.01.10_20:24:00_TAI,1,C,-0.138450553,-0.255732386,-0.084764997,-0.205200444,-0.172447625,-0.125010571,0.053232919,-0.224508891,-0.028052556,0.092514302
11650,2013.01.10_21:00:00_TAI,1,C,-0.12690669,-0.25397934,-0.058660089,-0.236252368,-0.083018768,-0.097169035,0.065224321,-0.293172522,0.047393557,-0.022322953
11650,2013.01.10_21:36:00_TAI,1,C,-0.145961452,-0.253943421,-0.078786108,-0.200976524,-0.107677935,-0.096370315,0.074305167,-0.297616634,-0.129561871,-0.008812688
11650,2013.01.10_22:12:00_TAI,1,C,-0.159169666,-0.256130872,-0.115984209,-0.12162901,-0.041216814,-0.112553644,0.088966572,-0.242696087,0.081001371,-0.038126245
11650,2013.01.10_22:48:00_TAI,1,C,-0.152110141,-0.250446488,-0.108144124,-0.152880839,-0.125343991,-0.110416604,0.085893233,-0.225788411,-0.129561871,-0.008069003
11650,2013.01.10_23:24:00_TAI,1,C,-0.143676645,-0.248467561,-0.097755804,-0.09940993,-0.225234563,-0.115219894,0.100038681,-0.182512782,0.216804375,-0.039799535
11650,2013.01.11_00:00:00_TAI,1,C,-0.145399072,-0.247365398,-0.108232138,-0.199728968,-0.2333433,-0.118357066,0.098101805,-0.161195204,0.191427046,0.001908761
11650,2013.01.11_00:36:00_TAI,1,C,-0.145276304,-0.245452523,-0.114331668,-0.077061281,-0.140132711,-0.123242305,0.110111009,-0.138743732,0.017900986,-0.00968032
11650,2013.01.11_01:12:00_TAI,1,C,-0.123824259,-0.248398374,-0.108628202,-0.177232241,-0.231016691,-0.123911753,0.104162642,-0.111949113,0.137243019,-0.024677953
11650,2013.01.11_01:48:00_TAI,1,C,-0.124116844,-0.253171521,-0.118570002,-0.062838404,-0.264145502,-0.134347063,0.096102395,-0.104715286,0.231207723,-0.018790453
11650,2013.01.11_02:24:00_TAI,1,C,-0.133979447,-0.252477245,-0.118904987,-0.092831571,-0.138171666,-0.140654302,0.110921907,-0.088527904,-0.090467067,-0.051326642
11650,2013.01.11_03:00:00_TAI,1,C,-0.128271105,-0.257362729,-0.097288419,-0.095608031,-0.189380966,-0.122556121,0.098561565,-0.169632768,0.254527431,-0.067873618
11650,2013.01.11_03:36:00_TAI,1,C,-0.147484657,-0.267230125,-0.129467439,-0.13426005,0.050798553,-0.127398077,0.109356233,-0.185001979,0.083744866,-0.126314811
11650,2013.01.11_04:12:00_TAI,1,C,-0.146189344,-0.271713507,-0.12891204,-0.236600351,0.089183151,-0.125084442,0.098850169,-0.21365031,-0.199520994,-0.168456923
11650,2013.01.11_04:48:00_TAI,1,C,-0.173696716,-0.278317806,-0.158417252,-0.282119481,0.103150342,-0.134365531,0.100269277,-0.254051414,-0.426545206,-0.135362971
11650,2013.01.11_05:24:00_TAI,1,C,-0.160185626,-0.283386502,-0.129601357,-0.220670877,-0.073965291,-0.120719179,0.099088686,-0.303803753,-0.156310947,-0.224109301
11650,2013.01.11_06:00:00_TAI,1,C,-0.141779255,-0.280178851,-0.094408612,-0.289601114,0.148677329,-0.101997141,0.094064515,-0.35736876,-0.060288622,-0.171121792
11650,2013.01.11_06:36:00_TAI,1,C,-0.131608629,-0.282034111,-0.070551857,-0.345615261,0.146952792,-0.10594977,0.091995859,-0.362802326,0.119410302,-0.171989424
11650,2013.01.11_07:12:00_TAI,1,C,-0.14271435,-0.285580221,-0.099919737,-0.317421239,0.067189791,-0.135252549,0.081621424,-0.294115414,-0.607615877,-0.143357577
11650,2013.01.11_07:48:00_TAI,1,C,-0.171478072,-0.298627545,-0.179166578,-0.28571407,0.014443395,-0.17347861,0.08371799,-0.17378824,-0.337381618,-0.230554565
11650,2013.01.11_08:24:00_TAI,1,C,-0.187093861,-0.307032863,-0.217970177,-0.272868317,-0.115808182,-0.206040332,0.073585015,-0.10863153,0.115295059,-0.239602724
11650,2013.01.11_09:00:00_TAI,1,C,-0.211360012,-0.304479952,-0.238888703,-0.314330114,-0.129375116,-0.214346104,0.075694179,-0.083707491,0.065912149,-0.180851662
11650,2013.01.11_09:36:00_TAI,1,C,-0.23858362,-0.305130113,-0.25397288,-0.294720905,-0.161488513,-0.215169641,0.059431118,-0.095483307,-0.153567452,-0.248155094
11650,2013.01.11_10:12:00_TAI,1,C,-0.233192858,-0.309865653,-0.249023603,-0.340480661,-0.095466605,-0.215080189,0.067981448,-0.141689764,-0.42723108,-0.213263904
11650,2013.01.11_10:48:00_TAI,1,C,-0.239254066,-0.312885029,-0.238427388,-0.346851711,-0.009048998,-0.220025447,0.051279674,-0.178102166,-0.591840781,-0.181161531
11650,2013.01.11_11:24:00_TAI,1,C,-0.261156015,-0.315154203,-0.250596856,-0.364324897,-0.0577495,-0.216974842,0.050255907,-0.234516754,0.027503219,-0.178868504
11650,2013.01.11_12:00:00_TAI,1,C,-0.252310106,-0.316378587,-0.224041633,-0.361400359,-0.055378582,-0.207154732,0.037944068,-0.282584527,-0.511593552,-0.172299292
11650,2013.01.11_12:36:00_TAI,1,C,-0.263134269,-0.317684934,-0.2380943,-0.382123853,-0.047483751,-0.205404356,0.042286933,-0.293624844,0.229150102,-0.232227854
11650,2013.01.11_13:12:00_TAI,1,C,-0.24711636,-0.32025255,-0.220367044,-0.382464433,-0.020273957,-0.197371556,0.049563513,-0.322114008,0.115980933,-0.266623255
11650,2013.01.11_13:48:00_TAI,1,C,-0.234099282,-0.319177869,-0.195207908,-0.364250858,-0.08286711,-0.191940948,0.040372083,-0.33489852,-0.057545127,-0.198700086
11650,2013.01.11_14:24:00_TAI,1,C,-0.244938148,-0.322274869,-0.203858708,-0.363547488,-0.00483747,-0.193892158,0.051628322,-0.345481527,0.170850833,-0.244250751
11650,2013.01.11_15:00:00_TAI,1,C,-0.243831766,-0.3195144,-0.206416429,-0.359838138,0.009106031,-0.190951204,0.041462835,-0.328567674,0.195542288,-0.261665359
11650,2013.01.11_15:36:00_TAI,1,C,-0.25193004,-0.322954199,-0.233157164,-0.344304772,0.020445378,-0.202022489,0.031877875,-0.289556321,0.162620348,-0.289987337
11650,2013.01.11_16:12:00_TAI,1,C,-0.26383118,-0.321329401,-0.247068704,-0.365246681,-0.063945565,-0.209606874,0.0212914,-0.25750037,0.177709571,-0.234706802
11650,2013.01.11_16:48:00_TAI,1,C,-0.272138968,-0.320372119,-0.25600555,-0.349431967,-0.176060254,-0.216618188,0.036700716,-0.229951247,0.358780242,-0.213511799
11650,2013.01.11_17:24:00_TAI,1,C,-0.267733289,-0.323271444,-0.260051164,-0.27584098,-0.19286186,-0.22149881,0.028659328,-0.193546922,-0.231071187,-0.239850619
11650,2013.01.11_18:00:00_TAI,1,C,-0.261708838,-0.32227728,-0.26522996,-0.211071731,-0.223131871,-0.228082485,0.025028619,-0.152644558,0.148902873,-0.192316796
11650,2013.01.11_18:36:00_TAI,1,C,-0.263487871,-0.321321204,-0.2653506,-0.247247148,-0.120626044,-0.235412941,0.026438298,-0.133866541,0.11735268,-0.129909286
11650,2013.01.11_19:12:00_TAI,1,C,-0.218565093,-0.317880441,-0.213148749,-0.241320332,-0.047435677,-0.203359077,0.028120968,-0.213861505,0.189369424,-0.202666402
11650,2013.01.11_19:48:00_TAI,1,C,-0.206710267,-0.31131857,-0.148469002,-0.351083035,0.091428777,-0.162858624,0.040624405,-0.323140047,0.148902873,-0.219089431
11670,2013.02.11_18:12:00_TAI,1,C,-0.247421442,-0.036608562,-0.265544838,-0.071774902,-0.189233669,-0.279057491,-0.486411983,1.304674208,0.625585132,1.160073153
11670,2013.02.11_18:48:00_TAI,1,C,-0.254339085,-0.023704433,-0.229634323,-0.088167119,-0.298004848,-0.253777748,-0.482640782,1.064085902,0.610495909,1.213556451
11670,2013.02.11_19:24:00_TAI,1,C,-0.257586187,-0.028489874,-0.21048784,-0.119959433,-0.201234463,-0.232242874,-0.483345244,0.862422477,0.633815617,1.151272889
11670,2013.02.11_20:00:00_TAI,1,C,-0.270026183,-0.042186635,-0.234056273,-0.187401487,-0.236393506,-0.242408096,-0.476197994,0.903459302,0.633815617,1.091158406
11670,2013.02.11_20:36:00_TAI,1,C,-0.27616311,-0.043859647,-0.255543097,-0.22664952,-0.239497932,-0.245752451,-0.475912745,0.954948948,0.637244986,1.083287746
11670,2013.02.11_21:12:00_TAI,1,C,-0.23061179,-0.037840179,-0.205615576,-0.183462616,-0.093516166,-0.242138586,-0.47309316,1.015069299,0.540536786,1.058932085
11670,2013.02.11_21:48:00_TAI,1,C,-0.241649143,-0.049813062,-0.236084012,-0.226331153,-0.122219839,-0.252863028,-0.472459189,1.084872762,0.61255353,1.10683775
11670,2013.02.11_22:24:00_TAI,1,C,-0.24152417,-0.046919764,-0.232349862,-0.246521567,-0.034066395,-0.25252311,-0.485011205,1.121505149,0.443828587,1.078515772
11670,2013.02.11_23:00:00_TAI,1,C,-0.242521751,-0.044888043,-0.214643472,-0.273745679,-0.144457537,-0.248387537,-0.489905858,1.008327229,0.482237517,1.132680781
11670,2013.02.11_23:36:00_TAI,1,C,-0.226553097,-0.040256403,-0.188398954,-0.261488535,-0.228362778,-0.239504654,-0.492800573,0.917988723,0.576202221,1.110060382
11670,2013.02.12_00:12:00_TAI,1,C,-0.241381553,-0.054113956,-0.18795509,-0.266797126,-0.209122256,-0.223656049,-0.48852688,0.770164691,0.624899258,1.015178657
11670,2013.02.12_00:48:00_TAI,1,C,-0.252495361,-0.057249769,-0.209444569,-0.260648193,-0.255781919,-0.220268411,-0.483775321,0.761936895,0.598836055,0.955745884
11670,2013.02.12_01:24:00_TAI,1,C,-0.246051881,-0.049590556,-0.201545303,-0.198281507,-0.174215678,-0.212921796,-0.481852061,0.744423194,0.581003338,1.015302604
11670,2013.02.12_02:00:00_TAI,1,C,-0.24441473,-0.05395461,-0.20080515,-0.215621422,-0.154113779,-0.211646959,-0.478100057,0.715212785,0.478808148,0.99509918
11670,2013.02.12_02:36:00_TAI,1,C,-0.236512003,-0.057726601,-0.182849513,-0.219253032,-0.103415359,-0.205896054,-0.476472152,0.693140941,0.527505185,0.944218777
11670,2013.02.12_03:12:00_TAI,1,C,-0.236703139,-0.061551627,-0.177111904,-0.261048003,-0.05946135,-0.210718965,-0.485034891,0.704193849,0.509672467,0.984997468
11670,2013.02.12_03:48:00_TAI,1,C,-0.250248046,-0.060658953,-0.204879596,-0.269092332,-0.206519986,-0.212573798,-0.478719319,0.777269521,0.559741251,0.945024435
11670,2013.02.12_04:24:00_TAI,1,C,-0.235712909,-0.058439922,-0.196966673,-0.22117064,-0.098597298,-0.223506,-0.471079155,0.878581588,0.523389942,0.986484837
11670,2013.02.12_05:00:00_TAI,1,C,-0.243385538,-0.071086349,-0.222155021,-0.228263568,-0.182607511,-0.231807156,-0.471571728,0.952278728,0.462347178,0.963492596
11670,2013.02.12_05:36:00_TAI,1,C,-0.255205077,-0.0703711,-0.252349171,-0.195123747,-0.116395683,-0.228955076,-0.45808058,0.965798501,0.538479165,0.890735479
11670,2013.02.12_06:12:00_TAI,1,C,-0.259374777,-0.076578842,-0.238150826,-0.211071731,-0.256014759,-0.222879258,-0.466107561,0.841706886,0.527505185,0.895073638
11670,2013.02.12_06:48:00_TAI,1,C,-0.255860085,-0.089844333,-0.252969063,-0.210760767,-0.302381316,-0.211947633,-0.475713341,0.744404189,0.620098142,0.734313876
11670,2013.02.12_07:24:00_TAI,1,C,-0.265832959,-0.092605767,-0.24811501,-0.213000445,-0.267282143,-0.203205565,-0.471695626,0.635114006,0.659878819,0.68739979
11670,2013.02.12_08:00:00_TAI,1,C,-0.265613888,-0.089163315,-0.229317169,-0.215562191,-0.332369026,-0.193639384,-0.469786621,0.568406953,0.679769158,0.798580597
11670,2013.02.12_08:36:00_TAI,1,C,-0.285101646,-0.08955264,-0.246195771,-0.245181462,-0.180858688,-0.199995677,-0.479342654,0.627985657,0.677711537,0.798022833
11670,2013.02.12_09:12:00_TAI,1,C,-0.293729954,-0.099518874,-0.287024833,-0.297649145,-0.08947166,-0.228370463,-0.486695006,0.812008284,0.638616733,0.793994543
11670,2013.02.12_09:48:00_TAI,1,C,-0.287204874,-0.115571833,-0.300110482,-0.308751281,-0.077420116,-0.246818951,-0.48393916,0.852746491,0.592663192,0.853179421
11670,2013.02.12_10:24:00_TAI,1,C,-0.307056525,-0.12261584,-0.312717365,-0.306359824,-0.030093752,-0.255953454,-0.484275136,0.842191517,0.540536786,0.793374806
11670,2013.02.12_11:00:00_TAI,1,C,-0.31732713,-0.134259907,-0.337372317,-0.341061867,-0.211292053,-0.253350109,-0.484526816,0.773161087,0.539850913,0.729913744
11670,2013.02.12_11:36:00_TAI,1,C,-0.31080058,-0.139075963,-0.326851596,-0.342231682,-0.264217663,-0.246017922,-0.491831344,0.679162194,0.55768363,0.700104397
11670,2013.02.12_12:12:00_TAI,1,C,-0.317306546,-0.150673745,-0.337041126,-0.358531351,-0.343967678,-0.255571984,-0.500834118,0.644971254,0.505557225,0.712994925
11670,2013.02.12_12:48:00_TAI,1,C,-0.311479847,-0.150566952,-0.320777864,-0.395387926,-0.345212759,-0.243201623,-0.496737462,0.572638445,0.591977318,0.580495168
11670,2013.02.12_13:24:00_TAI,1,C,-0.322815665,-0.15315554,-0.336256587,-0.365428076,-0.319500512,-0.251793643,-0.505735824,0.542163245,0.58511858,0.688143474
11670,2013.02.12_14:00:00_TAI,1,C,-0.329603924,-0.160407348,-0.336804019,-0.400996375,-0.283291064,-0.260008809,-0.509706242,0.542587297,0.515159457,0.655793206
11670,2013.02.12_14:36:00_TAI,1,C,-0.324953445,-0.169473674,-0.334370733,-0.411569133,-0.300435933,-0.259386684,-0.511845465,0.54174632,0.573458726,0.555147927
11670,2013.02.12_15:12:00_TAI,1,C,-0.344195667,-0.181795624,-0.360806453,-0.415896708,-0.193165176,-0.267870784,-0.521581743,0.535631895,0.575516348,0.568968061
11670,2013.02.12_15:48:00_TAI,1,C,-0.350112053,-0.185752755,-0.373637544,-0.3877286,-0.315603401,-0.271146462,-0.521370268,0.576267237,0.457546062,0.541513714
11670,2013.02.12_16:24:00_TAI,1,C,-0.361335396,-0.190277602,-0.383794448,-0.419087786,-0.223049897,-0.282130604,-0.518176652,0.60396745,0.548081398,0.586010826
11670,2013.02.12_17:00:00_TAI,1,C,-0.357564141,-0.192797968,-0.393111424,-0.444038903,-0.287572078,-0.281135089,-0.529729302,0.627810097,0.537793291,0.521992001
11670,2013.02.12_17:36:00_TAI,1,C,-0.354809581,-0.18252606,-0.377587936,-0.453656559,-0.30677751,-0.273244835,-0.528129533,0.599463709,0.487038633,0.597413986
11696,2013.03.12_14:36:00_TAI,1,C,-0.469484402,-0.321999087,-0.496242335,-0.543480579,-0.498838477,-0.530569236,-0.664033815,0.974823562,0.200343404,1.167757891
11696,2013.03.12_15:12:00_TAI,1,C,-0.451672757,-0.307916859,-0.454925781,-0.501282096,-0.591213838,-0.514692583,-0.657515293,0.830622145,0.392388055,1.238160008
11696,2013.03.12_15:48:00_TAI,1,C,-0.423436864,-0.296536521,-0.390325323,-0.446037953,-0.442857903,-0.491616998,-0.642158439,0.615478381,0.420508879,1.321700547
11696,2013.03.12_16:24:00_TAI,1,C,-0.420347082,-0.300098541,-0.386523265,-0.451020773,-0.455459777,-0.484526216,-0.637237724,0.530825023,0.32928767,1.234317639
11696,2013.03.12_17:00:00_TAI,1,C,-0.424867442,-0.305244138,-0.418900317,-0.530434921,-0.545936065,-0.487535615,-0.631912503,0.560677329,0.403362036,1.172591839
11696,2013.03.12_17:36:00_TAI,1,C,-0.438399851,-0.3078901,-0.437327892,-0.473025141,-0.48150022,-0.486282016,-0.624074782,0.649659581,0.147531125,1.185606315
11696,2013.03.12_18:12:00_TAI,1,C,-0.421251301,-0.305875254,-0.458964187,-0.418836053,-0.506660155,-0.484779509,-0.61205381,0.838597172,0.493211497,1.079259456
11696,2013.03.12_18:48:00_TAI,1,C,-0.414714459,-0.295981582,-0.446567476,-0.378699553,-0.463876192,-0.481155314,-0.615558698,0.909892538,0.459603683,1.148236178
11696,2013.03.12_19:24:00_TAI,1,C,-0.391623792,-0.27764378,-0.425197878,-0.31485579,-0.480734992,-0.47251626,-0.614544623,0.964394498,0.581003338,1.096550117
11696,2013.03.12_20:00:00_TAI,1,C,-0.350175275,-0.238426596,-0.312585344,-0.18333675,-0.427304649,-0.444072509,-0.614749158,0.707819315,0.521332321,1.319097652
11696,2013.03.12_20:36:00_TAI,1,C,-0.373881986,-0.234376413,-0.342165672,-0.226153459,-0.540466272,-0.439029199,-0.61020734,0.657631758,0.523389942,1.385595425
11696,2013.03.12_21:12:00_TAI,1,C,-0.363328353,-0.227956772,-0.36411419,-0.201120899,-0.426433855,-0.442945182,-0.608327453,0.817583201,0.491153876,1.29709699
11696,2013.03.12_21:48:00_TAI,1,C,-0.378446454,-0.228294026,-0.406566202,-0.203871445,-0.499771817,-0.4494259,-0.60757098,0.998629862,0.504185477,1.300505544
11696,2013.03.12_22:24:00_TAI,1,C,-0.376530686,-0.221154074,-0.399052756,-0.144407085,-0.44059493,-0.450577928,-0.6120477,1.107258429,0.550824893,1.381629109
11696,2013.03.12_23:00:00_TAI,1,C,-0.381139998,-0.215378326,-0.412178619,-0.105855018,-0.24299419,-0.449918176,-0.611429759,1.242553568,0.59060557,1.394209769
11696,2013.03.12_23:36:00_TAI,1,C,-0.382044952,-0.212528902,-0.412422554,-0.065899913,-0.079491781,-0.451048908,-0.608525841,1.309337591,0.574830474,1.38987161
11696,2013.03.13_00:12:00_TAI,1,C,-0.379310241,-0.20429426,-0.409029079,-0.114073338,-0.269154869,-0.452159268,-0.607300103,1.383821068,0.474692906,1.400035296
11696,2013.03.13_00:48:00_TAI,1,C,-0.394633445,-0.214124531,-0.417134344,-0.048645142,-0.266010199,-0.456706263,-0.615122587,1.405916906,0.467834168,1.410075034
11696,2013.03.13_01:24:00_TAI,1,C,-0.387102697,-0.211499783,-0.411300754,-0.092317001,-0.344243735,-0.459078187,-0.615726799,1.424596573,0.358094368,1.448994514
11696,2013.03.13_02:00:00_TAI,1,C,-0.40033223,-0.215318782,-0.426183864,0.016386945,-0.107077449,-0.464095642,-0.610463772,1.317376761,0.49183975,1.521193868
11696,2013.03.13_02:36:00_TAI,1,C,-0.372591085,-0.211476881,-0.390408405,0.059203654,-0.041557598,-0.461338613,-0.604667929,1.296877354,0.503499604,1.488037941
11696,2013.03.13_03:12:00_TAI,1,C,-0.384542949,-0.217599767,-0.406161034,0.087393974,0.078649474,-0.457064533,-0.592558023,1.210731855,0.570029358,1.448994514
11696,2013.03.13_03:48:00_TAI,1,C,-0.384492224,-0.218141929,-0.383524336,0.089759518,0.157128636,-0.454362676,-0.588376507,1.06619072,0.437655723,1.51183584
11696,2013.03.13_04:24:00_TAI,1,C,-0.374404669,-0.216169511,-0.362001851,0.110701427,0.140632922,-0.449633776,-0.585114436,0.908728474,0.489782129,1.563397953
11696,2013.03.13_05:00:00_TAI,1,C,-0.36957114,-0.219583516,-0.350507285,0.086846086,0.118045421,-0.442460582,-0.5742056,0.742570669,0.450687325,1.530242027
