NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12230,2014.12.11_03:24:00_TAI,1,C,0.098388668,-0.083518516,0.129673409,-0.031460708,-0.087353219,0.001165334,0.739415649,-0.010389029,0.430111112,0.50705634
12230,2014.12.11_04:00:00_TAI,1,C,0.120858879,-0.082561978,0.176356167,0.017397577,0.039645445,0.008205722,0.762505485,-0.034929877,0.615297025,0.5208145
12230,2014.12.11_04:36:00_TAI,1,C,0.153493834,-0.081334003,0.229072444,-0.04154481,0.007658628,0.017166216,0.775618793,-0.054362621,0.655077703,0.524285027
12230,2014.12.11_05:12:00_TAI,1,C,0.171810518,-0.087308509,0.223557147,-0.086508647,-0.178762251,0.013341587,0.776732476,-0.022220909,0.600893677,0.469748177
12230,2014.12.11_05:48:00_TAI,1,C,0.167297509,-0.088820697,0.202933393,-0.060587621,-0.085123453,-0.011133847,0.771883083,0.075032137,0.563856494,0.465471992
12230,2014.12.11_06:24:00_TAI,1,C,0.130039275,-0.097253321,0.131984159,-0.151363042,-0.148670165,-0.036081948,0.778769601,0.154317973,0.656449451,0.459150675
12230,2014.12.11_07:00:00_TAI,1,C,0.109667147,-0.100406666,0.091631967,-0.181826356,-0.180248696,-0.053259594,0.764459334,0.204399339,0.593349065,0.432440013
12230,2014.12.11_07:36:00_TAI,1,C,0.079153063,-0.09964322,0.083418961,-0.242667841,-0.392786144,-0.056614441,0.782753786,0.173596063,0.602951298,0.502160419
12230,2014.12.11_08:12:00_TAI,1,C,0.085206184,-0.095364352,0.112477653,-0.189881791,-0.196889228,-0.045013585,0.764037818,0.103700187,0.544652029,0.543868715
12230,2014.12.11_08:48:00_TAI,1,C,0.070553425,-0.089786877,0.119886772,-0.230410697,-0.192415123,-0.041295148,0.7718164,0.061594561,0.49732674,0.567294771
12230,2014.12.11_09:24:00_TAI,1,C,0.039888638,-0.097536811,0.102454667,-0.154376426,-0.183820188,-0.042709689,0.773426729,0.005410173,0.506928972,0.555829637
12230,2014.12.11_10:00:00_TAI,1,C,0.032744573,-0.101278832,0.098043719,-0.123916813,-0.054871977,-0.043820661,0.769533667,-0.007487896,0.638616733,0.514183315
12230,2014.12.11_10:36:00_TAI,1,C,0.027737552,-0.106237257,0.092622126,-0.20947249,-0.154949593,-0.046207664,0.763410975,-0.004880867,0.518588826,0.41310422
12230,2014.12.11_11:12:00_TAI,1,C,0.026940663,-0.106975392,0.109842162,-0.131646476,-0.081507652,-0.038709036,0.779972295,-0.051475505,0.419137132,0.450722253
12230,2014.12.11_11:48:00_TAI,1,C,0.013066415,-0.109223786,0.11293214,-0.208772822,-0.143673982,-0.034317667,0.771659048,-0.064656512,0.433540481,0.428349749
12230,2014.12.11_12:24:00_TAI,1,C,0.003457433,-0.107384958,0.115201159,-0.208165703,-0.120365065,-0.040996195,0.776501502,-0.059430101,0.45891781,0.521000422
12230,2014.12.11_13:00:00_TAI,1,C,0.018305004,-0.105903626,0.138166012,-0.185746717,-0.030165926,-0.032406218,0.796016451,-0.083805367,0.452744946,0.483196468
12230,2014.12.11_13:36:00_TAI,1,C,0.008485038,-0.11324327,0.116172728,-0.091032425,-0.055458388,-0.034498308,0.797104788,-0.095325564,0.535049796,0.428411723
12230,2014.12.11_14:12:00_TAI,1,C,0.004773329,-0.107764391,0.118070343,-0.041019133,0.057747443,-0.030955895,0.826495488,-0.08930664,0.554254261,0.432440013
12230,2014.12.11_14:48:00_TAI,1,C,-0.001112181,-0.107270453,0.104937272,-0.048389708,-0.033530549,-0.033746887,0.817602317,-0.081521188,0.616668773,0.453758964
12230,2014.12.11_15:24:00_TAI,1,C,0.003640483,-0.096513017,0.09906271,-0.082788191,-0.043865782,-0.03951413,0.814354955,-0.037516237,0.532306301,0.49546726
12230,2014.12.11_16:00:00_TAI,1,C,0.010276568,-0.096585577,0.084272926,-0.057637169,-0.016286855,-0.044019771,0.816540381,0.013554583,0.541908534,0.456919622
12230,2014.12.11_16:36:00_TAI,1,C,0.022152713,-0.084859791,0.102335545,-0.08244391,-0.090687511,-0.027805929,0.81857811,0.016436236,0.527505185,0.478300546
12230,2014.12.11_17:12:00_TAI,1,C,0.026626759,-0.081745016,0.104768073,-0.09444562,-0.094546459,-0.025111317,0.824495777,0.047411508,0.522704069,0.491191075
12230,2014.12.11_17:48:00_TAI,1,C,0.035757901,-0.082589942,0.093009843,-0.165567409,-0.174770181,-0.032396407,0.815049385,0.115745875,0.609810035,0.446198173
12230,2014.12.11_18:24:00_TAI,1,C,0.070243932,-0.0751059,0.112092971,-0.167125928,-0.157261631,-0.038801377,0.827876351,0.194388387,0.488410381,0.424445406
12230,2014.12.11_19:00:00_TAI,1,C,0.089898566,-0.078193917,0.129809224,-0.207177283,-0.194802793,-0.018582264,0.844096114,0.167918043,0.496640866,0.34766
12230,2014.12.11_19:36:00_TAI,1,C,0.116756077,-0.06786485,0.174731321,-0.168769592,0.079931415,0.00674905,0.83059961,0.097244145,0.49732674,0.398602376
12230,2014.12.11_20:12:00_TAI,1,C,0.138727129,-0.058152904,0.226425572,-0.117623505,0.135897318,0.054120317,0.850078802,-0.008314381,0.548081398,0.35856737
12230,2014.12.11_20:48:00_TAI,1,C,0.121150728,-0.04769535,0.219462594,-0.212385922,0.121716716,0.05235719,0.850370424,-0.015352218,0.529562806,0.406968825
12230,2014.12.11_21:24:00_TAI,1,C,0.067151944,-0.049382309,0.158253335,-0.207721469,0.031167277,0.035948279,0.830007466,0.016771201,0.495269119,0.405915272
12230,2014.12.11_22:00:00_TAI,1,C,0.051811097,-0.0369437,0.127267437,-0.275692902,-0.161588637,0.026113436,0.809075296,0.098430302,0.492525624,0.385649874
12230,2014.12.11_22:36:00_TAI,1,C,0.068273029,-0.027203068,0.140402025,-0.332362294,-0.237954699,0.017208923,0.823830313,0.154510162,0.496640866,0.43944304
12230,2014.12.11_23:12:00_TAI,1,C,0.063842356,-0.015983273,0.129259515,-0.431959452,-0.289445903,0.017223929,0.818469035,0.201360181,0.528191059,0.392776849
12230,2014.12.11_23:48:00_TAI,1,C,0.091306355,0.003135433,0.162589547,-0.433014507,-0.303455716,0.02791927,0.817644861,0.242314571,0.546023776,0.412236589
12230,2014.12.12_00:24:00_TAI,1,C,0.091314441,0.020876223,0.175027989,-0.319361059,-0.414287755,0.033004347,0.829664852,0.279437765,0.628328627,0.424631327
12230,2014.12.12_01:00:00_TAI,1,C,0.088944358,0.038306523,0.182265252,-0.355984412,-0.521885914,0.028358465,0.830181866,0.332025195,0.589919697,0.484311995
12230,2014.12.12_01:36:00_TAI,1,C,0.106900089,0.048183115,0.195875193,-0.334949954,-0.41974823,0.040181515,0.849372153,0.347114317,0.707204108,0.446941857
12230,2014.12.12_02:12:00_TAI,1,C,0.120029644,0.055025929,0.191910005,-0.390005297,-0.429632851,0.041241122,0.845505492,0.372637968,0.709947603,0.472475019
12230,2014.12.12_02:48:00_TAI,1,C,0.134154574,0.070858464,0.223128837,-0.439848299,-0.3612882,0.059972398,0.858566147,0.349338868,0.635873238,0.479787915
12232,2014.12.15_00:24:00_TAI,1,C,-0.718976808,-0.620069603,-0.753648346,-0.500204829,-0.513943008,-0.74161135,-0.583780867,-1.054290409,-0.314747785,-1.309454602
12232,2014.12.15_01:00:00_TAI,1,C,-0.719311296,-0.620705287,-0.749836007,-0.473854377,-0.518887252,-0.741437115,-0.589318883,-1.076434235,-0.315433658,-1.315218156
12232,2014.12.15_01:36:00_TAI,1,C,-0.714892385,-0.619332071,-0.749457622,-0.462382046,-0.576160901,-0.738869355,-0.592726915,-1.050623844,-2.148774202,-1.33257079
12232,2014.12.15_02:12:00_TAI,1,C,-0.712092246,-0.61982883,-0.750294894,-0.443168945,-0.506836005,-0.738139404,-0.602535608,-1.053801502,-0.803089897,-1.386240009
12232,2014.12.15_02:48:00_TAI,1,C,-0.712764897,-0.620162871,-0.748013053,-0.448758884,-0.507997228,-0.738146791,-0.596539077,-1.06587546,-0.318863027,-1.403716591
12232,2014.12.15_03:24:00_TAI,1,C,-0.723950013,-0.620641019,-0.753649142,-0.438863582,-0.501274524,-0.735994045,-0.594818051,-1.091406951,-0.63367908,-1.388285141
12232,2014.12.15_04:00:00_TAI,1,C,-0.716734639,-0.618948926,-0.745129908,-0.454111898,-0.568273227,-0.727032397,-0.59491747,-1.094450385,-0.891567611,-1.37502277
12232,2014.12.15_04:36:00_TAI,1,C,-0.715255543,-0.621336462,-0.749401665,-0.456599606,-0.549817123,-0.730432779,-0.6007786,-1.112798411,-2.148774202,-1.462777521
12232,2014.12.15_05:12:00_TAI,1,C,-0.715151153,-0.620009868,-0.744828953,-0.476312469,-0.495035836,-0.724183691,-0.592826523,-1.123045502,-2.148774202,-1.320176051
12232,2014.12.15_05:48:00_TAI,1,C,-0.70601119,-0.619361891,-0.73065633,-0.464151576,-0.448818558,-0.714501383,-0.593559689,-1.145758769,-2.148774202,-1.292907626
12232,2014.12.15_06:24:00_TAI,1,C,-0.694173272,-0.619025487,-0.71139835,-0.498146547,-0.510784759,-0.707970311,-0.590971756,-1.158301442,-2.148774202,-1.271278807
12232,2014.12.15_07:00:00_TAI,1,C,-0.67816786,-0.61711986,-0.691941921,-0.506257511,-0.410081778,-0.700913648,-0.585207971,-1.150007603,-2.148774202,-1.260309463
12232,2014.12.15_07:36:00_TAI,1,C,-0.683767402,-0.619257245,-0.706964563,-0.479714557,-0.447395056,-0.709814236,-0.583226025,-1.139135957,-0.707067572,-1.246055513
12232,2014.12.15_08:12:00_TAI,1,C,-0.694534224,-0.6218169,-0.724410135,-0.501748541,-0.543054472,-0.721444698,-0.581497229,-1.138867272,-2.148774202,-1.399626327
12232,2014.12.15_08:48:00_TAI,1,C,-0.706536078,-0.621211567,-0.739550762,-0.493574644,-0.61221641,-0.725992758,-0.577934673,-1.10778272,-2.148774202,-1.441148702
12232,2014.12.15_09:24:00_TAI,1,C,-0.697113086,-0.618467185,-0.728293758,-0.434921009,-0.548485706,-0.721954764,-0.575056062,-1.087924261,-2.148774202,-1.378183429
12232,2014.12.15_10:00:00_TAI,1,C,-0.707710092,-0.619512338,-0.736185057,-0.460190493,-0.583220414,-0.723427653,-0.577979631,-1.104972574,-2.148774202,-1.438111991
12232,2014.12.15_10:36:00_TAI,1,C,-0.711340201,-0.618815401,-0.738514396,-0.521131931,-0.485863313,-0.721990662,-0.586266853,-1.097934737,-2.148774202,-1.452489888
12232,2014.12.15_11:12:00_TAI,1,C,-0.707063906,-0.618196351,-0.731666026,-0.517922343,-0.500198745,-0.71545705,-0.5812196,-1.112478175,-2.148774202,-1.416669093
12232,2014.12.15_11:48:00_TAI,1,C,-0.700999758,-0.617572336,-0.723831139,-0.517633592,-0.456482037,-0.710662557,-0.585379014,-1.117242523,-2.148774202,-1.420883304
12232,2014.12.15_12:24:00_TAI,1,C,-0.703231635,-0.616892755,-0.722413353,-0.526177683,-0.483519654,-0.707854828,-0.58765047,-1.116830825,-2.148774202,-1.403282775
12232,2014.12.15_13:00:00_TAI,1,C,-0.70745941,-0.618438137,-0.727041188,-0.493285892,-0.537077171,-0.708975553,-0.58443479,-1.135249646,-2.148774202,-1.438855675
12232,2014.12.15_13:36:00_TAI,1,C,-0.707452059,-0.61738462,-0.723328738,-0.509952053,-0.526576799,-0.704741221,-0.581415007,-1.136919721,-2.148774202,-1.449391203
12232,2014.12.15_14:12:00_TAI,1,C,-0.692414088,-0.614841333,-0.706329079,-0.519177303,-0.566356549,-0.697739616,-0.583951797,-1.119649285,-2.148774202,-1.417350803
12232,2014.12.15_14:48:00_TAI,1,C,-0.684056311,-0.613462766,-0.701129987,-0.495025807,-0.594768643,-0.690733336,-0.583905595,-1.107405944,-2.148774202,-1.378555271
12232,2014.12.15_15:24:00_TAI,1,C,-0.684318755,-0.613529565,-0.702512491,-0.523423435,-0.534932452,-0.690079969,-0.587914823,-1.09981577,-2.148774202,-1.450568703
12232,2014.12.15_16:00:00_TAI,1,C,-0.67110466,-0.611951976,-0.693597079,-0.479877443,-0.583710775,-0.688176311,-0.594954394,-1.080926335,-0.568521073,-1.373535402
12232,2014.12.15_16:36:00_TAI,1,C,-0.671687624,-0.610737163,-0.693362742,-0.504736011,-0.652667965,-0.684049382,-0.590155843,-1.073492478,-2.148774202,-1.311065918
12232,2014.12.15_17:12:00_TAI,1,C,-0.673387996,-0.612573147,-0.69996232,-0.476804828,-0.623773629,-0.686601501,-0.590954369,-1.08040892,-2.148774202,-1.401795406
12232,2014.12.15_17:48:00_TAI,1,C,-0.666765879,-0.61160511,-0.691208407,-0.508667478,-0.636598539,-0.684717351,-0.589759144,-1.080673566,-0.414199479,-1.282805914
12232,2014.12.15_18:24:00_TAI,1,C,-0.656057132,-0.608581819,-0.668376713,-0.528428466,-0.527579823,-0.666408937,-0.590158293,-1.10072374,-2.148774202,-1.251943014
12232,2014.12.15_19:00:00_TAI,1,C,-0.655680741,-0.605658086,-0.65186925,-0.52461176,-0.494656196,-0.647928308,-0.584232707,-1.126638184,-2.148774202,-1.154706288
12232,2014.12.15_19:36:00_TAI,1,C,-0.646801017,-0.603912525,-0.640434776,-0.532759743,-0.455750411,-0.634407578,-0.590685038,-1.141523951,-2.148774202,-1.215502482
12232,2014.12.15_20:12:00_TAI,1,C,-0.660593665,-0.604119598,-0.659997163,-0.555474885,-0.475121081,-0.632569539,-0.600717991,-1.145520017,-2.148774202,-1.259627752
12232,2014.12.15_20:48:00_TAI,1,C,-0.658418393,-0.602696989,-0.661671631,-0.549810907,-0.463279876,-0.635130142,-0.59938876,-1.118931367,-2.148774202,-1.268861833
12232,2014.12.15_21:24:00_TAI,1,C,-0.662864504,-0.602368083,-0.671169985,-0.558325383,-0.467669825,-0.642762202,-0.601617069,-1.088411505,-0.909400329,-1.297307758
12232,2014.12.15_22:00:00_TAI,1,C,-0.660175372,-0.601875085,-0.669901975,-0.555067671,-0.423675474,-0.645757498,-0.601575769,-1.068878983,-0.731073153,-1.359653294
12232,2014.12.15_22:36:00_TAI,1,C,-0.667648043,-0.602786761,-0.682592053,-0.555878397,-0.539031079,-0.650928221,-0.604191196,-1.06050366,-0.727643784,-1.318936577
12232,2014.12.15_23:12:00_TAI,1,C,-0.65580792,-0.601960566,-0.670379489,-0.516441565,-0.549619175,-0.654727918,-0.607122347,-1.034826543,-0.464268263,-1.340069607
12232,2014.12.15_23:48:00_TAI,1,C,-0.651777897,-0.602852933,-0.671022637,-0.500760121,-0.585009481,-0.651026102,-0.612093149,-1.045347545,-0.332580502,-1.3617604
12259,2015.01.13_10:36:00_TAI,2,C,0.401569631,0.409387562,0.574025906,-0.09265758,0.426639853,0.551866915,1.905855218,0.376926951,0.615297025,0.263499723
12259,2015.01.13_11:12:00_TAI,2,C,0.415131446,0.413811309,0.591027804,-0.038549935,0.518825016,0.56898454,1.909790975,0.366295006,0.434912228,0.201278135
12259,2015.01.13_11:48:00_TAI,2,C,0.441737539,0.418346186,0.632053,0.045077028,0.55771385,0.575996071,1.888810226,0.345044896,0.495269119,0.198613266
12259,2015.01.13_12:24:00_TAI,2,C,0.452506567,0.424592128,0.664018434,0.039364925,0.652237319,0.581048829,1.897518436,0.351270739,0.359466115,0.164837603
12259,2015.01.13_13:00:00_TAI,2,C,0.461594336,0.420098232,0.670766308,0.048464309,0.831648534,0.57509402,1.916190654,0.357083695,0.490468002,0.131123913
12259,2015.01.13_13:36:00_TAI,2,C,0.456017583,0.419564518,0.659888979,0.080826722,0.591753599,0.566822617,1.896590016,0.368333782,0.565228241,0.123625096
12259,2015.01.13_14:12:00_TAI,2,C,0.452837379,0.412755694,0.656376002,0.126949268,0.642025692,0.565763587,1.893285778,0.36439188,0.567285863,0.140110099
12259,2015.01.13_14:48:00_TAI,2,C,0.445865336,0.406654872,0.645661422,0.183089282,0.697760441,0.573585983,1.880311115,0.324473982,0.357408494,0.123811017
12259,2015.01.13_15:24:00_TAI,2,C,0.429910648,0.394187817,0.6039765,0.11087912,0.630939802,0.554671181,1.895162533,0.35089325,0.469205916,0.127901281
12259,2015.01.13_16:00:00_TAI,2,C,0.410677248,0.382024743,0.58494914,0.142504846,0.58557726,0.55114435,1.898566041,0.314701545,0.523389942,0.161552997
12259,2015.01.13_16:36:00_TAI,2,C,0.389818459,0.379343158,0.555324805,0.053376791,0.519613042,0.537573756,1.886692388,0.333457944,0.476750527,0.17754221
12259,2015.01.13_17:12:00_TAI,2,C,0.382123041,0.372276156,0.541891273,-0.017867162,0.213038124,0.525517546,1.885077533,0.344138589,0.553568388,0.222225243
12259,2015.01.13_17:48:00_TAI,2,C,0.372092091,0.354545491,0.50321666,0.055838585,0.054105871,0.497275196,1.887489557,0.387165489,0.299109225,0.216833532
12259,2015.01.13_18:24:00_TAI,2,C,0.372681671,0.359011906,0.503971229,0.030724583,-0.082216182,0.486447692,1.893527764,0.441620648,0.396503298,0.271680251
12259,2015.01.13_19:00:00_TAI,2,C,0.411715262,0.36725626,0.53344078,0.057212007,0.197230322,0.488044029,1.875134043,0.471667995,0.434912228,0.244845641
12259,2015.01.13_20:00:00_TAI,2,C,0.502678961,0.389544221,0.680207339,0.006958089,0.504292627,0.572963262,1.888466254,0.331180655,0.456860188,0.102306145
12259,2015.01.13_20:36:00_TAI,2,C,0.526356267,0.387212419,0.728623823,0.020699713,0.82567837,0.60313322,1.864866495,0.251235104,0.367010727,0.090221275
12259,2015.01.13_21:12:00_TAI,2,C,0.437456099,0.376397127,0.623415477,-0.08676038,0.586805391,0.582911799,1.866469885,0.245628353,0.561798873,0.158950102
12259,2015.01.13_21:48:00_TAI,2,C,0.424763951,0.364255026,0.581340941,-0.027262701,0.464840775,0.571741481,1.841840625,0.268327842,0.436283976,0.142403125
12259,2015.01.13_22:24:00_TAI,2,C,0.404210244,0.347121956,0.539372248,-0.013058334,0.20761482,0.54963516,1.839990421,0.281730497,0.508986594,0.129016807
12259,2015.01.13_23:00:00_TAI,2,C,0.442372698,0.351142404,0.594953157,-0.085823787,0.228635388,0.560481132,1.824157476,0.274764166,0.333402913,0.136763519
12259,2015.01.13_23:36:00_TAI,2,C,0.454731828,0.355497448,0.605407488,-0.028625018,0.202894395,0.552900552,1.797935688,0.294024439,0.295679856,0.185722737
12259,2015.01.14_00:12:00_TAI,2,C,0.447481903,0.36461204,0.600871726,-0.018259568,0.128989849,0.542560144,1.75739413,0.333123692,0.443142713,0.192168002
12259,2015.01.14_00:48:00_TAI,2,C,0.471578237,0.363807613,0.617064425,-0.056182305,0.179743877,0.537929844,1.746960028,0.323760815,0.387586939,0.216523663
12259,2015.01.14_01:24:00_TAI,2,C,0.458653051,0.358756379,0.626120394,-0.00017186,0.19367469,0.544349819,1.74720473,0.304998714,0.432168733,0.218754716
12259,2015.01.14_02:00:00_TAI,2,C,0.486415516,0.344762913,0.617194549,0.182578413,0.163050711,0.540103309,1.748495528,0.276490307,0.471263537,0.229104323
12259,2015.01.14_02:36:00_TAI,2,C,0.494800493,0.341416477,0.64761746,0.031546415,0.247242515,0.546818774,1.741667997,0.267599945,0.617354647,0.191734186
12259,2015.01.14_03:12:00_TAI,2,C,0.46763643,0.327869219,0.60841628,0.071738444,0.018324039,0.546022914,1.762278825,0.23582432,0.368382474,0.191114449
12259,2015.01.14_03:48:00_TAI,2,C,0.480693206,0.318268885,0.611670147,0.070187328,0.038564313,0.545575639,1.740826775,0.229440022,0.251098062,0.167998261
12259,2015.01.14_04:24:00_TAI,2,C,0.455697799,0.306911202,0.58974515,0.129903421,-0.07387966,0.542166543,1.742415984,0.206683993,0.277847139,0.155851417
12259,2015.01.14_05:00:00_TAI,2,C,0.443963535,0.298751702,0.581451338,0.047009444,0.260342382,0.543969491,1.72836988,0.185515367,0.300480972,0.121827859
12259,2015.01.14_05:36:00_TAI,2,C,0.434331765,0.296759076,0.580832204,0.014206499,0.333392093,0.56980233,1.723822517,0.122297656,0.423938248,0.094373513
12259,2015.01.14_06:12:00_TAI,2,C,0.460396062,0.297114161,0.579370866,0.014399,0.67229382,0.589641115,1.726687136,0.110445345,0.406105531,0.086750748
12259,2015.01.14_06:48:00_TAI,2,C,0.496459698,0.304396192,0.659742162,0.128156103,0.832677428,0.616519711,1.744770076,0.053093567,0.27441777,0.089539564
12259,2015.01.14_07:24:00_TAI,2,C,0.550188686,0.297881947,0.724351725,0.124039539,0.702659088,0.628532636,1.723340655,0.040060087,0.457546062,0.068096666
12259,2015.01.14_08:00:00_TAI,2,C,0.540968593,0.281320437,0.665447904,0.019159703,0.632669494,0.591083359,1.70634213,0.113328185,0.439027471,-0.006581635
12259,2015.01.14_08:36:00_TAI,2,C,0.467548214,0.258798886,0.560856037,0.132809449,0.391945893,0.509890066,1.707146541,0.204218077,0.432854607,0.104661146
12259,2015.01.14_09:12:00_TAI,2,C,0.414694039,0.260561298,0.532923318,0.015594729,0.040507119,0.485350571,1.685874322,0.213629655,0.468520042,0.233938271
12259,2015.01.14_09:48:00_TAI,2,C,0.418367521,0.247999505,0.524305523,0.067177646,-0.08164345,0.487562127,1.670020558,0.200099903,0.471263537,0.191920107
12259,2015.01.14_10:24:00_TAI,2,C,0.376874895,0.247125893,0.514101957,0.104389609,0.081704622,0.482122116,1.694487487,0.158306912,0.514473584,0.185350895
12282,2015.02.11_13:12:00_TAI,1,C,0.357874533,0.262528854,0.342295006,-0.549555473,-0.116291119,0.493703926,0.131308249,0.354433668,0.729837942,0.01479929
12282,2015.02.11_13:48:00_TAI,1,C,0.353962867,0.257128079,0.346923713,-0.528743132,-0.314723596,0.485977333,0.151784281,0.343684129,0.672224547,0.018083895
12282,2015.02.11_14:24:00_TAI,1,C,0.350390099,0.251166591,0.347001863,-0.510052006,-0.186318578,0.481092519,0.1415764,0.331757936,0.762759882,0.070017851
12282,2015.02.11_15:00:00_TAI,1,C,0.353304919,0.257050698,0.340112104,-0.541707347,-0.091530153,0.476556291,0.138238897,0.369379301,0.722979205,0.067600877
12282,2015.02.11_15:36:00_TAI,1,C,0.382933897,0.271904035,0.398817134,-0.530912472,-0.13487079,0.496320049,0.137262802,0.33870431,0.620784015,0.097658118
12282,2015.02.11_16:12:00_TAI,1,C,0.433268756,0.294373757,0.511170556,-0.490701933,0.028137689,0.571001603,0.14864358,0.207684138,0.553568388,0.098897592
12282,2015.02.11_16:48:00_TAI,1,C,0.454419395,0.326597612,0.627773314,-0.521109719,-0.066935714,0.644542175,0.138251342,0.072317967,0.643417849,0.136391677
12282,2015.02.11_17:24:00_TAI,1,C,0.423547299,0.336973927,0.617907008,-0.494266908,-0.091409917,0.681630747,0.132959237,0.00620435,0.646847218,0.117613648
12282,2015.02.11_18:00:00_TAI,1,C,0.395881873,0.348397661,0.56222329,-0.39625048,-0.155937153,0.669450454,0.130664509,0.045735256,0.537107418,0.115692463
12282,2015.02.11_18:36:00_TAI,1,C,0.370688713,0.345130293,0.463120923,-0.41230582,-0.118177326,0.614708105,0.144900325,0.184766328,0.622841637,0.099889171
12282,2015.02.11_19:24:00_TAI,1,C,0.39971782,0.344773279,0.416194229,-0.382253422,0.0264302,0.542629977,0.154759482,0.395443173,0.649590713,0.14667931
12282,2015.02.11_20:00:00_TAI,1,C,0.40451018,0.327797382,0.366173385,-0.365779761,0.008979538,0.496726924,0.144550772,0.513277587,0.727094447,0.125918123
12282,2015.02.11_20:36:00_TAI,1,C,0.432391002,0.340134986,0.410367089,-0.415230358,0.026528728,0.532224354,0.166712339,0.474027006,0.622155763,0.128459044
12282,2015.02.11_21:12:00_TAI,1,C,0.414033886,0.371548386,0.484787948,-0.298263668,-0.152292111,0.616374275,0.163055229,0.302341797,0.686627896,0.18795379
12282,2015.02.11_21:48:00_TAI,1,C,0.406205407,0.372405606,0.500548543,-0.284818199,-0.073427957,0.664180119,0.1750805,0.206406993,0.73669668,0.123811017
12282,2015.02.11_22:24:00_TAI,1,C,0.375010586,0.36091341,0.417728027,-0.221774057,-0.065322689,0.642136704,0.171758686,0.233610222,0.548081398,0.081730879
12282,2015.02.11_23:00:00_TAI,1,C,0.34593002,0.364626263,0.389014183,-0.346348246,0.115015026,0.617882311,0.188054861,0.282755348,0.498698487,0.081111142
12282,2015.02.11_23:36:00_TAI,1,C,0.338398537,0.368710352,0.385280413,-0.344067847,0.044465389,0.591600466,0.187944806,0.342438581,0.548081398,0.188387606
12282,2015.02.12_00:12:00_TAI,1,C,0.356780649,0.369075562,0.385815326,-0.409336859,0.195617496,0.56072468,0.198432917,0.416839622,0.511044215,0.206421951
12282,2015.02.12_00:48:00_TAI,1,C,0.375647215,0.361567897,0.390478935,-0.29191483,-0.037377503,0.535680198,0.183752126,0.45627194,0.539850913,0.221977348
12282,2015.02.12_01:24:00_TAI,1,C,0.361417895,0.349790041,0.360365971,-0.436346258,0.119176497,0.505440984,0.18339978,0.487495229,0.567285863,0.243668141
12282,2015.02.12_02:00:00_TAI,1,C,0.331073628,0.336019559,0.343820457,-0.389450005,0.160945244,0.492635085,0.182792852,0.478455439,0.562484746,0.217391295
12282,2015.02.12_02:36:00_TAI,1,C,0.312032099,0.337517283,0.342076108,-0.367549292,0.151275323,0.494802778,0.179771033,0.464344843,0.4644048,0.224394322
12282,2015.02.12_03:12:00_TAI,1,C,0.303657413,0.331396453,0.339427339,-0.460249725,0.292884782,0.497391199,0.18948355,0.416880959,0.585804454,0.254203669
12282,2015.02.12_03:48:00_TAI,1,C,0.315765127,0.323765845,0.349515577,-0.468893769,0.228491164,0.50187664,0.192294008,0.371590548,0.536421544,0.245713273
12282,2015.02.12_04:24:00_TAI,1,C,0.326201137,0.325258025,0.394838289,-0.492834254,0.310454094,0.526233762,0.191573628,0.269586457,0.581689211,0.264491302
12282,2015.02.12_05:00:00_TAI,1,C,0.322681299,0.326214321,0.408835947,-0.445271651,0.192974387,0.517480457,0.197734941,0.269908356,0.594034939,0.279426963
12282,2015.02.12_05:36:00_TAI,1,C,0.363665946,0.3264226,0.474807072,-0.4931119,0.242417913,0.516032442,0.202649282,0.252106964,0.533678049,0.288289201
12282,2015.02.12_06:12:00_TAI,1,C,0.431704384,0.324683812,0.521009547,-0.535310384,0.42037232,0.479230126,0.226574004,0.330515475,0.434912228,0.322436706
12282,2015.02.12_06:48:00_TAI,1,C,0.395315817,0.302673556,0.387080908,-0.528136013,0.248342976,0.36998609,0.215671769,0.601647636,0.549453145,0.350944605
12282,2015.02.12_07:24:00_TAI,1,C,0.408129997,0.301011909,0.383793657,-0.490535346,0.205046648,0.34927411,0.218949907,0.647582321,0.626956879,0.345738815
12282,2015.02.12_09:12:00_TAI,1,C,0.295836286,0.303726519,0.430339083,-0.517507725,0.281502812,0.424475657,0.240116823,0.264680995,0.436283976,0.333034208
12282,2015.02.12_09:48:00_TAI,1,C,0.332945288,0.308392052,0.516245024,-0.552424481,0.376419303,0.43979899,0.257993683,0.19743681,0.400618541,0.330059471
12282,2015.02.12_10:24:00_TAI,1,C,0.360386498,0.308190524,0.562923609,-0.550825241,0.40375538,0.429169441,0.271835063,0.204306689,0.413650142,0.399222113
12282,2015.02.12_11:00:00_TAI,1,C,0.368834697,0.297326056,0.528120479,-0.546949303,0.539378121,0.372746495,0.28296269,0.342160393,0.422566501,0.398416455
12282,2015.02.12_11:36:00_TAI,1,C,0.311396205,0.284257067,0.388441712,-0.502962779,0.613356415,0.284406622,0.279758928,0.561813123,0.531620427,0.444091067
12282,2015.02.12_12:12:00_TAI,1,C,0.252340411,0.270457898,0.300107795,-0.541248306,0.559019297,0.232477774,0.281850516,0.715683638,0.481551643,0.436282382
12282,2015.02.12_12:48:00_TAI,1,C,0.229387215,0.26602258,0.291159948,-0.537997997,0.515128728,0.216271434,0.281354019,0.730476517,0.44794383,0.46510015
