NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11718,2013.04.11_13:00:00_TAI,1,C,0.472431732,0.413954983,0.475427723,-0.421497753,-0.379599248,0.442625765,0.184869806,0.680206288,0.99252759,0.926680222
11718,2013.04.11_13:36:00_TAI,1,C,0.472749311,0.428963323,0.463326163,-0.38729177,-0.401536801,0.450444699,0.187848177,0.708564791,1.079633557,0.953762726
11718,2013.04.11_14:12:00_TAI,1,C,0.465789765,0.425757186,0.457716781,-0.397523949,-0.266682955,0.456974328,0.193445104,0.705601892,1.089235789,0.950911936
11718,2013.04.11_14:48:00_TAI,1,C,0.474033596,0.434032396,0.46042018,-0.405327652,-0.292708331,0.458381367,0.199331844,0.755398656,1.06385846,0.971549176
11718,2013.04.11_15:24:00_TAI,1,C,0.504571939,0.417752207,0.471324824,-0.320445729,-0.321173712,0.462373363,0.195797764,0.765466148,0.986354726,0.915834825
11718,2013.04.11_16:00:00_TAI,1,C,0.529884926,0.432011806,0.458544948,-0.388106198,-0.329581999,0.475855657,0.198359748,0.821847714,1.034365889,0.900899165
11718,2013.04.11_16:36:00_TAI,1,C,0.513808941,0.444912774,0.451688574,-0.125808507,-0.263651681,0.49649261,0.191255606,0.806168245,0.995956959,0.888938242
11755,2013.05.24_20:48:00_TAI,2,C,0.364074682,0.104702021,0.471349484,-0.059862039,-0.158400254,0.491834608,0.867190778,-0.121315553,0.251783936,0.049008769
11755,2013.05.24_21:24:00_TAI,2,C,0.333987713,0.082638972,0.439053238,0.002164068,-0.032835995,0.468243335,0.854366829,-0.156049327,0.343005145,0.057127323
11755,2013.05.24_22:00:00_TAI,2,C,0.317273629,0.072866278,0.397506027,-0.043058906,-0.174140156,0.456004752,0.870543293,-0.1530774,0.32928767,0.037543635
11755,2013.05.24_22:36:00_TAI,2,C,0.295978903,0.065583524,0.387020588,-0.164245814,-0.175519846,0.439967512,0.878543645,-0.157488966,0.277847139,0.031966003
11755,2013.05.24_23:12:00_TAI,2,C,0.303482451,0.051088647,0.384192376,-0.209542827,-0.155675369,0.433196065,0.882168471,-0.178102404,0.29087874,0.011328763
11755,2013.05.24_23:48:00_TAI,2,C,0.300342679,0.045848902,0.381193826,-0.269158967,-0.163960248,0.415672142,0.882138147,-0.177660772,0.364953105,0.041386004
11755,2013.05.25_00:24:00_TAI,2,C,0.295066598,0.035798504,0.359847371,-0.146306183,-0.198464883,0.39650802,0.887051659,-0.168177213,0.240809956,0.021492449
11755,2013.05.25_01:00:00_TAI,2,C,0.286257446,0.022147348,0.352661702,-0.209594654,-0.096283189,0.386860744,0.878502158,-0.191917707,0.421194753,0.01950929
11755,2013.05.25_01:36:00_TAI,2,C,0.280072735,0.019037394,0.356875756,-0.167729345,-0.118016252,0.379246113,0.877130949,-0.202022972,0.420508879,0.027194028
11755,2013.05.25_02:12:00_TAI,2,C,0.247767856,0.024843879,0.324699013,-0.183555165,-0.147937549,0.367379202,0.897622897,-0.178437369,0.380042328,0.030292713
11755,2013.05.25_02:48:00_TAI,2,C,0.25704382,0.01433088,0.33702592,-0.114954401,-0.168069184,0.368835873,0.908547007,-0.209589389,0.315570195,0.037171793
11755,2013.05.25_03:24:00_TAI,2,C,0.268908203,0.006439924,0.364278805,-0.091584015,-0.11925033,0.356080761,0.902508649,-0.208282311,0.412278394,0.034073108
11755,2013.05.25_04:00:00_TAI,2,C,0.278498806,0.001512597,0.38821409,-0.066536648,-0.082954448,0.34397261,0.903983803,-0.199100458,0.316941943,0.01882758
11755,2013.05.25_04:36:00_TAI,2,C,0.287588045,-0.012800759,0.377141004,-0.15231074,-0.113904342,0.323325268,0.933767203,-0.161244379,0.550824893,-0.028272428
11755,2013.05.25_05:12:00_TAI,2,C,0.29738081,-0.030418848,0.341998717,-0.0780497,-0.038207062,0.276267382,0.945042074,-0.10933472,0.52476169,-0.04072914
11755,2013.05.25_05:48:00_TAI,2,C,0.268561953,-0.050132738,0.298717021,-0.196741497,-0.283178866,0.238089769,0.950068583,-0.087418955,0.530934554,-0.044447562
11755,2013.05.25_06:24:00_TAI,2,C,0.23992247,-0.056806326,0.275130758,-0.162098685,-0.179545618,0.227811691,0.967289634,-0.105473115,0.419137132,0.0143035
11755,2013.05.25_07:00:00_TAI,2,C,0.206386236,-0.054858537,0.262812956,-0.159873816,-0.21733756,0.227257071,0.967842552,-0.142612701,0.430796986,0.074046141
11755,2013.05.25_07:36:00_TAI,2,C,0.198710666,-0.051954933,0.267119577,-0.132701531,-0.134126378,0.229125813,0.980777689,-0.175163736,0.47537878,0.119968648
11755,2013.05.25_08:12:00_TAI,2,C,0.193716143,-0.047385343,0.29875989,-0.154176521,-0.099919805,0.244815622,1.009583636,-0.224934368,0.49732674,0.111478252
11755,2013.05.25_08:48:00_TAI,2,C,0.201812211,-0.044024443,0.337852569,-0.080926113,-0.019501902,0.254821872,1.013009622,-0.266209945,0.264815537,0.112531805
11755,2013.05.25_09:24:00_TAI,2,C,0.196366313,-0.042194534,0.361007108,-0.079548989,0.058532099,0.260048923,1.000398996,-0.277003671,0.440399218,0.148228653
11755,2013.05.25_10:00:00_TAI,2,C,0.203988953,-0.048608738,0.373257003,-0.052691369,0.219021669,0.258961036,1.005797839,-0.281834062,0.231893597,0.103979435
11755,2013.05.25_10:36:00_TAI,2,C,0.205925305,-0.055261595,0.380818628,-0.020876844,0.079666064,0.26917563,1.017649616,-0.313512999,0.37867058,0.090717065
11755,2013.05.25_11:12:00_TAI,2,C,0.183717539,-0.054443427,0.361168341,-0.05098107,-0.032838176,0.261186443,1.021308235,-0.300083499,0.358780242,0.082598511
11755,2013.05.25_11:48:00_TAI,2,C,0.194703432,-0.054554316,0.374069616,-0.1119077,-0.058952366,0.255154875,1.048556807,-0.28966275,0.345062766,0.062147192
11755,2013.05.25_12:24:00_TAI,2,C,0.176435267,-0.064398364,0.358664871,-0.105588478,-0.158859589,0.247771673,1.039988298,-0.306415058,0.300480972,0.066857192
11755,2013.05.25_13:00:00_TAI,2,C,0.180384426,-0.063657577,0.350300875,-0.059917568,-0.075588735,0.245435458,1.06062764,-0.294496229,0.347120388,0.022607975
11755,2013.05.25_13:36:00_TAI,2,C,0.177685001,-0.076151872,0.343266196,-0.042847895,-0.12275769,0.237427226,1.052445344,-0.314087191,0.393073929,0.036985872
11755,2013.05.25_14:12:00_TAI,2,C,0.169485278,-0.078670498,0.323176976,-0.00551747,-0.112217075,0.223715812,1.072031349,-0.315975113,0.253155683,0.072124956
11755,2013.05.25_14:48:00_TAI,2,C,0.157786301,-0.092409643,0.298738645,-0.066555158,-0.201072704,0.207934816,1.076924796,-0.328709025,0.254527431,0.046839689
11755,2013.05.25_15:24:00_TAI,2,C,0.150668701,-0.099709271,0.279785642,-0.040456437,-0.170022795,0.192010693,1.054196129,-0.319671611,0.253841557,0.070823509
11755,2013.05.25_16:00:00_TAI,2,C,0.146507088,-0.103767807,0.274018441,-0.142789334,-0.324703375,0.188095454,1.046470349,-0.305365975,0.381414075,0.035932319
11755,2013.05.25_16:36:00_TAI,2,C,0.14347097,-0.112712209,0.262713561,-0.096448373,-0.334081975,0.174545059,1.06066083,-0.282870079,0.317627816,0.033949161
11755,2013.05.25_17:12:00_TAI,2,C,0.15842293,-0.119765953,0.240321937,-0.134774621,-0.246730236,0.155428839,1.065044051,-0.244778099,0.281962381,0.02118258
11755,2013.05.25_17:48:00_TAI,2,C,0.128215399,-0.125531939,0.200042205,-0.148223791,-0.241876888,0.12991746,1.065361621,-0.197240569,0.065912149,0.032771661
11755,2013.05.25_18:24:00_TAI,2,C,0.14616966,-0.128881509,0.224614833,-0.212330392,-0.089468102,0.139902934,1.058461525,-0.209578699,-0.065089738,-0.03719664
11755,2013.05.25_19:00:00_TAI,2,C,0.177082923,-0.121784132,0.257888718,-0.245466512,-0.184681664,0.155111419,1.051690116,-0.226929669,0.298423351,-0.024677953
11755,2013.05.25_19:36:00_TAI,2,C,0.181951003,-0.125296902,0.287387101,-0.174933333,-0.224317984,0.169993826,1.029237229,-0.289854701,0.448629703,-0.016001636
11755,2013.05.25_20:12:00_TAI,2,C,0.146948906,-0.120956081,0.258342826,-0.128692323,-0.144347818,0.174493118,1.039998858,-0.299085968,0.517217079,0.003705998
11183,2011.04.02_04:24:00_TAI,1,C,-0.108623823,-0.131644332,-0.072878918,0.005340338,-0.064270501,-0.125872144,-0.007820351,0.260704885,0.489782129,0.614022936
11183,2011.04.02_05:00:00_TAI,1,C,-0.148277135,-0.134056167,-0.105956289,0.057967204,0.02306637,-0.12713894,0.003996124,0.209474421,0.457546062,0.688949132
11183,2011.04.02_05:36:00_TAI,1,C,-0.129208405,-0.134837693,-0.075260231,0.036647697,-0.023865881,-0.116337407,-0.003930834,0.150704385,0.253841557,0.626231754
11183,2011.04.02_06:12:00_TAI,1,C,-0.137464734,-0.14744119,-0.079219727,0.045580493,-0.1442143,-0.116231793,-0.007317821,0.080250471,0.396503298,0.632181228
11183,2011.04.02_08:00:00_TAI,1,C,-0.122065075,-0.175377739,-0.137997976,0.106781066,-0.082632002,-0.166471387,-0.000984749,0.24852616,0.264129664,0.574111877
11183,2011.04.02_08:36:00_TAI,1,C,-0.134801331,-0.173867479,-0.157856159,0.216913963,0.040312541,-0.168832996,-0.001645838,0.264659614,0.48086577,0.529057002
11183,2011.04.02_09:12:00_TAI,1,C,-0.175058926,-0.175225387,-0.163454539,0.19527979,0.068466083,-0.174543103,-0.000847462,0.202675574,0.343691019,0.623009122
11183,2011.04.02_09:48:00_TAI,1,C,-0.168924939,-0.184117477,-0.146032678,0.178732091,0.002342971,-0.174450763,-0.002727688,0.120417098,0.325172428,0.598591486
11183,2011.04.02_10:24:00_TAI,1,C,-0.184106262,-0.18631332,-0.153791956,0.208943673,0.042375782,-0.161577917,-0.013916566,0.036899296,0.332031165,0.569711745
11183,2011.04.02_11:00:00_TAI,1,C,-0.174763401,-0.188025349,-0.118777895,0.108195209,-0.071413585,-0.157062465,-0.018293754,-0.00799367,0.338889903,0.556821217
11183,2011.04.02_11:36:00_TAI,1,C,-0.19203766,-0.193483739,-0.134697826,0.055649786,-0.139838228,-0.160553514,-0.01189332,-0.016038066,0.423252374,0.569525824
11183,2011.04.02_12:12:00_TAI,1,C,-0.202889023,-0.194066388,-0.128761806,-0.033415336,-0.244562619,-0.155202957,-0.020303873,-0.043542764,0.228464228,0.569092008
11183,2011.04.02_12:48:00_TAI,1,C,-0.200137404,-0.198163977,-0.127727261,-0.060302571,-0.32806889,-0.157168656,-0.015133818,-0.046258122,0.260014421,0.54077003
11183,2011.04.02_13:24:00_TAI,1,C,-0.177898027,-0.194364824,-0.117684927,-0.060295167,-0.276988749,-0.16465805,-0.018259884,-0.020462222,0.262072042,0.641043467
11183,2011.04.02_14:00:00_TAI,1,C,-0.190757785,-0.191430846,-0.128514077,-0.088896403,-0.331993954,-0.165393889,-0.019291799,0.00114661,0.368382474,0.575103456
11183,2011.04.02_14:36:00_TAI,1,C,-0.196188246,-0.198051882,-0.130437868,-0.100849987,-0.37420687,-0.168295113,-0.007830987,0.034369238,0.366324853,0.529738712
11183,2011.04.02_15:12:00_TAI,1,C,-0.204998867,-0.198995403,-0.144797066,-0.207125456,-0.475895428,-0.174562149,-0.004237693,0.064272146,0.433540481,0.500487129
11183,2011.04.02_15:48:00_TAI,1,C,-0.212768535,-0.206091574,-0.19318358,-0.148101627,-0.396898549,-0.181279345,-0.012136966,0.14011734,0.222291365,0.448181331
11183,2011.04.02_16:24:00_TAI,1,C,-0.203016202,-0.215237745,-0.212824383,-0.039793789,-0.294318481,-0.183489169,-0.030017899,0.160665211,-0.10555629,0.407092772
11183,2011.04.02_17:00:00_TAI,1,C,-0.155185956,-0.227413114,-0.202394711,0.008375934,-0.31894236,-0.193544475,-0.048391631,0.206865017,0.129698408,0.355034869
11183,2011.04.02_17:36:00_TAI,1,C,-0.170186435,-0.223690137,-0.189361415,0.02350949,-0.204381125,-0.179396175,-0.050614697,0.124904447,-0.061660369,0.404489877
11183,2011.04.02_18:12:00_TAI,1,C,-0.185752235,-0.221385575,-0.171440302,0.015694681,-0.300664221,-0.150170399,-0.053457892,-0.011114074,0.198971657,0.383790663
11183,2011.04.02_18:48:00_TAI,1,C,-0.207709319,-0.217863644,-0.18493643,0.002682341,-0.297401199,-0.137882183,-0.06143788,-0.067050683,-0.091152941,0.403994087
11183,2011.04.02_19:24:00_TAI,1,C,-0.201847333,-0.21372387,-0.191581495,-0.006802045,-0.205033253,-0.151734416,-0.067037899,0.00749456,0.008298753,0.365694345
11183,2011.04.02_20:00:00_TAI,1,C,-0.203652096,-0.208480267,-0.206406561,-0.038213058,-0.341648214,-0.154229342,-0.081155589,0.082914752,-0.338067492,0.386579479
11183,2011.04.02_20:36:00_TAI,1,C,-0.180212239,-0.211318784,-0.198574444,0.061458139,-0.108583531,-0.164681712,-0.089226622,0.175307,-0.166599054,0.334273682
11183,2011.04.02_21:12:00_TAI,1,C,-0.175680117,-0.2183072,-0.21100416,0.062043047,-0.104823507,-0.175225269,-0.095139838,0.228471948,-0.447807293,0.245465378
11183,2011.04.02_21:48:00_TAI,1,C,-0.16866029,-0.23244675,-0.194206364,0.021758469,-0.160534863,-0.162779498,-0.103393946,0.118085644,-0.1000693,0.171406814
11183,2011.04.02_22:24:00_TAI,1,C,-0.152757797,-0.235702065,-0.158506401,-0.003488803,-0.11965267,-0.154177978,-0.103222714,0.023087318,0.187311803,0.182438132
11183,2011.04.02_23:00:00_TAI,1,C,-0.189088288,-0.235710743,-0.164802065,-0.077483303,-0.174155421,-0.146853643,-0.101711428,-0.055966179,0.162620348,0.240941299
11183,2011.04.02_23:36:00_TAI,1,C,-0.215967853,-0.249397576,-0.200191703,-0.0038627,-0.163219306,-0.167587553,-0.111664648,-0.074524213,0.369068348,0.244349852
11183,2011.04.03_00:12:00_TAI,1,C,-0.22261129,-0.247943725,-0.195212077,-0.057389139,-0.236296871,-0.17158359,-0.118430023,-0.086253466,0.070713265,0.230591692
11183,2011.04.03_00:48:00_TAI,1,C,-0.242685687,-0.254402044,-0.223350415,-0.123291184,-0.21518848,-0.186426175,-0.114524514,-0.073340193,0.24149583,0.22117169
11183,2011.04.03_01:24:00_TAI,1,C,-0.227696235,-0.258589308,-0.219443651,-0.092583541,-0.208761954,-0.186485042,-0.113773585,-0.055740493,0.017215112,0.146245494
11183,2011.04.03_02:00:00_TAI,1,C,-0.214750465,-0.263589196,-0.211496584,-0.082058908,-0.187458985,-0.182993416,-0.117615279,-0.087031726,-0.000617605,0.153868259
11183,2011.04.03_02:36:00_TAI,1,C,-0.208760566,-0.259268865,-0.210071666,-0.081425875,-0.184333644,-0.19871439,-0.132951124,-0.004246333,0.100205836,0.147670889
11183,2011.04.03_03:12:00_TAI,1,C,-0.189991037,-0.255967266,-0.185219441,-0.035099721,-0.136769883,-0.197002051,-0.132848008,0.013535578,0.148216999,0.171282867
11183,2011.04.03_03:48:00_TAI,1,C,-0.217484441,-0.263334392,-0.228370254,-0.060991133,-0.221526488,-0.220313416,-0.129893474,0.105744426,0.008298753,0.149592074
11183,2011.04.03_04:24:00_TAI,1,C,-0.239846586,-0.262387497,-0.253518009,-0.124683116,-0.307939237,-0.228089643,-0.126480615,0.130415934,0.196228162,0.193841291
11183,2011.04.03_05:00:00_TAI,1,C,-0.214218961,-0.256189044,-0.223107617,-0.067265931,-0.313986717,-0.212448889,-0.108078897,0.0575258,0.170850833,0.238710246
11775,2013.06.20_23:48:00_TAI,6,C,1.801331552,1.095789359,1.893939324,-0.00165634,0.837661321,1.660975893,2.129999375,0.297279305,0.899248759,0.294238675
11775,2013.06.21_00:24:00_TAI,6,C,1.827043718,1.104063364,1.909580797,0.106166543,1.061908736,1.670900191,2.148547884,0.308548159,0.980181862,0.288165253
11775,2013.06.21_01:00:00_TAI,6,C,1.840207824,1.115958376,1.914453061,0.100195304,1.080562649,1.683973878,2.167304887,0.325240602,1.009674434,0.284260911
11775,2013.06.21_01:36:00_TAI,6,C,1.817549419,1.108739745,1.907801926,-0.101549654,0.729591734,1.700943758,2.175882146,0.299367256,1.017904919,0.282339726
11775,2013.06.21_02:12:00_TAI,6,C,1.850902603,1.131596615,1.9585652,-0.081266692,0.69753345,1.726432628,2.177979468,0.299322357,1.043968121,0.282029858
11775,2013.06.21_02:48:00_TAI,6,C,1.877840979,1.153549739,1.978470425,0.100817231,0.85143542,1.752372813,2.166452804,0.298353095,1.021334288,0.287297622
11775,2013.06.21_03:24:00_TAI,6,C,1.948589868,1.180011224,2.034877604,0.156457481,0.829124868,1.802851916,2.174605832,0.297716186,1.045339869,0.262570118
11775,2013.06.21_04:00:00_TAI,6,C,1.944780386,1.215644191,2.04826675,0.164886812,1.18827242,1.840679212,2.183660428,0.289400729,1.041224626,0.267280119
11775,2013.06.21_04:36:00_TAI,6,C,1.946658662,1.216296025,2.037472502,0.345930488,1.357839752,1.869046799,2.212918819,0.268165348,1.052198607,0.268209724
11775,2013.06.21_05:12:00_TAI,6,C,2.017967727,1.238771292,2.10828099,0.417948148,1.545969805,1.922498689,2.221494871,0.241742517,1.026135404,0.236293272
11775,2013.06.21_05:48:00_TAI,6,C,2.057420347,1.246382133,2.123328367,0.345678755,1.081054298,1.939933158,2.213281497,0.245956429,1.083748799,0.204314846
11775,2013.06.21_06:24:00_TAI,6,C,2.099506964,1.272804565,2.170312346,0.366498501,1.054350625,1.957256817,2.23446712,0.256196868,1.117356613,0.221109717
11775,2013.06.21_07:00:00_TAI,6,C,2.06201422,1.256008742,2.100590378,0.41616381,0.924952793,1.936113723,2.238287919,0.284265306,1.063172587,0.200224582
11775,2013.06.21_07:36:00_TAI,6,C,2.129598344,1.278243669,2.145476434,0.452716826,1.185187719,1.914371569,2.250354074,0.334158283,1.108440254,0.247448537
11775,2013.06.21_08:12:00_TAI,6,C,2.066081736,1.280376836,2.063319818,0.438301448,1.353139351,1.882898455,2.25724165,0.389178132,1.034365889,0.247262615
11775,2013.06.21_08:48:00_TAI,6,C,2.094490386,1.300950116,2.064110427,0.436283887,1.092332486,1.873734812,2.27289748,0.436510169,1.129016467,0.249927484
11775,2013.06.21_09:24:00_TAI,6,C,2.049244148,1.302634423,2.041052249,0.387862432,1.050217205,1.872981082,2.274806823,0.434824651,1.139304573,0.265978671
11775,2013.06.21_10:00:00_TAI,6,C,2.002464414,1.300962892,2.030701107,0.272428347,1.150650374,1.878326445,2.291939315,0.404701284,1.142733942,0.276266304
11775,2013.06.21_10:36:00_TAI,6,C,1.997856573,1.307944076,2.069301742,0.270144247,1.102755245,1.894639553,2.307098801,0.378156345,1.125587098,0.287235648
11775,2013.06.21_11:12:00_TAI,6,C,2.020296642,1.311382358,2.076611845,0.02139938,0.640019447,1.913146325,2.30662237,0.358326156,1.159194912,0.262879986
11775,2013.06.21_11:48:00_TAI,6,C,2.004336074,1.332607713,2.070912931,0.185354873,0.927401125,1.92271165,2.31581908,0.374412097,1.123529477,0.25773617
11775,2013.06.21_12:24:00_TAI,6,C,2.005582132,1.343991913,2.099246266,0.156598155,0.904929003,1.937716408,2.323672792,0.371579383,1.087864042,0.265730776
11775,2013.06.21_13:00:00_TAI,6,C,2.009731247,1.36434245,2.104838196,-0.049118991,0.802644221,1.958937992,2.322811657,0.360855263,1.120100108,0.288661043
11775,2013.06.21_13:36:00_TAI,6,C,2.027978093,1.37327504,2.118221272,-0.06389716,0.652537661,1.983302617,2.329427676,0.367246688,1.135189331,0.284198937
11775,2013.06.21_14:12:00_TAI,6,C,2.023734145,1.376793354,2.130145666,-0.016623308,0.698345265,2.007296725,2.350800371,0.351113472,1.16605365,0.266226566
11775,2013.06.21_14:48:00_TAI,6,C,2.030478296,1.369169737,2.141639854,0.073445041,0.85847611,2.018778692,2.372425312,0.352682108,1.151650301,0.257612222
11775,2013.06.21_15:24:00_TAI,6,C,2.060600551,1.368785482,2.147249235,-0.015586763,0.613831213,2.045659019,2.373615333,0.349286129,1.120100108,0.245031562
11775,2013.06.21_16:00:00_TAI,6,C,2.102403405,1.388891582,2.180948395,-0.023786574,1.095805748,2.083586159,2.359153144,0.364415874,1.153707922,0.240445509
11775,2013.06.21_16:36:00_TAI,6,C,2.160743175,1.373670142,2.20405134,-0.164245814,0.721650018,2.097223123,2.337610274,0.376488645,1.156451417,0.226005638
11775,2013.06.21_17:12:00_TAI,6,C,2.186374477,1.393720556,2.191192934,-0.074059002,1.012987686,2.119721315,2.340595583,0.397367917,1.122843603,0.211999584
11775,2013.06.21_17:48:00_TAI,6,C,2.231903007,1.38780704,2.233190079,-0.211193895,0.587519075,2.15386307,2.326498789,0.360789933,1.150964427,0.189874975
11775,2013.06.21_18:24:00_TAI,6,C,2.185548182,1.399174365,2.190885643,-0.046116713,1.004355084,2.195510956,2.331145421,0.328800025,1.163310155,0.15758668
11775,2013.06.21_19:00:00_TAI,6,C,2.182195955,1.41391368,2.225974819,-0.006976037,1.117546344,2.261930919,2.34624456,0.281004025,1.185258115,0.125732202
11775,2013.06.21_19:36:00_TAI,6,C,2.193747905,1.406326704,2.236207976,-0.239080655,0.678876563,2.309327002,2.304835831,0.231595679,1.159880786,0.097967987
11775,2013.06.21_20:12:00_TAI,6,C,2.168302593,1.416430859,2.219120341,-0.202294416,0.681770947,2.327071965,2.295823779,0.226945361,1.158509038,0.09046917
11775,2013.06.21_20:48:00_TAI,6,C,2.181638721,1.413691902,2.18685179,-0.202516533,0.852997595,2.294811648,2.304457764,0.265486338,1.148220932,0.103917461
11775,2013.06.21_21:24:00_TAI,6,C,2.199023986,1.413963821,2.179892226,-0.148890142,0.972094589,2.285125704,2.292812823,0.289149149,1.126272972,0.097782066
11775,2013.06.21_22:00:00_TAI,6,C,2.175062182,1.390290471,2.135354812,-0.26952546,0.820894705,2.261151218,2.282992137,0.297544189,1.106382633,0.088857854
11775,2013.06.21_22:36:00_TAI,6,C,2.161260712,1.363637823,2.142573865,-0.158929819,0.921887917,2.24542101,2.279600698,0.292476472,1.098838022,0.081173116
11775,2013.06.21_23:12:00_TAI,6,C,2.16411231,1.358365053,2.150905614,-0.082865932,1.031768476,2.240025437,2.26066477,0.29942546,1.113241371,0.094807328
11800,2013.07.24_23:12:00_TAI,4,C,-0.074047369,-0.254784611,-0.053408832,-0.472710475,-0.431860834,-0.141085823,0.285785519,-0.171261508,0.581689211,0.195080765
11800,2013.07.24_23:48:00_TAI,4,C,-0.096283071,-0.26605527,-0.082755846,-0.4807474,-0.368053924,-0.154648914,0.291176516,-0.145776817,0.53573567,0.108565488
11800,2013.07.25_00:24:00_TAI,4,C,-0.098990582,-0.273381416,-0.092342934,-0.537287224,-0.395398425,-0.158650722,0.275680603,-0.15048225,0.548081398,0.063076797
11800,2013.07.25_01:00:00_TAI,4,C,-0.102814032,-0.271791364,-0.099538467,-0.512717407,-0.416955248,-0.162126188,0.266135395,-0.128362418,0.555626009,0.028371529
11800,2013.07.25_01:36:00_TAI,4,C,-0.101542979,-0.265402472,-0.085356815,-0.530923578,-0.274764235,-0.164461249,0.26666644,-0.12015624,0.476750527,0.064688113
11800,2013.07.25_02:12:00_TAI,4,C,-0.1022987,-0.270490347,-0.080331285,-0.448188784,-0.335406552,-0.156852967,0.275348851,-0.154888827,0.48086577,0.057189296
11800,2013.07.25_02:48:00_TAI,4,C,-0.100970307,-0.271435073,-0.097293728,-0.516885798,-0.380034297,-0.167626798,0.254921474,-0.119030662,0.459603683,0.057994954
11800,2013.07.25_03:24:00_TAI,4,C,-0.123354506,-0.271810649,-0.106879678,-0.49381527,-0.480149976,-0.165840586,0.256528033,-0.131746518,0.491153876,0.033329424
11800,2013.07.25_04:00:00_TAI,4,C,-0.111081387,-0.259791007,-0.087633421,-0.448185082,-0.463098878,-0.159649154,0.248053511,-0.128964405,0.534363922,0.08241259
11800,2013.07.25_04:36:00_TAI,4,C,-0.125359226,-0.257208258,-0.099365094,-0.539811951,-0.500584134,-0.161878023,0.24488988,-0.131867201,0.428053491,0.180516947
11800,2013.07.25_05:12:00_TAI,4,C,-0.119627359,-0.256792425,-0.095954548,-0.529413184,-0.366108441,-0.154161818,0.242336797,-0.147380613,0.51378771,0.145377863
11800,2013.07.25_05:48:00_TAI,4,C,-0.127299253,-0.253003879,-0.110586514,-0.488373409,-0.348880607,-0.150717516,0.238686778,-0.156103967,0.552882514,0.149220232
11800,2013.07.25_06:24:00_TAI,4,C,-0.112464916,-0.240198372,-0.08645168,-0.450247066,-0.282192892,-0.132637819,0.242245523,-0.190070171,0.606380667,0.220737874
11800,2013.07.25_07:00:00_TAI,4,C,-0.086587343,-0.238962683,-0.043018994,-0.472284751,-0.226408978,-0.120277462,0.242397294,-0.222917686,0.425309996,0.240879325
11800,2013.07.25_07:36:00_TAI,4,C,-0.122320903,-0.247304426,-0.086008574,-0.423208052,-0.248310748,-0.148227208,0.23946735,-0.165552367,0.450001451,0.265854724
11800,2013.07.25_08:12:00_TAI,4,C,-0.127522,-0.246736723,-0.112642326,-0.438071365,-0.406761859,-0.168044062,0.235673632,-0.088953619,0.395131551,0.275956436
11800,2013.07.25_08:48:00_TAI,4,C,-0.153083463,-0.252881419,-0.146536482,-0.332240129,-0.550091396,-0.185157647,0.229666201,-0.028703559,0.397189172,0.207847346
11800,2013.07.25_09:24:00_TAI,4,C,-0.155556465,-0.247840068,-0.124087953,-0.389061301,-0.494046591,-0.176509957,0.225112729,-0.063670858,0.454116693,0.284818674
11800,2013.07.25_10:00:00_TAI,4,C,0.244838334,-0.121768945,1.418615346,-0.365653895,-0.61721985,0.107604527,0.228748266,-0.792212291,0.543966155,1.518962815
11800,2013.07.25_10:36:00_TAI,4,C,-0.155913742,-0.244057308,-0.107773097,-0.401551667,-0.480014178,-0.170014955,0.231117671,-0.137444494,0.581003338,0.335451182
11800,2013.07.25_11:12:00_TAI,4,C,-0.170315819,-0.25675964,-0.127872939,-0.440862633,-0.419443923,-0.169765635,0.210484741,-0.170052069,0.5741446,0.289714596
11800,2013.07.25_11:48:00_TAI,4,C,-0.175009672,-0.259693377,-0.126905164,-0.500523197,-0.395851317,-0.157430096,0.222092796,-0.219325954,0.429425238,0.222225243
11800,2013.07.25_12:24:00_TAI,4,C,-0.154176613,-0.255041102,-0.094770151,-0.462681903,-0.265411705,-0.145583383,0.227311204,-0.247519351,0.49183975,0.21547011
11800,2013.07.25_13:00:00_TAI,4,C,-0.143496536,-0.244885359,-0.058163111,-0.449539994,-0.209225056,-0.140544476,0.212250989,-0.227811982,0.415707763,0.259409459
11800,2013.07.25_13:36:00_TAI,4,C,-0.109141359,-0.234394298,-0.002745332,-0.414508478,-0.264535856,-0.120815923,0.214770353,-0.261824274,0.439713344,0.282587621
11800,2013.07.25_14:12:00_TAI,4,C,-0.12193275,-0.235069274,-0.034132604,-0.416059594,-0.206136985,-0.111837538,0.21137967,-0.265533362,0.549453145,0.257612222
11800,2013.07.25_14:48:00_TAI,4,C,-0.125064436,-0.231581093,-0.03681362,-0.400415169,-0.230262772,-0.127426927,0.21526451,-0.223913318,0.577573969,0.349767105
11800,2013.07.25_15:24:00_TAI,4,C,-0.122414265,-0.225743994,-0.047152243,-0.377433488,-0.328235516,-0.115425545,0.219816399,-0.200919724,0.373869464,0.2835792
11800,2013.07.25_16:00:00_TAI,4,C,-0.10406303,-0.228793681,-0.036294261,-0.413209095,-0.425744662,-0.106795745,0.226477526,-0.20092115,0.387586939,0.227493007
11800,2013.07.25_16:36:00_TAI,4,C,-0.081528128,-0.214482495,-0.03487693,-0.420890633,-0.3704069,-0.096480732,0.223025214,-0.147316946,0.370440095,0.241932878
