NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12027,2014.04.07_03:00:00_TAI,3,C,0.184454881,0.229616691,0.218777445,0.482043643,-0.067758728,0.075240597,0.456139936,0.848916957,0.457546062,0.790090201
12027,2014.04.07_03:36:00_TAI,3,C,0.17254198,0.233020071,0.203757383,0.573659406,0.127979294,0.088321114,0.451960231,0.837060132,0.511730089,0.787425332
12034,2014.04.15_07:36:00_TAI,1,C,-0.192802203,0.111990112,-0.166064998,-0.551750727,-0.256315206,-0.172248106,-0.074252098,1.223633962,-0.002675227,1.231776717
12034,2014.04.15_08:12:00_TAI,1,C,-0.223822061,0.102393246,-0.19575762,-0.493482095,-0.317696681,-0.178792116,-0.07865282,1.18086767,0.210631511,1.220931321
12034,2014.04.15_08:48:00_TAI,1,C,-0.262904907,0.092712247,-0.20895708,-0.457780527,-0.285492587,-0.185061992,-0.083108456,1.049713274,0.059739285,1.271130013
12034,2014.04.15_09:24:00_TAI,1,C,-0.240807411,0.084844071,-0.183451199,-0.512598945,-0.315104026,-0.176075593,-0.086964859,0.951511396,-0.052058137,1.211759214
12034,2014.04.15_10:00:00_TAI,1,C,-0.219063517,0.088585908,-0.161284542,-0.551846978,-0.213123948,-0.173879636,-0.078518851,0.958396004,-0.010219838,1.17897513
12034,2014.04.15_10:36:00_TAI,1,C,-0.223512568,0.087178561,-0.159049288,-0.507253335,-0.181395643,-0.172461065,-0.077938475,0.957167797,0.042592441,1.219381978
12034,2014.04.15_11:12:00_TAI,1,C,-0.216606687,0.083784341,-0.162092603,-0.489798659,-0.177832477,-0.177096526,-0.070852891,1.020837355,0.201715152,1.109192751
12034,2014.04.15_11:48:00_TAI,1,C,-0.216092091,0.082957,-0.153556752,-0.486185559,-0.286097732,-0.17816132,-0.068784309,1.046399254,-0.010905712,1.055647479
12034,2014.04.15_12:24:00_TAI,1,C,-0.200669643,0.091126751,-0.135472129,-0.420431592,-0.350670365,-0.179077215,-0.082399016,1.069754182,-0.209123226,1.111981567
12034,2014.04.15_13:00:00_TAI,1,C,-0.211340898,0.08268122,-0.144139622,-0.433614222,-0.351297019,-0.18131588,-0.07998767,1.040222587,0.277847139,1.107953277
12034,2014.04.15_13:36:00_TAI,1,C,-0.227953533,0.077914126,-0.168836305,-0.470752146,-0.3159545,-0.178645527,-0.071009412,1.007730943,0.076886129,1.077524193
12034,2014.04.15_14:12:00_TAI,1,C,-0.255479284,0.072576426,-0.20985619,-0.416911041,-0.44974684,-0.191584072,-0.082473542,1.0363788,-0.576751558,1.108634987
12034,2014.04.15_14:48:00_TAI,1,C,-0.275769811,0.070245552,-0.239120122,-0.420820296,-0.440666996,-0.200574511,-0.07730869,1.041911668,-0.152195705,1.176062366
12034,2014.04.15_15:24:00_TAI,1,C,-0.281789117,0.073329519,-0.241268501,-0.401399887,-0.379265796,-0.206451366,-0.071009714,1.066874905,-2.148774202,1.230351322
12034,2014.04.15_16:00:00_TAI,1,C,-0.276848993,0.076899235,-0.244657423,-0.426961825,-0.389981958,-0.213439184,-0.074772354,1.186787767,-0.448493166,1.260656458
12034,2014.04.15_16:36:00_TAI,1,C,-0.265121346,0.082069634,-0.237566976,-0.42086472,-0.501612827,-0.21777454,-0.066826915,1.277663168,-0.358643705,1.238221981
12034,2014.04.15_17:12:00_TAI,1,C,-0.238275598,0.087807986,-0.222598508,-0.487044411,-0.405043266,-0.226833657,-0.060348787,1.41239528,-0.151509831,1.247332114
12034,2014.04.15_17:48:00_TAI,1,C,-0.230928634,0.078321769,-0.233007694,-0.522464631,-0.364968328,-0.228087171,-0.071427156,1.448127298,0.085802488,1.211511319
12034,2014.04.15_18:24:00_TAI,1,C,-0.220548494,0.065086724,-0.179476148,-0.512650772,-0.349123356,-0.204082271,-0.068963913,1.115029151,0.179767192,1.170980523
12034,2014.04.15_19:00:00_TAI,1,C,-0.24296651,0.053813721,-0.204616695,-0.511073743,-0.366443374,-0.201664698,-0.068516222,1.009762116,-0.052744011,1.174760919
12034,2014.04.15_19:36:00_TAI,1,C,-0.280014495,0.046445758,-0.25950032,-0.430012229,-0.433298111,-0.225579567,-0.058200625,1.087193764,0.218861996,1.237912113
12034,2014.04.15_20:12:00_TAI,1,C,-0.290084407,0.046859428,-0.262876723,-0.427154326,-0.576172366,-0.233811087,-0.063331381,1.094572505,0.072770886,1.338557392
12034,2014.04.15_20:48:00_TAI,1,C,-0.263974532,0.060478975,-0.226823185,-0.413571886,-0.611700086,-0.228726624,-0.057873701,1.122277232,0.043964189,1.322072389
12034,2014.04.15_21:24:00_TAI,1,C,-0.258657283,0.065523778,-0.237518417,-0.492430742,-0.400318381,-0.233845715,-0.05988518,1.260501536,0.072770886,1.243489745
12034,2014.04.15_22:00:00_TAI,1,C,-0.248508711,0.066759727,-0.241530267,-0.424000268,-0.486304802,-0.247219412,-0.067442443,1.388206502,-0.336009871,1.279000672
12034,2014.04.15_22:36:00_TAI,1,C,-0.237372849,0.069467148,-0.221493021,-0.476149583,-0.481571591,-0.252306183,-0.079095984,1.391031139,-0.268108369,1.279000672
12034,2014.04.15_23:12:00_TAI,1,C,-0.221231437,0.065226784,-0.216340781,-0.432870131,-0.387829309,-0.251282365,-0.077380427,1.461865631,-0.032853672,1.19440658
12034,2014.04.15_23:48:00_TAI,1,C,-0.229462035,0.063146137,-0.218423149,-0.429245926,-0.397766763,-0.256463208,-0.06901649,1.466108526,0.270302527,1.190750132
12034,2014.04.16_00:24:00_TAI,1,C,-0.226859649,0.063541969,-0.199866968,-0.409969892,-0.461138821,-0.251986457,-0.068250324,1.381150847,-0.157682695,1.236982507
12034,2014.04.16_01:00:00_TAI,1,C,-0.217497674,0.060545509,-0.215673088,-0.375593621,-0.409455914,-0.254212424,-0.066465067,1.441264071,0.139986514,1.196823554
12034,2014.04.16_01:36:00_TAI,1,C,-0.233495734,0.067272958,-0.21867581,-0.332114263,-0.362036872,-0.261629046,-0.06616281,1.42636405,0.096776468,1.304905676
12034,2014.04.16_02:12:00_TAI,1,C,-0.218283536,0.082268996,-0.209950274,-0.356065855,-0.485537097,-0.260126215,-0.061878178,1.467925891,0.207202142,1.374502134
12034,2014.04.16_02:48:00_TAI,1,C,-0.226532513,0.085488201,-0.219929632,-0.322988966,-0.601889014,-0.259579678,-0.052774702,1.410922382,0.284020002,1.400159243
12034,2014.04.16_03:24:00_TAI,1,C,-0.225274693,0.092989715,-0.206246473,-0.307078002,-0.55060237,-0.254455971,-0.048887824,1.32621177,0.218176122,1.418813325
12034,2014.04.16_04:00:00_TAI,1,C,-0.223153086,0.078764127,-0.203721,-0.345145114,-0.491647718,-0.247098793,-0.036020502,1.213045729,0.237380587,1.41100464
12034,2014.04.16_04:36:00_TAI,1,C,-0.231690972,0.072962615,-0.188820818,-0.369422476,-0.435923972,-0.230505898,-0.036041472,1.037763799,0.425995869,1.394643585
12034,2014.04.16_05:12:00_TAI,1,C,-0.249030658,0.059343792,-0.226075445,-0.367604821,-0.499530456,-0.239299538,-0.036488182,1.038162906,0.495269119,1.4224078
12034,2014.04.16_05:48:00_TAI,1,C,-0.207687265,0.06928683,-0.180193918,-0.388583749,-0.360417899,-0.217775117,-0.019934935,0.986982094,0.37867058,1.325356995
12034,2014.04.16_06:24:00_TAI,1,C,-0.153527486,0.080433032,-0.119953573,-0.471307438,-0.24631362,-0.207854931,-0.013307299,1.048991079,0.487724507,1.315627125
12034,2014.04.16_07:00:00_TAI,1,C,-0.17189563,0.094084399,-0.154718387,-0.376278481,-0.392551022,-0.237263444,-0.016533766,1.327152524,0.441085092,1.357397395
12036,2014.04.16_12:00:00_TAI,3,C,1.137410573,1.258366036,1.162493159,0.603767334,0.785236281,0.638731289,0.756220464,1.534054238,0.993899337,1.901092611
12036,2014.04.16_12:36:00_TAI,3,C,1.120423018,1.266314729,1.14309667,0.577938856,0.319374252,0.642719794,0.743677877,1.536220823,1.045339869,1.909149192
12036,2014.04.16_13:12:00_TAI,3,C,1.144278962,1.261352129,1.175041618,0.639320824,0.493632965,0.648181119,0.75241958,1.488026191,1.062486713,1.944598145
12036,2014.04.16_13:48:00_TAI,3,C,1.135986612,1.25720554,1.181500033,0.55593819,0.441316961,0.652071513,0.77795976,1.445202884,1.039167005,1.950919461
12036,2014.04.16_14:24:00_TAI,3,C,1.106324552,1.249194411,1.175827296,0.560765528,0.696540239,0.657194643,0.785899013,1.434954368,1.048769238,1.970255254
12036,2014.04.16_15:00:00_TAI,3,C,1.138972005,1.279669343,1.200443931,0.40461744,0.66156378,0.677346662,0.788424035,1.470969088,1.041224626,1.983455651
12036,2014.04.16_15:36:00_TAI,3,C,1.147435642,1.272810754,1.242179311,0.214322601,0.471581124,0.686602002,0.796918922,1.473617928,1.015161424,1.969573543
12036,2014.04.16_16:12:00_TAI,3,C,1.178693685,1.263510641,1.25964442,0.081252445,0.30346366,0.694513796,0.80621113,1.462564069,0.94863167,1.960835252
12036,2014.04.16_16:48:00_TAI,3,C,1.189514173,1.253307251,1.229513625,0.038979923,0.048608722,0.692373243,0.806462018,1.534605387,0.966464387,1.891486689
12036,2014.04.16_17:24:00_TAI,3,C,1.211844707,1.248085504,1.255009643,-0.147587056,-0.143179951,0.715956264,0.802797666,1.488988326,1.055627975,1.8269101
12036,2014.04.16_18:00:00_TAI,3,C,1.169927171,1.224632123,1.289535074,-0.030801762,0.099193448,0.741132149,0.789788908,1.266032029,1.08031943,1.855356025
12036,2014.04.16_18:36:00_TAI,3,C,1.03237855,1.197147383,1.13914552,-0.036243623,0.205290491,0.71682599,0.796054769,1.283143772,1.031622394,1.837631549
12036,2014.04.16_19:36:00_TAI,3,C,0.991079265,1.183491435,1.110208606,-0.016082824,0.072403935,0.691066634,0.792404147,1.321636286,1.035051763,1.869424054
12036,2014.04.16_20:12:00_TAI,3,C,1.033782663,1.20237853,1.163356228,0.059707119,0.049827337,0.706875794,0.805997505,1.348839752,1.027507151,1.883925898
12036,2014.04.16_20:48:00_TAI,3,C,1.057024032,1.181310504,1.139770344,0.139524779,0.158655609,0.700031679,0.785023093,1.388451193,0.984982979,1.808999702
12036,2014.04.16_21:24:00_TAI,3,C,1.070566733,1.158711704,1.158080693,0.163998345,0.039738028,0.698785668,0.76358281,1.365982379,0.908850992,1.769212591
12036,2014.04.16_22:00:00_TAI,3,C,1.067103501,1.124018587,1.154174308,0.183744526,0.211153702,0.702422127,0.766425251,1.321258559,0.93765769,1.708416397
12036,2014.04.16_22:36:00_TAI,3,C,1.03917416,1.085375109,1.153282407,0.187924023,0.21826576,0.69851442,0.781418484,1.243472941,0.963035019,1.667451785
12036,2014.04.16_23:12:00_TAI,3,C,1.055051658,1.079073866,1.168787306,0.121966449,0.220403144,0.706163623,0.777939997,1.205840409,0.916395603,1.649293493
12036,2014.04.16_23:48:00_TAI,3,C,1.028825631,1.072832408,1.170148489,0.070687091,0.093175804,0.708533294,0.792350439,1.140785852,0.838891869,1.669868759
12036,2014.04.17_00:24:00_TAI,3,C,1.017795629,1.069893804,1.18089835,-0.035747562,0.267560106,0.721389888,0.799086395,1.097492168,0.975380746,1.655862705
12036,2014.04.17_01:00:00_TAI,3,C,1.058482545,1.063223247,1.201105555,0.140276275,0.223582606,0.738339445,0.798896909,1.083889247,0.97606662,1.640555202
12036,2014.04.17_01:36:00_TAI,3,C,1.069839683,1.075558872,1.222068846,0.060710346,0.133826645,0.737661902,0.810418142,1.122445903,0.947259922,1.617624935
12036,2014.04.17_02:12:00_TAI,3,C,1.045650721,1.080392019,1.195916137,-0.009604418,-0.065848533,0.739928268,0.814945289,1.168609361,0.912280361,1.602255459
12036,2014.04.17_02:48:00_TAI,3,C,1.065087019,1.085371011,1.171569234,-0.07989327,-0.136812503,0.748268288,0.819368188,1.180594471,0.911594487,1.585522562
12036,2014.04.17_03:24:00_TAI,3,C,1.068768587,1.085351967,1.172842404,0.006154766,-0.185239822,0.76180358,0.822371753,1.134984537,0.94314468,1.557324531
12036,2014.04.17_04:00:00_TAI,3,C,1.059534526,1.0774498,1.134435248,-0.13028416,-0.311654951,0.771380377,0.844886644,1.125486723,0.925997836,1.559679532
12036,2014.04.17_04:36:00_TAI,3,C,1.010475866,1.051272846,1.124048065,-0.205633572,-0.446824701,0.776055659,0.852522056,1.031570502,0.886217158,1.555527294
12036,2014.04.17_05:12:00_TAI,3,C,1.004587415,1.026986097,1.098388539,-0.251485877,-0.612520496,0.790583604,0.880099664,0.949553867,0.924626088,1.495784653
12036,2014.04.17_05:48:00_TAI,3,C,0.981768015,1.013890389,1.053072655,-0.15997747,-0.518952769,0.796800385,0.881750123,0.915432534,0.904049876,1.490516889
12036,2014.04.17_06:24:00_TAI,3,C,1.053661513,1.010189532,1.145726092,-0.196130676,-0.403089655,0.828608002,0.886253434,0.859136965,0.957548029,1.463248464
12036,2014.04.17_07:00:00_TAI,3,C,1.102912045,0.996634833,1.186093459,-0.049222646,-0.314706247,0.825937649,0.898759209,0.880788559,0.919824972,1.436351881
12036,2014.04.17_07:36:00_TAI,3,C,1.141539105,0.99586583,1.155833678,-0.131613159,-0.417251225,0.800129237,0.894968735,1.001119534,0.891704148,1.435794117
12036,2014.04.17_08:12:00_TAI,3,C,1.069211875,0.97875395,1.080656352,-0.118719281,-0.581422364,0.78020749,0.886171816,1.02566941,0.897877012,1.453332673
12036,2014.04.17_08:48:00_TAI,3,C,1.055873542,0.988313933,1.115783844,-0.059343767,-0.624483662,0.790890634,0.881020994,0.991056318,0.912966235,1.474713597
12036,2014.04.17_09:24:00_TAI,3,C,1.025593232,0.975888872,1.119477022,0.142808406,-0.44932309,0.790808105,0.882486192,0.929415557,0.853981092,1.481530704
12036,2014.04.17_10:00:00_TAI,3,C,1.00878358,0.968487882,1.110156632,0.080730471,-0.532464094,0.788514037,0.877815422,0.910949699,0.865640946,1.467276754
12036,2014.04.17_10:36:00_TAI,3,C,0.969711761,0.973977695,1.100530468,0.118416283,-0.185371259,0.780900616,0.86611632,0.899337565,0.936971816,1.475023466
12036,2014.04.17_11:12:00_TAI,3,C,0.954013637,0.949439031,1.082941304,0.024794065,-0.420640728,0.782013311,0.865489024,0.838212318,0.841635364,1.448870567
12036,2014.04.17_11:48:00_TAI,3,C,0.944714883,0.936550881,1.067166672,0.019552109,-0.309189867,0.775290393,0.86940698,0.821824433,0.923254341,1.444346487
11228,2011.05.31_03:24:00_TAI,2,C,-0.216094297,-0.268271188,-0.246438571,-0.468527276,-0.258165333,0.186148265,-0.553272676,-0.529865964,0.380042328,-0.759252148
11228,2011.05.31_04:00:00_TAI,2,C,-0.242891526,-0.284600806,-0.286710336,-0.442117592,-0.39859979,0.150731314,-0.539070691,-0.526492316,0.338889903,-0.77288636
11228,2011.05.31_04:36:00_TAI,2,C,-0.258103724,-0.295855247,-0.304340472,-0.423467188,-0.422707636,0.113066464,-0.525794713,-0.510146479,0.333402913,-0.772824386
11228,2011.05.31_05:12:00_TAI,2,C,-0.245232203,-0.300714911,-0.298143445,-0.350568465,-0.334386675,0.09358564,-0.520818443,-0.518331038,0.496640866,-0.723369379
11228,2011.05.31_05:48:00_TAI,2,C,-0.247106804,-0.307368594,-0.298238667,-0.409214695,-0.372476779,0.084703701,-0.514498193,-0.537038974,0.487724507,-0.701678586
11228,2011.05.31_06:24:00_TAI,2,C,-0.252243944,-0.29801858,-0.286801385,-0.414834249,-0.30328661,0.10228694,-0.50969059,-0.544203671,0.134499524,-0.684202004
11228,2011.05.31_07:00:00_TAI,2,C,-0.243627398,-0.299661932,-0.271238442,-0.391893289,-0.298661245,0.146971928,-0.50405949,-0.605409214,0.06248278,-0.739296618
11228,2011.05.31_07:36:00_TAI,2,C,-0.217498409,-0.293195799,-0.228924522,-0.362114835,-0.318284083,0.177698592,-0.487626745,-0.630381003,0.120096175,-0.753550568
11228,2011.05.31_08:12:00_TAI,2,C,-0.212783973,-0.284311526,-0.210893391,-0.329789441,-0.276766513,0.196542848,-0.473468549,-0.629924405,0.36220961,-0.738862802
11228,2011.05.31_08:48:00_TAI,2,C,-0.199460342,-0.28182661,-0.196428727,-0.360226842,-0.394580164,0.20614273,-0.472556535,-0.631442915,0.235322966,-0.730248459
11228,2011.05.31_09:24:00_TAI,2,C,-0.178892668,-0.279315418,-0.173157342,-0.363321669,-0.346476084,0.196559007,-0.467048654,-0.611846726,0.025445597,-0.710726745
11228,2011.05.31_10:00:00_TAI,2,C,-0.166703354,-0.276321852,-0.16562986,-0.307300118,-0.301015708,0.184831268,-0.472855059,-0.573670173,0.417079511,-0.746237672
11228,2011.05.31_10:36:00_TAI,2,C,-0.177287863,-0.274764079,-0.187884151,-0.346177957,-0.391215144,0.168264344,-0.459943683,-0.540865895,0.295679856,-0.753240699
11228,2011.05.31_11:12:00_TAI,2,C,-0.18198392,-0.276537365,-0.20204987,-0.320145871,-0.276326804,0.153548257,-0.449774537,-0.522966389,0.412964268,-0.743820698
11228,2011.05.31_11:48:00_TAI,2,C,-0.175788917,-0.281882056,-0.202801783,-0.324754794,-0.422908558,0.153200251,-0.444585849,-0.529494413,0.181824813,-0.772452544
11228,2011.05.31_12:24:00_TAI,2,C,-0.158144149,-0.281740067,-0.194167296,-0.243126882,-0.238823409,0.159096728,-0.437650752,-0.524460192,0.393073929,-0.808397287
11228,2011.05.31_13:00:00_TAI,2,C,-0.135923886,-0.275899262,-0.168584782,-0.193724411,-0.22231243,0.176866379,-0.422519856,-0.537538572,0.202401026,-0.790982679
11228,2011.05.31_13:36:00_TAI,2,C,-0.158050052,-0.271458813,-0.178198805,-0.229307517,-0.211039991,0.176387366,-0.423141493,-0.536947275,0.240809956,-0.74301504
11228,2011.05.31_14:12:00_TAI,2,C,-0.125610643,-0.270269872,-0.135525241,-0.203604905,-0.171266982,0.201635968,-0.416270136,-0.563686779,0.233265345,-0.765821359
11228,2011.05.31_14:48:00_TAI,2,C,-0.115434136,-0.271424581,-0.122859935,-0.236552226,-0.255528172,0.214314807,-0.410296574,-0.592736831,0.348492135,-0.790177021
11228,2011.05.31_15:24:00_TAI,2,C,-0.11837101,-0.277973882,-0.12432279,-0.275281986,-0.325818999,0.216487102,-0.425668551,-0.624326682,0.447257956,-0.82271321
11228,2011.05.31_16:00:00_TAI,2,C,-0.136286308,-0.28446605,-0.14592646,-0.193824364,-0.165967879,0.19791698,-0.417635385,-0.620127736,0.30733971,-0.765635438
11228,2011.05.31_16:36:00_TAI,2,C,-0.141384486,-0.285885692,-0.163896892,-0.180145673,-0.117389397,0.183130484,-0.425607904,-0.597452479,0.348492135,-0.787760047
11228,2011.05.31_17:12:00_TAI,2,C,-0.130561793,-0.282279093,-0.179908631,-0.186313115,-0.15938355,0.167197819,-0.411074168,-0.551939946,0.353979125,-0.755347805
11228,2011.05.31_17:48:00_TAI,2,C,-0.106478692,-0.280045851,-0.172072341,-0.180493656,-0.119808092,0.163992471,-0.382883031,-0.51322626,0.286763497,-0.788193863
11228,2011.05.31_18:24:00_TAI,2,C,-0.101759844,-0.27573606,-0.170638318,-0.189178421,-0.117671402,0.148654822,-0.379057933,-0.474861081,0.36220961,-0.771522939
11228,2011.05.31_19:00:00_TAI,2,C,-0.064030387,-0.273905158,-0.135784731,-0.171538648,-0.16988531,0.144763274,-0.382909131,-0.450803676,0.299795099,-0.747291225
11228,2011.05.31_19:36:00_TAI,2,C,-0.07402458,-0.260115418,-0.130768306,-0.151181646,-0.174128061,0.158509215,-0.389747826,-0.427069833,0.26344379,-0.731240038
11228,2011.05.31_20:12:00_TAI,2,C,-0.050723664,-0.257167413,-0.100931903,-0.267141407,-0.334041827,0.203827885,-0.378204643,-0.470226205,0.303224468,-0.771337018
11228,2011.05.31_20:48:00_TAI,2,C,-0.052994504,-0.256423722,-0.089972629,-0.258634335,-0.19656559,0.241825735,-0.387585935,-0.522732626,0.332717039,-0.804492944
11228,2011.05.31_21:24:00_TAI,2,C,-0.063126168,-0.255034696,-0.097873792,-0.33138498,-0.411662684,0.265892964,-0.376638969,-0.556164549,0.346434514,-0.798977285
11228,2011.05.31_22:00:00_TAI,2,C,-0.07675194,-0.261522525,-0.11645008,-0.33629376,-0.399474152,0.255838308,-0.380926316,-0.567833223,0.266187285,-0.85425782
11228,2011.05.31_22:36:00_TAI,2,C,-0.091329715,-0.261696575,-0.114234553,-0.41660378,-0.416210436,0.250427193,-0.380530297,-0.57462328,0.44794383,-0.795134916
11228,2011.05.31_23:12:00_TAI,2,C,-0.090237301,-0.26640051,-0.122287085,-0.439181949,-0.383913761,0.240347143,-0.377684537,-0.575915629,0.356036747,-0.798977285
11228,2011.05.31_23:48:00_TAI,2,C,-0.11026612,-0.274165269,-0.142987851,-0.392004348,-0.355056547,0.226542335,-0.377637316,-0.58320861,0.377298833,-0.795444785
11228,2011.06.01_00:24:00_TAI,2,C,-0.06985341,-0.263219634,-0.106460858,-0.393995995,-0.404228675,0.25561727,-0.365085376,-0.584538969,0.34026165,-0.767308728
11228,2011.06.01_01:00:00_TAI,2,C,-0.080079907,-0.267478078,-0.120398955,-0.471655421,-0.523954503,0.24111645,-0.372188461,-0.576593162,0.345062766,-0.79569268
11228,2011.06.01_01:36:00_TAI,2,C,-0.083460804,-0.263003398,-0.108554608,-0.391967328,-0.39892521,0.239942002,-0.369237775,-0.56726687,0.218176122,-0.75342662
11228,2011.06.01_02:12:00_TAI,2,C,-0.095374441,-0.256730359,-0.126311833,-0.437008907,-0.383148732,0.216018477,-0.359233486,-0.523282349,0.327915923,-0.740907934
11228,2011.06.01_02:48:00_TAI,2,C,-0.083995984,-0.266961472,-0.115584735,-0.379817541,-0.407570896,0.212528608,-0.364322529,-0.542510076,0.363581358,-0.806909918
12208,2014.11.13_06:24:00_TAI,2,C,0.722869525,-0.07318963,0.822291319,0.478375014,0.524191523,0.602964023,1.088221843,-0.559138139,0.816258035,-0.316759973
12208,2014.11.13_07:00:00_TAI,2,C,0.685336349,-0.083895644,0.819331465,0.50524374,0.71226111,0.608459399,1.087391182,-0.608011729,0.821745025,-0.302134181
12208,2014.11.13_07:36:00_TAI,2,C,0.699193689,-0.091387516,0.862254655,0.664109056,0.915297244,0.615993754,1.096408513,-0.645834311,0.82448852,-0.287198521
12208,2014.11.13_08:12:00_TAI,2,C,0.706305409,-0.091930639,0.899539631,0.670506019,0.85093485,0.616600889,1.101857595,-0.657846503,0.798425318,-0.252183384
12208,2014.11.13_08:48:00_TAI,2,C,0.745674958,-0.100096292,0.938743846,0.735138296,0.974845245,0.60169839,1.108422773,-0.656225366,0.833404879,-0.244126804
12208,2014.11.13_09:24:00_TAI,2,C,0.746372603,-0.112080683,0.909783411,0.719590122,1.018785375,0.561836429,1.107646272,-0.630687223,0.779220853,-0.30244405
12208,2014.11.13_10:00:00_TAI,2,C,0.721318385,-0.131845985,0.85332919,0.719556805,0.893224586,0.520858887,1.119353671,-0.61586156,0.755901145,-0.35747669
12208,2014.11.13_10:36:00_TAI,2,C,0.694549091,-0.150977763,0.786735137,0.697056376,0.950236036,0.47625816,1.120873935,-0.591028745,0.762759882,-0.449817494
12208,2014.11.13_11:12:00_TAI,2,C,0.662114828,-0.169298352,0.714866686,0.682504026,0.841476555,0.444070795,1.115099741,-0.587382849,0.793624201,-0.49555408
12208,2014.11.13_11:48:00_TAI,2,C,0.650765777,-0.175982409,0.696250944,0.655031884,0.770780217,0.420437563,1.102597285,-0.585469507,0.755901145,-0.477457761
12208,2014.11.13_12:24:00_TAI,2,C,0.65410036,-0.175976623,0.711663655,0.657512188,0.693893662,0.410180914,1.102089323,-0.583498438,0.75315765,-0.477829603
12208,2014.11.13_13:00:00_TAI,2,C,0.653633548,-0.185228041,0.70113952,0.671050205,0.638572255,0.402819696,1.116224738,-0.594177895,0.699659497,-0.491091974
12208,2014.11.13_13:36:00_TAI,2,C,0.621466875,-0.19014315,0.685235523,0.711042329,0.728036498,0.400528513,1.128833706,-0.61693915,0.729837942,-0.491339869
12208,2014.11.13_14:12:00_TAI,2,C,0.636104196,-0.179999786,0.723253444,0.818021168,0.821425011,0.409430075,1.127435793,-0.626256177,0.766189251,-0.454899337
12208,2014.11.13_14:48:00_TAI,2,C,0.609982558,-0.176988862,0.749734689,0.721478115,0.735114855,0.428969189,1.121491424,-0.6659883,0.787451338,-0.406002092
12208,2014.11.13_15:24:00_TAI,2,C,0.571395931,-0.177919862,0.728705387,0.678616983,0.742938615,0.434898562,1.127035549,-0.692472661,0.793624201,-0.388401563
12208,2014.11.13_16:00:00_TAI,2,C,0.535192618,-0.187073407,0.683810605,0.632098328,0.604375892,0.42084559,1.129526174,-0.70528188,0.762074009,-0.400858276
12208,2014.11.13_16:36:00_TAI,2,C,0.514394846,-0.196835404,0.638100554,0.538339138,0.503784128,0.387905078,1.131506725,-0.688372304,0.73120969,-0.40277946
12208,2014.11.13_17:12:00_TAI,2,C,0.512397477,-0.20116689,0.607585835,0.520073736,0.573216651,0.353256279,1.139161749,-0.654127437,0.661936441,-0.423850516
12208,2014.11.13_17:48:00_TAI,2,C,0.535908642,-0.207486214,0.586534151,0.541126703,0.650578004,0.326583334,1.154730228,-0.605963926,0.733267311,-0.485576315
12208,2014.11.13_18:24:00_TAI,2,C,0.547459856,-0.216128214,0.572611609,0.521239849,0.5644879,0.307388764,1.140457375,-0.59685453,0.784021969,-0.459733285
12208,2014.11.13_19:00:00_TAI,2,C,0.602399616,-0.225000193,0.604537967,0.441929355,0.502168427,0.29800992,1.127737069,-0.589990353,0.777849105,-0.493632895
12208,2014.11.13_19:36:00_TAI,2,C,0.65118407,-0.238112294,0.635556491,0.471393144,0.507924486,0.31366268,1.117320015,-0.633997204,0.761388135,-0.534535533
12208,2014.11.13_20:12:00_TAI,2,C,0.644375962,-0.237041717,0.67991598,0.628877634,0.692020241,0.345748471,1.103996705,-0.688681612,0.777163231,-0.471198418
12208,2014.11.13_20:48:00_TAI,2,C,0.608328499,-0.235634128,0.664313204,0.711183003,0.713708302,0.351467771,1.097200251,-0.707025126,0.68731377,-0.435005781
12208,2014.11.13_21:24:00_TAI,2,C,0.549008791,-0.234300547,0.628173928,0.645717787,0.677377826,0.341837878,1.092173442,-0.714106912,0.630386248,-0.362372612
12208,2014.11.13_22:00:00_TAI,2,C,0.500359602,-0.238156409,0.599813279,0.559862253,0.689771146,0.344346637,1.096378491,-0.730461538,0.696230128,-0.383567615
12208,2014.11.13_22:36:00_TAI,2,C,0.506934671,-0.230135637,0.604048579,0.527322146,0.750540339,0.341226704,1.090742037,-0.716169206,0.751100029,-0.367330507
12208,2014.11.13_23:12:00_TAI,2,C,0.498038773,-0.222471885,0.586847511,0.451099075,0.533922404,0.334229651,1.080420179,-0.698576871,0.751100029,-0.347003136
12208,2014.11.13_23:48:00_TAI,2,C,0.455504458,-0.221017048,0.570138109,0.358750327,0.516482745,0.317647722,1.087866556,-0.687744184,0.785393716,-0.335723923
12208,2014.11.14_00:24:00_TAI,2,C,0.47718513,-0.216098804,0.58295706,0.303606138,0.282788733,0.318616713,1.082419739,-0.675307703,0.794310075,-0.336901423
12208,2014.11.14_01:00:00_TAI,2,C,0.453991545,-0.217591972,0.553399115,0.303661667,0.37585926,0.306304925,1.086041094,-0.664282115,0.8354625,-0.342603003
12208,2014.11.14_01:36:00_TAI,2,C,0.452966028,-0.222493099,0.550091378,0.296317006,0.484094382,0.304650887,1.078425295,-0.669604739,0.730523816,-0.364789586
12208,2014.11.14_02:12:00_TAI,2,C,0.447151091,-0.228559302,0.55550197,0.349284451,0.746302841,0.278785917,1.073780624,-0.666438247,0.706518235,-0.313847209
