NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12201,2014.11.03_02:12:00_TAI,1,C,-0.529908286,-0.545892953,-0.513125466,-0.241042687,-0.188113551,-0.600073728,-0.599070171,-0.729028076,0.473321158,-0.323948921
12201,2014.11.03_02:48:00_TAI,1,C,-0.539094564,-0.553848044,-0.544996438,-0.16963955,-0.091042623,-0.606999116,-0.596665539,-0.747077485,0.34574864,-0.362062743
12201,2014.11.03_03:24:00_TAI,1,C,-0.518926069,-0.557222932,-0.532609969,-0.093420181,-0.096306043,-0.61565585,-0.601813608,-0.728942078,0.482237517,-0.513154609
12201,2014.11.03_04:00:00_TAI,1,C,-0.546784101,-0.566865467,-0.57557641,-0.109793888,-0.141967937,-0.636432014,-0.594759817,-0.71721425,0.454116693,-0.58665541
12201,2014.11.03_04:36:00_TAI,1,C,-0.571765541,-0.569035037,-0.600416117,-0.21236371,-0.317766134,-0.645665864,-0.593010314,-0.70150176,0.372497717,-0.547673956
12282,2015.02.11_13:12:00_TAI,1,C,0.357874533,0.263115756,0.342295833,-0.549555473,-0.116291175,0.496445999,0.131308249,0.354433668,0.729837942,0.01479929
12282,2015.02.11_13:48:00_TAI,1,C,0.353962867,0.258294488,0.346924161,-0.528743132,-0.314723065,0.484903686,0.151784281,0.343684129,0.672224547,0.018083895
12282,2015.02.11_14:24:00_TAI,1,C,0.350390099,0.251062587,0.347003829,-0.510052006,-0.186318438,0.47913253,0.1415764,0.331757936,0.762759882,0.070017851
12282,2015.02.11_15:00:00_TAI,1,C,0.353304919,0.255883854,0.340110655,-0.541707347,-0.091530307,0.47913253,0.138238897,0.369379301,0.722979205,0.067600877
12282,2015.02.11_15:36:00_TAI,1,C,0.382933897,0.272758291,0.398818344,-0.530912472,-0.134870747,0.496445999,0.137262802,0.33870431,0.620784015,0.097658118
12282,2015.02.11_16:12:00_TAI,1,C,0.433268756,0.294453995,0.511169117,-0.490701933,0.028137638,0.571471033,0.14864358,0.207684138,0.553568388,0.098897592
12282,2015.02.11_16:48:00_TAI,1,C,0.454419395,0.325792235,0.627772641,-0.521109719,-0.066935966,0.646496067,0.138251342,0.072317967,0.643417849,0.136391677
12282,2015.02.11_17:24:00_TAI,1,C,0.423547299,0.337845404,0.617908991,-0.494266908,-0.091409378,0.681123006,0.132959237,0.00620435,0.646847218,0.117613648
12282,2015.02.11_18:00:00_TAI,1,C,0.395881873,0.347487939,0.56222489,-0.39625048,-0.155937309,0.669580693,0.130664509,0.045735256,0.537107418,0.115692463
12282,2015.02.11_18:36:00_TAI,1,C,0.370688713,0.345077306,0.463121758,-0.41230582,-0.118177482,0.611869128,0.144900325,0.184766328,0.622841637,0.099889171
12282,2015.02.11_19:24:00_TAI,1,C,0.39971782,0.345077306,0.416193544,-0.382253422,0.026430744,0.542615251,0.154759482,0.395443173,0.649590713,0.14667931
12282,2015.02.11_20:00:00_TAI,1,C,0.40451018,0.328202869,0.366173454,-0.365779761,0.008979189,0.496445999,0.144550772,0.513277587,0.727094447,0.125918123
12282,2015.02.11_20:36:00_TAI,1,C,0.432391002,0.340256038,0.410366403,-0.415230358,0.026528876,0.531072938,0.166712339,0.474027006,0.622155763,0.128459044
12282,2015.02.11_21:12:00_TAI,1,C,0.414033886,0.371594278,0.484787646,-0.298263668,-0.152291574,0.617640285,0.163055229,0.302341797,0.686627896,0.18795379
12282,2015.02.11_21:48:00_TAI,1,C,0.406205407,0.371594278,0.500550518,-0.284818199,-0.073427516,0.663809536,0.1750805,0.206406993,0.73669668,0.123811017
12282,2015.02.11_22:24:00_TAI,1,C,0.375010586,0.361951742,0.417729997,-0.221774057,-0.065322247,0.64072491,0.171758686,0.233610222,0.548081398,0.081730879
12282,2015.02.11_23:00:00_TAI,1,C,0.34593002,0.364362376,0.389015393,-0.346348246,0.115014781,0.617640285,0.188054861,0.282755348,0.498698487,0.081111142
12282,2015.02.11_23:36:00_TAI,1,C,0.338398537,0.369183644,0.38528238,-0.344067847,0.044465141,0.588784502,0.187944806,0.342438581,0.548081398,0.188387606
12282,2015.02.12_00:12:00_TAI,1,C,0.356780649,0.369183644,0.385817294,-0.409336859,0.195617452,0.55992872,0.198432917,0.416839622,0.511044215,0.206421951
12282,2015.02.12_00:48:00_TAI,1,C,0.375647215,0.361951742,0.390479766,-0.29191483,-0.037377556,0.536844094,0.183752126,0.45627194,0.539850913,0.221977348
12282,2015.02.12_01:24:00_TAI,1,C,0.361417895,0.349898573,0.360365282,-0.436346258,0.119176946,0.507988312,0.18339978,0.487495229,0.567285863,0.243668141
12282,2015.02.12_02:00:00_TAI,1,C,0.331073628,0.33543477,0.343820905,-0.389450005,0.160945298,0.490674842,0.182792852,0.478455439,0.562484746,0.217391295
12282,2015.02.12_02:36:00_TAI,1,C,0.312032099,0.337845404,0.342075797,-0.367549292,0.151275872,0.496445999,0.179771033,0.464344843,0.4644048,0.224394322
12282,2015.02.12_03:12:00_TAI,1,C,0.303657413,0.330613503,0.339427787,-0.460249725,0.292884643,0.496445999,0.18948355,0.416880959,0.585804454,0.254203669
12282,2015.02.12_03:48:00_TAI,1,C,0.315765127,0.323381601,0.349515266,-0.468893769,0.228491518,0.502217155,0.192294008,0.371590548,0.536421544,0.245713273
12282,2015.02.12_04:24:00_TAI,1,C,0.326201137,0.325792235,0.39483874,-0.492834254,0.310454154,0.525301781,0.191573628,0.269586457,0.581689211,0.264491302
12282,2015.02.12_05:00:00_TAI,1,C,0.322681299,0.325792235,0.408837537,-0.445271651,0.192974839,0.519530625,0.197734941,0.269908356,0.594034939,0.279426963
12282,2015.02.12_05:36:00_TAI,1,C,0.363665946,0.325792235,0.47480639,-0.4931119,0.242418267,0.513759468,0.202649282,0.252106964,0.533678049,0.288289201
12282,2015.02.12_06:12:00_TAI,1,C,0.431704384,0.325792235,0.521010005,-0.535310384,0.420370402,0.47913253,0.226574004,0.330515475,0.434912228,0.322436706
12282,2015.02.12_06:48:00_TAI,1,C,0.395315817,0.301685897,0.3870806,-0.528136013,0.248342835,0.369480557,0.215671769,0.601647636,0.549453145,0.350944605
12282,2015.02.12_07:24:00_TAI,1,C,0.408129997,0.301685897,0.383795245,-0.490535346,0.205047001,0.346395931,0.218949907,0.647582321,0.626956879,0.345738815
12282,2015.02.12_09:12:00_TAI,1,C,0.295836286,0.304096531,0.430340295,-0.517507725,0.281503367,0.427192121,0.240116823,0.264680995,0.436283976,0.333034208
12282,2015.02.12_09:48:00_TAI,1,C,0.332945288,0.308917798,0.516245104,-0.552424481,0.376419366,0.438734434,0.257993683,0.19743681,0.400618541,0.330059471
12282,2015.02.12_10:24:00_TAI,1,C,0.360386498,0.308917798,0.562922933,-0.550825241,0.403757425,0.427192121,0.271835063,0.204306689,0.413650142,0.399222113
12282,2015.02.12_11:00:00_TAI,1,C,0.368834697,0.296864629,0.528119421,-0.546949303,0.539377198,0.375251713,0.28296269,0.342160393,0.422566501,0.398416455
12282,2015.02.12_11:36:00_TAI,1,C,0.311396205,0.28481146,0.388442542,-0.502962779,0.613352521,0.28291321,0.279758928,0.561813123,0.531620427,0.444091067
12282,2015.02.12_12:12:00_TAI,1,C,0.252340411,0.270347657,0.300109758,-0.541248306,0.559023331,0.230972802,0.281850516,0.715683638,0.481551643,0.436282382
12282,2015.02.12_12:48:00_TAI,1,C,0.229387215,0.26552639,0.291160392,-0.537997997,0.515131769,0.213659333,0.281354019,0.730476517,0.44794383,0.46510015
12282,2015.02.12_13:24:00_TAI,1,C,0.203927936,0.26552639,0.251516104,-0.446363725,0.204557334,0.190574707,0.283873762,0.787240087,0.36220961,0.531350028
12282,2015.02.12_14:00:00_TAI,1,C,0.224687482,0.270347657,0.274832257,-0.386580997,0.187249508,0.196345863,0.288806734,0.770655974,0.411592521,0.5493224
12321,2015.04.18_03:48:00_TAI,4,C,1.912081474,1.38406048,2.079785461,2.234567152,1.407732307,2.02580246,2.734763916,0.259570041,0.852609344,0.521248316
12321,2015.04.18_04:24:00_TAI,4,C,1.913480441,1.374417945,2.123325891,2.109041563,1.388423192,2.031573616,2.738758812,0.211045195,0.909536866,0.547525163
12321,2015.04.18_05:00:00_TAI,4,C,1.916275433,1.367186044,2.177211772,2.202138104,1.631442485,2.031573616,2.746025662,0.182192558,0.894447643,0.56946385
12321,2015.04.18_05:36:00_TAI,4,C,1.9439166,1.357543508,2.184366713,2.065880573,1.238777547,2.002717834,2.753841657,0.212438508,0.913652108,0.548144899
12321,2015.04.18_06:12:00_TAI,4,C,2.040679062,1.328615903,2.239091005,2.222291499,1.285236389,1.950777426,2.763818639,0.240977798,0.95411866,0.577272536
12321,2015.04.18_06:48:00_TAI,4,C,2.062138459,1.304509564,2.247285422,2.352947986,1.455995183,1.916150487,2.76659123,0.276942392,0.912966235,0.570269508
12321,2015.04.18_07:24:00_TAI,4,C,2.009754037,1.290045761,2.126049776,2.575353505,1.955782099,1.869981236,2.80009435,0.329666183,0.934228321,0.525586475
12321,2015.04.18_08:00:00_TAI,4,C,1.99315978,1.280403226,2.14513594,2.502025356,1.794767072,1.869981236,2.806471701,0.305801205,0.956862155,0.496334891
12321,2015.04.18_08:36:00_TAI,4,C,1.971915779,1.299688297,2.149255911,2.596014067,2.022531372,1.904608174,2.807643617,0.248527823,0.994585211,0.524842791
12321,2015.04.18_09:12:00_TAI,4,C,1.941333327,1.292456395,2.183057882,2.618344206,2.222412436,1.916150487,2.841922484,0.196927472,1.013789676,0.523231474
12321,2015.04.18_09:48:00_TAI,4,C,1.913792874,1.290045761,2.194674228,2.493362802,2.039243471,1.9276928,2.860477328,0.166401196,0.995271085,0.510774762
12321,2015.04.18_10:24:00_TAI,4,C,1.939011763,1.277992592,2.248222469,2.501706989,2.057085569,1.9276928,2.835740049,0.143266728,0.995271085,0.506560551
12321,2015.04.18_11:00:00_TAI,4,C,1.925270574,1.287635128,2.264027072,2.402976086,2.075958544,1.9276928,2.83140631,0.149305845,1.020648414,0.501912524
12321,2015.04.18_11:36:00_TAI,4,C,1.921314065,1.297277663,2.28429308,2.377210541,1.693731234,1.916150487,2.843075693,0.155949801,1.03642351,0.495715154
12321,2015.04.18_12:12:00_TAI,4,C,1.977763062,1.299688297,2.290962425,2.511406088,1.934698686,1.9276928,2.853171254,0.160795158,0.997328706,0.464666334
12321,2015.04.18_12:48:00_TAI,4,C,1.956646239,1.292456395,2.258169581,2.35523949,2.073202931,1.933463957,2.86146006,0.162736532,1.006930939,0.4520237
12321,2015.04.18_13:24:00_TAI,4,C,1.93789803,1.297277663,2.232922429,2.414252214,2.055757324,1.94500627,2.852964871,0.16142993,1.013103803,0.447313699
12321,2015.04.18_14:00:00_TAI,4,C,1.940792266,1.28281386,2.228070272,2.319711913,2.3273438,1.933463957,2.8751459,0.161600263,0.983611231,0.430518828
12321,2015.04.18_14:36:00_TAI,4,C,1.919482838,1.265939423,2.184909214,2.608848714,2.59485633,1.939235113,2.868855446,0.160477535,0.919139098,0.417566326
12321,2015.04.18_15:12:00_TAI,4,C,1.926017474,1.261118156,2.171285995,2.65078436,2.891401919,1.904608174,2.865865611,0.201489416,0.963035019,0.427668038
12321,2015.04.18_15:48:00_TAI,4,C,1.93806123,1.25147562,2.158573267,2.709482417,2.950330405,1.887294705,2.843666478,0.244558602,1.037795258,0.441240277
12321,2015.04.18_16:24:00_TAI,4,C,1.930237163,1.227369282,2.118856898,2.560323604,2.601021766,1.852667766,2.820204912,0.272826118,1.034365889,0.434547118
12321,2015.04.18_17:00:00_TAI,4,C,1.974503462,1.222548015,2.186024565,2.565580367,2.281866273,1.864210079,2.805736689,0.24723001,0.952061038,0.446508041
12321,2015.04.18_17:36:00_TAI,4,C,1.952977169,1.227369282,2.229280466,2.502547331,2.295485742,1.893065862,2.786394028,0.20259884,0.97057963,0.434485145
12321,2015.04.18_18:12:00_TAI,4,C,1.971175495,1.23219055,2.238226038,2.508511166,2.412956136,1.9276928,2.755104697,0.167949164,0.976752494,0.420541064
12321,2015.04.18_18:48:00_TAI,4,C,1.908741745,1.234601184,2.210084285,2.413189755,2.56364257,1.939235113,2.750368753,0.134989519,0.923254341,0.427420144
12321,2015.04.18_19:24:00_TAI,4,C,1.853849034,1.23219055,2.1602425,2.38946028,2.50596303,1.933463957,2.713007119,0.136276879,0.934228321,0.427730012
12321,2015.04.18_20:00:00_TAI,4,C,1.805247629,1.217726747,2.069792824,2.413171245,2.491828123,1.898837018,2.698334927,0.174894826,0.963035019,0.412360536
12321,2015.04.18_20:36:00_TAI,4,C,1.7967465,1.20085231,2.041943187,2.453004186,2.659920516,1.869981236,2.682151674,0.196587518,0.984982979,0.40436593
12321,2015.04.18_21:12:00_TAI,4,C,1.794110297,1.169514071,2.027087011,2.340031896,2.593448786,1.84689661,2.653734203,0.204659234,0.952746912,0.387509085
12321,2015.04.18_21:48:00_TAI,4,C,1.807211916,1.162282169,2.074614632,2.266659323,2.137860714,1.84689661,2.634382189,0.186538556,0.94863167,0.363649213
12321,2015.04.18_22:24:00_TAI,4,C,1.793114186,1.169514071,2.070995431,2.299362315,2.578510985,1.835354297,2.60840782,0.188638623,0.901992254,0.404551851
12321,2015.04.18_23:00:00_TAI,4,C,1.847601101,1.157460902,2.17414266,2.243322255,2.139079924,1.84689661,2.568074755,0.151493098,0.927369583,0.379080662
12321,2015.04.18_23:36:00_TAI,4,C,1.826765101,1.13094393,2.14815194,2.144221157,2.177559383,1.852667766,2.568558428,0.120490981,0.917081477,0.331546839
12321,2015.04.19_00:12:00_TAI,4,C,1.752705888,1.116480127,2.024780435,2.033395996,1.92274448,1.806498515,2.57477556,0.166018718,0.92119672,0.300436045
12321,2015.04.19_00:48:00_TAI,4,C,1.801855705,1.118890761,2.114600354,2.167139906,2.125896596,1.84689661,2.549547066,0.128054785,0.942458806,0.298638808
12321,2015.04.19_01:24:00_TAI,4,C,1.773402947,1.116480127,2.110294491,2.076131262,2.062249865,1.841125453,2.556566498,0.132612927,0.934914195,0.30136565
12321,2015.04.19_02:00:00_TAI,4,C,1.770857901,1.092373789,2.054989761,2.055063486,2.015662164,1.812269671,2.554769397,0.153123263,0.945888175,0.291016043
12321,2015.04.19_02:36:00_TAI,4,C,1.775104055,1.102016324,2.047561674,2.089147304,2.192110606,1.82958314,2.571027478,0.159329863,0.936971816,0.270378803
12321,2015.04.19_03:12:00_TAI,4,C,1.751530403,1.085141887,1.953045139,2.019713603,2.037171805,1.789185045,2.558961926,0.197767974,0.963720892,0.285686306
12331,2015.04.21_07:36:00_TAI,2,C,-0.161564008,-0.153923894,-0.144718119,-0.152284826,-0.073944937,-0.144152368,0.347360327,0.210619955,-0.050000516,0.028185607
12331,2015.04.21_08:12:00_TAI,2,C,-0.159301991,-0.146691993,-0.123473333,-0.148371869,-0.246358091,-0.132610055,0.342952665,0.15116716,-0.497876077,0.059296402
12331,2015.04.21_08:48:00_TAI,2,C,-0.180005666,-0.149102627,-0.138788547,-0.252455786,-0.29442966,-0.138381211,0.348130793,0.122998945,-0.045885273,0.071071404
12331,2015.04.21_09:24:00_TAI,2,C,-0.163059278,-0.146691993,-0.097626775,-0.21304857,-0.146865593,-0.126838898,0.346471131,0.057434338,0.201715152,0.168246156
12331,2015.04.21_10:00:00_TAI,2,C,-0.143045897,-0.144281359,-0.050395063,-0.211904669,-0.304510446,-0.115296585,0.376930556,0.028005371,0.083744866,0.129946413
12331,2015.04.21_10:36:00_TAI,2,C,-0.128929053,-0.137049458,-0.029370313,-0.129491944,-0.220428566,-0.109525429,0.383400688,0.022294329,-0.478671612,0.153744311
12331,2015.04.21_11:12:00_TAI,2,C,-0.12492476,-0.129817556,-0.017860192,-0.165889478,-0.229262387,-0.109525429,0.397199677,0.04772248,-0.535599133,0.14029602
12331,2015.04.21_11:48:00_TAI,2,C,-0.1074329,-0.122585655,0.002629646,-0.097518235,-0.16225936,-0.109525429,0.4084925,0.084257227,0.165363843,0.12486457
12331,2015.04.21_12:24:00_TAI,2,C,-0.103379352,-0.120175021,0.00618056,-0.114117762,-0.070689745,-0.103754273,0.401572338,0.078196967,0.226406607,0.180950763
12331,2015.04.21_13:00:00_TAI,2,C,-0.087792969,-0.112943119,0.015956955,-0.019399768,-0.216663883,-0.103754273,0.406956396,0.098014327,0.031618461,0.211131952
12331,2015.04.21_13:36:00_TAI,2,C,-0.082639655,-0.10088995,0.01844563,-0.078271817,-0.250066274,-0.103754273,0.419383571,0.120702413,0.00212589,0.270688672
12331,2015.04.21_14:12:00_TAI,2,C,-0.071104614,-0.096068683,0.02941325,-0.074832709,-0.242035347,-0.097983116,0.430575466,0.129188441,0.204458647,0.290706175
12331,2015.04.21_14:48:00_TAI,2,C,-0.07493174,-0.093658049,-0.019153847,-0.092080076,-0.315309872,-0.097983116,0.419287319,0.166172897,-0.026680808,0.281719989
12331,2015.04.21_15:24:00_TAI,2,C,-0.06712164,-0.088836781,-0.03435525,-0.121699347,-0.210868174,-0.115296585,0.428244456,0.235953792,0.179081318,0.302667098
12331,2015.04.21_16:00:00_TAI,2,C,-0.057897135,-0.076783612,-0.049936024,-0.184332574,-0.366858668,-0.121067742,0.431857513,0.337578731,0.37318359,0.352060132
12331,2015.04.21_16:36:00_TAI,2,C,-0.03317961,-0.067141077,-0.030538776,-0.147542633,-0.452241039,-0.121067742,0.451850249,0.414192921,0.281276507,0.363091449
12331,2015.04.21_17:12:00_TAI,2,C,0.007678592,-0.052677274,-0.017784317,0.016468388,-0.380716031,-0.121067742,0.454138113,0.518471926,0.275789517,0.405667377
12331,2015.04.21_17:48:00_TAI,2,C,0.022462941,-0.047856006,-0.025352772,0.189482542,-0.12032349,-0.132610055,0.454446027,0.659328678,0.376612959,0.387818953
12331,2015.04.21_18:24:00_TAI,2,C,0.075867734,-0.043034739,0.028058895,0.171365218,-0.188491209,-0.115296585,0.459898125,0.574688385,0.216118501,0.41360001
12331,2015.04.21_19:00:00_TAI,2,C,0.079746319,-0.014107133,0.093739427,0.027126291,-0.410253625,-0.086440803,0.444578874,0.452729146,0.198971657,0.5872503
12331,2015.04.21_19:36:00_TAI,2,C,0.036934856,-0.018928401,0.074770868,0.001523632,-0.271359827,-0.063356177,0.450586456,0.328481214,0.406791404,0.509411341
12331,2015.04.21_20:12:00_TAI,2,C,0.007347045,-0.018928401,0.011480375,-0.10034282,-0.353424559,-0.07489849,0.441488111,0.394174105,0.172222581,0.468942519
12331,2015.04.21_20:48:00_TAI,2,C,-0.052210847,-0.03098157,-0.045948833,-0.214806994,-0.430447907,-0.09221196,0.444592604,0.44618568,-0.266736622,0.516352394
12331,2015.04.21_21:24:00_TAI,2,C,-0.060045207,-0.028570936,-0.045235615,-0.230007185,-0.334570417,-0.097983116,0.444312448,0.480212938,0.124211418,0.528623186
12331,2015.04.21_22:00:00_TAI,2,C,-0.051348531,-0.023749668,-0.030227692,-0.157996929,-0.448393093,-0.103754273,0.445882044,0.515445359,0.314198448,0.576776746
12331,2015.04.21_22:36:00_TAI,2,C,-0.025232775,-0.006875232,-0.000200463,-0.126145385,-0.366430457,-0.103754273,0.438041154,0.57951165,0.211317385,0.653252284
12331,2015.04.21_23:12:00_TAI,2,C,-0.043525934,-0.006875232,-0.02680197,-0.103504282,-0.393344272,-0.109525429,0.44224002,0.635663492,0.454116693,0.631561491
12331,2015.04.21_23:48:00_TAI,2,C,-0.023475061,-0.004464598,-0.019753254,-0.13688473,-0.250430054,-0.115296585,0.431389682,0.679935465,0.495269119,0.666886497
12331,2015.04.22_00:24:00_TAI,2,C,-0.034241884,0.005177937,-0.010815269,-0.09138411,-0.248264222,-0.115296585,0.436686993,0.665627216,0.495954992,0.724212164
12331,2015.04.22_01:00:00_TAI,2,C,-0.041933626,0.009999205,-0.042333426,0.002789697,-0.112928931,-0.121067742,0.452521899,0.738340365,0.586490328,0.737474534
12331,2015.04.22_01:36:00_TAI,2,C,-0.020144153,0.017231107,-0.010481422,0.048231086,-0.091417308,-0.109525429,0.465120758,0.684943316,0.303910341,0.745407167
12331,2015.04.22_02:12:00_TAI,2,C,-0.027230143,0.01964174,-0.033528221,0.044573563,0.067383316,-0.109525429,0.470721005,0.727026136,0.336832281,0.748443878
12331,2015.04.22_02:48:00_TAI,2,C,-0.041829237,0.017231107,-0.033839305,-0.072585628,-0.301674543,-0.09221196,0.487985958,0.660556885,0.286077624,0.682689789
12331,2015.04.22_03:24:00_TAI,2,C,-0.051976339,0.007588571,-0.042826609,-0.147779558,-0.384682924,-0.097983116,0.502979492,0.615588374,0.00761288,0.666824523
12331,2015.04.22_04:00:00_TAI,2,C,-0.083152046,0.00035667,-0.065831677,-0.077731333,-0.225410476,-0.109525429,0.512979103,0.583434783,0.336832281,0.646435178
12331,2015.04.22_04:36:00_TAI,2,C,-0.039281986,0.005177937,-0.019074179,-0.091691372,-0.298317255,-0.080669647,0.520848355,0.483843868,0.163992096,0.602867671
12331,2015.04.22_05:12:00_TAI,2,C,-0.012147329,0.014820473,0.023233294,-0.083262041,-0.277372614,-0.063356177,0.521912404,0.438874407,0.333402913,0.709028609
12331,2015.04.22_05:48:00_TAI,2,C,0.004568961,0.017231107,0.043055438,-0.087993128,-0.178067459,-0.07489849,0.550497636,0.518009389,0.371811843,0.689692816
12331,2015.04.22_06:24:00_TAI,2,C,0.001041037,0.002767304,-0.015515678,-0.070482923,-0.086558309,-0.103754273,0.556454075,0.711383014,0.305282089,0.583345958
12331,2015.04.22_07:00:00_TAI,2,C,0.019217309,-0.004464598,-0.007051907,-0.016523356,-0.240538593,-0.097983116,0.556720653,0.701676857,0.380728202,0.587312274
12360,2015.06.09_22:00:00_TAI,1,C,0.755319961,-0.069551711,0.94873583,-0.179486726,-0.573175674,1.010078924,1.518917828,-0.748317095,0.415707763,-0.669452265
12360,2015.06.09_22:36:00_TAI,1,C,0.755978644,-0.079194246,0.93857627,-0.197163519,-0.593456292,1.010078924,1.504031711,-0.754042152,0.101577584,-0.721758063
12360,2015.06.09_23:12:00_TAI,1,C,0.770210169,-0.086426148,0.95752586,-0.14061259,-0.491065445,1.01585008,1.501183084,-0.767776209,0.401304414,-0.752682936
12360,2015.06.09_23:48:00_TAI,1,C,0.7532851,-0.086426148,0.942218233,-0.179631102,-0.298147755,1.038934706,1.487197779,-0.780485651,0.247668693,-0.753798462
12360,2015.06.10_00:24:00_TAI,1,C,0.773854245,-0.093658049,1.000224085,-0.171138838,-0.183305106,1.073561645,1.468386917,-0.818466214,0.401304414,-0.765077675
12360,2015.06.10_01:00:00_TAI,1,C,0.770966625,-0.10088995,0.999184608,-0.104533423,-0.407821152,1.119730896,1.455599477,-0.842622208,0.321743059,-0.823580842
12360,2015.06.10_01:36:00_TAI,1,C,0.793133224,-0.10088995,1.018418727,-0.182681506,-0.287981724,1.142815522,1.459339563,-0.852090088,0.218176122,-0.816020051
12360,2015.06.10_02:12:00_TAI,1,C,0.79337876,-0.110532486,0.998228593,-0.312023802,-0.323722421,1.137044366,1.448470519,-0.850202879,0.316941943,-0.86163269
12360,2015.06.10_02:48:00_TAI,1,C,0.758773636,-0.108121852,0.958368064,-0.218657018,-0.20795793,1.137044366,1.476994651,-0.843540869,0.200343404,-0.865103217
12360,2015.06.10_03:24:00_TAI,1,C,0.764012961,-0.112943119,0.952195695,-0.226586587,-0.410942528,1.137044366,1.454665022,-0.845132073,0.163306222,-0.893487169
12360,2015.06.10_04:00:00_TAI,1,C,0.772279581,-0.105711218,0.951721481,-0.287165233,-0.447554514,1.148586679,1.440842046,-0.837746205,0.118038554,-0.882827693
12360,2015.06.10_04:36:00_TAI,1,C,0.773992451,-0.096068683,0.956368778,-0.242371685,-0.592710294,1.177442461,1.442341943,-0.840869223,0.314198448,-0.88797151
12360,2015.06.10_05:12:00_TAI,1,C,0.786875734,-0.103300584,0.971460163,-0.361122713,-0.520050925,1.223611713,1.425278546,-0.869307548,0.113237438,-0.906997434
12360,2015.06.10_05:48:00_TAI,1,C,0.785490735,-0.108121852,0.987879347,-0.327261012,-0.210449876,1.287094434,1.436906892,-0.908784289,0.250412188,-0.909910197
12360,2015.06.10_06:24:00_TAI,1,C,0.791826885,-0.110532486,1.010137054,-0.278391621,-0.257404332,1.367890624,1.41243604,-0.947911574,0.397875046,-0.923730331
12360,2015.06.10_07:00:00_TAI,1,C,0.815994527,-0.115353753,1.077183322,-0.345259874,0.03048883,1.454457971,1.409743257,-0.98208731,0.322428933,-0.950317046
12360,2015.06.10_07:36:00_TAI,1,C,0.855067816,-0.110532486,1.150341259,-0.229414874,0.027042332,1.506398379,1.403418709,-0.998048768,0.445886208,-0.920073883
12360,2015.06.10_08:12:00_TAI,1,C,0.926170307,-0.103300584,1.234853776,-0.136695931,0.046591324,1.546796474,1.402417571,-0.996955735,0.349178009,-0.943252045
12360,2015.06.10_08:48:00_TAI,1,C,0.946737982,-0.108121852,1.231196637,-0.134585822,0.171406715,1.512169535,1.404362517,-0.980493967,0.321057185,-0.965810469
12360,2015.06.10_09:24:00_TAI,1,C,0.91805292,-0.115353753,1.157314101,-0.127248564,-0.262140418,1.448686814,1.386737603,-0.959006768,0.421194753,-0.983906788
12360,2015.06.10_10:00:00_TAI,1,C,0.889174517,-0.127406922,1.09871643,-0.058562656,-0.357393435,1.402517563,1.386868252,-0.951968694,0.494583245,-1.006217318
12360,2015.06.10_10:36:00_TAI,1,C,0.882627383,-0.129817556,1.076033827,-0.041230144,-0.355364391,1.39097525,1.406637256,-0.939945336,0.404733783,-1.026668637
12360,2015.06.10_11:12:00_TAI,1,C,0.885356948,-0.127406922,1.067031349,-0.175129536,-0.631927821,1.39097525,1.405303612,-0.932742393,0.388272813,-1.025677058
12360,2015.06.10_11:48:00_TAI,1,C,0.930620829,-0.122585655,1.123159314,-0.311920147,-0.637244172,1.437144501,1.389819466,-0.942296271,0.511730089,-1.025986926
12360,2015.06.10_12:24:00_TAI,1,C,0.929684264,-0.127406922,1.098541919,-0.359367991,-0.545989372,1.454457971,1.396022116,-0.949756497,0.363581358,-1.061064037
12360,2015.06.10_13:00:00_TAI,1,C,0.90406399,-0.129817556,1.088943828,-0.509011759,-0.450225873,1.466000284,1.378146916,-0.954844407,0.381414075,-1.058337194
12360,2015.06.10_13:36:00_TAI,1,C,0.951776614,-0.122585655,1.116334427,-0.402839944,-0.49082755,1.500627222,1.36925978,-0.951158838,0.335460534,-1.094591805
12360,2015.06.10_14:12:00_TAI,1,C,0.954509119,-0.120175021,1.129722436,-0.442495191,-0.457944563,1.523711848,1.376314363,-0.955349944,0.460975431,-1.073768644
12360,2015.06.10_14:48:00_TAI,1,C,0.96483927,-0.115353753,1.131509274,-0.384193241,-0.623062578,1.552567631,1.392710787,-0.955846215,0.397189172,-1.096141148
12360,2015.06.10_15:24:00_TAI,1,C,0.962743393,-0.117764387,1.125966661,-0.27776229,-0.617680212,1.587194569,1.38185713,-0.963493167,0.373869464,-1.150863919
12360,2015.06.10_16:00:00_TAI,1,C,0.97687641,-0.115353753,1.141881282,-0.25700918,-0.561670594,1.639134977,1.36566709,-0.974491197,0.395817424,-1.157433131
12360,2015.06.10_16:36:00_TAI,1,C,1.012163006,-0.108121852,1.195623002,-0.267208042,-0.449381347,1.731473481,1.334983933,-0.996824125,0.502127856,-1.152227341
12360,2015.06.10_17:12:00_TAI,1,C,1.021705825,-0.098479317,1.250794952,-0.274467558,-0.280312595,1.841125453,1.298452204,-1.022554456,0.556997756,-1.14987234
12360,2015.06.10_17:48:00_TAI,1,C,1.042357305,-0.093658049,1.317446674,-0.326779759,-0.024130789,1.921921644,1.290119497,-1.045575844,0.517217079,-1.143984839
