NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12436,2015.10.21_10:24:00_TAI,1,C,0.754961214,0.567726358,0.728996786,0.610019921,0.829923828,0.500665246,0.625919256,0.83923622,0.974694872,0.80434415
12436,2015.10.21_11:00:00_TAI,1,C,0.789858922,0.573750195,0.747691438,0.64842391,0.829792986,0.49020088,0.635021526,0.87290143,0.961663271,0.820333363
12436,2015.10.21_11:36:00_TAI,1,C,0.768278963,0.578295314,0.729921692,0.681515606,1.076588854,0.492818126,0.63569755,0.85439281,0.919139098,0.836818366
12436,2015.10.21_12:12:00_TAI,1,C,0.748042835,0.567776742,0.723455311,0.553135817,0.786361354,0.488498372,0.635161076,0.846047183,0.955490407,0.820829153
12436,2015.10.21_12:48:00_TAI,1,C,0.768290725,0.565159695,0.737695008,0.503837,0.738925162,0.486146602,0.649455503,0.847441684,0.939029437,0.846858104
12436,2015.10.21_13:24:00_TAI,1,C,0.779111948,0.570626662,0.747894022,0.574144361,0.981936522,0.47712504,0.657960046,0.880391827,0.913652108,0.834835208
12436,2015.10.21_14:00:00_TAI,1,C,0.793755885,0.560286722,0.759019461,0.736741239,1.158953926,0.477909926,0.660713175,0.88190511,0.939715311,0.818536126
12436,2015.10.21_14:36:00_TAI,1,C,0.838381667,0.561683959,0.822346752,0.685957942,1.089095173,0.495980174,0.663811029,0.818171885,0.967150261,0.809116125
12436,2015.10.21_15:12:00_TAI,1,C,0.861459836,0.575903907,0.895149217,0.874479548,1.251230285,0.525719241,0.671099603,0.73452651,0.980181862,0.755199011
12436,2015.10.21_15:48:00_TAI,1,C,0.885082742,0.581389678,0.986218783,0.873020982,1.350829833,0.561230676,0.680187238,0.589699587,0.99252759,0.77682783
12436,2015.10.21_16:24:00_TAI,1,C,0.810435418,0.556338491,0.926597948,0.782364023,1.302414309,0.566245861,0.675303146,0.501030919,1.032994141,0.740945061
12436,2015.10.21_17:00:00_TAI,1,C,0.714108157,0.516896919,0.853757926,0.450884363,1.014102852,0.543484769,0.675299072,0.469265984,1.01447555,0.748443878
12436,2015.10.21_17:36:00_TAI,1,C,0.677807807,0.493211148,0.790290268,0.313375574,0.917291627,0.520353743,0.684212307,0.531746296,0.995956959,0.666514655
12440,2015.10.27_19:24:00_TAI,1,C,-0.715515781,-0.578335839,-0.779472923,-0.525318832,-0.548480755,-0.755783655,-0.863105887,-0.156594299,-2.148774202,0.138002993
12440,2015.10.27_20:00:00_TAI,1,C,-0.724863053,-0.579365976,-0.793098267,-0.544735539,-0.533492004,-0.765557726,-0.866006091,-0.029917512,-0.713240435,0.109990883
12440,2015.10.27_20:36:00_TAI,1,C,-0.723322205,-0.575851259,-0.792846099,-0.515449443,-0.542949605,-0.766247963,-0.869433378,0.086081957,0.167421464,0.123501149
12440,2015.10.27_21:12:00_TAI,1,C,-0.718768029,-0.572525445,-0.789814999,-0.495247923,-0.580415385,-0.765370681,-0.867059956,0.155050145,-0.316119532,0.085139432
12440,2015.10.27_21:48:00_TAI,1,C,-0.710718274,-0.572614568,-0.784336689,-0.513106111,-0.553285235,-0.767456109,-0.867620946,0.210695976,-0.266736622,0.096480618
12440,2015.10.27_22:24:00_TAI,1,C,-0.722556192,-0.578473972,-0.790142055,-0.5174596,-0.55628241,-0.767831065,-0.86526974,0.111728904,0.140672388,0.062704955
12440,2015.10.27_23:00:00_TAI,1,C,-0.719408334,-0.582460195,-0.79513272,-0.506168664,-0.553292273,-0.770382403,-0.867653099,0.116123127,0.135185398,-0.122038627
12440,2015.10.27_23:36:00_TAI,1,C,-0.720708057,-0.583374185,-0.791153382,-0.515949206,-0.518492549,-0.76749166,-0.870054327,0.04245212,0.017215112,-0.145836525
12440,2015.10.28_00:12:00_TAI,1,C,-0.729084948,-0.584040814,-0.801843569,-0.528532121,-0.526419793,-0.771608555,-0.868017003,0.121092256,-0.426545206,-0.208677851
12440,2015.10.28_00:48:00_TAI,1,C,-0.721662265,-0.582332863,-0.791254447,-0.531789834,-0.575317154,-0.767122014,-0.870418213,0.08205572,0.083744866,-0.141250472
12440,2015.10.28_01:24:00_TAI,1,C,-0.725154903,-0.586107259,-0.800723323,-0.533955472,-0.550763849,-0.769603982,-0.871669277,0.064440817,-0.44917904,-0.374023666
12440,2015.10.28_02:00:00_TAI,1,C,-0.724521215,-0.585201104,-0.793753099,-0.515508674,-0.512136202,-0.769385657,-0.87180499,0.053771337,-0.091838815,-0.425709727
12440,2015.10.28_02:36:00_TAI,1,C,-0.727930782,-0.583495515,-0.794638703,-0.533696336,-0.544648867,-0.76773988,-0.873248132,-0.037037546,-0.194719878,-0.174282451
12440,2015.10.28_03:12:00_TAI,1,C,-0.728387302,-0.582882187,-0.792924628,-0.52352709,-0.565096704,-0.765851712,-0.870789255,-0.057902327,-0.036968914,-0.205889034
12440,2015.10.28_03:48:00_TAI,1,C,-0.728345399,-0.585961894,-0.800094857,-0.542958605,-0.536038667,-0.765408367,-0.866783685,-0.110546059,-0.057545127,-0.317565631
12440,2015.10.28_04:24:00_TAI,1,C,-0.722809815,-0.584680973,-0.789125909,-0.556248592,-0.545632759,-0.761515106,-0.873436242,-0.161695989,-0.097325805,-0.35865419
12440,2015.10.28_05:00:00_TAI,1,C,-0.725701845,-0.586530576,-0.793260979,-0.547848876,-0.54633663,-0.762525876,-0.878482598,-0.153671073,-0.250961525,-0.441513019
12440,2015.10.28_05:36:00_TAI,1,C,-0.724974794,-0.587258678,-0.797025896,-0.558458653,-0.602093356,-0.76602756,-0.880149879,-0.051475505,-0.318863027,-0.398999065
12440,2015.10.28_06:12:00_TAI,1,C,-0.730489795,-0.587925764,-0.805327751,-0.538334874,-0.562104684,-0.771251375,-0.88059774,0.073392945,-0.392251519,-0.45948539
12440,2015.10.28_06:48:00_TAI,1,C,-0.730075178,-0.589177661,-0.813432333,-0.503866054,-0.576187075,-0.776372231,-0.884112462,0.275997362,-0.218039585,-0.693993848
12440,2015.10.28_07:24:00_TAI,1,C,-0.736101099,-0.591081649,-0.813711627,-0.511954806,-0.594442287,-0.776567183,-0.888506367,0.11776232,-0.177573034,-0.617208441
12440,2015.10.28_08:00:00_TAI,1,C,-0.73808744,-0.589060694,-0.813010017,-0.548333831,-0.583939298,-0.774825199,-0.885121096,0.045137782,-0.473184622,-0.536580665
12440,2015.10.28_08:36:00_TAI,1,C,-0.738141841,-0.590275755,-0.808826426,-0.520539619,-0.588082223,-0.777672774,-0.88701046,0.010663903,-0.473870495,-0.531065006
12440,2015.10.28_09:12:00_TAI,1,C,-0.734907236,-0.588740048,-0.807401167,-0.518718262,-0.595535532,-0.778609615,-0.885722104,0.052623427,-0.39979613,-0.523876058
12440,2015.10.28_09:48:00_TAI,1,C,-0.742174804,-0.589683713,-0.810797411,-0.525252197,-0.592037192,-0.777552675,-0.88963048,-0.065929856,-0.588411412,-0.404824592
12440,2015.10.28_10:24:00_TAI,1,C,-0.741591105,-0.590241981,-0.805528856,-0.516297189,-0.56727691,-0.777539863,-0.892514003,-0.07049465,-0.398424382,-0.529019875
12440,2015.10.28_11:00:00_TAI,1,C,-0.742646028,-0.589773656,-0.808939706,-0.485893105,-0.520282706,-0.779413199,-0.897922802,0.000579782,-0.597327771,-0.529763559
12440,2015.10.28_11:36:00_TAI,1,C,-0.737672823,-0.592807753,-0.807116373,-0.481043556,-0.538696544,-0.780008788,-0.89731973,-0.038931407,-2.148774202,-0.572029618
12440,2015.10.28_12:36:00_TAI,1,C,-0.741876339,-0.59017318,-0.808560714,-0.512891399,-0.531180263,-0.778892578,-0.898768899,-0.097669847,-0.861389166,-0.452296442
12440,2015.10.28_16:12:00_TAI,1,C,-0.741339688,-0.594894713,-0.823585596,-0.490979579,-0.559472578,-0.783774794,-0.908306619,0.134873588,-0.870991399,-0.771398992
12440,2015.10.28_19:48:00_TAI,1,C,-0.752557885,-0.601600245,-0.820988155,-0.477963537,-0.543691935,-0.785829577,-0.917377253,-0.242323586,-2.148774202,-0.661271737
12440,2015.10.28_20:24:00_TAI,1,C,-0.752329993,-0.601223334,-0.821792688,-0.463714746,-0.520416522,-0.791380562,-0.921423331,-0.07275626,-2.148774202,-0.615535151
12440,2015.10.28_21:00:00_TAI,1,C,-0.750775177,-0.603229343,-0.825675741,-0.460701362,-0.538023402,-0.789649255,-0.919495846,-0.107778437,-2.148774202,-0.707937929
12440,2015.10.28_21:36:00_TAI,1,C,-0.750834723,-0.602535449,-0.824804895,-0.441528983,-0.556000703,-0.792876403,-0.917092251,-0.031773362,-0.211866721,-0.715808588
12440,2015.10.28_22:12:00_TAI,1,C,-0.755344056,-0.604133449,-0.828920655,-0.444294337,-0.535615016,-0.792267078,-0.918026603,-0.082296123,-2.148774202,-0.753116752
12440,2015.10.28_22:48:00_TAI,1,C,-0.756110069,-0.605162212,-0.825432526,-0.426106675,-0.522996093,-0.791088019,-0.917896181,-0.182185181,-2.148774202,-0.769291886
12440,2015.10.28_23:24:00_TAI,1,C,-0.757659739,-0.605898943,-0.827610989,-0.449440042,-0.519780748,-0.78996194,-0.920024315,-0.187541301,-2.148774202,-0.833124791
12440,2015.10.29_00:00:00_TAI,1,C,-0.756598936,-0.605306636,-0.826724892,-0.443402168,-0.51806642,-0.791335258,-0.917300633,-0.176198565,-0.722842668,-0.599421991
12440,2015.10.29_00:36:00_TAI,1,C,-0.755223494,-0.605584324,-0.825465038,-0.444931072,-0.522088525,-0.790094562,-0.919780612,-0.190370452,-2.148774202,-0.693993848
12440,2015.10.29_01:12:00_TAI,1,C,-0.76135895,-0.607544771,-0.829016635,-0.447744551,-0.51347882,-0.793087803,-0.920796167,-0.197174526,-2.148774202,-0.684387925
12441,2015.10.27_08:36:00_TAI,1,C,-0.868896322,-0.646700177,-0.920260022,-0.538286749,-0.630708305,-0.88561589,-1.016169714,-1.045822911,-2.148774202,-1.182160635
12441,2015.10.27_09:12:00_TAI,1,C,-0.838010259,-0.63815147,-0.897446719,-0.552994581,-0.597241088,-0.851562518,-1.005206462,-0.696062254,-0.528740396,-1.227091563
12441,2015.10.27_09:48:00_TAI,1,C,-0.828715181,-0.635950686,-0.887535017,-0.555086181,-0.63807611,-0.844782045,-0.996009355,-0.705794543,-0.529426269,-1.112440229
12441,2015.10.27_10:24:00_TAI,1,C,-0.822657649,-0.633603415,-0.882047603,-0.524807963,-0.601192984,-0.840115996,-0.996779462,-0.65565735,-0.173457791,-1.072405223
12441,2015.10.27_11:00:00_TAI,1,C,-0.812112838,-0.632517873,-0.876464891,-0.516537816,-0.619873601,-0.834366412,-0.995060642,-0.627790842,-0.475928117,-1.351038951
12441,2015.10.27_11:36:00_TAI,1,C,-0.814278552,-0.63257701,-0.880632587,-0.520302695,-0.629719277,-0.835783072,-0.996363151,-0.583770924,-2.148774202,-1.481865419
12441,2015.10.27_12:12:00_TAI,1,C,-0.817445524,-0.631355423,-0.882995614,-0.532019354,-0.635127346,-0.833471874,-0.996743724,-0.553691744,-2.148774202,-1.36932119
12441,2015.10.27_12:48:00_TAI,1,C,-0.809558235,-0.630765452,-0.877738098,-0.502063206,-0.608629283,-0.833852889,-0.99727752,-0.517049617,-0.396366761,-1.443379755
12441,2015.10.27_13:24:00_TAI,1,C,-0.809843468,-0.630491392,-0.878538685,-0.502266813,-0.632141362,-0.835441531,-0.994570119,-0.445152976,-0.563034083,-1.329100263
12441,2015.10.27_14:00:00_TAI,1,C,-0.814540997,-0.630899889,-0.883079113,-0.493026756,-0.624350957,-0.836632075,-0.994128537,-0.379071667,-2.148774202,-1.439847254
12441,2015.10.27_14:36:00_TAI,1,C,-0.807559397,-0.630144593,-0.87684798,-0.478244885,-0.623813949,-0.833546149,-0.995194098,-0.42911431,-2.148774202,-1.335793422
12441,2015.10.27_15:12:00_TAI,1,C,-0.808293064,-0.629302786,-0.879083045,-0.494862921,-0.625630434,-0.833282636,-0.992595951,-0.334997822,-2.148774202,-1.503122396
12441,2015.10.27_15:48:00_TAI,1,C,-0.800743202,-0.628604539,-0.874781659,-0.498986889,-0.639833358,-0.833919662,-0.992624453,-0.281179097,-0.517766416,-1.334182106
12441,2015.10.27_16:24:00_TAI,1,C,-0.79591335,-0.626982994,-0.867160813,-0.489047164,-0.625578216,-0.827290499,-0.990897068,-0.409854037,-2.148774202,-1.190713005
12441,2015.10.27_17:00:00_TAI,1,C,-0.792925751,-0.62625667,-0.861846771,-0.506053904,-0.650438295,-0.823847451,-0.987321496,-0.460672565,-2.148774202,-1.406815275
12441,2015.10.27_17:36:00_TAI,1,C,-0.806432431,-0.628155627,-0.871498657,-0.516500796,-0.648673097,-0.824000446,-0.98753149,-0.574041723,-0.255762642,-1.386549877
12441,2015.10.27_18:12:00_TAI,1,C,-0.817935126,-0.629259751,-0.880543586,-0.539645363,-0.642732214,-0.829184266,-0.98671603,-0.515221561,-0.329151133,-1.384566719
12441,2015.10.27_18:48:00_TAI,1,C,-0.816933134,-0.629537081,-0.882595453,-0.552243086,-0.634036798,-0.830423518,-0.98727289,-0.457168731,-0.668658641,-1.396527642
12441,2015.10.27_19:24:00_TAI,1,C,-0.814759332,-0.63028185,-0.881717436,-0.542603218,-0.632086934,-0.831235644,-0.988679522,-0.455075316,-2.148774202,-1.412021066
12441,2015.10.27_20:00:00_TAI,1,C,-0.814975463,-0.630952447,-0.883546954,-0.537198377,-0.657589026,-0.832839868,-0.988579621,-0.425753015,-0.296915067,-1.441272649
12441,2015.10.27_20:36:00_TAI,1,C,-0.806112646,-0.631040512,-0.876518572,-0.516745124,-0.62691108,-0.832397851,-0.987558628,-0.447027119,-0.090467067,-1.390020404
12441,2015.10.27_21:12:00_TAI,1,C,-0.800849797,-0.629176618,-0.867104666,-0.520857987,-0.624552245,-0.823594037,-0.982884812,-0.540405495,-0.54588724,-1.427018699
12441,2015.10.27_21:48:00_TAI,1,C,-0.781259855,-0.623994272,-0.840058613,-0.477826565,-0.538442394,-0.807473189,-0.970080018,-0.618944904,-0.642595439,-0.996611395
12441,2015.10.27_22:24:00_TAI,1,C,-0.782316248,-0.6217605,-0.841944467,-0.479307343,-0.543127828,-0.804659837,-0.970520599,-0.561585762,-0.417628848,-0.798729391
12441,2015.10.27_23:00:00_TAI,1,C,-0.776538803,-0.619169706,-0.833210394,-0.502348256,-0.600905865,-0.795924066,-0.968018311,-0.619565659,-0.001989353,-0.702980033
12441,2015.10.27_23:36:00_TAI,1,C,-0.768817655,-0.616965851,-0.814324349,-0.489750533,-0.593635824,-0.788980487,-0.963283273,-0.657053039,0.120782049,-0.573764882
12441,2015.10.28_00:12:00_TAI,1,C,-0.773193193,-0.617438805,-0.829325444,-0.500093771,-0.588327483,-0.791020092,-0.966415224,-0.598121222,0.016529238,-0.753054778
12441,2015.10.28_00:48:00_TAI,1,C,-0.766671053,-0.615187701,-0.821276515,-0.514183378,-0.636212394,-0.788402385,-0.958341049,-0.583922252,-0.075377845,-0.734648591
12441,2015.10.28_01:24:00_TAI,1,C,-0.764015002,-0.614500605,-0.81997751,-0.490309527,-0.619189932,-0.788769318,-0.961084859,-0.54198886,0.063168654,-0.772328597
12441,2015.10.28_02:00:00_TAI,1,C,-0.761063425,-0.617581228,-0.812802767,-0.523730697,-0.592029441,-0.786142435,-0.961656786,-0.644003167,0.022702102,-0.905138223
12441,2015.10.28_02:36:00_TAI,1,C,-0.762932145,-0.616461583,-0.824090349,-0.525289216,-0.610894288,-0.789297962,-0.958806986,-0.541852023,0.022702102,-0.825378079
12441,2015.10.28_03:12:00_TAI,1,C,-0.76328207,-0.618361955,-0.832901434,-0.540904025,-0.636442993,-0.793517527,-0.960398528,-0.533157652,-0.129561871,-0.857976242
12441,2015.10.28_03:48:00_TAI,1,C,-0.767607618,-0.619088104,-0.830670125,-0.548937248,-0.550505436,-0.793914644,-0.957754426,-0.561545613,-0.00884809,-0.996983237
12441,2015.10.28_04:24:00_TAI,1,C,-0.763823866,-0.618060643,-0.823316508,-0.536743037,-0.615277695,-0.791226586,-0.951557359,-0.599571313,-0.074006097,-0.831203606
12441,2015.10.28_05:00:00_TAI,1,C,-0.757933945,-0.617293416,-0.818810337,-0.550592018,-0.648552514,-0.788008268,-0.953538669,-0.63146382,-0.22627007,-0.887041904
12441,2015.10.28_05:36:00_TAI,1,C,-0.747439859,-0.611613271,-0.794392112,-0.539708296,-0.578902266,-0.776981614,-0.951611775,-0.676832865,0.2579568,-0.507019213
12441,2015.10.28_06:12:00_TAI,1,C,-0.745909303,-0.608823329,-0.77985643,-0.514857132,-0.606630998,-0.770208401,-0.949640506,-0.72599462,0.115295059,-0.302939839
12441,2015.10.28_06:48:00_TAI,1,C,-0.740802303,-0.6079185,-0.777857258,-0.551291686,-0.618224099,-0.76517319,-0.946784161,-0.709669214,-0.046571147,-0.597810675
12441,2015.10.28_07:24:00_TAI,1,C,-0.726672962,-0.607999741,-0.772225948,-0.54937778,-0.649352633,-0.763070275,-0.942806058,-0.705207998,-0.172771918,-0.672674897
12441,2015.10.28_08:00:00_TAI,1,C,-0.728612989,-0.608995863,-0.779930142,-0.555171325,-0.646875942,-0.771336558,-0.941109302,-0.62004934,-0.413513605,-0.5930387
12540,2016.05.01_09:00:00_TAI,1,C,-0.737530941,-0.602937384,-0.79683439,-0.151337128,-0.203704112,-0.764959309,-0.941654782,-0.616542418,-0.12201726,-0.399494854
12540,2016.05.01_09:36:00_TAI,1,C,-0.734160336,-0.603754825,-0.793010708,-0.149641637,-0.214945625,-0.762850853,-0.943579542,-0.649607305,0.05699579,-0.294449443
12540,2016.05.01_10:12:00_TAI,1,C,-0.733889806,-0.605945397,-0.794545188,-0.164886251,-0.243894826,-0.765525927,-0.950938461,-0.663312378,-0.045199399,-0.479626841
12540,2016.05.01_10:48:00_TAI,1,C,-0.73730893,-0.60552408,-0.791871342,-0.175636702,-0.254765918,-0.768511318,-0.948282106,-0.656491437,0.071399139,-0.28298431
12540,2016.05.01_11:24:00_TAI,1,C,-0.741260294,-0.608981423,-0.79546118,-0.208569215,-0.345741091,-0.772729441,-0.949896942,-0.688113597,-0.021193818,-0.179426267
12540,2016.05.01_12:00:00_TAI,1,C,-0.737375827,-0.608230637,-0.790462092,-0.19353191,-0.306299448,-0.77288711,-0.950684055,-0.67343261,0.115980933,-0.239168908
12540,2016.05.01_12:36:00_TAI,1,C,-0.740595729,-0.607522641,-0.787625572,-0.216639458,-0.354564604,-0.772341211,-0.952960273,-0.693495374,0.083744866,-0.090803885
12540,2016.05.01_13:12:00_TAI,1,C,-0.742623973,-0.612625039,-0.796908936,-0.228804053,-0.367370869,-0.772601781,-0.955851458,-0.772967935,0.052880547,-0.434509991
12540,2016.05.01_13:48:00_TAI,1,C,-0.751891116,-0.614073961,-0.805816533,-0.272124226,-0.429271154,-0.77581277,-0.953120972,-0.779512589,0.057681664,-0.381088667
12540,2016.05.01_14:24:00_TAI,1,C,-0.759686513,-0.618667366,-0.821240741,-0.272557354,-0.423449872,-0.778556058,-0.958682367,-0.831085145,-0.113100901,-0.67775674
12540,2016.05.01_15:00:00_TAI,1,C,-0.759785756,-0.618062692,-0.818064987,-0.262902678,-0.365222978,-0.778020547,-0.9566223,-0.82747227,0.125583165,-0.612064624
12540,2016.05.01_15:36:00_TAI,1,C,-0.760832592,-0.61891721,-0.820567584,-0.261877239,-0.37071428,-0.778038323,-0.955172425,-0.851550818,-0.016392702,-0.619253573
12540,2016.05.01_16:12:00_TAI,1,C,-0.769269764,-0.6204979,-0.831592566,-0.301850854,-0.426186255,-0.781622651,-0.953659125,-0.857990468,-0.25919201,-0.817569393
12540,2016.05.01_16:48:00_TAI,1,C,-0.775662519,-0.621822359,-0.834519756,-0.291015257,-0.38875502,-0.783531191,-0.957067804,-0.897417797,-0.252333273,-0.720084773
12540,2016.05.01_17:24:00_TAI,1,C,-0.773910687,-0.623145298,-0.837110937,-0.299799975,-0.416457554,-0.786077451,-0.956958833,-0.866314715,-0.735874269,-0.918090725
12540,2016.05.01_18:00:00_TAI,1,C,-0.769185959,-0.621281641,-0.832951663,-0.293673255,-0.423966203,-0.788484798,-0.954159439,-0.769972489,0.050137052,-0.796622285
12540,2016.05.01_18:36:00_TAI,1,C,-0.767058471,-0.62183757,-0.833866099,-0.282504483,-0.37816851,-0.791418883,-0.957510092,-0.74731695,0.003497637,-0.830645843
12540,2016.05.01_19:12:00_TAI,1,C,-0.768047966,-0.622820361,-0.836211485,-0.281516064,-0.4238874,-0.792197708,-0.956365764,-0.780090345,-0.1000693,-0.914682172
12540,2016.05.01_19:48:00_TAI,1,C,-0.771702334,-0.621510946,-0.842501194,-0.275711412,-0.38762621,-0.791427424,-0.956465661,-0.744620359,-0.456037778,-0.862996111
12540,2016.05.01_20:24:00_TAI,1,C,-0.769249915,-0.621399162,-0.834822608,-0.286269362,-0.406378255,-0.788209222,-0.95672824,-0.801086498,-0.174829539,-0.833310712
12540,2016.05.01_21:00:00_TAI,1,C,-0.767023184,-0.622440171,-0.83253959,-0.286487777,-0.412958124,-0.788082198,-0.959065507,-0.850404809,-0.109671532,-0.819366631
12540,2016.05.01_21:36:00_TAI,1,C,-0.771153186,-0.622769929,-0.834970183,-0.289949097,-0.393907521,-0.788478565,-0.95895686,-0.859865324,0.037105451,-0.931043227
12540,2016.05.01_22:12:00_TAI,1,C,-0.778676583,-0.624332304,-0.842138136,-0.301950806,-0.408304706,-0.790406958,-0.958933421,-0.894867308,-0.195405751,-0.911583487
12540,2016.05.01_22:48:00_TAI,1,C,-0.780901844,-0.625264998,-0.845675241,-0.302831869,-0.416629135,-0.793958563,-0.962026094,-0.908409175,-0.307203173,-0.928192437
12540,2016.05.01_23:24:00_TAI,1,C,-0.782330216,-0.625897771,-0.842622175,-0.311264903,-0.418768502,-0.795286347,-0.962168185,-0.927050594,-0.082922456,-0.9572581
12540,2016.05.02_00:00:00_TAI,1,C,-0.786813083,-0.627433063,-0.849007789,-0.324173589,-0.436181399,-0.799696189,-0.962600445,-0.922129216,-0.37784817,-1.013034424
12540,2016.05.02_00:36:00_TAI,1,C,-0.791440774,-0.627998356,-0.851179575,-0.337789347,-0.412686924,-0.800355723,-0.963092533,-0.933722582,-0.673459758,-1.035530875
12540,2016.05.02_01:12:00_TAI,1,C,-0.792388366,-0.628104169,-0.851116865,-0.350971977,-0.432374292,-0.801618523,-0.963380694,-0.933414699,-0.660428156,-1.037204165
12540,2016.05.02_01:48:00_TAI,1,C,-0.788098104,-0.627912818,-0.845003109,-0.358372167,-0.468136299,-0.802338886,-0.96520452,-0.935393608,-0.292799824,-1.021896662
12540,2016.05.02_02:24:00_TAI,1,C,-0.793146292,-0.629231003,-0.851562474,-0.373276202,-0.471560396,-0.804806311,-0.963415836,-0.956762025,-2.148774202,-1.075441934
12540,2016.05.02_03:00:00_TAI,1,C,-0.792770637,-0.628141655,-0.847639359,-0.372591342,-0.468226799,-0.80303045,-0.965442415,-0.949417968,-2.148774202,-0.958931389
12540,2016.05.02_03:36:00_TAI,1,C,-0.796454411,-0.629052294,-0.853590858,-0.38274578,-0.488560546,-0.80841811,-0.967966202,-0.923801667,-2.148774202,-1.000949554
12540,2016.05.02_04:12:00_TAI,1,C,-0.795885414,-0.628288208,-0.851175857,-0.395121386,-0.494870701,-0.808617043,-0.963118486,-0.894178847,-2.148774202,-0.99921429
12540,2016.05.02_04:48:00_TAI,1,C,-0.798415757,-0.628989481,-0.855005343,-0.397442507,-0.507274231,-0.81260778,-0.959459821,-0.866777252,-0.419686469,-0.984588499
12540,2016.05.02_05:24:00_TAI,1,C,-0.800516045,-0.630157909,-0.855118662,-0.415419157,-0.535026028,-0.817167905,-0.961130001,-0.867237889,-0.478671612,-0.924288094
12540,2016.05.02_06:00:00_TAI,1,C,-0.799806637,-0.631242607,-0.856489937,-0.422985935,-0.557660812,-0.820488431,-0.959405141,-0.875380637,-2.148774202,-1.031192716
12540,2016.05.02_06:36:00_TAI,1,C,-0.804926134,-0.632632873,-0.861912327,-0.422264055,-0.553451266,-0.824375459,-0.959623451,-0.902726642,-2.148774202,-1.045818508
12540,2016.05.02_07:12:00_TAI,1,C,-0.804704858,-0.632372222,-0.858062885,-0.420938759,-0.535619774,-0.821440162,-0.963455989,-0.95237184,-2.148774202,-0.979382708
12540,2016.05.02_07:48:00_TAI,1,C,-0.807416045,-0.6315612,-0.858418887,-0.423008147,-0.514908567,-0.821545429,-0.962919053,-0.950320236,-0.027366682,-0.87941914
12540,2016.05.02_08:24:00_TAI,1,C,-0.813389036,-0.63341364,-0.863266378,-0.442543316,-0.537045258,-0.821858863,-0.962807206,-1.00341059,-0.471127,-1.057903379
12546,2016.05.20_14:24:00_TAI,1,C,0.415668096,2.328543464,0.28393219,0.611874596,0.492442522,0.448229725,0.590886219,4.677913583,0.952061038,2.570718374
12546,2016.05.20_15:00:00_TAI,1,C,0.583181654,2.373770455,0.323000591,0.730044418,0.608330915,0.464409324,0.600945422,4.733028458,0.977438367,2.584972324
12546,2016.05.20_15:36:00_TAI,1,C,0.731450784,2.420643949,0.350675718,1.155246249,0.817538438,0.485492147,0.600872253,4.868549283,1.010360308,2.577783375
12546,2016.05.20_16:12:00_TAI,1,C,0.83109572,2.452641062,0.413928273,1.274371173,0.661095947,0.5086578,0.609516044,4.863196963,1.035051763,2.581687718
12546,2016.05.20_16:48:00_TAI,1,C,0.942280108,2.487981806,0.459612907,1.424218549,0.823542304,0.531512386,0.607690129,4.907842387,1.012417929,2.533162316
12546,2016.05.20_17:24:00_TAI,1,C,0.928060345,2.490561246,0.478393298,1.490098382,0.698028099,0.555052014,0.596454784,4.832622462,1.013103803,2.429170457
12546,2016.05.20_18:00:00_TAI,1,C,0.829307131,2.484951566,0.44972346,1.312719633,0.382873205,0.558688456,0.592251242,4.773250438,1.050140985,2.43642138
12546,2016.05.20_18:36:00_TAI,1,C,0.743990023,2.461213483,0.408292335,1.094626881,0.139225873,0.537725098,0.587929724,4.653031118,1.007616813,2.49665981
12546,2016.05.20_19:12:00_TAI,1,C,0.627989749,2.398540314,0.323822309,0.891845378,0.208693389,0.510741786,0.577749376,4.641485502,0.752471776,2.580944034
12546,2016.05.20_19:48:00_TAI,1,C,0.513148788,2.353655642,0.283613139,0.82032748,0.172822841,0.498498732,0.552521788,4.564194018,0.700345371,2.615339434
12546,2016.05.20_20:24:00_TAI,1,C,0.469866837,2.34263878,0.278345191,0.863136785,0.183237175,0.482342218,0.552428704,4.61857957,0.70377474,2.626122857
12546,2016.05.20_21:00:00_TAI,1,C,0.473463129,2.332077538,0.309663419,0.893796303,0.384727792,0.492676731,0.552515602,4.55997963,0.608438288,2.599969958
12546,2016.05.20_21:36:00_TAI,1,C,0.492406886,2.345456879,0.34651781,0.868467588,0.36838443,0.501990894,0.547405062,4.474463676,0.650276587,2.595259957
12546,2016.05.20_22:12:00_TAI,1,C,0.473849812,2.356454455,0.393054892,0.930393743,0.198066536,0.514076393,0.553490037,4.423095188,0.588547949,2.556526398
12546,2016.05.20_22:48:00_TAI,1,C,0.499508313,2.362112349,0.414484051,0.88703655,0.169907145,0.516309853,0.532848432,4.383509879,0.588547949,2.536632843
12546,2016.05.20_23:24:00_TAI,1,C,0.506343621,2.365822404,0.435255381,0.90541301,0.345896448,0.523828591,0.534327208,4.327480383,0.525447564,2.508186917
12546,2016.05.21_00:00:00_TAI,1,C,0.485983255,2.360805754,0.455747494,0.905083537,0.500812448,0.524375702,0.531162218,4.293306785,0.570715231,2.502609285
12546,2016.05.21_00:36:00_TAI,1,C,0.457625329,2.364489291,0.436548278,0.898275658,0.539224504,0.518233399,0.534564971,4.314257564,0.559055378,2.517606919
