NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11775,2013.06.21_17:12:00_TAI,6,C,2.186374477,1.393757105,2.19119297,-0.074059002,1.012987711,2.119645251,2.340595583,0.397367917,1.122843603,0.211999584
11775,2013.06.21_17:48:00_TAI,6,C,2.231903007,1.387843466,2.233190116,-0.211193895,0.587519094,2.153785946,2.326498789,0.360789933,1.150964427,0.189874975
11775,2013.06.21_18:24:00_TAI,6,C,2.185548182,1.399211027,2.19088568,-0.046116713,1.004355109,2.19543254,2.331145421,0.328800025,1.163310155,0.15758668
11775,2013.06.21_19:00:00_TAI,6,C,2.182195955,1.413950648,2.225974856,-0.006976037,1.11754637,2.261850442,2.34624456,0.281004025,1.185258115,0.125732202
11775,2013.06.21_19:36:00_TAI,6,C,2.193747905,1.406363515,2.236208014,-0.239080655,0.678876583,2.309245055,2.304835831,0.231595679,1.159880786,0.097967987
11775,2013.06.21_20:12:00_TAI,6,C,2.168302593,1.416467881,2.219120378,-0.202294416,0.681770968,2.326989468,2.295823779,0.226945361,1.158509038,0.09046917
11775,2013.06.21_20:48:00_TAI,6,C,2.181638721,1.413728866,2.186851826,-0.202516533,0.852997618,2.294730152,2.304457764,0.265486338,1.148220932,0.103917461
11775,2013.06.21_21:24:00_TAI,6,C,2.199023986,1.414000791,2.179892262,-0.148890142,0.972094613,2.285044509,2.292812823,0.289149149,1.126272972,0.097782066
11775,2013.06.21_22:00:00_TAI,6,C,2.175062182,1.390326948,2.135354847,-0.26952546,0.820894727,2.261070766,2.282992137,0.297544189,1.106382633,0.088857854
11775,2013.06.21_22:36:00_TAI,6,C,2.161260712,1.363673747,2.142573901,-0.158929819,0.921887941,2.245341046,2.279600698,0.292476472,1.098838022,0.081173116
11775,2013.06.21_23:12:00_TAI,6,C,2.16411231,1.358400866,2.15090565,-0.082865932,1.031768501,2.239945641,2.26066477,0.29942546,1.113241371,0.094807328
11773,2013.06.21_18:00:00_TAI,1,C,-0.534522744,-0.556911612,-0.573861636,-0.208658062,-0.30826455,-0.60220866,-0.230771094,-0.696921286,-0.169342549,-0.621856468
11773,2013.06.21_18:36:00_TAI,1,C,-0.532340856,-0.558299995,-0.562869964,-0.265916063,-0.278795252,-0.594379581,-0.23615485,-0.750372737,-0.200892741,-0.63480897
11773,2013.06.21_19:12:00_TAI,1,C,-0.521479936,-0.557070813,-0.536105139,-0.326372545,-0.21315566,-0.575601909,-0.239132994,-0.813194429,-0.043141778,-0.724670826
11773,2013.06.21_19:48:00_TAI,1,C,-0.547541292,-0.556566837,-0.564223333,-0.358305532,-0.307244973,-0.581262035,-0.242787238,-0.810250772,-0.080178961,-0.627805943
11773,2013.06.21_20:24:00_TAI,1,C,-0.558112568,-0.555235273,-0.575916234,-0.369766757,-0.343400993,-0.587858579,-0.242712484,-0.79830296,0.076886129,-0.541910403
11773,2013.06.21_21:00:00_TAI,1,C,-0.556615829,-0.554894596,-0.567266079,-0.39870487,-0.436497096,-0.585643053,-0.262183832,-0.800349099,0.041220694,-0.551516325
11773,2013.06.21_21:36:00_TAI,1,C,-0.549662899,-0.554035454,-0.552476674,-0.39695385,-0.443068341,-0.579828666,-0.267796752,-0.814225457,0.090603604,-0.559634879
11773,2013.06.21_22:12:00_TAI,1,C,-0.536663464,-0.55493471,-0.542170146,-0.327812602,-0.33933696,-0.579817701,-0.273928345,-0.809367033,-0.027366682,-0.57928054
11773,2013.06.21_22:48:00_TAI,1,C,-0.556290163,-0.556500856,-0.557195747,-0.378873545,-0.429987208,-0.587633102,-0.272837593,-0.806903969,0.12832666,-0.527408559
11773,2013.06.21_23:24:00_TAI,1,C,-0.569238138,-0.559462787,-0.571953779,-0.343194188,-0.388601272,-0.593537461,-0.27311277,-0.798694703,0.125583165,-0.616402783
11773,2013.06.22_00:00:00_TAI,1,C,-0.559836466,-0.561674055,-0.566320155,-0.344800833,-0.379927535,-0.59157165,-0.268683157,-0.818872924,0.038477199,-0.628301732
11773,2013.06.22_00:36:00_TAI,1,C,-0.556203417,-0.564467093,-0.57063186,-0.39090487,-0.388817459,-0.592478463,-0.278308624,-0.819331185,-0.074006097,-0.725786353
11773,2013.06.22_01:12:00_TAI,1,C,-0.556823873,-0.560498849,-0.575403059,-0.414067947,-0.43730346,-0.585310753,-0.303151659,-0.796933403,0.074142634,-0.706512534
11773,2013.06.22_01:48:00_TAI,1,C,-0.538903428,-0.553098374,-0.5463364,-0.407745023,-0.509119887,-0.580035387,-0.306844223,-0.78305562,-0.071262602,-0.487621447
11773,2013.06.22_02:24:00_TAI,1,C,-0.528866597,-0.542766585,-0.542838218,-0.402218017,-0.525166078,-0.577196754,-0.300293,-0.702561771,0.059739285,-0.507267108
11773,2013.06.22_03:00:00_TAI,1,C,-0.511947409,-0.537658812,-0.515066732,-0.413098037,-0.486096047,-0.566835372,-0.2993071,-0.71140557,0.081001371,-0.291970495
11773,2013.06.22_03:36:00_TAI,1,C,-0.516019335,-0.526165076,-0.514454806,-0.494181763,-0.575313347,-0.558974089,-0.290192687,-0.641302776,0.159876853,-0.318309315
11773,2013.06.22_04:12:00_TAI,1,C,-0.497866587,-0.516366433,-0.491396248,-0.525659411,-0.503874905,-0.539925061,-0.277880093,-0.627639038,0.207888016,-0.268482465
11773,2013.06.22_04:48:00_TAI,1,C,-0.479260259,-0.507881538,-0.476851917,-0.546993726,-0.484456358,-0.522687351,-0.278926491,-0.615246506,0.30185272,-0.223551537
11773,2013.06.22_05:24:00_TAI,1,C,-0.484717184,-0.496383993,-0.475995676,-0.51376876,-0.516579073,-0.520346995,-0.282518503,-0.535525691,0.424624122,-0.298105891
11773,2013.06.22_06:00:00_TAI,1,C,-0.473756285,-0.496447731,-0.466884698,-0.540122914,-0.406441586,-0.505134827,-0.276990596,-0.597542516,0.493211497,-0.174902188
11773,2013.06.22_06:36:00_TAI,1,C,-0.454719902,-0.490804715,-0.444179335,-0.526777398,-0.413968474,-0.484385631,-0.283062521,-0.616516762,0.50830072,-0.132884023
11773,2013.06.22_07:12:00_TAI,1,C,-0.439174686,-0.486257883,-0.406629936,-0.503717976,-0.381062292,-0.470942999,-0.278183332,-0.622448737,0.467834168,-0.168332976
11773,2013.06.22_07:48:00_TAI,1,C,-0.408106308,-0.486510643,-0.392883043,-0.513435585,-0.386915392,-0.465652744,-0.270123839,-0.587111788,0.624213384,-0.334174581
11773,2013.06.22_08:24:00_TAI,1,C,-0.434172076,-0.491789405,-0.433934037,-0.523042135,-0.496166028,-0.481816509,-0.272977973,-0.545683933,0.59060557,-0.293333917
11773,2013.06.22_09:00:00_TAI,1,C,-0.442642329,-0.499966094,-0.466158203,-0.543643465,-0.47424255,-0.487988532,-0.280694248,-0.539942958,0.465090673,-0.432712754
11773,2013.06.22_09:36:00_TAI,1,C,-0.450948647,-0.502422794,-0.479644847,-0.541329749,-0.611980375,-0.484029785,-0.294295602,-0.553373645,0.37318359,-0.468657497
11773,2013.06.22_10:12:00_TAI,1,C,-0.447876508,-0.505374142,-0.469809271,-0.538708771,-0.598887298,-0.476841241,-0.287300008,-0.598488258,0.291564614,-0.461654469
11773,2013.06.22_10:48:00_TAI,1,C,-0.454003878,-0.50766395,-0.486738709,-0.537579677,-0.631965586,-0.480297612,-0.301889526,-0.597275731,0.376612959,-0.558147511
11773,2013.06.22_11:24:00_TAI,1,C,-0.454742691,-0.511717292,-0.480243495,-0.555215749,-0.642375281,-0.47576014,-0.314188616,-0.63993987,0.216804375,-0.597500806
11773,2013.06.22_12:00:00_TAI,1,C,-0.471977253,-0.513596634,-0.496486271,-0.527232738,-0.594564039,-0.478252564,-0.31621488,-0.656047668,0.12832666,-0.552321984
11773,2013.06.22_12:36:00_TAI,1,C,-0.467056978,-0.515251638,-0.496592116,-0.548700323,-0.513362738,-0.480466186,-0.324222249,-0.654570732,0.311454953,-0.574756461
11773,2013.06.22_13:12:00_TAI,1,C,-0.472537427,-0.514978195,-0.500646455,-0.556833499,-0.555095207,-0.481489865,-0.325779625,-0.656447013,0.035733704,-0.616030941
11773,2013.06.22_13:48:00_TAI,1,C,-0.465225015,-0.516884825,-0.489412896,-0.534203502,-0.547100262,-0.477387129,-0.327131975,-0.681018744,0.352607378,-0.619687389
11773,2013.06.22_14:24:00_TAI,1,C,-0.468930108,-0.518108872,-0.493887579,-0.535536203,-0.575878128,-0.475006837,-0.334148992,-0.689714304,0.312140826,-0.654020815
11773,2013.06.22_15:00:00_TAI,1,C,-0.454935297,-0.517503213,-0.477299954,-0.529790783,-0.645507025,-0.469566995,-0.331413589,-0.700783128,0.365638979,-0.638031602
11773,2013.06.22_15:36:00_TAI,1,C,-0.471211239,-0.521068295,-0.492998333,-0.55542676,-0.569565515,-0.478480407,-0.333201412,-0.696681346,0.354664999,-0.642245813
11773,2013.06.22_16:12:00_TAI,1,C,-0.471852279,-0.524781442,-0.492163337,-0.543365819,-0.632971306,-0.484269632,-0.330654741,-0.712278381,0.186625929,-0.635180812
11773,2013.06.22_16:48:00_TAI,1,C,-0.481309822,-0.530094557,-0.504590398,-0.526322059,-0.60934808,-0.488763648,-0.34349981,-0.727913188,0.245611072,-0.707937929
11773,2013.06.22_17:24:00_TAI,1,C,-0.469144768,-0.530473298,-0.495327292,-0.496736106,-0.457657626,-0.478730815,-0.344050165,-0.755177233,0.30185272,-0.715374772
11785,2013.07.08_14:36:00_TAI,3,C,2.115097023,1.590966642,2.330198735,-0.237307423,0.402805801,1.706878016,2.621261187,0.578189843,1.133131709,1.047652872
11785,2013.07.08_15:12:00_TAI,3,C,2.155138488,1.580918687,2.348792474,-0.084091276,0.061398246,1.705929246,2.622022149,0.567350743,1.124215351,1.0534784
11785,2013.07.08_15:48:00_TAI,3,C,2.146863781,1.580996311,2.32632877,-0.077698016,0.112835429,1.70387935,2.625632038,0.576442559,1.096094527,1.068661955
11785,2013.07.08_16:24:00_TAI,3,C,2.212787964,1.572562788,2.407741441,-0.290926411,0.109428183,1.73508544,2.651171616,0.548752323,1.131759962,1.062278664
11785,2013.07.08_17:00:00_TAI,3,C,2.245015653,1.581773996,2.425087808,-0.332158687,-0.152221922,1.732499985,2.64320747,0.572826358,1.143419816,1.068538007
11785,2013.07.08_17:36:00_TAI,3,C,2.30207849,1.587645207,2.458681882,-0.24654748,-0.086464275,1.746099014,2.637904878,0.601574942,1.094722779,1.047466951
11785,2013.07.08_18:12:00_TAI,3,C,2.348229681,1.564536911,2.45360969,-0.256413167,-0.214093164,1.730798087,2.641896155,0.642260172,1.148906806,1.024102869
11785,2013.07.08_18:48:00_TAI,3,C,2.286750874,1.525550429,2.375706202,-0.245921852,0.079563485,1.722025432,2.633695454,0.643867293,1.103639138,0.965723649
11785,2013.07.08_19:24:00_TAI,3,C,2.318670541,1.520366261,2.4392577,-0.184036418,0.365710097,1.755380103,2.62318441,0.589079307,1.135875204,0.962996807
11785,2013.07.08_20:00:00_TAI,3,C,2.324475186,1.516815812,2.541018701,-0.181889289,0.46969087,1.810853107,2.631148254,0.489332787,1.083748799,0.953638779
11785,2013.07.08_20:36:00_TAI,3,C,2.315974792,1.522192351,2.552201804,0.007946508,0.916317241,1.838419939,2.605689842,0.445460397,1.067287829,0.935046671
11785,2013.07.08_21:12:00_TAI,3,C,2.189398832,1.50819522,2.439694735,0.037747175,0.846874805,1.796121211,2.612580737,0.459259071,1.083062925,0.949424568
11785,2013.07.08_21:48:00_TAI,3,C,2.148460499,1.494514129,2.384962859,0.038950307,0.768761108,1.777756404,2.603092254,0.466381243,1.054942102,0.95903049
11785,2013.07.08_22:24:00_TAI,3,C,2.124031148,1.494720965,2.311268873,-0.024934177,0.532440538,1.77719603,2.589356932,0.49365194,1.098838022,0.922899827
11785,2013.07.08_23:00:00_TAI,3,C,2.172077524,1.520831523,2.375351111,0.01316255,0.673723191,1.781698645,2.558015401,0.515824037,1.089235789,0.942669435
11785,2013.07.08_23:36:00_TAI,3,C,2.182362096,1.52052392,2.388042594,0.139361894,0.775159483,1.75625962,2.539054127,0.557256643,1.01447555,0.961695359
11785,2013.07.09_00:12:00_TAI,3,C,2.18486818,1.498393636,2.33386991,0.172509119,0.810308416,1.751125069,2.526943616,0.570015024,1.023391909,0.927919696
11785,2013.07.09_00:48:00_TAI,3,C,2.161190139,1.481831782,2.323551394,0.036129424,0.372467296,1.749632661,2.514927548,0.553255826,1.020648414,0.907034561
11785,2013.07.09_01:24:00_TAI,3,C,2.181088103,1.462060831,2.353104028,0.062231846,0.45725691,1.741631603,2.523050705,0.550461122,1.067973703,0.873816661
11785,2013.07.09_02:00:00_TAI,3,C,2.150021196,1.45335249,2.300484489,-0.004791888,0.281737749,1.722545985,2.519994791,0.559392345,1.029564773,0.912984036
11785,2013.07.09_02:36:00_TAI,3,C,2.162628068,1.439347404,2.356736127,0.093431848,0.49199944,1.742076555,2.557083057,0.508369987,1.053570354,0.917879957
11785,2013.07.09_03:12:00_TAI,3,C,2.130117351,1.425967647,2.333799347,0.028181346,0.11674037,1.735127569,2.566114419,0.499648534,1.045339869,0.881749294
11785,2013.07.09_03:48:00_TAI,3,C,2.103387019,1.429268591,2.308751746,0.085120979,0.264572362,1.740259811,2.580790534,0.497791495,1.102953264,0.875923767
11785,2013.07.09_04:24:00_TAI,3,C,2.110674436,1.413964389,2.322236114,0.138636312,0.327478445,1.782671653,2.576345157,0.432813909,1.098152148,0.83117876
11785,2013.07.09_05:00:00_TAI,3,C,2.073558818,1.405834371,2.280754154,0.232532474,0.323704743,1.774199096,2.555277811,0.434266376,1.072088945,0.822750337
11785,2013.07.09_05:36:00_TAI,3,C,2.039802779,1.376875836,2.238022546,0.183977749,0.368931586,1.768387594,2.573223465,0.406754551,1.100895643,0.783397042
11785,2013.07.09_06:12:00_TAI,3,C,2.036684326,1.358443535,2.275775667,0.321593894,0.512003406,1.799679673,2.574911338,0.347089848,1.073460693,0.76945296
11785,2013.07.09_06:48:00_TAI,3,C,2.115687338,1.353240565,2.376649319,0.236782308,0.427023475,1.81745121,2.578666662,0.320447033,1.071403072,0.778129278
11785,2013.07.09_07:24:00_TAI,3,C,2.14578754,1.331522507,2.383042102,0.332951465,0.514475527,1.815062551,2.587355862,0.319102182,1.056313849,0.732578613
11785,2013.07.09_08:00:00_TAI,3,C,2.178996637,1.326698254,2.360666033,0.157719845,0.560882824,1.786518094,2.595392725,0.38474091,1.126272972,0.715845715
11785,2013.07.09_08:36:00_TAI,3,C,2.096714912,1.286540905,2.246731769,0.206263464,0.259689674,1.74186187,2.595229188,0.399103323,1.089921663,0.715287952
11785,2013.07.09_09:12:00_TAI,3,C,2.103153245,1.265065844,2.248671494,0.121152021,0.087340161,1.728416929,2.585951615,0.382545105,1.133817583,0.713428741
11785,2013.07.09_09:48:00_TAI,3,C,2.04037104,1.256497323,2.223587473,0.060143949,-0.073302952,1.730218668,2.58934607,0.351970365,1.094036905,0.704628477
11785,2013.07.09_10:24:00_TAI,3,C,2.040604813,1.264680859,2.273521443,0.201684157,0.012704386,1.739626144,2.601206144,0.321219116,1.121471856,0.715907689
11785,2013.07.09_11:00:00_TAI,3,C,1.953965193,1.247358676,2.210020781,0.365395321,0.444937933,1.732824321,2.606092952,0.296644534,1.114613118,0.707169398
11785,2013.07.09_11:36:00_TAI,3,C,1.957832016,1.224420091,2.202879499,0.407834431,0.570892241,1.741182034,2.580008452,0.256274789,1.078947683,0.68975479
11785,2013.07.09_12:12:00_TAI,3,C,1.936949703,1.201744512,2.183731119,0.311939218,0.546175979,1.73372923,2.556672706,0.227376065,1.067973703,0.688639264
11785,2013.07.09_12:48:00_TAI,3,C,1.906287856,1.191671967,2.186947048,0.153681021,0.392484147,1.733871777,2.554967633,0.207542312,1.067973703,0.661184917
11785,2013.07.09_13:24:00_TAI,3,C,1.921845569,1.17543893,2.19735851,0.25810922,0.477655384,1.745764867,2.534660344,0.17895646,1.03093652,0.640919519
11785,2013.07.10_00:00:00_TAI,3,C,2.228222909,1.158632633,2.405300188,0.379362763,-0.227863001,1.984032391,2.426181711,0.116513683,1.048083364,0.495591207
11791,2013.07.15_10:36:00_TAI,1,C,-0.275241248,-0.305388297,-0.284662489,0.371703437,0.291748554,-0.464919179,-0.444116018,0.335801989,0.641360228,0.902138639
11791,2013.07.15_11:12:00_TAI,1,C,-0.245824724,-0.297379535,-0.27566684,0.600339332,0.655509382,-0.45864345,-0.445513855,0.328133657,0.704460613,0.960269964
11791,2013.07.15_11:48:00_TAI,1,C,-0.20608393,-0.296381996,-0.243433569,0.597211187,0.560230596,-0.455685355,-0.44761804,0.345475838,0.687999643,0.949362594
11791,2013.07.15_12:24:00_TAI,1,C,-0.199890398,-0.288323575,-0.237349594,0.639002457,0.417170672,-0.453788624,-0.436118683,0.379763466,0.75315765,0.962810885
11791,2013.07.15_13:00:00_TAI,1,C,-0.19072838,-0.297986063,-0.246086512,0.63644071,0.542789946,-0.453911606,-0.44166311,0.394028241,0.736010806,0.848283499
11791,2013.07.15_13:36:00_TAI,1,C,-0.179683675,-0.297317822,-0.242778016,0.632712851,0.563514534,-0.45281273,-0.438215023,0.408406096,0.741497796,0.805087834
11791,2013.07.15_14:12:00_TAI,1,C,-0.164903738,-0.298177712,-0.227478357,0.680119973,0.592273022,-0.44841665,-0.429090049,0.39412588,0.705146487,0.77565033
11791,2013.07.15_14:48:00_TAI,1,C,-0.174741347,-0.298688535,-0.234548697,0.735512193,0.647434842,-0.444727125,-0.425334764,0.34611251,0.719549836,0.791143753
11791,2013.07.15_15:24:00_TAI,1,C,-0.177370933,-0.298233157,-0.247670007,0.759219456,0.657546355,-0.439727099,-0.424608841,0.349689512,0.722979205,0.688887158
11791,2013.07.15_16:00:00_TAI,1,C,-0.176374822,-0.294234562,-0.240872814,0.758286565,0.78406269,-0.443192877,-0.421888637,0.354965099,0.685942022,0.816800863
11791,2013.07.15_16:36:00_TAI,1,C,-0.193016863,-0.295207272,-0.251346114,0.69734883,0.700767846,-0.447949017,-0.417557955,0.356773674,0.722979205,0.861483896
11791,2013.07.15_17:12:00_TAI,1,C,-0.234175001,-0.31110209,-0.296313736,0.63564109,0.627779788,-0.45667735,-0.415675427,0.330975637,0.642046102,0.83923534
11791,2013.07.15_17:48:00_TAI,1,C,-0.228401967,-0.304464765,-0.302903413,0.706085423,0.645628825,-0.452418795,-0.415281896,0.400170699,0.665365809,0.833347839
11791,2013.07.15_18:24:00_TAI,1,C,-0.201201148,-0.307522713,-0.292422526,0.730799615,0.629225989,-0.445137855,-0.413729009,0.412789629,0.567285863,0.779244804
11791,2013.07.15_19:00:00_TAI,1,C,-0.202284005,-0.308173596,-0.314056166,0.740805976,0.527301022,-0.450657339,-0.409143968,0.480635802,0.684570275,0.742680325
11791,2013.07.15_19:36:00_TAI,1,C,-0.196850604,-0.30955588,-0.313259486,0.831333366,0.659327591,-0.455118979,-0.421322669,0.545088372,0.570715231,0.702459397
11791,2013.07.15_20:12:00_TAI,1,C,-0.178508926,-0.310848005,-0.294888059,0.804816326,0.611771461,-0.446340899,-0.419978201,0.475741982,0.594034939,0.60788754
11791,2013.07.15_20:48:00_TAI,1,C,-0.196787383,-0.314046495,-0.29864611,0.764224487,0.603584912,-0.440150467,-0.422930622,0.405232953,0.59609256,0.59412938
11791,2013.07.15_21:24:00_TAI,1,C,-0.214447589,-0.311981748,-0.298596033,0.690507634,0.583127956,-0.434628329,-0.422105883,0.35945506,0.591291444,0.603611356
11791,2013.07.15_22:00:00_TAI,1,C,-0.243147353,-0.318723455,-0.308515071,0.640442514,0.415250664,-0.432945417,-0.423114941,0.233750385,0.606380667,0.753091905
11791,2013.07.15_22:36:00_TAI,1,C,-0.269887242,-0.321927249,-0.31853616,0.541948535,0.336941696,-0.443583754,-0.427692627,0.198099614,0.571401105,0.861112054
11791,2013.07.15_23:12:00_TAI,1,C,-0.267394391,-0.309366883,-0.299678378,0.521898795,0.292090626,-0.445652984,-0.416759465,0.229559992,0.581003338,0.940872198
11791,2013.07.15_23:48:00_TAI,1,C,-0.265138989,-0.319893599,-0.312036015,0.460305815,0.387699491,-0.441422014,-0.413398955,0.238750397,0.605008919,0.753711642
11791,2013.07.16_00:24:00_TAI,1,C,-0.276900453,-0.325085722,-0.313520873,0.445124134,0.326146235,-0.446516514,-0.419934337,0.213849639,0.57963159,0.847973631
11791,2013.07.16_01:00:00_TAI,1,C,-0.285482447,-0.330374754,-0.331955276,0.499701926,0.414703506,-0.452507554,-0.416585254,0.257717041,0.659192946,0.801865202
11791,2013.07.16_01:36:00_TAI,1,C,-0.211249006,-0.306100894,-0.297307309,0.694964777,0.66299216,-0.450899783,-0.414073131,0.38161219,0.714062846,0.814507836
11791,2013.07.16_02:12:00_TAI,1,C,-0.210974064,-0.294564102,-0.301294879,0.705245081,0.588877076,-0.452272267,-0.413832426,0.45721008,0.626956879,0.846300341
11791,2013.07.16_02:48:00_TAI,1,C,-0.206436061,-0.283727131,-0.287000932,0.742505169,0.6332474,-0.444887447,-0.405274327,0.433423973,0.764817504,0.882802847
11791,2013.07.16_03:24:00_TAI,1,C,-0.206541186,-0.283022972,-0.292033291,0.757757187,0.656186391,-0.44259753,-0.390437127,0.426260465,0.71474872,0.8553485
11791,2013.07.16_04:00:00_TAI,1,C,-0.183574758,-0.28258471,-0.276449103,0.886403517,0.696156655,-0.440485249,-0.386171051,0.391329988,0.736010806,0.835083102
11791,2013.07.16_04:36:00_TAI,1,C,-0.221412281,-0.291287988,-0.310262834,0.724387845,0.586945173,-0.442018804,-0.395728554,0.374010376,0.668795178,0.808310467
11791,2013.07.16_05:12:00_TAI,1,C,-0.220675673,-0.297124244,-0.309382693,0.707573605,0.494522114,-0.444632999,-0.392190023,0.375804935,0.669481052,0.752224274
11791,2013.07.16_05:48:00_TAI,1,C,-0.204893008,-0.29792001,-0.293352744,0.734083241,0.650866472,-0.437243216,-0.387131758,0.352914445,0.681140906,0.726505191
11791,2013.07.16_06:24:00_TAI,1,C,-0.186527805,-0.300925646,-0.279586882,0.813800949,0.66987128,-0.43063132,-0.376918974,0.347135223,0.567971736,0.682689789
11791,2013.07.16_07:00:00_TAI,1,C,-0.192769121,-0.30889222,-0.311408914,0.817806455,0.691623771,-0.442749888,-0.376673743,0.46068208,0.600207803,0.626417675
11791,2013.07.16_07:36:00_TAI,1,C,-0.19027186,-0.315306316,-0.327572022,0.797190317,0.519238376,-0.455988396,-0.368470628,0.539976467,0.578259843,0.596546354
11791,2013.07.16_08:12:00_TAI,1,C,-0.218859148,-0.318110419,-0.344625894,0.719249543,0.407187027,-0.463413844,-0.370645342,0.521511797,0.556997756,0.636953203
11791,2013.07.16_08:48:00_TAI,1,C,-0.241978485,-0.318279649,-0.350348708,0.725161551,0.500500208,-0.462960178,-0.367980544,0.470980009,0.555626009,0.709586372
11791,2013.07.16_09:24:00_TAI,1,C,-0.285396436,-0.328692582,-0.383497021,0.56529671,0.307560518,-0.469566303,-0.363595512,0.391889689,0.522704069,0.739395719
11791,2013.07.16_10:00:00_TAI,1,C,-0.312451698,-0.34115411,-0.401643861,0.481288446,0.309791673,-0.476378167,-0.359920222,0.322034199,0.490468002,0.669985182
11193,2011.04.19_13:24:00_TAI,2,C,0.479025179,0.831205875,0.733508618,-0.194620282,0.527915583,0.603560698,0.806351735,0.90806567,0.7805926,1.316122915
11193,2011.04.19_14:00:00_TAI,2,C,0.48175548,0.819087145,0.700632313,-0.231154788,0.383188414,0.593081527,0.808535954,0.966527823,0.826546142,1.273794882
11193,2011.04.19_14:36:00_TAI,2,C,0.487152123,0.825443868,0.716674023,-0.22457643,0.570827811,0.599422239,0.81702526,0.959355763,0.800482939,1.296849096
11193,2011.04.19_15:12:00_TAI,2,C,0.522277724,0.816714554,0.711683395,-0.203186585,0.570927925,0.600429297,0.818572678,1.025512617,0.7805926,1.219629873
11193,2011.04.19_15:48:00_TAI,2,C,0.52230713,0.811873426,0.697321921,-0.368248959,0.357816951,0.615520156,0.822712406,1.08091732,0.786765464,1.202587107
11193,2011.04.19_16:24:00_TAI,2,C,0.528498457,0.798816701,0.678859065,-0.366571978,0.030885583,0.607620092,0.796310183,1.13138544,0.827232015,1.177177893
11193,2011.04.19_17:00:00_TAI,2,C,0.580467526,0.79446687,0.729355262,-0.256964757,0.313536531,0.621724093,0.797517704,1.099418813,0.884159537,1.135035781
11193,2011.04.19_17:36:00_TAI,2,C,0.598743778,0.807007951,0.795424646,-0.175111026,0.429337,0.66186212,0.803637681,0.964803108,0.752471776,1.125305911
11193,2011.04.19_18:12:00_TAI,2,C,0.609644395,0.827651327,0.868455111,-0.107672673,0.442623416,0.713497917,0.797929715,0.803485671,0.67633979,1.138754203
11193,2011.04.19_18:48:00_TAI,2,C,0.548654455,0.815681578,0.778313869,-0.133904664,0.265125467,0.705918726,0.793666884,0.795787169,0.842321238,1.137948544
11193,2011.04.19_19:24:00_TAI,2,C,0.544717794,0.806142276,0.774978058,-0.141282642,0.356708758,0.700163204,0.778164031,0.800220828,0.677711537,1.142596572
11193,2011.04.19_20:00:00_TAI,2,C,0.55638663,0.81174325,0.763969466,-0.171375762,0.270016878,0.684051437,0.760958519,0.877329625,0.775791484,1.144207888
11193,2011.04.19_20:36:00_TAI,2,C,0.556312381,0.787085609,0.731282089,-0.110512066,0.436973418,0.670884663,0.735927808,0.954977456,0.719549836,1.108758935
11193,2011.04.19_21:12:00_TAI,2,C,0.553052047,0.757972549,0.711248636,-0.090388287,0.515564887,0.64500588,0.717626266,0.994605526,0.548767271,1.054779847
11193,2011.04.19_21:48:00_TAI,2,C,0.605690091,0.739521446,0.795461445,0.004226052,0.561986061,0.65563683,0.707487104,0.94895283,0.648218966,0.969566018
11193,2011.04.19_22:24:00_TAI,2,C,0.569949915,0.725438012,0.774538747,-0.069779553,0.401062231,0.652366346,0.719915486,0.890098696,0.629014501,0.956985358
11193,2011.04.19_23:00:00_TAI,2,C,0.567912114,0.709553318,0.781967972,-0.028069726,0.487571626,0.663973767,0.699074286,0.802872993,0.664679936,0.936100223
11193,2011.04.19_23:36:00_TAI,2,C,0.547760528,0.706195482,0.776777795,0.001464401,0.458132164,0.663912593,0.68941578,0.767563601,0.569343484,0.955064174
11193,2011.04.20_00:12:00_TAI,2,C,0.527811839,0.700679123,0.76455863,-0.031405179,0.563302411,0.653076191,0.689538433,0.74214828,0.632443869,0.96925615
11193,2011.04.20_00:48:00_TAI,2,C,0.525552026,0.689718001,0.766030969,-0.03298591,0.489546151,0.659353421,0.695247002,0.714275357,0.539850913,0.965413781
11193,2011.04.20_01:24:00_TAI,2,C,0.549241094,0.67614298,0.783948289,0.044951162,0.663431274,0.646669689,0.689426039,0.758588192,0.620098142,0.930150749
11193,2011.04.20_02:00:00_TAI,2,C,0.564723088,0.664126463,0.788460909,-0.098758387,0.512133256,0.638829067,0.683938488,0.77794349,0.606380667,0.909017719
11193,2011.04.20_02:36:00_TAI,2,C,0.56309917,0.658517293,0.786073147,-0.075676753,0.699458435,0.63634807,0.692604003,0.788423869,0.606380667,0.902882323
11193,2011.04.20_03:12:00_TAI,2,C,0.576003772,0.664794945,0.768962749,-0.11215573,0.529386565,0.616191913,0.679416923,0.851382873,0.654391829,0.941987724
11193,2011.04.20_03:48:00_TAI,2,C,0.560670276,0.681693571,0.746864759,-0.164782596,0.286308399,0.610735911,0.69838212,0.887179034,0.613239404,0.982084704
11193,2011.04.20_04:24:00_TAI,2,C,0.57901416,0.682936517,0.78557086,-0.103400627,0.61286875,0.627358421,0.718312851,0.793054944,0.658507072,1.014744841
11193,2011.04.20_05:00:00_TAI,2,C,0.580564564,0.691160793,0.765879221,-0.081362942,0.487622179,0.642794393,0.734993956,0.742441434,0.696916002,0.979481809
