NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12394,2015.08.07_16:12:00_TAI,1,C,-0.42804397,-0.279592233,-0.44831562,-0.230395889,-0.373661393,-0.356554172,-0.333846433,0.34548534,0.431482859,0.206855767
12394,2015.08.07_16:48:00_TAI,1,C,-0.434796208,-0.283739871,-0.465476854,-0.230158965,-0.354000789,-0.369969704,-0.341752345,0.440490318,0.481551643,0.203695109
12394,2015.08.07_17:24:00_TAI,1,C,-0.417879225,-0.277381493,-0.451746274,-0.207025504,-0.371163301,-0.369558336,-0.345985759,0.503850805,0.501441982,0.247200642
12394,2015.08.07_18:00:00_TAI,1,C,-0.404243161,-0.281857211,-0.44763389,-0.232069169,-0.393796003,-0.372443167,-0.342824313,0.531492103,0.493897371,0.214106689
12436,2015.10.20_18:12:00_TAI,1,C,0.920132623,0.597597022,0.914978905,1.789308178,1.726385161,0.825492431,0.538064275,0.41539547,0.972637251,0.322994469
12436,2015.10.20_18:48:00_TAI,1,C,0.964675335,0.604724132,0.897794151,1.856035757,1.76422825,0.789557125,0.555021314,0.562457635,0.952061038,0.319895785
12436,2015.10.20_19:24:00_TAI,1,C,0.945438994,0.616579347,0.826523209,1.884300115,1.910981489,0.734853418,0.552752158,0.741140533,1.013103803,0.382241321
12436,2015.10.20_20:00:00_TAI,1,C,0.972249455,0.62439757,0.834359879,1.741697449,1.564868577,0.722674531,0.557926363,0.80932761,1.015161424,0.38608369
12436,2015.10.20_20:36:00_TAI,1,C,0.980343318,0.638279839,0.88142732,1.780919568,1.912018313,0.75139415,0.56354396,0.720880828,0.982925357,0.418681853
12436,2015.10.20_21:12:00_TAI,1,C,0.990611718,0.653755016,0.97245705,1.614239443,1.448401309,0.808503279,0.563299107,0.557502285,0.999386327,0.476317388
12436,2015.10.20_21:48:00_TAI,1,C,0.98147396,0.675701869,1.016816919,1.671619608,1.551889442,0.846799568,0.580687768,0.470671888,0.990469969,0.480593573
12436,2015.10.20_22:24:00_TAI,1,C,0.960723971,0.66131362,0.983678848,1.498024249,1.467809547,0.844510148,0.576597827,0.440970435,0.963720892,0.421408695
12436,2015.10.20_23:00:00_TAI,1,C,0.920758961,0.673764489,0.963534999,1.355162445,1.341188142,0.829932188,0.583207509,0.458566096,0.952061038,0.452209621
12436,2015.10.20_23:36:00_TAI,1,C,0.921078745,0.665514773,0.942567914,1.229566519,1.208477626,0.813667894,0.580227329,0.47387259,0.960977397,0.447065805
12436,2015.10.21_00:12:00_TAI,1,C,0.922454923,0.671156004,0.951622365,1.134300637,1.155690788,0.809110406,0.590000493,0.474502372,0.967150261,0.494785549
12436,2015.10.21_00:48:00_TAI,1,C,0.939510111,0.676130952,0.980945858,1.251089634,1.357777328,0.807678003,0.591498428,0.469834,0.940401185,0.512881868
12436,2015.10.21_01:24:00_TAI,1,C,0.9656391,0.674926145,0.998046772,1.238110611,1.398500926,0.804981715,0.598057571,0.490173764,0.909536866,0.501912524
12436,2015.10.21_02:00:00_TAI,1,C,1.001017588,0.683166219,1.010504183,1.261703113,1.479693375,0.800094694,0.600719578,0.499254415,0.913652108,0.558804375
12436,2015.10.21_02:36:00_TAI,1,C,0.990484539,0.682328062,0.997498581,1.242378955,1.349262683,0.773070065,0.619504643,0.5658023,0.902678128,0.569030034
12436,2015.10.21_03:12:00_TAI,1,C,0.979406753,0.647304796,0.949204253,1.241623758,1.527711417,0.718411372,0.621672567,0.665474937,0.951375165,0.575413325
12436,2015.10.21_03:48:00_TAI,1,C,0.919440859,0.60812642,0.796957298,1.163494185,1.174318929,0.632634564,0.627001108,0.839613947,0.934914195,0.589295432
12436,2015.10.21_04:24:00_TAI,1,C,0.8935008,0.579957146,0.758262578,1.113566037,1.138860733,0.59566218,0.616790135,0.900504005,0.936285942,0.562088981
12436,2015.10.21_05:00:00_TAI,1,C,0.790921196,0.545742147,0.705471564,0.862377886,1.023815877,0.590621645,0.605477698,0.812573449,0.917767351,0.554342269
12436,2015.10.21_05:36:00_TAI,1,C,0.783147117,0.551280446,0.771691179,0.662628277,0.990587943,0.631565167,0.597340511,0.635151066,0.921882593,0.54764911
12436,2015.10.21_06:12:00_TAI,1,C,0.712085794,0.552830929,0.777778568,0.650893108,0.89544892,0.639153093,0.610843652,0.522655193,0.963035019,0.562522796
12436,2015.10.21_06:48:00_TAI,1,C,0.703383237,0.557426452,0.827565721,0.635581859,0.821036468,0.668302088,0.610464077,0.412664671,0.961663271,0.600884513
12436,2015.10.21_07:24:00_TAI,1,C,0.747060692,0.571817111,0.90494947,0.624168759,0.95363894,0.67767792,0.616551315,0.390990034,0.979495989,0.631499518
12436,2015.10.21_08:00:00_TAI,1,C,0.816774508,0.583686549,0.964947398,0.690378065,1.054838329,0.655426621,0.624175413,0.461709545,1.012417929,0.670728866
12436,2015.10.21_08:36:00_TAI,1,C,0.804695465,0.574631942,0.858728027,0.475953942,0.930040783,0.582540862,0.62417149,0.672151914,0.987726474,0.697997291
12436,2015.10.21_09:12:00_TAI,1,C,0.836445315,0.569109793,0.851921729,0.748295013,1.06351851,0.55125192,0.622049428,0.759557216,0.998700454,0.710268083
12436,2015.10.21_09:48:00_TAI,1,C,0.79113218,0.572006101,0.783742662,0.746077547,0.893466465,0.517133953,0.631809165,0.836672903,0.993213464,0.740883088
12436,2015.10.21_10:24:00_TAI,1,C,0.754961214,0.567688035,0.728996749,0.610019921,0.829923815,0.500658435,0.625919256,0.83923622,0.974694872,0.80434415
12436,2015.10.21_11:00:00_TAI,1,C,0.789858922,0.573711583,0.747691401,0.64842391,0.829792973,0.490194161,0.635021526,0.87290143,0.961663271,0.820333363
12436,2015.10.21_11:36:00_TAI,1,C,0.768278963,0.578256484,0.729921656,0.681515606,1.076588838,0.492811383,0.63569755,0.85439281,0.919139098,0.836818366
12436,2015.10.21_12:12:00_TAI,1,C,0.748042835,0.567738416,0.723455274,0.553135817,0.786361342,0.488491667,0.635161076,0.846047183,0.955490407,0.820829153
12436,2015.10.21_12:48:00_TAI,1,C,0.768290725,0.565121494,0.737694971,0.503837,0.738925151,0.486139918,0.649455503,0.847441684,0.939029437,0.846858104
12436,2015.10.21_13:24:00_TAI,1,C,0.779111948,0.570588199,0.747893985,0.574144361,0.981936508,0.477118435,0.657960046,0.880391827,0.913652108,0.834835208
12436,2015.10.21_14:00:00_TAI,1,C,0.793755885,0.560248755,0.759019423,0.736741239,1.158953909,0.477903313,0.660713175,0.88190511,0.939715311,0.818536126
12436,2015.10.21_14:36:00_TAI,1,C,0.838381667,0.561645925,0.822346712,0.685957942,1.089095157,0.495973404,0.663811029,0.818171885,0.967150261,0.809116125
12436,2015.10.21_15:12:00_TAI,1,C,0.861459836,0.575865192,0.895149175,0.874479548,1.251230266,0.525712211,0.671099603,0.73452651,0.980181862,0.755199011
12436,2015.10.21_15:48:00_TAI,1,C,0.885082742,0.5813507,0.986218738,0.873020982,1.350829814,0.561223337,0.680187238,0.589699587,0.99252759,0.77682783
12436,2015.10.21_16:24:00_TAI,1,C,0.810435418,0.556300713,0.926597906,0.782364023,1.302414289,0.566238478,0.675303146,0.501030919,1.032994141,0.740945061
12436,2015.10.21_17:00:00_TAI,1,C,0.714108157,0.51686103,0.853757885,0.450884363,1.014102837,0.543477585,0.675299072,0.469265984,1.01447555,0.748443878
12436,2015.10.21_17:36:00_TAI,1,C,0.677807807,0.493176393,0.790290229,0.313375574,0.917291613,0.52034676,0.684212307,0.531746296,0.995956959,0.666514655
12458,2015.11.29_17:36:00_TAI,2,C,-0.504525462,-0.439163525,-0.531802692,-0.542477352,-0.515929228,-0.562437153,-0.324810621,0.155094095,0.410220773,0.407526588
12458,2015.11.29_18:12:00_TAI,2,C,-0.483810024,-0.438154988,-0.505587007,-0.543965534,-0.524070081,-0.547713125,-0.336080663,0.051434656,0.198285783,0.45134199
12458,2015.11.29_18:48:00_TAI,2,C,-0.469035233,-0.431255364,-0.472300224,-0.448877346,-0.39795232,-0.529427365,-0.343568529,-0.031135978,0.20857389,0.46008028
12458,2015.11.29_19:24:00_TAI,2,C,-0.46942412,-0.428051659,-0.454278576,-0.476519778,-0.361841797,-0.509878067,-0.351675921,-0.155081491,0.187997677,0.417008563
12458,2015.11.29_20:00:00_TAI,2,C,-0.466021169,-0.424472025,-0.451967447,-0.472766004,-0.390668977,-0.507982528,-0.350466363,-0.186525477,0.047393557,0.520876474
12458,2015.11.29_20:36:00_TAI,2,C,-0.470970849,-0.418081491,-0.467719696,-0.471200081,-0.35417921,-0.517836386,-0.358731182,-0.092724712,-0.424487585,0.564382007
12458,2015.11.29_21:12:00_TAI,2,C,-0.498311345,-0.419615244,-0.482435124,-0.545712853,-0.466224612,-0.524137747,-0.338653887,-0.065792306,0.218861996,0.591216617
12458,2015.11.29_21:48:00_TAI,2,C,-0.46345848,-0.407695618,-0.463356928,-0.518862638,-0.611895648,-0.517343702,-0.350371545,0.016852923,0.196914036,0.566737008
12458,2015.11.29_22:24:00_TAI,2,C,-0.439806169,-0.409568323,-0.440748683,-0.533622297,-0.580456692,-0.509557594,-0.339620853,0.006163964,0.349178009,0.492678443
12458,2015.11.29_23:00:00_TAI,2,C,-0.452243959,-0.412722369,-0.448685507,-0.534099848,-0.550624575,-0.50770886,-0.331867466,-0.01921406,0.417765384,0.506064761
12458,2015.11.29_23:36:00_TAI,2,C,-0.446844375,-0.413181391,-0.432206762,-0.541037295,-0.538722111,-0.504524216,-0.333613499,-0.047145186,0.343691019,0.481895021
12458,2015.11.30_00:12:00_TAI,2,C,-0.420264746,-0.413861921,-0.428002192,-0.505117312,-0.605806209,-0.501151548,-0.33394178,-0.025815017,0.38415757,0.445888304
12458,2015.11.30_00:48:00_TAI,2,C,-0.422224623,-0.412022868,-0.430944215,-0.463485226,-0.479477623,-0.498567105,-0.336540725,-0.000863896,0.245611072,0.403808166
12458,2015.11.30_01:24:00_TAI,2,C,-0.409141382,-0.413305343,-0.427586022,-0.436964483,-0.470851564,-0.495889516,-0.333378602,-0.018046908,0.196228162,0.416202905
12458,2015.11.30_02:00:00_TAI,2,C,-0.406572077,-0.405289333,-0.423296472,-0.44643036,-0.459265004,-0.490528971,-0.327531766,0.003133358,0.210631511,0.48809239
12458,2015.11.30_02:36:00_TAI,2,C,-0.425746666,-0.418992062,-0.446296607,-0.510562874,-0.557390893,-0.485272941,-0.334737667,-0.098608463,0.212003258,0.429527249
12458,2015.11.30_03:12:00_TAI,2,C,-0.420434563,-0.415648616,-0.430572052,-0.472943698,-0.484819349,-0.475407021,-0.339557868,-0.132004038,0.261386169,0.3832329
12458,2015.11.30_03:48:00_TAI,2,C,-0.429937684,-0.414314965,-0.434269024,-0.539115985,-0.461759131,-0.464563235,-0.331561588,-0.16518533,0.334088786,0.308616572
12458,2015.11.30_04:24:00_TAI,2,C,-0.407669637,-0.400906664,-0.396462033,-0.513931645,-0.514747982,-0.44650988,-0.331790148,-0.20528449,0.517217079,0.39816856
12458,2015.11.30_05:00:00_TAI,2,C,-0.386912297,-0.399317371,-0.360302651,-0.514412898,-0.501153988,-0.427816215,-0.322751921,-0.265352576,0.531620427,0.398540402
12458,2015.11.30_05:36:00_TAI,2,C,-0.354762532,-0.387753353,-0.310847447,-0.44116249,-0.51900134,-0.405053013,-0.311989689,-0.289146523,0.626271005,0.353361579
12458,2015.11.30_06:12:00_TAI,2,C,-0.334588156,-0.382274113,-0.304161789,-0.505794768,-0.469554046,-0.392469048,-0.304668226,-0.278370852,0.548767271,0.370280398
12458,2015.11.30_06:48:00_TAI,2,C,-0.322395167,-0.37254816,-0.303821114,-0.519077351,-0.474344253,-0.391546585,-0.311405163,-0.230315908,0.661936441,0.441798041
12458,2015.11.30_07:24:00_TAI,2,C,-0.315573092,-0.369773827,-0.302025551,-0.526858841,-0.577025517,-0.403152396,-0.311258222,-0.132915809,0.597464308,0.473652519
12458,2015.11.30_08:00:00_TAI,2,C,-0.31981851,-0.36749294,-0.323516547,-0.552328231,-0.44347782,-0.40660032,-0.293488401,-0.072928257,0.661250567,0.450102516
12458,2015.11.30_08:36:00_TAI,2,C,-0.290680604,-0.372130648,-0.312712815,-0.539312188,-0.535316253,-0.403563418,-0.282743291,-0.043280968,0.659192946,0.275708541
12458,2015.11.30_09:12:00_TAI,2,C,-0.298722272,-0.374648977,-0.331395327,-0.546079346,-0.514945732,-0.398666932,-0.27554667,-0.035118503,0.674282168,0.187210106
12458,2015.11.30_09:48:00_TAI,2,C,-0.293156546,-0.374530136,-0.321702394,-0.498635204,-0.537815534,-0.387001505,-0.274613798,-0.070254948,0.712005225,0.096046802
12458,2015.11.30_10:24:00_TAI,2,C,-0.276172667,-0.367486431,-0.312857735,-0.356687782,-0.578640277,-0.376870458,-0.276846746,-0.09247717,0.653705956,0.111974042
12458,2015.11.30_11:00:00_TAI,2,C,-0.291208432,-0.362607425,-0.315860458,-0.377740749,-0.538694952,-0.370593452,-0.280765983,-0.086979937,0.68182678,0.056693507
12458,2015.11.30_11:36:00_TAI,2,C,-0.304915805,-0.365230132,-0.353208789,-0.423822575,-0.426277146,-0.378195229,-0.293445631,-0.045071726,0.622155763,0.030974424
12458,2015.11.30_12:12:00_TAI,2,C,-0.318118873,-0.363788125,-0.365818328,-0.427798465,-0.429242403,-0.384156206,-0.297319081,-0.020132721,0.701717118,0.009531526
12458,2015.11.30_12:48:00_TAI,2,C,-0.316850025,-0.365875684,-0.368387809,-0.441965813,-0.459554344,-0.374383144,-0.294546566,-0.038996024,0.746298912,-0.042898219
12458,2015.11.30_13:24:00_TAI,2,C,-0.321705608,-0.365911843,-0.364443107,-0.441521579,-0.457130296,-0.377345136,-0.301237036,-0.039188926,0.677711537,0.02855745
12458,2015.11.30_14:00:00_TAI,2,C,-0.310823369,-0.367812823,-0.361816341,-0.379299269,-0.511290282,-0.366685739,-0.297952939,-0.059749863,0.705146487,-0.017550979
12458,2015.11.30_14:36:00_TAI,2,C,-0.2920237,-0.369632086,-0.330818304,-0.388687404,-0.474084651,-0.364692263,-0.301000405,-0.081679644,0.693486633,-0.044509536
12458,2015.11.30_15:12:00_TAI,2,C,-0.313921238,-0.370672731,-0.354525966,-0.330640889,-0.547275811,-0.372045015,-0.311905732,-0.063357749,0.727780321,-0.000384265
12458,2015.11.30_15:48:00_TAI,2,C,-0.313196392,-0.371687343,-0.35204981,-0.329826461,-0.589893665,-0.370529334,-0.309704089,-0.058586274,0.70377474,-0.032362692
12458,2015.11.30_16:24:00_TAI,2,C,-0.31789392,-0.370916923,-0.355855282,-0.40557198,-0.568166172,-0.377444862,-0.318640406,-0.025818818,0.72023571,0.033019556
12458,2015.11.30_17:00:00_TAI,2,C,-0.3078887,-0.374851948,-0.333385129,-0.522616411,-0.531007089,-0.365258068,-0.31283174,-0.078090525,0.753843524,-0.034593744
12468,2015.12.15_09:12:00_TAI,1,C,-0.631095541,-0.605168163,-0.662172945,-0.237211172,-0.180905973,-0.654699537,-0.315575591,-1.068285311,-0.318177153,-1.344283818
12468,2015.12.15_09:48:00_TAI,1,C,-0.646220258,-0.60517971,-0.676218972,-0.263180324,-0.185661388,-0.658196689,-0.32340509,-1.068702711,-0.143279346,-1.345399345
12468,2015.12.15_10:24:00_TAI,1,C,-0.64671427,-0.60954618,-0.67183788,-0.274060344,-0.213515282,-0.658401854,-0.320105981,-1.128786239,-0.543143745,-1.354633425
12468,2015.12.15_11:00:00_TAI,1,C,-0.63740596,-0.606738123,-0.65312517,-0.31051711,-0.24429518,-0.654795742,-0.330172426,-1.118148593,-0.222840702,-1.259999594
12468,2015.12.15_11:36:00_TAI,1,C,-0.632253382,-0.606714452,-0.639377291,-0.312923375,-0.28601397,-0.64664911,-0.332731317,-1.144911378,-0.191976383,-1.203355638
12468,2015.12.15_12:12:00_TAI,1,C,-0.650015037,-0.609016528,-0.665753298,-0.342653704,-0.288616934,-0.660278348,-0.330653156,-1.129582316,-2.148774202,-1.276670518
12468,2015.12.15_12:48:00_TAI,1,C,-0.640974317,-0.609209278,-0.656991038,-0.322392953,-0.290747875,-0.659304637,-0.336982608,-1.131644848,-0.362758947,-1.322221183
12468,2015.12.15_13:24:00_TAI,1,C,-0.640564111,-0.609468583,-0.658387845,-0.323895943,-0.254583727,-0.663484518,-0.340427829,-1.128862972,-0.366188316,-1.303629075
12468,2015.12.15_14:00:00_TAI,1,C,-0.652615218,-0.610693012,-0.678200693,-0.358157454,-0.332893984,-0.67394204,-0.343863621,-1.114473001,-0.122703134,-1.328976316
12468,2015.12.15_14:36:00_TAI,1,C,-0.652456429,-0.610771741,-0.664576565,-0.356587829,-0.34184477,-0.669799441,-0.351558322,-1.141510648,-0.223526575,-1.287887757
12468,2015.12.15_15:12:00_TAI,1,C,-0.653315804,-0.610829908,-0.669831272,-0.309702681,-0.22971888,-0.666686013,-0.346023173,-1.147659757,-0.123389007,-1.262912358
12468,2015.12.15_15:48:00_TAI,1,C,-0.682666166,-0.613907323,-0.706931912,-0.391889587,-0.335240616,-0.689716535,-0.348708036,-1.126105328,-0.409398363,-1.355005267
12468,2015.12.15_16:24:00_TAI,1,C,-0.684028375,-0.612592618,-0.710862577,-0.370640417,-0.364358226,-0.692851143,-0.338063629,-1.100146222,-0.61721811,-1.305798154
12468,2015.12.15_17:00:00_TAI,1,C,-0.68501787,-0.612996317,-0.714449721,-0.390790109,-0.400827078,-0.695651023,-0.348778188,-1.082304682,-0.1000693,-1.442016333
12468,2015.12.15_17:36:00_TAI,1,C,-0.674797255,-0.612357852,-0.709835619,-0.36406576,-0.346956134,-0.696204535,-0.359822009,-1.063630242,-0.270851864,-1.378059481
12468,2015.12.15_18:12:00_TAI,1,C,-0.676130059,-0.613513458,-0.709499231,-0.32655394,-0.323730183,-0.703516888,-0.350585849,-1.05108947,-0.676203253,-1.318688683
12468,2015.12.15_18:48:00_TAI,1,C,-0.681561989,-0.61559733,-0.721236823,-0.391586028,-0.429739107,-0.710900169,-0.352717641,-1.048660852,-0.892939359,-1.387107641
12468,2015.12.15_19:24:00_TAI,1,C,-0.674631114,-0.616060184,-0.714595172,-0.412539043,-0.500588096,-0.708954421,-0.358327469,-1.067205344,-0.531483891,-1.353827767
12468,2015.12.15_20:24:00_TAI,1,C,-0.659596819,-0.612641336,-0.68784575,-0.407248962,-0.449594984,-0.693053884,-0.348695665,-1.08794968,-0.286626961,-1.28794973
12468,2015.12.15_21:00:00_TAI,1,C,-0.648321281,-0.609991582,-0.661170684,-0.368271171,-0.377216531,-0.676872868,-0.365676087,-1.120034377,-0.32846526,-1.159168394
12468,2015.12.15_21:36:00_TAI,1,C,-0.672361009,-0.612193017,-0.687217094,-0.416592674,-0.407420526,-0.685422154,-0.369936882,-1.12678975,-0.201578615,-1.16865037
12468,2015.12.15_22:12:00_TAI,1,C,-0.687185791,-0.610601337,-0.702893355,-0.414823144,-0.460501362,-0.69809211,-0.374250781,-1.078706773,-0.063032117,-1.14633984
12468,2015.12.15_22:48:00_TAI,1,C,-0.697551228,-0.612538139,-0.720605891,-0.374719961,-0.372273873,-0.70488275,-0.36235895,-1.076565845,-0.310632542,-1.272828149
12468,2015.12.15_23:24:00_TAI,1,C,-0.687444559,-0.60895906,-0.706250638,-0.363721479,-0.383481684,-0.69488519,-0.349913671,-1.062983592,-0.017764449,-1.127313916
12468,2015.12.16_00:00:00_TAI,1,C,-0.678919905,-0.608557627,-0.698991181,-0.375971219,-0.360215192,-0.697284955,-0.361413857,-1.056124166,-0.241359293,-1.05994851
12468,2015.12.16_00:36:00_TAI,1,C,-0.674145188,-0.607827873,-0.698493446,-0.353219058,-0.418996479,-0.691441074,-0.367438336,-1.044096532,-0.009533964,-1.183028267
12468,2015.12.16_01:12:00_TAI,1,C,-0.664833937,-0.606791662,-0.693486581,-0.308133056,-0.316706146,-0.693783186,-0.37094692,-1.011993068,-0.054115758,-1.178504187
12468,2015.12.16_01:48:00_TAI,1,C,-0.664353893,-0.606605228,-0.688776385,-0.292995798,-0.274337308,-0.691828954,-0.362403908,-1.030373879,-0.268108369,-1.053131404
12468,2015.12.16_02:24:00_TAI,1,C,-0.658312533,-0.603838803,-0.682694383,-0.315766469,-0.3256379,-0.687356591,-0.357638168,-1.004008776,-0.194719878,-1.131342206
12468,2015.12.16_03:00:00_TAI,1,C,-0.657372293,-0.601642767,-0.676171285,-0.266774914,-0.217143373,-0.680806089,-0.359144477,-0.997875346,-0.178944781,-1.00609337
12468,2015.12.16_03:36:00_TAI,1,C,-0.653696606,-0.601630594,-0.677526209,-0.293802823,-0.261991964,-0.685407438,-0.355982202,-0.989177886,-0.194719878,-0.974362839
12468,2015.12.16_04:12:00_TAI,1,C,-0.649643793,-0.602313197,-0.676917281,-0.297108661,-0.336991521,-0.682515392,-0.357283863,-0.995055697,0.042592441,-0.971635997
12468,2015.12.16_04:48:00_TAI,1,C,-0.63443527,-0.5989105,-0.652564308,-0.260481606,-0.335210285,-0.674157939,-0.358068735,-1.007019664,0.072085013,-0.79972097
12468,2015.12.16_05:24:00_TAI,1,C,-0.623181787,-0.601280144,-0.639519859,-0.224209937,-0.263708771,-0.660410854,-0.354533751,-1.068035156,-0.063032117,-0.882455851
12468,2015.12.16_06:00:00_TAI,1,C,-0.605449537,-0.600798873,-0.62170072,-0.213844488,-0.276122212,-0.656671486,-0.357337419,-1.069834466,0.146159378,-0.817693341
12468,2015.12.16_06:36:00_TAI,1,C,-0.609570717,-0.60244115,-0.632577177,-0.225494513,-0.268768691,-0.671848608,-0.344092935,-1.035126824,0.177023697,-0.831761369
12468,2015.12.16_07:12:00_TAI,1,C,-0.631299174,-0.609122352,-0.676458469,-0.279776149,-0.407390591,-0.690754421,-0.342198075,-1.016210782,0.081001371,-1.099611675
12468,2015.12.16_07:48:00_TAI,1,C,-0.628565198,-0.605212783,-0.676754872,-0.220085969,-0.336329975,-0.693408984,-0.345547346,-0.952719634,0.011042248,-0.986137841
12468,2015.12.16_08:24:00_TAI,1,C,-0.62921653,-0.605625281,-0.689801256,-0.20327173,-0.304843232,-0.685519745,-0.342857203,-0.964765798,0.015157491,-1.064038774
12468,2015.12.16_09:00:00_TAI,1,C,-0.628819555,-0.604150611,-0.68773816,-0.23473457,-0.342813199,-0.684980372,-0.344948488,-0.950160356,0.019958607,-1.067075485
12487,2016.01.20_08:48:00_TAI,2,C,-0.077156265,-0.315640958,-0.075663887,-0.363662248,-0.128263953,0.078732109,-0.361482275,-0.632548063,0.628328627,-0.649186867
12487,2016.01.20_09:24:00_TAI,2,C,-0.052316707,-0.306377353,-0.035572323,-0.414438141,-0.181346772,0.111459802,-0.336227153,-0.637340444,0.60157955,-0.672674897
12487,2016.01.20_10:00:00_TAI,2,C,0.0145683,-0.277472613,0.032139738,-0.411250766,-0.307693408,0.136638813,-0.31894025,-0.575894723,0.46989179,-0.635614628
12487,2016.01.20_10:36:00_TAI,2,C,0.012784122,-0.270097695,0.018906134,-0.4896876,-0.265854085,0.124058253,-0.308726788,-0.51994885,0.607752414,-0.60444186
12487,2016.01.20_11:12:00_TAI,2,C,0.037630296,-0.269851334,0.037946393,-0.529080009,-0.408617334,0.111362847,-0.29307571,-0.487180681,0.645475471,-0.63245397
12487,2016.01.20_11:48:00_TAI,2,C,0.002132716,-0.276773546,-0.029780084,-0.513209766,-0.446582444,0.067295971,-0.274823802,-0.420006102,0.688685517,-0.635490681
12487,2016.01.20_12:24:00_TAI,2,C,0.013141399,-0.283581255,-0.017257801,-0.479540566,-0.420028546,0.075535462,-0.264639757,-0.459214396,0.606380667,-0.62439739
12487,2016.01.20_13:00:00_TAI,2,C,-0.006282402,-0.288168582,-0.04570343,-0.470230171,-0.455435099,0.068678165,-0.246827167,-0.456087577,0.602265424,-0.671993186
12487,2016.01.20_13:36:00_TAI,2,C,-0.002444985,-0.288376374,-0.037165682,-0.349853989,-0.419650888,0.066981443,-0.235558859,-0.456851821,0.56317062,-0.694427664
12487,2016.01.20_14:12:00_TAI,2,C,0.005316596,-0.285116792,-0.022857319,-0.425118256,-0.333931304,0.068460592,-0.225627513,-0.461833065,0.659192946,-0.647575551
12487,2016.01.20_14:48:00_TAI,2,C,0.027980147,-0.284528129,-0.005411178,-0.463337148,-0.604318604,0.064361911,-0.234568507,-0.443783419,0.514473584,-0.658235026
12487,2016.01.20_15:24:00_TAI,2,C,0.03032009,-0.285780906,0.005454391,-0.382805012,-0.300806854,0.073036548,-0.219081723,-0.466783426,0.622841637,-0.626566469
12487,2016.01.20_16:24:00_TAI,2,C,0.070368171,-0.247425018,0.086414851,-0.4560184,-0.395859144,0.116793512,-0.212114716,-0.44582552,0.655077703,-0.522450663
12487,2016.01.20_17:00:00_TAI,2,C,0.111405747,-0.237813327,0.152232332,-0.447118922,-0.33076671,0.170665595,-0.194800281,-0.504452542,0.700345371,-0.551516325
12487,2016.01.20_17:36:00_TAI,2,C,0.136332786,-0.235869679,0.182349091,-0.483064819,-0.212049058,0.200145277,-0.183432176,-0.564849417,0.545337903,-0.532924217
12487,2016.01.20_23:36:00_TAI,2,C,0.101380678,-0.209736378,0.144220393,-0.489646879,-0.276200519,0.257613949,-0.059736805,-0.519520046,0.660564693,-0.547797904
12487,2016.01.21_00:12:00_TAI,2,C,0.125837964,-0.205962621,0.168142779,-0.546046028,-0.218932242,0.252459723,-0.058950196,-0.505197781,0.668109304,-0.556102379
12487,2016.01.21_00:48:00_TAI,2,C,0.129524679,-0.201219812,0.153149652,-0.464780907,-0.253256275,0.254673541,-0.049253596,-0.49126227,0.652334208,-0.54321185
12487,2016.01.21_01:24:00_TAI,2,C,0.144740553,-0.204052721,0.184224323,-0.401100029,-0.316969812,0.268470086,-0.045815465,-0.50815973,0.588547949,-0.557651721
12487,2016.01.21_02:00:00_TAI,2,C,0.129260029,-0.210473774,0.16020937,-0.301484361,-0.35829558,0.273342679,-0.033325305,-0.522319264,0.531620427,-0.549471194
12487,2016.01.21_02:36:00_TAI,2,C,0.100239744,-0.213735525,0.137686863,-0.279313406,-0.275232585,0.2545737,-0.037241677,-0.514729091,0.609124162,-0.46921526
12487,2016.01.21_03:12:00_TAI,2,C,0.076881488,-0.21808999,0.097140433,-0.333935621,-0.228294883,0.252659982,-0.031258987,-0.518986002,0.620098142,-0.508878424
12487,2016.01.21_03:48:00_TAI,2,C,0.095302562,-0.220235162,0.115811184,-0.279024654,-0.163764276,0.263543243,-0.017938542,-0.535377689,0.556311883,-0.56031659
12487,2016.01.21_04:24:00_TAI,2,C,0.092816327,-0.205417348,0.123550735,-0.25740899,-0.202915588,0.260075928,-0.00582079,-0.508634146,0.533678049,-0.506399476
12487,2016.01.21_05:00:00_TAI,2,C,0.1120387,-0.213241839,0.12050742,-0.217372443,-0.176671547,0.262360732,-0.013120755,-0.51477993,0.60157955,-0.516005399
12487,2016.01.21_05:36:00_TAI,2,C,0.127436153,-0.20964116,0.141589454,-0.165711785,-0.112140346,0.240990112,-0.013957828,-0.473810335,0.535049796,-0.462212233
12487,2016.01.21_06:12:00_TAI,2,C,0.136304116,-0.220848172,0.091423309,-0.14816456,-0.214562811,0.191979657,-0.008227836,-0.39167183,0.562484746,-0.480556446
12487,2016.01.21_06:48:00_TAI,2,C,0.141609603,-0.220730053,0.10258365,-0.10901648,-0.190558845,0.165124123,0.002312549,-0.358393611,0.564542368,-0.434200123
12487,2016.01.21_07:24:00_TAI,2,C,0.095290799,-0.233575051,0.044567178,-0.055989803,-0.07332397,0.126837068,0.01269332,-0.314697969,0.576202221,-0.459857232
12487,2016.01.21_08:00:00_TAI,2,C,0.071961949,-0.229195516,0.05085222,-0.076528201,-0.134449412,0.160275769,0.026685037,-0.391577992,0.534363922,-0.45211052
