NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12338,2015.05.04_20:36:00_TAI,1,C,-0.389419115,-0.47578074,-0.477597378,-0.174640879,-0.310858697,-0.482031755,-0.752419123,-0.251608542,0.688685517,-0.532676323
12338,2015.05.04_21:12:00_TAI,1,C,-0.392889699,-0.464688006,-0.457502847,-0.223214114,-0.390481537,-0.466391581,-0.753596849,-0.266604777,0.733267311,-0.396086301
12338,2015.05.04_21:48:00_TAI,1,C,-0.422326072,-0.470917925,-0.459502513,-0.283218959,-0.442118551,-0.464445591,-0.754069527,-0.347622217,0.74218367,-0.346321425
12338,2015.05.04_22:24:00_TAI,1,C,-0.441272768,-0.469593827,-0.476818529,-0.258038321,-0.426452198,-0.462231644,-0.749943605,-0.338543467,0.729837942,-0.473429471
12338,2015.05.04_23:00:00_TAI,1,C,-0.45091189,-0.465466309,-0.482360004,-0.308077527,-0.338540216,-0.462587034,-0.7394917,-0.321221004,0.663308188,-0.450871047
12338,2015.05.04_23:36:00_TAI,1,C,-0.435368144,-0.470361065,-0.474771822,-0.262728687,-0.321499228,-0.454647714,-0.731418649,-0.367337187,0.717492215,-0.427878806
12338,2015.05.05_00:12:00_TAI,1,C,-0.44459706,-0.459529042,-0.487884406,-0.331022189,-0.393048024,-0.453096763,-0.725784024,-0.300759844,0.617354647,-0.30430326
12338,2015.05.05_00:48:00_TAI,1,C,-0.42309429,-0.441546521,-0.453684097,-0.340351093,-0.336333446,-0.453930585,-0.733513688,-0.212082149,0.69828775,-0.06303967
12338,2015.05.05_01:24:00_TAI,1,C,-0.43456758,-0.427541936,-0.469481491,-0.274304672,-0.156126472,-0.448555061,-0.73486536,-0.13701569,0.711319351,-0.05380559
12338,2015.05.05_02:00:00_TAI,1,C,-0.425687855,-0.408098897,-0.450811499,-0.294465471,-0.303518656,-0.450548664,-0.724468125,-0.021605143,0.728466195,0.069212193
12338,2015.05.05_02:36:00_TAI,1,C,-0.403186769,-0.397421204,-0.442760105,-0.313511984,-0.33011825,-0.436016963,-0.727330368,0.006079628,0.712005225,0.009903368
12338,2015.05.05_03:12:00_TAI,1,C,-0.393038932,-0.410392198,-0.453696237,-0.296153559,-0.200538428,-0.422461922,-0.72257964,-0.086279835,0.674968042,-0.184632057
12338,2015.05.05_03:48:00_TAI,1,C,-0.413053048,-0.402358219,-0.460359891,-0.292262813,-0.268420077,-0.431699184,-0.714533763,0.006110274,0.692114886,0.046467847
11244,2011.07.02_11:24:00_TAI,1,C,-0.782829374,-0.628085766,-0.824611737,-0.465428747,-0.473306241,-0.817440798,-0.791400573,-0.913896669,0.038477199,-0.862872164
11244,2011.07.02_12:00:00_TAI,1,C,-0.774182688,-0.624324957,-0.810858204,-0.426487976,-0.476949994,-0.813801482,-0.789249903,-0.858633079,0.087860109,-0.64689384
11244,2011.07.02_12:36:00_TAI,1,C,-0.76606677,-0.624504295,-0.803941737,-0.419002641,-0.427440055,-0.81189514,-0.786680733,-0.869391645,0.101577584,-0.722067931
11244,2011.07.02_13:12:00_TAI,1,C,-0.769148467,-0.624754908,-0.802153837,-0.433007103,-0.4098756,-0.807725161,-0.787294414,-0.92439439,0.10089171,-0.597005017
11244,2011.07.02_13:48:00_TAI,1,C,-0.770232059,-0.625561267,-0.804447515,-0.451394669,-0.455233782,-0.803614799,-0.786435202,-0.958839523,0.135185398,-0.747848988
11244,2011.07.02_14:24:00_TAI,1,C,-0.77250878,-0.62780452,-0.809853402,-0.476208814,-0.548636669,-0.803022155,-0.789361298,-0.999485318,0.138614767,-0.90978625
11244,2011.07.02_15:00:00_TAI,1,C,-0.777157054,-0.628423597,-0.816147283,-0.486215175,-0.562982608,-0.801600363,-0.782716897,-1.000879581,-0.093896436,-1.044579034
11244,2011.07.02_15:36:00_TAI,1,C,-0.769468251,-0.628949951,-0.812719475,-0.489509907,-0.559330231,-0.797235895,-0.780253504,-1.009864256,-0.413513605,-1.263470121
11244,2011.07.02_16:12:00_TAI,1,C,-0.768039144,-0.628203206,-0.811850374,-0.530586701,-0.629447178,-0.793285396,-0.780576146,-1.018721359,-0.424487585,-1.19852169
11244,2011.07.02_16:48:00_TAI,1,C,-0.765069189,-0.626962451,-0.799159043,-0.525485419,-0.613909496,-0.792636713,-0.781311442,-1.021728446,-0.245474535,-0.764767806
11244,2011.07.02_17:24:00_TAI,1,C,-0.755866739,-0.62366499,-0.778477663,-0.488739902,-0.603002225,-0.787171274,-0.785636072,-1.046139109,-0.134362987,-0.236999829
11244,2011.07.02_18:00:00_TAI,1,C,-0.728089572,-0.614295293,-0.720930473,-0.494318735,-0.582890662,-0.769295857,-0.77326564,-1.007804338,0.094032973,-0.022570848
11244,2011.07.02_18:36:00_TAI,1,C,-0.707050674,-0.61070077,-0.708203027,-0.503529177,-0.625609898,-0.748055024,-0.77062268,-1.01351728,0.199657531,-0.118134284
11244,2011.07.02_19:12:00_TAI,1,C,-0.697488741,-0.609342248,-0.70090218,-0.509574455,-0.59068532,-0.736216741,-0.77532911,-1.027270579,-0.098011678,-0.239912592
11244,2011.07.02_19:48:00_TAI,1,C,-0.701401143,-0.609626078,-0.711571691,-0.536750441,-0.598489701,-0.733015977,-0.77224406,-1.03414806,-0.19334813,-0.33064208
11244,2011.07.02_20:24:00_TAI,1,C,-0.707183734,-0.60897378,-0.725771894,-0.500874881,-0.4906894,-0.734799681,-0.776060032,-0.999510262,0.045335936,-0.446408941
11244,2011.07.02_21:00:00_TAI,1,C,-0.691401069,-0.600261298,-0.688029093,-0.459812895,-0.431111463,-0.722839337,-0.762496826,-0.9550031,0.068655644,-0.057400064
11244,2011.07.02_21:36:00_TAI,1,C,-0.674845774,-0.596508131,-0.67661924,-0.48877322,-0.561505381,-0.71783392,-0.767186756,-0.918694751,0.074828508,0.003086261
11244,2011.07.02_22:12:00_TAI,1,C,-0.667170204,-0.594087378,-0.675157068,-0.449488167,-0.413841601,-0.714856329,-0.763019082,-0.856239621,-0.194034004,-0.211528641
11244,2011.07.02_22:48:00_TAI,1,C,-0.661000196,-0.596440632,-0.680979087,-0.431692912,-0.384776823,-0.71190263,-0.761303223,-0.859656743,0.080315498,-0.277778519
11244,2011.07.02_23:24:00_TAI,1,C,-0.656992227,-0.592456235,-0.669404549,-0.481561828,-0.461907222,-0.708686573,-0.765263062,-0.83890623,0.088545983,-0.141932182
11244,2011.07.03_00:00:00_TAI,1,C,-0.65235498,-0.591929917,-0.660801436,-0.550140381,-0.587550582,-0.706927512,-0.758995125,-0.81894253,-0.451236662,-0.130714944
11244,2011.07.03_00:36:00_TAI,1,C,-0.624684407,-0.578856471,-0.615570114,-0.542954903,-0.567860984,-0.697751309,-0.751593536,-0.751019624,-0.17140017,0.25438959
11244,2011.07.03_01:12:00_TAI,1,C,-0.617978484,-0.580398541,-0.633651208,-0.536839288,-0.548578286,-0.694707926,-0.752213269,-0.727695579,0.353293252,0.048079163
11244,2011.07.03_01:48:00_TAI,1,C,-0.621088115,-0.574027478,-0.635308681,-0.55413478,-0.649855961,-0.687708329,-0.742641528,-0.679581244,0.211317385,0.023227712
11244,2011.07.03_02:24:00_TAI,1,C,-0.616647885,-0.576757926,-0.648584129,-0.548259792,-0.604388477,-0.682954421,-0.748038824,-0.677639395,0.105006953,-0.241833777
11244,2011.07.03_03:00:00_TAI,1,C,-0.596012578,-0.575536136,-0.625908964,-0.490946262,-0.516847799,-0.675174675,-0.74483197,-0.695107009,0.168793212,-0.266995097
11244,2011.07.03_03:36:00_TAI,1,C,-0.58644697,-0.570014417,-0.61728415,-0.462441277,-0.564215398,-0.663882635,-0.743192524,-0.687440815,0.185254182,-0.170502055
11244,2011.07.03_04:12:00_TAI,1,C,-0.568390525,-0.567980936,-0.594622642,-0.435224569,-0.463355703,-0.659704115,-0.732644839,-0.67629502,0.127640787,-0.157301658
11244,2011.07.03_04:48:00_TAI,1,C,-0.578379572,-0.569165868,-0.61313254,-0.398593812,-0.505496458,-0.650634448,-0.727822319,-0.702803849,0.222291365,-0.414802357
11244,2011.07.03_05:24:00_TAI,1,C,-0.559258648,-0.561617732,-0.577498398,-0.398231021,-0.512452101,-0.641742765,-0.732201599,-0.71161914,0.433540481,-0.207562324
11244,2011.07.03_06:00:00_TAI,1,C,-0.55159484,-0.5592106,-0.551644064,-0.347314454,-0.502172476,-0.634167146,-0.728174549,-0.759698791,0.178395444,-0.071468092
11244,2011.07.03_06:36:00_TAI,1,C,-0.551326515,-0.552186419,-0.534406691,-0.382160873,-0.546445164,-0.62538171,-0.715836366,-0.743181196,0.187311803,-0.040295324
11244,2011.07.03_07:12:00_TAI,1,C,-0.530160439,-0.547329221,-0.505815763,-0.426976633,-0.49109511,-0.6101001,-0.709041497,-0.752930352,0.31831369,0.022979817
11244,2011.07.03_07:48:00_TAI,1,C,-0.469111687,-0.529410364,-0.44215349,-0.532811571,-0.382324031,-0.591810484,-0.701539488,-0.65830809,0.456174315,0.129078781
11244,2011.07.03_08:24:00_TAI,1,C,-0.472624909,-0.524049268,-0.4551663,-0.525655709,-0.508176044,-0.603327889,-0.70278925,-0.551866301,0.430111112,0.179153526
11244,2011.07.03_09:00:00_TAI,1,C,-0.447714777,-0.526612465,-0.444510523,-0.51470165,-0.321023043,-0.606325852,-0.693803035,-0.523932562,0.479494022,0.150087863
11244,2011.07.03_09:36:00_TAI,1,C,-0.44930929,-0.518978558,-0.454913639,-0.437094052,-0.179998208,-0.606768445,-0.689607941,-0.471218273,0.499384361,0.29330907
11244,2011.07.03_10:12:00_TAI,1,C,-0.442866546,-0.510471923,-0.450633574,-0.485556228,-0.42197621,-0.593996671,-0.683159532,-0.416441452,0.514473584,0.201773924
11244,2011.07.03_10:48:00_TAI,1,C,-0.444244194,-0.5138842,-0.464876684,-0.450043459,-0.440969123,-0.584704524,-0.675718397,-0.437850255,0.563856494,0.103669567
12342,2015.05.13_19:24:00_TAI,2,C,-0.115074653,-0.373502236,-0.002186144,-0.235267651,-0.345436683,-0.171629828,0.194227338,-0.642119046,0.396503298,-0.313723262
12342,2015.05.13_20:00:00_TAI,2,C,-0.155868899,-0.374803747,-0.069034376,-0.213977758,-0.376090596,-0.182118979,0.182739899,-0.631838697,0.344376893,-0.315148657
12342,2015.05.13_20:36:00_TAI,2,C,-0.177474587,-0.377394956,-0.11904384,-0.21774634,-0.388188827,-0.202330288,0.180275826,-0.584031769,0.25246981,-0.348242609
12342,2015.05.13_21:12:00_TAI,2,C,-0.207937947,-0.383904198,-0.181447738,-0.1375881,-0.207927039,-0.234775381,0.163270286,-0.530383616,0.198285783,-0.343780503
12342,2015.05.13_21:48:00_TAI,2,C,-0.230430946,-0.389318281,-0.22075666,-0.194002057,-0.322480147,-0.254134861,0.147589941,-0.505928766,0.074142634,-0.348366557
12342,2015.05.13_22:24:00_TAI,2,C,-0.238621847,-0.392969454,-0.216727359,-0.253340552,-0.39954899,-0.266803793,0.161467151,-0.488091027,0.286077624,-0.335599976
12342,2015.05.13_23:00:00_TAI,2,C,-0.244130232,-0.388360047,-0.210267047,-0.262047529,-0.375197698,-0.278369849,0.15979987,-0.448082617,0.410220773,-0.261479438
12342,2015.05.13_23:36:00_TAI,2,C,-0.248245531,-0.385196066,-0.222202064,-0.182041069,-0.399425781,-0.288355174,0.14496052,-0.404153924,0.126954913,-0.233467328
12342,2015.05.14_00:12:00_TAI,2,C,-0.237913175,-0.380433583,-0.202578332,-0.209402153,-0.384626058,-0.279105099,0.157203866,-0.410958948,0.275103644,-0.202914297
12342,2015.05.14_00:48:00_TAI,2,C,-0.243332608,-0.383810665,-0.212294786,-0.168514158,-0.413413688,-0.278502009,0.168963013,-0.412304986,0.187997677,-0.270713518
12342,2015.05.14_01:24:00_TAI,2,C,-0.2521447,-0.378274844,-0.222456622,-0.125342062,-0.312691972,-0.278137847,0.176706369,-0.408894753,0.159190979,-0.162011659
12342,2015.05.14_02:00:00_TAI,2,C,-0.21844012,-0.378996834,-0.190520399,-0.107298777,-0.297124841,-0.266852271,0.192657289,-0.413233387,0.3128267,-0.296060759
12342,2015.05.14_02:36:00_TAI,2,C,-0.225404077,-0.37311846,-0.204050292,-0.207725171,-0.448264361,-0.266051229,0.198228419,-0.399282909,0.316941943,-0.265941544
12342,2015.05.14_03:12:00_TAI,2,C,-0.229698014,-0.380649336,-0.221062433,-0.152551366,-0.31422788,-0.27118644,0.203744861,-0.413108903,0.327230049,-0.297981944
12342,2015.05.14_03:48:00_TAI,2,C,-0.222468673,-0.378634754,-0.20137914,-0.176484448,-0.306641122,-0.255663651,0.202129328,-0.45801446,0.397189172,-0.28986339
12342,2015.05.14_04:24:00_TAI,2,C,-0.213076557,-0.374742034,-0.186626155,-0.147590758,-0.294285866,-0.242204643,0.220699108,-0.478176764,0.249040441,-0.30027497
12342,2015.05.14_05:00:00_TAI,2,C,-0.200178571,-0.377111222,-0.151797986,-0.22923718,-0.10687574,-0.236916495,0.223325737,-0.506604398,0.267559032,-0.357972479
12342,2015.05.14_05:36:00_TAI,2,C,-0.174364221,-0.381138698,-0.114232655,-0.165326782,-0.263559097,-0.221760177,0.219459226,-0.536319868,0.512415962,-0.325560237
12342,2015.05.14_06:12:00_TAI,2,C,-0.166488694,-0.391178098,-0.144696537,-0.159218571,-0.208114183,-0.248526412,0.23512192,-0.488241167,0.318999564,-0.401230118
12342,2015.05.14_06:48:00_TAI,2,C,-0.226933898,-0.395394328,-0.248283451,-0.110141871,-0.354588688,-0.306395936,0.219680318,-0.328125567,0.273731896,-0.379477351
12342,2015.05.14_07:24:00_TAI,2,C,-0.242534249,-0.395263912,-0.264131681,-0.143648186,-0.416411161,-0.319421412,0.219229158,-0.295155469,0.164677969,-0.365471296
12342,2015.05.14_08:00:00_TAI,2,C,-0.255526332,-0.394622197,-0.271468719,-0.182326119,-0.321665755,-0.322842116,0.216141034,-0.287096107,0.302538594,-0.378857614
12342,2015.05.14_08:36:00_TAI,2,C,-0.267068725,-0.393807155,-0.267709909,-0.297997128,-0.406375773,-0.323458076,0.219815493,-0.319107396,0.347120388,-0.315148657
12342,2015.05.14_09:12:00_TAI,2,C,-0.299682361,-0.396798533,-0.288856057,-0.210979182,-0.321063683,-0.324840681,0.219312058,-0.358567983,0.209259763,-0.258380753
12342,2015.05.14_09:48:00_TAI,2,C,-0.322410605,-0.395679267,-0.301599514,-0.266708279,-0.410249194,-0.329881014,0.229167443,-0.365932708,0.198971657,-0.293209969
12342,2015.05.14_10:24:00_TAI,2,C,-0.330727949,-0.399981557,-0.320806316,-0.249442402,-0.322531988,-0.339694992,0.22491819,-0.370777591,0.33477466,-0.226526275
12342,2015.05.14_11:00:00_TAI,2,C,-0.334330123,-0.401289577,-0.314631292,-0.284581275,-0.300575404,-0.336480147,0.220771749,-0.403460474,0.399932667,-0.235016671
12342,2015.05.14_11:36:00_TAI,2,C,-0.328600462,-0.405792192,-0.321707702,-0.282226837,-0.334752834,-0.343008813,0.218953679,-0.406727693,0.198971657,-0.291412732
12342,2015.05.14_12:12:00_TAI,2,C,-0.33822047,-0.407178293,-0.320648877,-0.282637753,-0.249631059,-0.350109579,0.206515717,-0.405279978,0.165363843,-0.230182723
12342,2015.05.14_12:48:00_TAI,2,C,-0.3374721,-0.411319576,-0.334843049,-0.258367794,-0.408935222,-0.35075122,0.21296239,-0.415803355,0.324486554,-0.293086022
12342,2015.05.14_13:24:00_TAI,2,C,-0.344046434,-0.406848058,-0.326233221,-0.296531157,-0.407633641,-0.353256266,0.183604278,-0.39835237,0.185940056,-0.193370348
12342,2015.05.14_14:00:00_TAI,2,C,-0.344057461,-0.408934453,-0.337595766,-0.300447816,-0.416761659,-0.361452578,0.1934792,-0.360659973,0.297051604,-0.220948642
12342,2015.05.14_14:36:00_TAI,2,C,-0.354254552,-0.406146799,-0.346351652,-0.296697745,-0.375246169,-0.361270381,0.156933744,-0.331613959,0.180453066,-0.258070885
12342,2015.05.14_15:12:00_TAI,2,C,-0.354600067,-0.406165602,-0.355961503,-0.334627885,-0.466036379,-0.368779805,0.159129353,-0.285542913,0.170164959,-0.245800093
12342,2015.05.14_15:48:00_TAI,2,C,-0.369549086,-0.408496992,-0.378799646,-0.386166379,-0.478479755,-0.38387137,0.158855382,-0.246094441,0.255213305,-0.233219434
12342,2015.05.14_16:24:00_TAI,2,C,-0.363721652,-0.405991553,-0.371680747,-0.411643172,-0.526434953,-0.390875179,0.133469537,-0.205462188,0.163992096,-0.18283482
12342,2015.05.14_17:00:00_TAI,2,C,-0.337609571,-0.406918931,-0.337999796,-0.32480292,-0.46940685,-0.386067945,0.133139821,-0.224051817,0.206516268,-0.179488241
12342,2015.05.14_17:36:00_TAI,2,C,-0.319699418,-0.400210087,-0.318181827,-0.401725658,-0.202890908,-0.375399137,0.126699107,-0.224519344,0.249040441,-0.22225009
12342,2015.05.14_18:12:00_TAI,2,C,-0.323408921,-0.396061356,-0.300990244,-0.398586408,-0.225923471,-0.353563063,0.10724609,-0.315801692,0.511730089,-0.197026796
12342,2015.05.14_18:48:00_TAI,2,C,-0.309074477,-0.387830908,-0.260565213,-0.422997041,-0.069217316,-0.316721761,0.0944588,-0.406315282,0.384843444,-0.197832454
12367,2015.06.19_03:00:00_TAI,1,C,1.044356144,0.247883743,1.146404024,-0.517067194,0.015236074,0.852070292,1.053136455,-0.149059241,0.889646527,0.026822186
12367,2015.06.19_03:36:00_TAI,1,C,1.063327835,0.274208542,1.166635508,-0.553779394,-0.047604687,0.875241071,1.073204473,-0.137163455,0.845750607,0.017959948
12367,2015.06.19_04:12:00_TAI,1,C,1.105487231,0.278071612,1.15820664,-0.353108,-0.188541302,0.902065595,1.0837303,-0.138863227,0.9321707,-0.037630455
12367,2015.06.19_04:48:00_TAI,1,C,1.059069184,0.287762432,1.146732559,-0.447237384,0.040216598,0.937126771,1.086930592,-0.170316478,0.946574048,-0.06942296
12367,2015.06.19_05:24:00_TAI,1,C,1.083078037,0.290419693,1.204207668,-0.310750332,0.366135327,0.986201567,1.083998235,-0.222371051,0.886903032,-0.07109625
12367,2015.06.19_06:00:00_TAI,1,C,1.096062769,0.290378471,1.221974378,-0.200443443,0.627887825,1.026037255,1.098912414,-0.264789549,0.900620507,-0.106979019
12367,2015.06.19_06:36:00_TAI,1,C,1.121785963,0.228205594,1.238437568,-0.508186225,0.053256991,1.102654512,1.109898833,-0.394871106,0.907479244,-0.199567718
12367,2015.06.19_07:12:00_TAI,1,C,1.081473967,0.246932741,1.293095088,-0.414141986,0.03918919,1.111527727,1.108758898,-0.394622139,0.911594487,-0.14726192
12367,2015.06.19_07:48:00_TAI,1,C,1.146041087,0.245785994,1.283474994,-0.510529557,0.031858962,1.094573682,1.105663156,-0.358842845,0.904049876,-0.150050736
12367,2015.06.19_08:24:00_TAI,1,C,1.097927813,0.244297417,1.221654568,-0.329093475,0.277597187,1.038195435,1.103511223,-0.296457321,0.924626088,-0.171493634
12367,2015.06.19_09:00:00_TAI,1,C,1.104646969,0.186127186,1.123504422,-0.453800934,-0.16703979,1.006820323,1.105943764,-0.307654193,0.934914195,-0.237495618
12367,2015.06.19_09:36:00_TAI,1,C,1.070766691,0.176505793,1.080037593,-0.528110099,-0.24891004,0.9828208,1.111187518,-0.289440152,0.960291524,-0.232785618
12367,2015.06.19_10:12:00_TAI,1,C,1.055390557,0.167889641,1.074260529,-0.480044031,-0.025111947,0.976769123,1.119181233,-0.29661934,0.890332401,-0.258752595
12367,2015.06.19_10:48:00_TAI,1,C,1.046377037,0.19296741,1.115921931,-0.417225707,0.188446963,0.987756905,1.127446052,-0.294750185,0.951375165,-0.188908242
12367,2015.06.19_11:24:00_TAI,1,C,1.065806719,0.187094821,1.144992384,-0.503862352,-0.158829947,1.03032006,1.135638305,-0.346148607,0.934228321,-0.207562324
12367,2015.06.19_12:00:00_TAI,1,C,1.107819822,0.174609333,1.170860564,-0.399282374,-0.308834015,1.05767034,1.123601869,-0.375991886,0.961663271,-0.250634041
12367,2015.06.19_12:36:00_TAI,1,C,1.047770857,0.167076769,1.120379542,-0.37854037,-0.286302716,1.06778898,1.1099717,-0.397318491,0.980181862,-0.250819963
12367,2015.06.19_13:12:00_TAI,1,C,1.05826862,0.167517919,1.131743984,-0.48268722,-0.2279654,1.089414809,1.107433402,-0.411348315,1.011046181,-0.26922615
12367,2015.06.19_13:48:00_TAI,1,C,1.056820399,0.164979261,1.136444393,-0.405757078,-0.205821869,1.094051389,1.121078658,-0.421062074,0.906793371,-0.246233909
12367,2015.06.19_14:24:00_TAI,1,C,1.045221401,0.160240161,1.136803657,-0.361407763,-0.324963767,1.100748286,1.120430845,-0.42195294,0.915023856,-0.283542073
12367,2015.06.19_15:00:00_TAI,1,C,1.057029913,0.170648391,1.164819838,-0.428305631,-0.087384834,1.101970048,1.125651366,-0.403506561,0.882787789,-0.281001152
12367,2015.06.19_15:36:00_TAI,1,C,1.025603524,0.179696531,1.144146386,-0.526629321,0.029250448,1.091747527,1.131586835,-0.378619107,0.893075896,-0.268172597
12367,2015.06.19_16:12:00_TAI,1,C,1.020052501,0.155772018,1.075441891,-0.428879433,-0.478418299,1.104728103,1.112029343,-0.393069182,0.916395603,-0.343842477
12367,2015.06.19_16:48:00_TAI,1,C,0.996511931,0.16945319,1.039014673,-0.531982335,0.02482194,1.094921685,1.107744485,-0.36008483,0.965778514,-0.322399579
12367,2015.06.19_17:24:00_TAI,1,C,1.043265935,0.180830502,1.103141296,-0.436794194,-0.10389373,1.13291059,1.101036136,-0.38086005,0.960291524,-0.319424842
12367,2015.06.19_18:00:00_TAI,1,C,1.072230349,0.212752834,1.170556309,-0.491164677,0.033437492,1.202575863,1.094702687,-0.399545893,0.945888175,-0.330146291
12367,2015.06.19_18:36:00_TAI,1,C,1.08705219,0.226806933,1.223687618,-0.396816878,0.093773719,1.282304373,1.077801168,-0.450256091,0.934228321,-0.334422476
12367,2015.06.19_19:12:00_TAI,1,C,1.060463005,0.241937871,1.241426254,-0.438645167,-0.000643194,1.329751692,1.073474671,-0.472849151,0.912280361,-0.354873795
12367,2015.06.19_19:48:00_TAI,1,C,1.067782768,0.252398412,1.260975629,-0.35927174,0.239350469,1.359105154,1.065337785,-0.486536645,0.853981092,-0.371606692
12367,2015.06.19_20:24:00_TAI,1,C,1.07260968,0.24531881,1.25646225,-0.474542939,-0.164327097,1.347109144,1.060614816,-0.47706045,0.854666965,-0.394289064
12367,2015.06.19_21:00:00_TAI,1,C,1.082072369,0.243928587,1.234984532,-0.492012422,-0.087522416,1.33728195,1.053759073,-0.459607327,0.848494102,-0.400176565
12367,2015.06.19_21:36:00_TAI,1,C,1.072842719,0.252201944,1.229295862,-0.342972071,0.322395424,1.307626654,1.048322816,-0.418725869,0.834776627,-0.365347349
12367,2015.06.19_22:12:00_TAI,1,C,1.061180499,0.250837033,1.186339287,-0.371943502,0.458045921,1.28414827,1.047977486,-0.389069315,0.827232015,-0.354687874
12367,2015.06.19_22:48:00_TAI,1,C,1.067430637,0.237041355,1.195969244,-0.341754131,0.18271628,1.288929707,1.048444865,-0.394025853,0.778534979,-0.418334857
12367,2015.06.19_23:24:00_TAI,1,C,1.081054939,0.250632851,1.227229427,-0.069790659,0.461373472,1.285024338,1.033316761,-0.384666064,0.787451338,-0.377122351
12367,2015.06.20_00:00:00_TAI,1,C,1.075397321,0.260848228,1.219717119,-0.061142912,0.50258971,1.303476586,1.037615347,-0.385432446,0.8354625,-0.350969452
12367,2015.06.20_00:36:00_TAI,1,C,1.102978942,0.228045285,1.238114344,-0.141178988,0.582623414,1.338412527,1.038587218,-0.442293654,0.803226434,-0.450871047
12367,2015.06.20_01:12:00_TAI,1,C,1.141195796,0.246706622,1.279637655,-0.145206705,0.520797571,1.371367793,1.054579929,-0.440178621,0.804598181,-0.432278938
12367,2015.06.20_01:48:00_TAI,1,C,1.17419979,0.266499278,1.284639663,-0.094153166,0.435307158,1.38748213,1.05126347,-0.413713266,0.831347258,-0.450994994
12367,2015.06.20_02:24:00_TAI,1,C,1.201063917,0.26513509,1.281578517,-0.013439635,0.811152934,1.4156398,1.050083708,-0.41580193,0.803912308,-0.474111182
12389,2015.07.25_12:48:00_TAI,1,C,-0.444403718,-0.489909594,-0.540116227,-0.197822465,-0.177292157,-0.373567071,-0.742297161,-0.586138726,0.325858301,-0.888343352
12389,2015.07.25_13:24:00_TAI,1,C,-0.468609588,-0.493385657,-0.565895672,-0.290023136,-0.325597558,-0.377842547,-0.747606579,-0.580732241,0.267559032,-0.94418165
12389,2015.07.25_14:00:00_TAI,1,C,-0.461338344,-0.496681283,-0.561007627,-0.270947007,-0.281193136,-0.377195018,-0.746789156,-0.606245915,0.205144521,-0.993450737
12389,2015.07.25_14:36:00_TAI,1,C,-0.460914905,-0.493208354,-0.558682044,-0.266708279,-0.321691626,-0.380729415,-0.742488967,-0.577498994,0.170164959,-0.977213629
12389,2015.07.25_15:12:00_TAI,1,C,-0.459430662,-0.492559985,-0.555392327,-0.245929255,-0.253717495,-0.383324722,-0.741540442,-0.571955435,0.256585052,-0.931724938
12389,2015.07.25_15:48:00_TAI,1,C,-0.461852205,-0.492582428,-0.555501927,-0.255646864,-0.38909134,-0.384765155,-0.734585751,-0.573414316,0.333402913,-0.889210984
12389,2015.07.25_16:24:00_TAI,1,C,-0.449087279,-0.493073309,-0.545367861,-0.232076573,-0.352165929,-0.384147464,-0.728947732,-0.569635859,0.287449371,-0.914558224
12389,2015.07.25_17:00:00_TAI,1,C,-0.422346655,-0.487115938,-0.516965861,-0.265427406,-0.376837685,-0.369711738,-0.731017349,-0.561564381,0.299795099,-0.878985324
12389,2015.07.25_17:36:00_TAI,1,C,-0.428945249,-0.485733116,-0.517140372,-0.127818664,-0.115639382,-0.359516053,-0.736342269,-0.589023467,0.324486554,-0.871982297
12389,2015.07.25_18:12:00_TAI,1,C,-0.426268613,-0.487906752,-0.500662006,-0.139742633,-0.164300334,-0.346662443,-0.746010563,-0.660519575,0.183196561,-0.925279674
12389,2015.07.25_18:48:00_TAI,1,C,-0.445066812,-0.491702227,-0.502168868,-0.230632814,-0.340076421,-0.355253908,-0.741636505,-0.688147093,0.22503486,-0.834240317
12389,2015.07.25_19:24:00_TAI,1,C,-0.44502638,-0.501224446,-0.522512646,-0.271953937,-0.361894432,-0.365248352,-0.734921198,-0.71950128,0.270988401,-0.908794671
12389,2015.07.25_20:00:00_TAI,1,C,-0.46535587,-0.504928002,-0.545815519,-0.115298682,-0.117469684,-0.388013069,-0.727388545,-0.680410343,0.273731896,-0.931848885
12389,2015.07.25_20:36:00_TAI,1,C,-0.46134496,-0.509982151,-0.555223431,-0.127174526,-0.161423791,-0.401715507,-0.723347578,-0.650293627,0.213375006,-0.993140868
12389,2015.07.25_21:12:00_TAI,1,C,-0.475517674,-0.51188348,-0.584745335,-0.097384965,-0.11935936,-0.424197782,-0.726790781,-0.577808065,0.288821119,-0.987687183
12389,2015.07.25_21:48:00_TAI,1,C,-0.466596047,-0.505851499,-0.568587614,-0.136570065,-0.148636062,-0.418816026,-0.723639275,-0.54875825,0.207888016,-1.009377976
12389,2015.07.25_22:24:00_TAI,1,C,-0.463182069,-0.500083629,-0.554299776,-0.1904704,-0.230870391,-0.405943486,-0.717421143,-0.568227342,0.375927085,-0.900242301
12389,2015.07.25_23:00:00_TAI,1,C,-0.45257183,-0.496840242,-0.527137181,-0.201169025,-0.218774539,-0.387153161,-0.70304821,-0.617522133,0.334088786,-0.867892033
12389,2015.07.25_23:36:00_TAI,1,C,-0.452020477,-0.496082646,-0.524077932,-0.174118904,-0.126971592,-0.375127891,-0.703842512,-0.648197362,0.253155683,-0.928192437
