NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11317,2011.10.16_04:00:00_TAI,2,C,-0.459492414,-0.387586311,-0.434175318,-0.256283599,-0.210200025,-0.300161564,-0.51766126,-0.372669552,0.27990476,-0.481052235
11317,2011.10.16_04:36:00_TAI,2,C,-0.460609088,-0.395651437,-0.45387151,-0.181889289,-0.117642258,-0.338704298,-0.517496629,-0.285867188,0.203086899,-0.412571304
11317,2011.10.16_05:12:00_TAI,2,C,-0.466807766,-0.404051886,-0.475331019,-0.18651302,-0.167888778,-0.364649698,-0.523790892,-0.236626799,0.255899179,-0.449631573
11317,2011.10.16_05:48:00_TAI,2,C,-0.488047357,-0.408216722,-0.490740317,-0.25988189,-0.218402929,-0.364414401,-0.51666329,-0.274850865,0.087174235,-0.469463155
11317,2011.10.16_06:24:00_TAI,2,C,-0.495065713,-0.41119404,-0.486759575,-0.333928217,-0.337563065,-0.35105208,-0.521866989,-0.355926508,0.162620348,-0.51736882
11317,2011.10.16_07:00:00_TAI,2,C,-0.505353962,-0.411468326,-0.489017972,-0.308891955,-0.27004143,-0.338261984,-0.517204857,-0.419996837,0.218176122,-0.567443565
11317,2011.10.16_07:36:00_TAI,2,C,-0.492894853,-0.40697265,-0.467536459,-0.303153939,-0.27960757,-0.330884168,-0.525187295,-0.443054097,0.195542288,-0.509746056
11317,2011.10.16_08:12:00_TAI,2,C,-0.488529607,-0.406190389,-0.458078357,-0.30703728,-0.260575404,-0.340843781,-0.527671018,-0.419267277,0.294308109,-0.474173155
11317,2011.10.16_08:48:00_TAI,2,C,-0.500417514,-0.406185326,-0.475631102,-0.290919007,-0.229740591,-0.364113543,-0.528363222,-0.335579617,0.316256069,-0.405444329
11317,2011.10.16_09:24:00_TAI,2,C,-0.510524183,-0.412323365,-0.500405556,-0.242997314,-0.196720121,-0.394413802,-0.524032653,-0.251886254,0.343005145,-0.346321425
11317,2011.10.16_10:00:00_TAI,2,C,-0.525315148,-0.416949748,-0.530001818,-0.273597601,-0.263216926,-0.416556946,-0.534219637,-0.199209738,0.337518155,-0.360699322
11317,2011.10.16_10:36:00_TAI,2,C,-0.519581076,-0.418020011,-0.526901217,-0.247987537,-0.186684536,-0.421758515,-0.526495971,-0.168032536,0.297737477,-0.370429192
11317,2011.10.16_11:12:00_TAI,2,C,-0.539485657,-0.418751552,-0.548816731,-0.273131156,-0.291919708,-0.430317257,-0.535629467,-0.160310515,0.23600884,-0.313413393
11317,2011.10.16_11:48:00_TAI,2,C,-0.547325162,-0.418168484,-0.551338373,-0.291559443,-0.312571242,-0.430100256,-0.532193751,-0.171591722,0.203086899,-0.325374316
11317,2011.10.16_12:24:00_TAI,2,C,-0.544545607,-0.41859334,-0.547256377,-0.29044886,-0.26945046,-0.432262363,-0.532945322,-0.154697587,0.262072042,-0.337893003
11317,2011.10.16_13:00:00_TAI,2,C,-0.548709426,-0.41810101,-0.557712339,-0.287398456,-0.295992266,-0.435331778,-0.530327329,-0.140429012,0.23052185,-0.315210631
11317,2011.10.16_13:36:00_TAI,2,C,-0.545948985,-0.416496373,-0.550594919,-0.294239652,-0.293100954,-0.436557374,-0.532718158,-0.130493843,0.259328547,-0.295193127
11324,2011.10.21_21:00:00_TAI,2,C,2.555528141,0.956195843,2.803213914,-0.396565145,0.150077133,2.960502836,2.113695431,-0.407660132,1.091979284,-0.282922336
11324,2011.10.21_21:36:00_TAI,2,C,2.508769725,0.963939627,2.770259079,-0.29233315,0.296317014,3.028875006,2.090720855,-0.437818184,1.078947683,-0.270031808
11324,2011.10.21_22:12:00_TAI,2,C,2.417575194,0.951875206,2.68655235,-0.412431686,0.013898312,3.007662545,2.078641121,-0.452859556,1.034365889,-0.260983648
11324,2011.10.21_22:48:00_TAI,2,C,2.316195333,0.922377086,2.524088546,-0.459720346,0.010120049,2.949747417,2.086624879,-0.450811278,1.037109384,-0.315148657
11324,2011.10.21_23:24:00_TAI,2,C,2.289473823,0.90635001,2.508472112,-0.517755756,-0.234217372,2.964547373,2.099946832,-0.468920791,1.031622394,-0.340619845
11324,2011.10.22_00:00:00_TAI,2,C,2.247121822,0.904478128,2.46683423,-0.533489027,-0.205523809,2.974342445,2.126527677,-0.47214121,1.015847298,-0.33349287
11324,2011.10.22_00:36:00_TAI,2,C,2.23897944,0.896175793,2.456214114,-0.518510953,-0.060239471,2.963317506,2.133950822,-0.47804254,0.984297105,-0.345825635
11324,2011.10.22_01:12:00_TAI,2,C,2.324459013,0.904753426,2.567161969,-0.4991979,-0.088599188,2.985407784,2.150924908,-0.486524291,0.978810115,-0.315954315
11324,2011.10.22_01:48:00_TAI,2,C,2.34763128,0.907492425,2.6299092,-0.492430742,-0.133215238,2.968411844,2.147959512,-0.481244191,0.977438367,-0.29624668
11324,2011.10.22_02:24:00_TAI,2,C,2.407117864,0.910305914,2.726359766,-0.404676109,-0.089246956,2.922592812,2.175949131,-0.464818296,1.008302686,-0.257017332
11324,2011.10.22_03:00:00_TAI,2,C,2.463284568,0.912992602,2.802442652,-0.418502878,0.016904408,2.846628479,2.179382509,-0.432884215,1.006245065,-0.213387851
11324,2011.10.22_03:36:00_TAI,2,C,2.394834453,0.850744131,2.642153784,-0.284403582,0.196698634,2.670179813,2.178450769,-0.394248213,1.061114965,-0.257513122
11324,2011.10.22_04:12:00_TAI,2,C,2.305787258,0.777640188,2.395046204,-0.25662788,0.289372374,2.4900629,2.184814844,-0.355913679,1.022020161,-0.333926686
11324,2011.10.22_04:48:00_TAI,2,C,2.204538987,0.748647343,2.270440987,-0.32588759,-0.155239127,2.447984832,2.184481734,-0.370240696,1.044653995,-0.348366557
11324,2011.10.22_05:24:00_TAI,2,C,2.105060927,0.745476594,2.230068688,-0.546608724,-0.168373092,2.470510845,2.202812093,-0.410534658,1.028878899,-0.353200505
11324,2011.10.22_06:00:00_TAI,2,C,2.108186731,0.75093145,2.327906613,-0.447093008,-0.017400495,2.534291358,2.194368499,-0.469181874,1.035051763,-0.319486815
11324,2011.10.22_06:36:00_TAI,2,C,2.137876726,0.758555906,2.469429508,-0.408707529,-0.118297757,2.548523994,2.208993622,-0.497202798,1.024077783,-0.282550494
11324,2011.10.22_07:12:00_TAI,2,C,2.199093089,0.764354523,2.517589918,-0.451128129,0.112593066,2.541495688,2.225938439,-0.476933591,1.050140985,-0.283232205
11324,2011.10.22_07:48:00_TAI,2,C,2.188685013,0.730827215,2.474771813,-0.36973344,0.008874373,2.438215731,2.218613959,-0.445839299,1.00350157,-0.330766028
11324,2011.10.22_08:24:00_TAI,2,C,2.1312921,0.677170841,2.343029865,-0.335457121,-0.050342955,2.276098389,2.23012252,-0.413121019,0.987726474,-0.334050634
11324,2011.10.22_09:00:00_TAI,2,C,2.025934411,0.637469816,2.164575947,-0.428261208,-0.076801894,2.168693097,2.249824238,-0.390780965,0.967836135,-0.350783531
11324,2011.10.22_09:36:00_TAI,2,C,1.926882731,0.634759745,2.043228769,-0.395969132,-0.396984388,2.114914846,2.248784781,-0.376804593,0.983611231,-0.333864712
11324,2011.10.22_10:12:00_TAI,2,C,1.856666081,0.628517806,1.981810096,-0.486652004,-0.338869801,2.111853164,2.260986412,-0.393827487,0.989098221,-0.324692606
11324,2011.10.22_10:48:00_TAI,2,C,1.807364825,0.62089335,1.935251011,-0.46659486,-0.040492135,2.08016173,2.258632018,-0.386689873,1.031622394,-0.31570642
11324,2011.10.22_11:24:00_TAI,2,C,1.792423157,0.627167592,1.953188059,-0.486907439,-0.034822312,2.069275301,2.274119483,-0.392063573,0.989784095,-0.300336944
11324,2011.10.22_12:00:00_TAI,2,C,1.759560309,0.621489267,1.935488118,-0.477089878,-0.057678436,2.057340803,2.252907006,-0.395450287,0.995956959,-0.29104089
11324,2011.10.22_12:36:00_TAI,2,C,1.762279582,0.609604922,1.953080697,-0.403528506,-0.181641566,2.031955682,2.267573163,-0.404936697,1.007616813,-0.27895602
11324,2011.10.22_13:12:00_TAI,2,C,1.737168758,0.5921071,1.914222088,-0.301525082,-0.049981553,1.991187126,2.281388444,-0.398603713,0.989784095,-0.296432601
11324,2011.10.22_13:48:00_TAI,2,C,1.74592351,0.584873895,1.928099865,-0.460601409,0.154162081,1.960715169,2.285862185,-0.397448914,0.96509264,-0.248712857
11324,2011.10.22_14:24:00_TAI,2,C,1.78444177,0.570182329,1.95042434,-0.322337424,-0.309707387,1.955167783,2.295261959,-0.397152434,0.969893756,-0.301514444
11324,2011.10.22_15:00:00_TAI,2,C,1.863116176,0.575750969,2.065377217,-0.505165437,0.074934047,1.960658033,2.29473514,-0.399187883,0.969893756,-0.291474706
11324,2011.10.22_15:36:00_TAI,2,C,1.941128959,0.599144317,2.224748386,-0.364213838,0.011049424,2.056157107,2.284291081,-0.439345721,0.922568467,-0.27678694
11324,2011.10.22_16:12:00_TAI,2,C,1.987711676,0.618001997,2.350738687,-0.435076491,0.077916849,2.159465344,2.29589197,-0.484266957,0.935600068,-0.264764044
11324,2011.10.22_16:48:00_TAI,2,C,1.949998392,0.616471223,2.351033838,-0.303113217,0.084815893,2.192667709,2.278883185,-0.520223711,0.956862155,-0.235574434
11324,2011.10.22_17:24:00_TAI,2,C,1.872384789,0.59841943,2.225925575,-0.131761237,0.253938067,2.145516657,2.261779357,-0.517186217,0.869756188,-0.222869827
11324,2011.10.22_18:00:00_TAI,2,C,1.83240434,0.574158964,2.090123598,-0.203864042,0.461248574,2.086848373,2.275297736,-0.492203024,0.883473663,-0.24356904
11324,2011.10.22_18:36:00_TAI,2,C,1.836998214,0.552281684,2.013277037,-0.168310551,0.147465149,2.000694787,2.281880867,-0.439199382,0.882787789,-0.254786279
11324,2011.10.22_19:12:00_TAI,2,C,1.864023336,0.530265308,1.952236217,-0.084487385,0.101817033,1.917066728,2.275339978,-0.393208632,0.877300799,-0.27846023
11324,2011.10.22_19:48:00_TAI,2,C,1.979278915,0.539747906,2.147279657,-0.037320889,0.196143051,1.98206268,2.266835133,-0.427079336,0.863583324,-0.269412071
11324,2011.10.22_20:24:00_TAI,2,C,2.067479232,0.581236681,2.385850247,-0.122665555,0.177258974,2.095868358,2.265862057,-0.478650704,0.858782208,-0.181967189
11330,2011.10.29_17:24:00_TAI,2,C,0.497061041,0.969822377,0.487294094,0.284385633,-0.577078937,0.509652942,0.883197518,1.786663288,0.831347258,1.006130498
11330,2011.10.29_18:00:00_TAI,2,C,0.508194697,0.968819539,0.557592708,0.251467928,-0.203114828,0.548085271,0.864964167,1.597075247,0.756587019,0.969751939
11330,2011.10.29_18:36:00_TAI,2,C,0.58755131,1.013872003,0.78742676,0.214481785,-0.058718036,0.665189255,0.852304207,1.193722264,0.727094447,0.940810224
11330,2011.10.29_19:12:00_TAI,2,C,0.56572361,1.014317735,0.724376411,0.230526019,-0.273067549,0.65300255,0.839546487,1.218870801,0.668109304,0.957109306
11330,2011.10.29_19:48:00_TAI,2,C,0.492389977,1.010722226,0.570331992,0.124183915,-0.319754273,0.601740015,0.825732414,1.441781961,0.647533092,0.95450641
11330,2011.10.29_20:24:00_TAI,2,C,0.506483297,1.008830576,0.549005263,0.209969112,-0.331564453,0.587117239,0.816523635,1.553536871,0.702402992,0.94074825
11330,2011.10.29_21:00:00_TAI,2,C,0.540729673,1.00052583,0.546951727,0.202272766,-0.479647423,0.579306344,0.81121697,1.602919324,0.639302607,0.948494962
11330,2011.10.29_21:36:00_TAI,2,C,0.502900972,1.001113069,0.524565034,0.267264133,-0.342611388,0.566331854,0.813577097,1.679424471,0.646161344,0.960393911
11330,2011.10.29_22:12:00_TAI,2,C,0.503577299,1.006207289,0.521251227,0.295361904,-0.44987699,0.563928103,0.813539531,1.716681651,0.702402992,0.951717594
11330,2011.10.29_22:48:00_TAI,2,C,0.523384841,1.007670323,0.522877212,0.300322512,-0.350868612,0.571541042,0.825955392,1.724611541,0.768932746,0.924511143
11330,2011.10.29_23:24:00_TAI,2,C,0.525672589,1.008095323,0.525793818,0.232625023,-0.252099515,0.579700524,0.815869939,1.730954503,0.783336095,0.930584565
11330,2011.10.30_00:00:00_TAI,2,C,0.562319924,1.001434411,0.554495522,0.308340927,-0.223594484,0.579919257,0.830702651,1.742167529,0.74767066,0.916888378
11330,2011.10.30_00:36:00_TAI,2,C,0.592183411,0.994582332,0.595311686,0.293951462,-0.120924312,0.599621366,0.829940783,1.664272632,0.796367696,0.886955084
11330,2011.10.30_01:12:00_TAI,2,C,0.560765108,0.991620105,0.552033783,0.37971815,0.195886025,0.595308464,0.836557858,1.691340687,0.825860268,0.865202318
11330,2011.10.30_01:48:00_TAI,2,C,0.575542841,0.995561063,0.595955859,0.415153179,0.128580676,0.61212203,0.826445703,1.620767516,0.797739444,0.839979024
11330,2011.10.30_02:24:00_TAI,2,C,0.568300267,0.989010077,0.588255003,0.385474676,0.162837207,0.624255639,0.82352979,1.541765569,0.836834248,0.806575203
11330,2011.10.30_03:00:00_TAI,2,C,0.590114735,1.002364928,0.608645065,0.442225511,-0.033612915,0.639130622,0.844371291,1.489796044,0.847808228,0.798518623
11330,2011.10.30_03:36:00_TAI,2,C,0.633463583,1.005810976,0.637724244,0.362622563,-0.145430731,0.660587787,0.835762048,1.400353155,0.848494102,0.791577569
11330,2011.10.30_04:12:00_TAI,2,C,0.605390155,0.992331252,0.659895454,0.288624362,-0.058313218,0.700190538,0.849107385,1.222731218,0.832719005,0.730843349
11330,2011.10.30_04:48:00_TAI,2,C,0.66399531,1.020361758,0.81695777,0.285958961,-0.05187123,0.75469078,0.865047443,1.07022931,0.864955072,0.732516639
11330,2011.10.30_05:24:00_TAI,2,C,0.724659585,1.01755526,0.920901675,0.344901347,-0.166702774,0.786629804,0.872930424,1.002043658,0.863583324,0.696262028
11330,2011.10.30_06:00:00_TAI,2,C,0.678362835,0.98879625,0.743518342,0.236508364,-0.144810222,0.697438776,0.858811603,1.305598332,0.907479244,0.727372822
11330,2011.10.30_06:36:00_TAI,2,C,0.628230139,0.959814495,0.600348977,0.30730068,-0.133559689,0.6243803,0.870882889,1.559770554,0.879358421,0.743300062
11330,2011.10.30_07:12:00_TAI,2,C,0.566313191,0.959728434,0.574854096,0.260156396,-0.237878075,0.622184315,0.890632733,1.529865983,0.899248759,0.752596116
11330,2011.10.30_07:48:00_TAI,2,C,0.557999521,0.959746514,0.585589162,0.188179457,-0.337093917,0.634578787,0.915938621,1.474397138,0.901306381,0.736359008
11330,2011.10.30_08:24:00_TAI,2,C,0.592451001,0.974278012,0.620215127,0.151359901,-0.365616493,0.653887292,0.900137358,1.410444878,0.934914195,0.709338477
11330,2011.10.30_09:00:00_TAI,2,C,0.606161314,0.980573949,0.664427801,0.125261181,-0.306849975,0.687448056,0.901895836,1.310941149,0.904735749,0.630260044
11330,2011.10.30_09:36:00_TAI,2,C,0.64356143,0.994125511,0.743159836,0.14593655,-0.086575895,0.711949589,0.903249092,1.221788088,0.879358421,0.664779391
11330,2011.10.30_10:12:00_TAI,2,C,0.671753215,1.011043327,0.783867121,0.184148038,-0.075481282,0.744005771,0.883579206,1.157543625,0.916395603,0.634102413
11330,2011.10.30_10:48:00_TAI,2,C,0.726334228,1.027382101,0.843028157,0.154739778,0.066057207,0.754473201,0.869467174,1.150801555,0.891704148,0.661246891
11330,2011.10.30_11:24:00_TAI,2,C,0.760653383,1.038256136,0.8865113,0.119578694,-0.131976104,0.762087295,0.881596693,1.136735384,0.909536866,0.696447949
11330,2011.10.30_12:00:00_TAI,2,C,0.760675437,1.039618162,0.858728053,0.268104474,0.044249901,0.760617341,0.878578496,1.169858949,0.945888175,0.647364783
11330,2011.10.30_12:36:00_TAI,2,C,0.744040747,1.033037525,0.873252278,0.136722406,-0.141917622,0.784052913,0.88392182,1.108427244,0.967836135,0.640175835
11330,2011.10.30_13:12:00_TAI,2,C,0.79041101,1.047433302,0.913483831,0.259645527,0.058274682,0.796292714,0.898845655,1.103120062,0.964406766,0.609250962
11330,2011.10.30_13:48:00_TAI,2,C,0.789200239,1.043227653,0.888218091,0.324255593,0.116975977,0.794606913,0.886757623,1.139690682,0.971951377,0.612039778
11330,2011.10.30_14:24:00_TAI,2,C,0.723319429,1.030114592,0.808417746,0.281290806,0.054868526,0.774340947,0.862589255,1.228226076,0.974694872,0.604417014
11330,2011.10.30_15:00:00_TAI,2,C,0.704982161,1.027125847,0.756528117,0.337975006,-0.03894354,0.760649084,0.865101454,1.305783632,0.98155361,0.628834649
11330,2011.10.30_15:36:00_TAI,2,C,0.712648909,1.029171539,0.734441128,0.395625413,0.057095319,0.756211521,0.865932567,1.382514465,1.000072201,0.635032018
11330,2011.10.30_16:12:00_TAI,2,C,0.782967744,1.039984825,0.768883857,0.452335525,-0.047644734,0.763175764,0.864073159,1.448887503,0.984982979,0.626107806
11330,2011.10.30_16:48:00_TAI,2,C,0.827315644,1.058358442,0.804143371,0.449829308,-0.086810716,0.78390055,0.870525943,1.466217805,1.012417929,0.640981493
11142,2011.01.03_00:00:00_TAI,1,C,-0.573698952,-0.427842826,-0.59486264,-0.413272028,-0.479919316,-0.562089149,-0.64484119,0.261930003,-0.068519107,0.622265437
11142,2011.01.03_00:36:00_TAI,1,C,-0.567812707,-0.426306798,-0.596593103,-0.4407997,-0.530273186,-0.566658644,-0.642255294,0.266515228,-0.275652981,0.692295712
11142,2011.01.03_01:12:00_TAI,1,C,-0.576434398,-0.431760955,-0.590165759,-0.427257981,-0.507602917,-0.567312188,-0.644386597,0.200893368,6.83E-05,0.707975056
11142,2011.01.03_01:48:00_TAI,1,C,-0.57063637,-0.433805176,-0.590769832,-0.455711139,-0.561039703,-0.566108407,-0.639001596,0.183428604,-0.008162217,0.641229388
11142,2011.01.03_02:24:00_TAI,1,C,-0.559621806,-0.437281357,-0.572036674,-0.438582234,-0.571816628,-0.563170289,-0.640038074,0.133206125,-0.338753366,0.542505293
11142,2011.01.03_03:00:00_TAI,1,C,-0.565020655,-0.441165085,-0.585424303,-0.447977773,-0.525688758,-0.569915858,-0.635431875,0.156062644,-0.271537738,0.580928984
11142,2011.01.03_03:36:00_TAI,1,C,-0.557670016,-0.442284502,-0.567498826,-0.428238996,-0.488683256,-0.563499312,-0.63837366,0.092082827,-2.148774202,0.570145561
11142,2011.01.03_04:12:00_TAI,1,C,-0.554931629,-0.449528049,-0.570510426,-0.437293957,-0.426859792,-0.56932274,-0.642211016,0.087753933,-0.86756203,0.441364225
11142,2011.01.03_04:48:00_TAI,1,C,-0.534256624,-0.454115643,-0.556057484,-0.403484083,-0.554847802,-0.568545344,-0.639657329,0.043437536,0.199657531,0.519203184
11142,2011.01.03_05:24:00_TAI,1,C,-0.548050743,-0.454769513,-0.571444665,-0.401744168,-0.522797843,-0.576553676,-0.637745724,0.134386106,-0.692664223,0.379266584
11142,2011.01.03_06:00:00_TAI,1,C,-0.54525428,-0.46693928,-0.583820928,-0.37603045,-0.501560195,-0.591122029,-0.637731655,0.140966157,-0.473870495,0.402506719
11142,2011.01.03_06:36:00_TAI,1,C,-0.557284804,-0.470669859,-0.601468668,-0.417880951,-0.610211504,-0.595965719,-0.642137544,0.166931439,-0.517080542,0.368916977
11142,2011.01.03_07:12:00_TAI,1,C,-0.557643551,-0.473094531,-0.601456035,-0.334909233,-0.520308672,-0.599575618,-0.639823055,0.169895052,0.272360149,0.31729289
11142,2011.01.03_07:48:00_TAI,1,C,-0.560606155,-0.471182487,-0.598676306,-0.385381566,-0.505485556,-0.60035059,-0.636402537,0.138698607,-0.017764449,0.372759346
11142,2011.01.03_08:24:00_TAI,1,C,-0.56895511,-0.473428385,-0.600791946,-0.36064146,-0.520290433,-0.6002635,-0.629960767,0.078847417,0.284020002,0.295478149
11142,2011.01.03_09:00:00_TAI,1,C,-0.572935879,-0.473483902,-0.601854185,-0.341861487,-0.530680482,-0.604328929,-0.62492547,0.022374151,-0.381277539,0.349457237
11142,2011.01.03_09:36:00_TAI,1,C,-0.564020133,-0.47064785,-0.575969121,-0.307203868,-0.481961939,-0.602812516,-0.622835692,-0.007552038,0.380728202,0.36780145
11142,2011.01.03_10:12:00_TAI,1,C,-0.567090067,-0.4742915,-0.585068339,-0.301010512,-0.484494724,-0.606077002,-0.621058244,-0.024566855,-0.108985658,0.35856737
11142,2011.01.03_10:48:00_TAI,1,C,-0.566638692,-0.472502713,-0.583995098,-0.302569031,-0.412412946,-0.607248982,-0.614468965,-0.024006679,0.224348986,0.383294874
11142,2011.01.03_11:24:00_TAI,1,C,-0.56317693,-0.474278193,-0.572663167,-0.340328882,-0.454273085,-0.60542115,-0.609915794,-0.032502447,0.316941943,0.314628021
11142,2011.01.03_12:00:00_TAI,1,C,-0.565013303,-0.474150379,-0.567526747,-0.353278289,-0.509826142,-0.599026881,-0.610675398,-0.074648221,0.136557145,0.237284851
11142,2011.01.03_12:36:00_TAI,1,C,-0.55755754,-0.475627636,-0.555717947,-0.352941412,-0.432622492,-0.596024644,-0.604028036,-0.119907748,0.01858686,0.309546178
11142,2011.01.03_13:12:00_TAI,1,C,-0.556971635,-0.470930669,-0.544198266,-0.285528973,-0.378649055,-0.598512946,-0.596784647,-0.127142526,-0.104870416,0.440868435
11142,2011.01.03_13:48:00_TAI,1,C,-0.544977133,-0.470632711,-0.523324885,-0.308714262,-0.382159389,-0.592068524,-0.590268689,-0.191153226,0.194170541,0.569092008
11142,2011.01.03_14:24:00_TAI,1,C,-0.538239599,-0.463189706,-0.50361276,-0.342098412,-0.496975371,-0.582220067,-0.572908805,-0.241871977,0.105006953,0.618918858
11142,2011.01.03_15:00:00_TAI,1,C,-0.538510864,-0.462025137,-0.501459449,-0.358423994,-0.513113152,-0.578874148,-0.565864783,-0.25384212,0.103635205,0.62096399
11142,2011.01.03_15:36:00_TAI,1,C,-0.539568727,-0.458603846,-0.505663261,-0.348613837,-0.393520048,-0.57408517,-0.56066048,-0.239127161,0.104321079,0.637263071
11142,2011.01.03_16:12:00_TAI,1,C,-0.50480996,-0.449453704,-0.48687756,-0.304897555,-0.366309758,-0.568300294,-0.548138072,-0.172358341,0.194170541,0.605594514
11142,2011.01.03_16:48:00_TAI,1,C,-0.492350116,-0.444751554,-0.476426263,-0.296527455,-0.414574318,-0.560623351,-0.541634108,-0.138225604,0.180453066,0.625983859
11142,2011.01.03_17:24:00_TAI,1,C,-0.461869113,-0.429607362,-0.461537083,-0.280701635,-0.45405105,-0.541846211,-0.533037425,-0.050876368,-0.082922456,0.645567546
11142,2011.01.03_18:00:00_TAI,1,C,-0.418970904,-0.418578996,-0.431991657,-0.186438981,-0.355163799,-0.525009386,-0.524760084,0.01673034,0.387586939,0.602805697
11142,2011.01.03_18:36:00_TAI,1,C,-0.382202271,-0.40665179,-0.411938856,-0.096163323,-0.269971548,-0.514330667,-0.525372367,0.063830277,0.376612959,0.651764916
11142,2011.01.03_19:12:00_TAI,1,C,-0.339001186,-0.387929349,-0.380885809,-0.06832839,-0.237315454,-0.505026733,-0.513738665,0.156146979,0.305967963,0.635217939
11142,2011.01.03_19:48:00_TAI,1,C,-0.318742269,-0.379714039,-0.359578049,-0.045902,-0.239499029,-0.484046682,-0.507699629,0.1145887,0.515159457,0.649038073
11142,2011.01.03_20:24:00_TAI,1,C,-0.313228738,-0.373594321,-0.351948895,-0.044147278,-0.121038898,-0.471262762,-0.496004147,0.107992495,0.418451258,0.532031739
11142,2011.01.03_21:00:00_TAI,1,C,-0.334434512,-0.36981536,-0.356054829,0.020747838,-0.10313693,-0.461999458,-0.479824967,0.062090357,0.508986594,0.522425816
11142,2011.01.03_21:36:00_TAI,1,C,-0.322043771,-0.361900419,-0.35054598,-0.00454756,-0.244412049,-0.451148524,-0.474557755,0.073250882,0.450001451,0.547029373
11142,2011.01.03_22:12:00_TAI,1,C,-0.321285109,-0.350958645,-0.349517505,-0.048334179,-0.129447482,-0.44698152,-0.472154404,0.09265298,0.515845331,0.625735964
11142,2011.01.03_22:48:00_TAI,1,C,-0.339870118,-0.35567439,-0.371458815,-0.092964841,-0.250209046,-0.451705859,-0.469922777,0.105485719,0.339575776,0.517529895
11142,2011.01.03_23:24:00_TAI,1,C,-0.35429425,-0.358441835,-0.383350963,-0.061409453,-0.122928475,-0.4514671,-0.469466525,0.096478713,0.398560919,0.589729248
11423,2012.02.29_15:48:00_TAI,1,C,-0.608514325,-0.318762747,-0.633104391,-0.429871555,-0.572545141,-0.580378037,-0.635696226,1.15004135,0.104321079,1.169679076
11423,2012.02.29_16:24:00_TAI,1,C,-0.609320035,-0.326422158,-0.642415942,-0.39832357,-0.501856671,-0.583587984,-0.641075457,1.154108448,0.166735591,1.209032371
11423,2012.02.29_17:00:00_TAI,1,C,-0.609943432,-0.328998437,-0.639257981,-0.380698604,-0.417036131,-0.585297389,-0.644442568,1.247309601,0.035733704,1.231776717
11423,2012.02.29_17:36:00_TAI,1,C,-0.618346788,-0.325286734,-0.659138206,-0.419928127,-0.564350106,-0.590342094,-0.643428909,1.402391455,0.127640787,1.23283027
11423,2012.02.29_18:12:00_TAI,1,C,-0.606125128,-0.325826964,-0.653853831,-0.406645545,-0.582437305,-0.593459526,-0.644136011,1.506147582,0.028874966,1.269518697
11423,2012.02.29_18:48:00_TAI,1,C,-0.589643347,-0.32057147,-0.615101902,-0.403876489,-0.635568159,-0.583585733,-0.640089897,1.329948654,0.13381365,1.21857632
11423,2012.02.29_19:24:00_TAI,1,C,-0.575176578,-0.313444817,-0.580188905,-0.404779764,-0.570961892,-0.55808507,-0.633792013,1.00036408,0.104321079,1.067980244
11423,2012.02.29_20:00:00_TAI,1,C,-0.596300752,-0.310240559,-0.60369497,-0.43773819,-0.573477321,-0.559810116,-0.643387798,0.981677287,-0.016392702,1.149723546
11423,2012.02.29_20:36:00_TAI,1,C,-0.594911342,-0.312237796,-0.621882858,-0.451820393,-0.644034105,-0.565747585,-0.6439314,1.09609054,0.22503486,1.098657223
11423,2012.02.29_21:12:00_TAI,1,C,-0.599943358,-0.315455554,-0.623531946,-0.436420297,-0.618764282,-0.565424622,-0.635583342,1.128677209,0.015843365,1.094443011
11423,2012.02.29_21:48:00_TAI,1,C,-0.597001338,-0.312970398,-0.618403379,-0.404994477,-0.605284776,-0.568346523,-0.636054794,1.225650881,0.070027391,1.138258413
11423,2012.02.29_22:24:00_TAI,1,C,-0.587620249,-0.315415296,-0.61263652,-0.382675443,-0.544645293,-0.566041864,-0.631303539,1.237726265,0.172222581,1.113406962
11423,2012.02.29_23:00:00_TAI,1,C,-0.585048003,-0.317135789,-0.610047616,-0.373668609,-0.533778465,-0.567760907,-0.641834457,1.238410449,-0.029424303,1.093823274
11423,2012.02.29_23:36:00_TAI,1,C,-0.583446874,-0.315261495,-0.603337071,-0.359864051,-0.493554644,-0.560529337,-0.638975422,1.177216309,-0.036968914,1.027325501
11423,2012.03.01_00:12:00_TAI,1,C,-0.573695276,-0.316448508,-0.592229121,-0.353145019,-0.473317938,-0.55721868,-0.635826498,1.107161028,0.112551564,0.989025758
11423,2012.03.01_00:48:00_TAI,1,C,-0.578622167,-0.314645329,-0.597288718,-0.371847251,-0.538027858,-0.553602606,-0.637095384,1.063290063,0.139986514,1.003837471
11423,2012.03.01_01:24:00_TAI,1,C,-0.577454769,-0.318366434,-0.593110438,-0.371251238,-0.493197703,-0.554967003,-0.638508986,1.041531565,-0.241359293,0.961509438
11423,2012.03.01_02:00:00_TAI,1,C,-0.578572178,-0.321896132,-0.588321712,-0.38280131,-0.608575463,-0.555577261,-0.638241879,0.989647563,-0.320920648,1.013133525
11423,2012.03.01_02:36:00_TAI,1,C,-0.571572199,-0.32557963,-0.593023221,-0.388572644,-0.561388219,-0.555020156,-0.641021598,1.045254195,-0.447121419,0.896994823
