NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11433,2012.03.13_00:24:00_TAI,1,C,-0.219625897,-0.29772699,-0.223588663,-0.175096218,-0.034385382,0.028987446,-0.444834173,-0.462439091,0.463718926,-0.498280922
11433,2012.03.13_01:00:00_TAI,1,C,-0.213494115,-0.293886997,-0.232847216,-0.127007938,0.058586618,0.032907285,-0.429101477,-0.441866989,0.506928972,-0.488613026
11433,2012.03.13_01:36:00_TAI,1,C,-0.184191538,-0.284973941,-0.19862073,-0.10157927,0.122650751,0.056413042,-0.411590691,-0.450152038,0.61255353,-0.484956578
11460,2012.04.20_01:24:00_TAI,2,C,0.148509602,0.442049412,0.214861965,0.201610118,-0.149485844,0.058883141,-0.156384782,1.662626313,0.812142793,1.765370222
11460,2012.04.20_02:00:00_TAI,2,C,0.151902997,0.471703107,0.216927641,0.074792549,-0.399568417,0.067972872,-0.14282763,1.704520744,0.82997551,1.787308909
11460,2012.04.20_02:36:00_TAI,2,C,0.152645485,0.483433781,0.206259344,0.013725246,-0.521376914,0.075142506,-0.142705883,1.754744173,0.887588906,1.795799305
11460,2012.04.20_03:12:00_TAI,2,C,0.129833436,0.495603201,0.185025182,0.013780775,-0.482389948,0.079393615,-0.145486621,1.719081049,0.797739444,1.830628521
11460,2012.04.20_03:48:00_TAI,2,C,0.131917551,0.502391472,0.203039621,-0.026326109,-0.357564352,0.079353793,-0.134747394,1.644588069,0.902678128,1.882500503
11460,2012.04.20_04:24:00_TAI,2,C,0.113711138,0.507697649,0.188221763,-0.046279599,-0.423280862,0.083246507,-0.128351563,1.584814563,0.863583324,1.911876034
11460,2012.04.20_05:00:00_TAI,2,C,0.099443591,0.503921057,0.162790997,-0.101049892,-0.495337661,0.086494571,-0.111205794,1.542300089,0.872499683,1.884235767
11460,2012.04.20_05:36:00_TAI,2,C,0.139595326,0.512396572,0.222495292,-0.128355446,-0.572906379,0.103609815,-0.110763307,1.452360691,0.801854686,1.879153924
11460,2012.04.20_06:12:00_TAI,2,C,0.145061808,0.506309331,0.239409175,-0.099939308,-0.453098477,0.110271578,-0.105664233,1.443397397,0.853295218,1.891858531
11460,2012.04.20_06:48:00_TAI,2,C,0.121486686,0.499772013,0.203244861,-0.119222745,-0.378270404,0.096890339,-0.09319474,1.575884528,0.863583324,1.878410239
11460,2012.04.20_07:24:00_TAI,2,C,0.133870076,0.487917912,0.185453871,-0.076909501,-0.280982897,0.093951614,-0.084349846,1.629018117,0.82997551,1.847299445
11460,2012.04.20_08:00:00_TAI,2,C,0.133502507,0.478239943,0.171418277,-0.049589139,-0.371399115,0.095678374,-0.075833536,1.59130719,0.889646527,1.872336817
11460,2012.04.20_08:36:00_TAI,2,C,0.116314994,0.497259348,0.178185499,0.020373941,-0.370726071,0.106122043,-0.077747405,1.544889538,0.895133517,1.87221287
11460,2012.04.20_09:12:00_TAI,2,C,0.074492292,0.485072088,0.144548176,-0.054294312,-0.34906289,0.096475962,-0.078372739,1.448956397,0.815572161,1.904377217
11460,2012.04.20_09:48:00_TAI,2,C,0.092541385,0.491599763,0.177264766,0.001686517,-0.217727705,0.10118704,-0.077933421,1.400961319,0.844378859,1.969697491
11460,2012.04.20_10:24:00_TAI,2,C,0.096114888,0.505472579,0.199767924,-0.089688619,-0.31501878,0.10903826,-0.077651832,1.366044145,0.860153955,1.958852094
11460,2012.04.20_11:00:00_TAI,2,C,0.092981733,0.498482292,0.201811218,-0.101531145,-0.299780637,0.116471641,-0.079369804,1.323368128,0.797739444,1.929104721
11460,2012.04.20_11:36:00_TAI,2,C,0.087577002,0.502024565,0.195182086,-0.151936843,-0.514277047,0.120460734,-0.074541305,1.366459883,0.726408574,1.892230373
11460,2012.04.20_12:12:00_TAI,2,C,0.092488456,0.503118537,0.198078205,-0.160988101,-0.524209148,0.127600358,-0.070087478,1.338579358,0.76961862,1.854178525
11460,2012.04.20_12:48:00_TAI,2,C,0.105441577,0.519316949,0.195902512,-0.199554976,-0.469448182,0.12918226,-0.070765389,1.376031341,0.799797065,1.907351955
11460,2012.04.20_13:24:00_TAI,2,C,0.120098747,0.537256122,0.203666343,-0.232783645,-0.442951378,0.138293345,-0.053346554,1.436774109,0.776477358,1.908095639
11460,2012.04.20_14:00:00_TAI,2,C,0.128082339,0.560929129,0.215794459,-0.231776715,-0.498307973,0.142957676,-0.049182087,1.45521146,0.839577743,1.937037354
11460,2012.04.20_14:36:00_TAI,2,C,0.152066197,0.557772567,0.210758686,-0.219663948,-0.54021123,0.14585427,-0.036260075,1.494312138,0.836148374,1.909892876
11460,2012.04.20_15:12:00_TAI,2,C,0.18907375,0.57182956,0.237924696,-0.218305333,-0.444919857,0.160063685,-0.032770123,1.565441209,0.916395603,1.876489055
11460,2012.04.20_15:48:00_TAI,2,C,0.196014917,0.577478538,0.22810088,-0.235182506,-0.378819742,0.166796435,-0.031782713,1.617078145,0.890332401,1.86297879
11460,2012.04.20_16:24:00_TAI,2,C,0.236562157,0.590384424,0.256802584,-0.270713785,-0.165622634,0.176017751,-0.0258741,1.682213474,0.909536866,1.846927603
11460,2012.04.20_17:00:00_TAI,2,C,0.259243351,0.60737499,0.290982787,-0.344660159,-0.176389745,0.190325855,-0.016995789,1.693488267,0.849179975,1.810115229
11460,2012.04.20_17:36:00_TAI,2,C,0.288606945,0.633308263,0.336099882,-0.283626173,-0.070702079,0.215131877,-0.017725296,1.609618632,0.850551723,1.799765622
11460,2012.04.20_18:36:00_TAI,2,C,0.272049445,0.650959358,0.314613817,-0.322585454,-0.045795205,0.217477893,-0.00336577,1.535873979,0.896505264,1.868556422
11460,2012.04.20_19:12:00_TAI,2,C,0.267118143,0.653010858,0.306878818,-0.362592386,-0.422703869,0.213809681,-0.000926817,1.561630681,0.819687404,1.854674315
11460,2012.04.20_19:48:00_TAI,2,C,0.258456754,0.685614278,0.308145918,-0.413494145,-0.58854461,0.226371979,-0.005523588,1.675880014,0.849865849,1.898365769
11460,2012.04.20_20:24:00_TAI,2,C,0.312233527,0.703536576,0.355590454,-0.338877719,-0.641308719,0.237332753,-0.008432259,1.759158115,0.939029437,1.925758142
11460,2012.04.20_21:00:00_TAI,2,C,0.322893019,0.706058402,0.348950321,-0.342960965,-0.654589266,0.240341309,-0.001220323,1.822103102,0.8354625,1.914726824
11460,2012.04.20_21:36:00_TAI,2,C,0.326697355,0.692639761,0.381883152,-0.361370743,-0.510106556,0.252628318,0.003560125,1.743785341,0.766875125,1.845502208
11460,2012.04.20_22:12:00_TAI,2,C,0.343268088,0.69177167,0.398783378,-0.376508001,-0.449334686,0.25909155,0.004199867,1.712103791,0.837520122,1.811292729
11460,2012.04.20_22:48:00_TAI,2,C,0.344428135,0.699119945,0.423763451,-0.261296034,-0.417425581,0.262971567,0.017664236,1.646205881,0.789508959,1.823997336
11460,2012.04.20_23:24:00_TAI,2,C,0.320899326,0.688393325,0.447834551,-0.380757835,-0.325682903,0.277509944,0.03045756,1.540656145,0.817629783,1.812966019
11460,2012.04.21_00:00:00_TAI,2,C,0.330265712,0.684251754,0.446515478,-0.342905436,-0.391015708,0.283911423,0.020764882,1.524485156,0.727094447,1.806892597
11460,2012.04.21_00:36:00_TAI,2,C,0.342423415,0.678024692,0.449875189,-0.400037571,-0.454805173,0.29187172,0.014832204,1.489176001,0.825860268,1.777641013
11460,2012.04.21_01:12:00_TAI,2,C,0.335502831,0.678997407,0.441733884,-0.316158875,-0.353905136,0.298673724,0.022007177,1.513224617,0.853981092,1.760660221
11471,2012.05.04_07:36:00_TAI,2,C,0.061957463,0.388045787,0.020532883,0.404243543,0.163220906,0.084215501,0.396736823,1.499845006,0.696916002,1.111485777
11471,2012.05.04_08:12:00_TAI,2,C,0.070166008,0.39602277,0.036979382,0.363703531,0.142251286,0.094789024,0.400560338,1.438327778,0.566599989,1.125305911
11471,2012.05.04_08:48:00_TAI,2,C,0.052050752,0.37589059,0.026649864,0.284333806,0.169340547,0.086197929,0.402878523,1.346727807,0.615297025,1.100392486
11471,2012.05.04_09:24:00_TAI,2,C,0.020594957,0.368698769,0.021062106,0.298497452,0.066421975,0.080152536,0.387043768,1.280399907,0.508986594,1.071822613
11471,2012.05.04_10:00:00_TAI,2,C,0.030235549,0.354203994,0.055087146,0.247121844,0.110926808,0.09092632,0.394055656,1.150478468,0.270988401,1.022863395
11471,2012.05.04_10:36:00_TAI,2,C,0.052573434,0.35291813,0.078336908,0.29054197,0.09564178,0.10807042,0.374611464,1.062548863,0.376612959,0.988406021
11471,2012.05.04_11:12:00_TAI,2,C,0.042168299,0.335448801,0.064336974,0.182870867,0.0866903,0.100837302,0.376223302,1.028220848,0.446572082,0.982084704
11471,2012.05.04_11:48:00_TAI,2,C,0.053778325,0.331571683,0.076209774,0.178284155,0.059368597,0.109406466,0.37769016,0.999188138,0.443142713,0.97613523
11471,2012.05.04_12:24:00_TAI,2,C,0.053648205,0.326599147,0.089939595,0.141886621,-0.002142828,0.103106561,0.378477221,0.995707823,0.140672388,0.976692993
11471,2012.05.04_13:00:00_TAI,2,C,0.040467927,0.324724109,0.087567387,0.16845919,-0.035985719,0.102856665,0.378966927,1.015694092,0.297051604,0.974276019
11471,2012.05.04_13:36:00_TAI,2,C,0.011651275,0.314809411,0.036839014,0.125475894,-0.062573814,0.09144054,0.374953022,1.025108758,0.205830394,0.978118388
11471,2012.05.04_14:12:00_TAI,2,C,-0.000528482,0.3041932,0.002698266,0.133842292,-0.114254541,0.07539471,0.378754359,1.103868389,0.46989179,0.991752601
11471,2012.05.04_14:48:00_TAI,2,C,-0.011014482,0.301996576,0.004993461,0.073345089,-0.113078846,0.072213593,0.390669801,1.152051143,0.240809956,1.003713523
11471,2012.05.04_15:24:00_TAI,2,C,0.006743498,0.296738614,0.008653634,0.072534362,-0.198422555,0.071806719,0.379173914,1.179936418,0.509672467,1.033151028
11471,2012.05.04_16:00:00_TAI,2,C,0.003717672,0.292529784,-0.023855439,0.079978976,-0.185579615,0.066182628,0.381894909,1.282635385,0.294308109,0.980287467
11471,2012.05.04_16:36:00_TAI,2,C,0.013546459,0.287586417,-0.025171857,0.112159994,-0.157545516,0.05591152,0.382505005,1.330552067,0.382099949,0.954444437
11471,2012.05.04_17:12:00_TAI,2,C,0.02665543,0.282330383,-0.022699875,0.082429664,-0.103564844,0.061462316,0.370413202,1.304218085,0.044650062,0.936596013
11471,2012.05.04_17:48:00_TAI,2,C,0.051021559,0.281612719,0.06006829,0.044647602,-0.005505468,0.092166564,0.364691057,1.050354697,-0.177573034,0.946139962
11471,2012.05.04_18:24:00_TAI,2,C,0.044556761,0.276860761,0.079242087,-0.035107125,0.039733567,0.109289887,0.352670914,0.90507949,-0.054801632,0.91372772
11471,2012.05.04_19:00:00_TAI,2,C,0.008096886,0.272798743,0.024770838,0.014450828,-0.105726514,0.095411742,0.348085383,0.950368712,0.050137052,0.894144033
11471,2012.05.04_19:36:00_TAI,2,C,0.000613922,0.269257194,-0.003639888,0.007294966,-0.051023832,0.069458394,0.346465096,1.024837935,0.244239325,0.953576805
11471,2012.05.04_20:12:00_TAI,2,C,-0.006704371,0.262575475,-0.026209817,0.026071236,-0.109688153,0.051175048,0.333631945,1.137410066,0.116666807,0.960146017
11471,2012.05.04_20:48:00_TAI,2,C,-0.006116261,0.259209907,-0.038147868,0.043688798,-0.167173905,0.045024041,0.329380277,1.188925844,-0.213924343,0.991132864
11471,2012.05.04_21:24:00_TAI,2,C,-0.00744686,0.252559045,-0.032456542,0.12409877,-0.220226193,0.039626761,0.326711028,1.193824416,-0.00884809,1.037799055
11471,2012.05.04_22:00:00_TAI,2,C,-0.002461158,0.236102207,-0.048500907,0.07585871,-0.214563409,0.026939804,0.313465262,1.216763607,-0.166599054,0.969318123
11471,2012.05.04_22:36:00_TAI,2,C,0.009675961,0.228572648,-0.026805809,0.15312573,-0.164432467,0.031842488,0.301896054,1.186885169,-0.457409525,0.916950352
11471,2012.05.04_23:12:00_TAI,2,C,0.040917096,0.226905172,0.000707326,0.04709829,-0.136631307,0.033304924,0.304419416,1.156897451,-0.436833313,0.894887717
11471,2012.05.05_23:36:00_TAI,2,C,0.322898165,0.291283456,0.355419737,0.358250565,0.007348772,0.216009108,0.345992136,0.705686227,0.717492215,0.633110834
11471,2012.05.06_00:12:00_TAI,2,C,0.322240217,0.296083869,0.348643789,0.360382886,0.285085307,0.226854456,0.346989049,0.701278462,0.760702261,0.623380964
11471,2012.05.06_00:48:00_TAI,2,C,0.365647876,0.29590813,0.398593313,0.268804142,0.031474658,0.240315339,0.337295543,0.683457115,0.609810035,0.623133069
11471,2012.05.06_01:24:00_TAI,2,C,0.332111642,0.293902433,0.348982188,0.230700011,0.006021617,0.232383321,0.348343965,0.715846131,0.647533092,0.630136097
11471,2012.05.06_02:00:00_TAI,2,C,0.328766032,0.285650389,0.34653145,0.347948048,-0.018210628,0.237432595,0.345340099,0.702721902,0.709947603,0.636705308
11471,2012.05.06_02:36:00_TAI,2,C,0.320063475,0.268502164,0.327689982,0.254074099,-0.202372498,0.237605156,0.355920992,0.714140421,0.712005225,0.588303853
11471,2012.05.06_03:12:00_TAI,2,C,0.300597771,0.263277228,0.306524106,0.193388096,-0.150170188,0.243415082,0.344477304,0.694684395,0.693486633,0.554962006
11471,2012.05.06_03:48:00_TAI,2,C,0.256518197,0.258211639,0.265793681,0.194028532,-0.122179802,0.240709516,0.355077206,0.6636704,0.523389942,0.574917535
11471,2012.05.06_04:24:00_TAI,2,C,0.26515018,0.260921258,0.292992696,0.091991791,-0.211410214,0.271024204,0.362827425,0.578150407,0.722979205,0.554900032
11471,2012.05.06_05:00:00_TAI,2,C,0.232329235,0.23869322,0.271194788,0.09155126,-0.134600975,0.280352288,0.362059072,0.493170873,0.706518235,0.459460543
11471,2012.05.06_05:36:00_TAI,2,C,0.232878383,0.240845005,0.305653449,0.120096966,-0.101906124,0.307126309,0.363147108,0.403765519,0.735324932,0.432378039
11471,2012.05.06_06:12:00_TAI,2,C,0.241727232,0.252860141,0.340700516,0.180720036,-0.221860827,0.332057568,0.358039887,0.364682896,0.727094447,0.420912906
11471,2012.05.06_06:48:00_TAI,2,C,0.211103613,0.244125476,0.300179124,0.19954073,-0.137973131,0.31474437,0.368680371,0.413926374,0.670852799,0.426490538
11479,2012.05.18_12:48:00_TAI,2,C,0.245077988,0.438207972,0.342669073,0.097093073,-0.10190771,0.245151076,0.313313039,0.854939208,0.653020082,1.374006345
11479,2012.05.18_13:24:00_TAI,2,C,0.255777914,0.448042636,0.341224427,0.18563622,0.143211588,0.246319756,0.30964386,0.90283926,0.675653916,1.386587004
11479,2012.05.18_14:00:00_TAI,2,C,0.261642105,0.461018192,0.335712544,0.146869441,-0.115708077,0.253856442,0.321314448,0.951347476,0.626271005,1.349526736
11479,2012.05.18_14:36:00_TAI,2,C,0.300808756,0.469552528,0.346897544,0.111127151,-0.079956676,0.267119947,0.335729718,0.965311495,0.559741251,1.354546605
11479,2012.05.18_15:12:00_TAI,2,C,0.310653716,0.476370691,0.338661775,0.107043904,-0.118455463,0.277924897,0.325169795,1.005866065,0.593349065,1.320213178
11479,2012.05.18_15:48:00_TAI,2,C,0.331984463,0.496208285,0.360880406,0.210257864,0.116757704,0.291466577,0.332402096,1.052906135,0.61804052,1.328517653
11479,2012.05.18_16:24:00_TAI,2,C,0.36339615,0.488083285,0.374682308,0.115473235,-0.085560284,0.302693406,0.34157859,1.026398731,0.69280076,1.280735935
11479,2012.05.18_17:00:00_TAI,2,C,0.376221357,0.497639996,0.41020207,0.144818562,-0.061322687,0.327054464,0.329675368,0.946539179,0.567971736,1.256628168
11479,2012.05.18_17:36:00_TAI,2,C,0.395550326,0.505546346,0.468368774,0.075007262,-0.127794809,0.367131812,0.332927106,0.785884071,0.555626009,1.279496461
11479,2012.05.18_18:12:00_TAI,2,C,0.356657145,0.511608034,0.446732857,0.000972042,-0.072723886,0.37426855,0.331689864,0.741848949,0.655077703,1.267783433
11479,2012.05.18_18:48:00_TAI,2,C,0.344922147,0.509077289,0.406838186,0.004477785,-0.164193284,0.367057363,0.321868726,0.777749163,0.651648334,1.2539633
11479,2012.05.18_19:24:00_TAI,2,C,0.346878348,0.515398367,0.420507309,-0.018374329,-0.227646127,0.360217845,0.312108084,0.816835111,0.602951298,1.27292725
11479,2012.05.18_20:00:00_TAI,2,C,0.32912919,0.512358001,0.38419504,0.025179067,-0.282818948,0.351547684,0.313636795,0.875973134,0.503499604,1.309243834
11479,2012.05.18_20:36:00_TAI,2,C,0.379092069,0.515967773,0.410369753,0.082148316,-0.209588635,0.361301687,0.310093134,0.930384819,0.677711537,1.284454357
11479,2012.05.18_21:12:00_TAI,2,C,0.390230136,0.535992437,0.424786995,0.010234311,-0.161825835,0.36647562,0.310699007,0.996000027,0.617354647,1.271873697
11479,2012.05.18_21:48:00_TAI,2,C,0.404228623,0.533958294,0.444229387,0.025404886,-0.170615646,0.361001004,0.295623253,1.024619376,0.593349065,1.271377907
11479,2012.05.18_22:24:00_TAI,2,C,0.410747086,0.527242826,0.438029324,-0.020987903,-0.19491688,0.362275298,0.298326747,1.046140309,0.605008919,1.237478297
11479,2012.05.18_23:00:00_TAI,2,C,0.408595339,0.538269095,0.438142377,-0.054512727,-0.116576888,0.360804205,0.291291174,1.084720721,0.510358341,1.215973425
11479,2012.05.18_23:36:00_TAI,2,C,0.407674212,0.545278427,0.425002857,-0.119433756,-0.217648902,0.362918794,0.285634653,1.098297511,0.639302607,1.207235134
11479,2012.05.19_00:12:00_TAI,2,C,0.404208039,0.54659129,0.435874875,-0.115261663,-0.084179802,0.364307358,0.289615671,1.092764642,0.59609256,1.216283294
11479,2012.05.19_00:48:00_TAI,2,C,0.388787796,0.554512346,0.44583868,-0.142885585,-0.033781427,0.373051969,0.296792605,1.058952142,0.690743138,1.21622132
11479,2012.05.19_01:24:00_TAI,2,C,0.396092122,0.567180056,0.452828214,-0.102467737,-0.111150412,0.383784778,0.292849605,1.065342617,0.543966155,1.239275534
11479,2012.05.19_02:00:00_TAI,2,C,0.398876822,0.576422895,0.462680483,-0.083558196,-0.20538246,0.386189661,0.284414461,1.076926243,0.663308188,1.256752116
11479,2012.05.19_02:36:00_TAI,2,C,0.380091856,0.570821891,0.437196225,-0.119126495,-0.145147637,0.388260965,0.289809682,1.066128954,0.602265424,1.265242512
11479,2012.05.19_03:12:00_TAI,2,C,0.378131244,0.574043059,0.438177279,-0.165515582,-0.170011294,0.390717213,0.290651205,1.04449399,0.69280076,1.261400143
11479,2012.05.19_03:48:00_TAI,2,C,0.353435773,0.578664358,0.427032113,-0.145084541,-0.252468747,0.396179132,0.291788423,1.000470984,0.642046102,1.270138434
11479,2012.05.19_04:24:00_TAI,2,C,0.333309916,0.571206396,0.389445157,-0.170490997,-0.183698463,0.390510602,0.290562799,0.972493058,0.686627896,1.242250271
11479,2012.05.19_05:00:00_TAI,2,C,0.336561429,0.570464144,0.399901764,-0.18145246,-0.10951786,0.383856918,0.28961552,0.936566237,0.746984786,1.225393427
11479,2012.05.19_05:36:00_TAI,2,C,0.346740142,0.593635244,0.430290532,-0.190126119,-0.145991172,0.399056681,0.288903137,0.930693652,0.80802755,1.26084238
11479,2012.05.19_06:12:00_TAI,2,C,0.392098855,0.603621058,0.476275627,-0.199055214,-0.113523114,0.423096857,0.276692453,0.890742495,0.848494102,1.245348956
11479,2012.05.19_06:48:00_TAI,2,C,0.388806175,0.602302409,0.457425054,-0.196741497,-0.146777315,0.411015305,0.258616452,0.955196015,0.894447643,1.237974086
11479,2012.05.19_07:24:00_TAI,2,C,0.373195532,0.579996024,0.398409697,-0.180367789,-0.083401391,0.380931468,0.257563567,1.061895561,0.847122354,1.245720798
11479,2012.05.19_08:00:00_TAI,2,C,0.357819398,0.558857379,0.359213828,-0.175906944,-0.178886747,0.347511266,0.243689148,1.151065252,0.891704148,1.235309218
11479,2012.05.19_08:36:00_TAI,2,C,0.317317002,0.548715111,0.31389415,-0.215862049,-0.30628547,0.31551945,0.252452725,1.241427514,0.917081477,1.252847773
11479,2012.05.19_09:12:00_TAI,2,C,0.291324013,0.541393836,0.298298581,-0.203793705,-0.281209987,0.3159673,0.246804201,1.187258144,0.898562886,1.262329748
11479,2012.05.19_09:48:00_TAI,2,C,0.277060142,0.538265479,0.298699197,-0.15406176,-0.21741864,0.311144836,0.241268826,1.188374696,0.876614926,1.227376585
11479,2012.05.19_10:24:00_TAI,2,C,0.257034263,0.53306007,0.303111663,-0.182122512,-0.203910189,0.307511252,0.233153439,1.143251768,0.867698567,1.316184888
11479,2012.05.19_11:00:00_TAI,2,C,0.243136491,0.526742125,0.271033555,-0.276440695,-0.315214647,0.305914345,0.226192845,1.11976618,0.868384441,1.291395411
11479,2012.05.19_11:36:00_TAI,2,C,0.236110047,0.536296425,0.250385901,-0.230458823,-0.256866031,0.301507412,0.216614296,1.168217381,0.861525703,1.285755804
11479,2012.05.19_12:12:00_TAI,2,C,0.220853005,0.539506504,0.232436713,-0.287472495,-0.363588538,0.295939302,0.206084848,1.206731275,0.838205995,1.278009093
11490,2012.05.24_10:12:00_TAI,1,C,-0.660762746,-0.575241913,-0.748643959,-0.418762014,-0.556685335,-0.62616665,-0.88978256,-0.625403797,0.340947524,-1.144914445
11490,2012.05.24_10:48:00_TAI,1,C,-0.675578706,-0.576130663,-0.763403622,-0.421494051,-0.544787133,-0.637160262,-0.897069012,-0.560546181,0.300480972,-1.175715371
11490,2012.05.24_11:24:00_TAI,1,C,-0.68258383,-0.578816417,-0.771103604,-0.448229506,-0.531925162,-0.642803167,-0.903678025,-0.559765308,0.273731896,-1.161399447
11490,2012.05.24_12:00:00_TAI,1,C,-0.679728557,-0.582881882,-0.771064908,-0.453364105,-0.582606364,-0.644495762,-0.908205239,-0.620573406,0.284020002,-1.273199991
11490,2012.05.24_12:36:00_TAI,1,C,-0.680768776,-0.584664276,-0.77404043,-0.475690542,-0.558043911,-0.641801565,-0.91109705,-0.653102585,0.220233743,-1.353765793
11490,2012.05.24_13:12:00_TAI,1,C,-0.686288923,-0.586776429,-0.770676015,-0.482868615,-0.525288496,-0.641351696,-0.911835259,-0.692148148,0.264815537,-1.308896839
11490,2012.05.24_13:48:00_TAI,1,C,-0.686399194,-0.585298578,-0.765510232,-0.465580527,-0.500697526,-0.632573266,-0.900539587,-0.716680681,0.295679856,-1.328604474
11490,2012.05.24_14:24:00_TAI,1,C,-0.668273645,-0.584563388,-0.743700222,-0.461149298,-0.548184071,-0.621067743,-0.906059735,-0.761613558,0.299109225,-1.266382885
11490,2012.05.24_15:00:00_TAI,1,C,-0.663186495,-0.584038098,-0.739464771,-0.493748635,-0.505932893,-0.607586373,-0.910721171,-0.816545508,0.223663112,-1.281938282
11490,2012.05.24_15:36:00_TAI,1,C,-0.657861894,-0.580273295,-0.721583187,-0.489091587,-0.51578411,-0.604865801,-0.893519987,-0.818866985,0.266873159,-1.122665889
11490,2012.05.24_16:12:00_TAI,1,C,-0.65813316,-0.58270742,-0.721853489,-0.503062732,-0.569431154,-0.596727058,-0.899997267,-0.857999258,0.302538594,-1.161089579
11490,2012.05.24_16:48:00_TAI,1,C,-0.64810515,-0.582359099,-0.71747915,-0.52489681,-0.544862368,-0.59726592,-0.896563917,-0.858245612,0.188683551,-1.124277205
11490,2012.05.24_17:24:00_TAI,1,C,-0.653873039,-0.584856071,-0.726677686,-0.479385084,-0.567915845,-0.602634402,-0.908137453,-0.852808482,0.220919617,-1.224178799
11490,2012.05.24_18:00:00_TAI,1,C,-0.654771377,-0.588024348,-0.736185714,-0.488688075,-0.505211081,-0.611073482,-0.905010745,-0.839037128,0.172222581,-1.343292239
11490,2012.05.24_18:36:00_TAI,1,C,-0.65960417,-0.587316352,-0.739339047,-0.495973505,-0.511739207,-0.616001848,-0.896771045,-0.819342113,0.286077624,-1.229756432
11490,2012.05.24_20:24:00_TAI,1,C,-0.640948588,-0.586825221,-0.729205133,-0.49491845,-0.589672657,-0.598864039,-0.894413841,-0.830141302,0.135871272,-1.293527363
11490,2012.05.24_21:00:00_TAI,1,C,-0.627509541,-0.581823804,-0.714457117,-0.477526707,-0.593401408,-0.584371948,-0.890737882,-0.813520842,-0.090467067,-1.261548937
11490,2012.05.24_21:36:00_TAI,1,C,-0.626880263,-0.581202304,-0.713070136,-0.47557208,-0.537762997,-0.573025828,-0.890242971,-0.838601198,-0.114472648,-1.315404077
11490,2012.05.24_22:12:00_TAI,1,C,-0.606486081,-0.578399246,-0.691951606,-0.477808055,-0.538028448,-0.5618671,-0.885526677,-0.860884712,0.130384282,-1.264089858
11490,2012.05.24_22:48:00_TAI,1,C,-0.619757517,-0.577329212,-0.698064224,-0.469293579,-0.495120879,-0.559377148,-0.879214509,-0.859119373,-0.106928037,-1.259689726
11490,2012.05.24_23:24:00_TAI,1,C,-0.610135303,-0.575053541,-0.681905896,-0.483842227,-0.543478416,-0.548702629,-0.878035257,-0.879306146,-0.353156715,-1.226595773
11490,2012.05.25_00:00:00_TAI,1,C,-0.610283801,-0.57394954,-0.677351697,-0.526807014,-0.520327303,-0.545077009,-0.867832025,-0.884576981,-0.277024728,-1.279707229
11490,2012.05.25_00:36:00_TAI,1,C,-0.60896864,-0.573327027,-0.679037508,-0.503536581,-0.536544183,-0.549055138,-0.863768636,-0.858668714,-0.270851864,-1.272208412
11490,2012.05.25_01:12:00_TAI,1,C,-0.611091717,-0.572132095,-0.677887824,-0.500223339,-0.511216335,-0.544278787,-0.85936582,-0.862630571,-0.053429884,-1.200009059
11490,2012.05.25_01:48:00_TAI,1,C,-0.607929155,-0.572780041,-0.681552549,-0.504436154,-0.551870645,-0.547094122,-0.859665061,-0.848506909,-0.102126921,-1.320733814
11490,2012.05.25_02:24:00_TAI,1,C,-0.623749313,-0.574750927,-0.69710377,-0.516282381,-0.560664816,-0.558140541,-0.868696254,-0.828475503,-0.123389007,-1.373101586
11490,2012.05.25_03:00:00_TAI,1,C,-0.622170973,-0.57308456,-0.697264054,-0.507475451,-0.557857858,-0.56550986,-0.869048786,-0.788154458,-0.181688276,-1.308215128
11490,2012.05.25_03:36:00_TAI,1,C,-0.626147331,-0.577287675,-0.701181744,-0.482968568,-0.567602825,-0.575770523,-0.870951359,-0.799999168,-0.120645512,-1.432100542
11490,2012.05.25_04:12:00_TAI,1,C,-0.637197917,-0.580682775,-0.714124826,-0.466946545,-0.556693859,-0.594462127,-0.877964963,-0.787610199,0.076200255,-1.395350142
11490,2012.05.25_04:48:00_TAI,1,C,-0.638041119,-0.581961479,-0.709388794,-0.435794668,-0.546642811,-0.597120023,-0.880094305,-0.816137373,-2.148774202,-1.335111711
11490,2012.05.25_05:24:00_TAI,1,C,-0.65519261,-0.585240914,-0.725551068,-0.43511351,-0.570794776,-0.59914106,-0.880667515,-0.853335162,-2.148774202,-1.424043962
11490,2012.05.25_06:00:00_TAI,1,C,-0.661993366,-0.584758486,-0.728046192,-0.467124239,-0.60332659,-0.597756881,-0.877285167,-0.874750141,-2.148774202,-1.398944616
11490,2012.05.25_06:36:00_TAI,1,C,-0.66394001,-0.586043867,-0.727802522,-0.430693387,-0.569856103,-0.598784396,-0.875351176,-0.895683103,-2.148774202,-1.434827385
11490,2012.05.25_07:12:00_TAI,1,C,-0.654438359,-0.58252927,-0.707863381,-0.434821057,-0.581190048,-0.588932396,-0.87540378,-0.906510563,-2.148774202,-1.366470401
11490,2012.05.25_07:48:00_TAI,1,C,-0.653809817,-0.58169194,-0.701429777,-0.437171792,-0.597552025,-0.586568143,-0.87356541,-0.918149067,-0.491703213,-1.399750274
