NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12259,2015.01.14_07:24:00_TAI,2,C,0.550188686,0.297880336,0.724351788,0.124039539,0.70265912,0.628502649,1.723340655,0.040060087,0.457546062,0.068096666
12259,2015.01.14_08:00:00_TAI,2,C,0.540968593,0.281318814,0.665447963,0.019159703,0.632669524,0.591054692,1.70634213,0.113328185,0.439027471,-0.006581635
12259,2015.01.14_08:36:00_TAI,2,C,0.467548214,0.258797247,0.560856089,0.132809449,0.391945917,0.509864262,1.707146541,0.204218077,0.432854607,0.104661146
12259,2015.01.14_09:12:00_TAI,2,C,0.414694039,0.260559659,0.532923369,0.015594729,0.040507134,0.485325633,1.685874322,0.213629655,0.468520042,0.233938271
12259,2015.01.14_09:48:00_TAI,2,C,0.418367521,0.247997858,0.524305573,0.067177646,-0.081643439,0.48753711,1.670020558,0.200099903,0.471263537,0.191920107
12259,2015.01.14_10:24:00_TAI,2,C,0.376874895,0.247124245,0.514102006,0.104389609,0.081704638,0.482097291,1.694487487,0.158306912,0.514473584,0.185350895
12260,2015.01.11_13:12:00_TAI,1,C,-0.647844912,-0.581441891,-0.624563505,-0.501008151,-0.611169676,-0.757129582,-0.740635085,-0.725983692,0.215432627,0.83756205
12260,2015.01.11_13:48:00_TAI,1,C,-0.630952189,-0.579501815,-0.614118393,-0.505750344,-0.628007859,-0.74077844,-0.732550983,-0.7455117,0.426681743,0.745159272
12260,2015.01.11_14:24:00_TAI,1,C,-0.613119961,-0.574105013,-0.618062601,-0.509219068,-0.578032766,-0.732020135,-0.735794649,-0.639468306,0.412278394,0.661990575
12260,2015.01.11_15:00:00_TAI,1,C,-0.605622294,-0.56815461,-0.621943075,-0.550225525,-0.475606484,-0.726975461,-0.725112732,-0.53216986,0.404047909,0.452271595
12260,2015.01.11_15:36:00_TAI,1,C,-0.59455039,-0.557314602,-0.624762372,-0.492797235,-0.477543343,-0.723294494,-0.729439361,-0.342705115,0.310083205,0.33390184
12260,2015.01.11_16:12:00_TAI,1,C,-0.56809941,-0.547253975,-0.59463222,-0.506257511,-0.537122966,-0.722194641,-0.732767209,-0.240050335,0.240809956,0.552916874
12260,2015.01.11_16:48:00_TAI,1,C,-0.596216946,-0.555611057,-0.628430853,-0.507993724,-0.566087531,-0.723107395,-0.737915636,-0.269810229,0.369068348,0.373812898
12260,2015.01.11_17:24:00_TAI,1,C,-0.56940869,-0.55695913,-0.613719711,-0.4371866,-0.522851964,-0.716022818,-0.736181032,-0.276363198,0.206516268,0.229909981
12260,2015.01.11_18:00:00_TAI,1,C,-0.557381842,-0.548820163,-0.618219661,-0.553257419,-0.543365024,-0.71518405,-0.739802557,-0.130060288,0.192112919,0.461133833
12260,2015.01.11_18:36:00_TAI,1,C,-0.56807074,-0.550877107,-0.631111869,-0.547126996,-0.485114935,-0.706137594,-0.737375994,-0.195341244,0.23600884,0.376911583
12260,2015.01.11_19:12:00_TAI,1,C,-0.579954971,-0.544184615,-0.61841682,-0.506553667,-0.590724128,-0.69770195,-0.732455975,-0.213078493,0.327915923,0.378770794
12260,2015.01.11_19:48:00_TAI,1,C,-0.568850721,-0.530211509,-0.583451886,-0.548726237,-0.451925064,-0.683653988,-0.735683367,-0.305221774,0.302538594,0.718758479
12260,2015.01.11_20:24:00_TAI,1,C,-0.581956751,-0.524523888,-0.602560698,-0.508334303,-0.590945608,-0.682461049,-0.729231941,-0.247679231,0.397189172,0.758359669
12260,2015.01.11_21:00:00_TAI,1,C,-0.579484483,-0.516956602,-0.598854431,-0.551339811,-0.448254448,-0.681396804,-0.721956267,-0.137281525,0.148902873,0.740635193
12260,2015.01.11_21:36:00_TAI,1,C,-0.562810832,-0.508577584,-0.585489564,-0.465676778,-0.564098534,-0.676741332,-0.704431148,-0.074079968,0.30185272,0.705248214
12260,2015.01.11_22:12:00_TAI,1,C,-0.553578241,-0.510849171,-0.588335227,-0.450776444,-0.607950357,-0.669873632,-0.699665145,-0.061692662,0.227778355,0.557564901
12260,2015.01.11_22:48:00_TAI,1,C,-0.544704397,-0.512262018,-0.573839151,-0.453871271,-0.625361975,-0.661634377,-0.687719039,-0.109923879,0.288821119,0.553784506
12260,2015.01.11_23:24:00_TAI,1,C,-0.528087351,-0.514192476,-0.55673137,-0.462015553,-0.550699415,-0.652507358,-0.68451475,-0.176891302,0.394445677,0.539468582
12260,2015.01.12_00:00:00_TAI,1,C,-0.505719325,-0.510397949,-0.543774896,-0.543736014,-0.48629519,-0.648119433,-0.679041455,-0.159873634,0.162620348,0.580805036
12260,2015.01.12_00:36:00_TAI,1,C,-0.481799424,-0.505723059,-0.515224939,-0.482302218,-0.497059427,-0.633593972,-0.676639992,-0.193154229,0.310769079,0.542133451
12260,2015.01.12_01:12:00_TAI,1,C,-0.482623513,-0.500933399,-0.524181513,-0.433110758,-0.479215544,-0.626635782,-0.676568784,-0.148484573,0.479494022,0.493112259
12260,2015.01.12_01:48:00_TAI,1,C,-0.475490474,-0.496409511,-0.510354192,-0.494844411,-0.36350131,-0.619872712,-0.667827911,-0.119744304,0.495954992,0.476813178
12260,2015.01.12_02:24:00_TAI,1,C,-0.456852535,-0.487531058,-0.50304371,-0.543491685,-0.14581086,-0.614445243,-0.666588822,-0.009036814,0.471949411,0.428163828
12260,2015.01.12_03:00:00_TAI,1,C,-0.437541211,-0.473177603,-0.491766522,-0.554382811,-0.265879558,-0.606232131,-0.665325141,0.102085464,0.498698487,0.45487449
12260,2015.01.12_03:36:00_TAI,1,C,-0.432573887,-0.467269362,-0.498514018,-0.502551863,-0.248628925,-0.606057844,-0.657351793,0.19910356,0.454802567,0.421346722
12260,2015.01.12_04:12:00_TAI,1,C,-0.423442745,-0.457982837,-0.500876362,-0.314333816,-0.058108621,-0.596842239,-0.653128601,0.210531344,0.484295138,0.498565944
12260,2015.01.12_04:48:00_TAI,1,C,-0.377779685,-0.439371604,-0.4691321,-0.033896589,0.151497376,-0.592348761,-0.649681834,0.355372521,0.576888095,0.44111633
12260,2015.01.12_05:24:00_TAI,1,C,-0.354277341,-0.434074024,-0.466287195,0.189286339,0.273985164,-0.5851236,-0.64486827,0.290304423,0.506243099,0.511022657
12260,2015.01.12_06:00:00_TAI,1,C,-0.359694569,-0.429575158,-0.475892115,0.238000248,0.33315323,-0.578996849,-0.637518219,0.279870845,0.581689211,0.562027007
12260,2015.01.12_06:36:00_TAI,1,C,-0.34878807,-0.424065178,-0.470483041,0.273620374,0.297059557,-0.573526732,-0.644634619,0.274606899,0.620098142,0.510836736
12260,2015.01.12_07:12:00_TAI,1,C,-0.342046125,-0.416173517,-0.448697271,0.274194176,0.244875781,-0.560248921,-0.633502127,0.183388931,0.60157955,0.564753849
12260,2015.01.12_07:48:00_TAI,1,C,-0.317605747,-0.416128149,-0.424073806,0.211953355,0.253906262,-0.549976342,-0.639003482,0.160870941,0.500070235,0.505692919
12260,2015.01.12_08:24:00_TAI,1,C,-0.332995848,-0.419466078,-0.433521666,0.186980027,0.39676824,-0.552242356,-0.638804605,0.14722122,0.45343082,0.609312935
12260,2015.01.12_09:00:00_TAI,1,C,-0.343492876,-0.421954019,-0.448974212,0.118964171,0.347378338,-0.558077206,-0.630021867,0.280157585,0.548767271,0.467641071
12260,2015.01.12_09:36:00_TAI,1,C,-0.340741256,-0.418280819,-0.447549674,0.105448365,0.353285064,-0.55839802,-0.626930574,0.379975374,0.636559112,0.519389105
12260,2015.01.12_10:12:00_TAI,1,C,-0.341558729,-0.419069746,-0.4492834,0.088863647,0.245752918,-0.549060529,-0.627489944,0.360417195,0.649590713,0.39011198
12260,2015.01.12_10:48:00_TAI,1,C,-0.351308121,-0.411043645,-0.448319797,0.046816943,0.237754901,-0.550158015,-0.626498989,0.352815856,0.644789597,0.555147927
12260,2015.01.12_11:24:00_TAI,1,C,-0.329417199,-0.403022388,-0.423540789,0.129877508,0.371187627,-0.549219003,-0.622753435,0.349085387,0.633129743,0.65535939
12260,2015.01.12_12:00:00_TAI,1,C,-0.315445178,-0.395824724,-0.415334232,0.220245715,0.414782812,-0.542891245,-0.614815351,0.350159414,0.583060959,0.676988209
12260,2015.01.12_12:36:00_TAI,1,C,-0.30499814,-0.387644005,-0.399675307,0.23954396,0.345456348,-0.53537378,-0.618799649,0.356866087,0.586490328,0.629578333
12292,2015.02.27_04:36:00_TAI,2,C,-0.531750541,-0.548365735,-0.555941861,-0.502048398,-0.591078869,-0.665610709,-0.340501979,-0.573225928,0.431482859,0.146183521
12292,2015.02.27_05:12:00_TAI,2,C,-0.534227954,-0.547829176,-0.54991426,-0.533725951,-0.608433719,-0.657129473,-0.346042408,-0.640380552,0.416393637,0.355964475
12292,2015.02.27_05:48:00_TAI,2,C,-0.546850998,-0.543164845,-0.565983588,-0.49366349,-0.498272095,-0.654666665,-0.33907593,-0.598985243,0.46989179,0.262136302
12292,2015.02.27_09:12:00_TAI,2,C,-0.45775749,-0.484116881,-0.434423052,-0.368996753,-0.427787282,-0.610444673,-0.236698943,-0.372095122,0.56865761,0.877535083
12292,2015.02.27_10:12:00_TAI,2,C,-0.427355147,-0.459671437,-0.393336774,-0.246084737,-0.233244873,-0.577899594,-0.220695974,-0.357282761,0.640674354,0.948371015
12292,2015.02.27_10:48:00_TAI,2,C,-0.391127575,-0.436909915,-0.370285423,-0.118652646,-0.191919204,-0.569774953,-0.197847521,-0.24085639,0.70926173,1.038666687
12292,2015.02.27_11:24:00_TAI,2,C,-0.356121801,-0.428750409,-0.334574834,-0.039660519,-0.040526423,-0.54726128,-0.195320915,-0.245737382,0.592663192,0.926432327
12292,2015.02.27_12:00:00_TAI,2,C,-0.326245082,-0.425163895,-0.290930457,0.000960936,-0.116182767,-0.526329113,-0.178712224,-0.314968792,0.589919697,0.848779289
12292,2015.02.27_12:36:00_TAI,2,C,-0.339629728,-0.433941391,-0.299266,-0.030501904,-0.173948047,-0.514512771,-0.174931782,-0.364209418,0.59060557,0.748505852
12292,2015.02.27_13:12:00_TAI,2,C,-0.311977535,-0.430963682,-0.277637291,0.063964357,-0.165373631,-0.503289637,-0.157833761,-0.378406487,0.500756109,0.738218219
12292,2015.02.27_13:48:00_TAI,2,C,-0.325051218,-0.425948604,-0.287920147,0.103823211,-0.068122003,-0.493591858,-0.156992314,-0.364282351,0.576888095,0.682503868
12292,2015.02.27_14:24:00_TAI,2,C,-0.328011617,-0.423355054,-0.307922492,0.093254155,-0.078417588,-0.489630069,-0.149341137,-0.332583458,0.583746833,0.60503675
12292,2015.02.27_15:00:00_TAI,2,C,-0.322307686,-0.4140228,-0.300649946,0.141316521,-0.078191786,-0.496169972,-0.148830007,-0.27972568,0.527505185,0.717395058
12292,2015.02.27_15:36:00_TAI,2,C,-0.321752657,-0.406103658,-0.295588376,0.212460522,0.266179048,-0.490059842,-0.153054671,-0.274651786,0.633129743,0.790771911
12292,2015.02.27_16:12:00_TAI,2,C,-0.327631551,-0.402872447,-0.292984372,0.121329714,0.160120263,-0.486247063,-0.137666098,-0.264657226,0.647533092,0.836632445
12292,2015.02.27_16:48:00_TAI,2,C,-0.287036527,-0.395783985,-0.270190614,0.203094598,0.194518441,-0.469917216,-0.129315814,-0.224772824,0.724350952,0.778377172
12292,2015.02.27_17:24:00_TAI,2,C,-0.225333504,-0.386493892,-0.23106265,0.251804806,0.256809865,-0.465145746,-0.124558297,-0.116712511,0.705146487,0.725761506
12292,2015.02.27_18:00:00_TAI,2,C,-0.253607624,-0.395244244,-0.244139195,0.215570157,0.298349739,-0.475173573,-0.127170367,-0.130413309,0.723665079,0.760466775
12292,2015.02.27_18:36:00_TAI,2,C,-0.247633897,-0.3896564,-0.218293017,0.127263934,-0.01822261,-0.458371133,-0.111279415,-0.220313033,0.613239404,0.80601744
12292,2015.02.27_19:12:00_TAI,2,C,-0.210077197,-0.376530752,-0.168224747,0.433544447,0.526449566,-0.428001694,-0.112257697,-0.300822086,0.709947603,0.780732173
12292,2015.02.27_19:48:00_TAI,2,C,-0.287430561,-0.39756062,-0.248666232,0.28683262,0.379854922,-0.45367082,-0.126207624,-0.331136218,0.62352751,0.822068627
12292,2015.02.27_20:24:00_TAI,2,C,-0.291211373,-0.406099077,-0.249729609,0.234424168,0.35402452,-0.458490768,-0.124852031,-0.348986547,0.672910421,0.744663483
12292,2015.02.27_21:00:00_TAI,2,C,-0.312474487,-0.414545449,-0.287955807,0.08339217,0.263149658,-0.459644868,-0.131045477,-0.328825431,0.698973623,0.633792544
12292,2015.02.27_21:36:00_TAI,2,C,-0.289086091,-0.421506027,-0.28309189,0.001371852,0.175279307,-0.466356864,-0.124633126,-0.296700111,0.571401105,0.516166473
12292,2015.02.27_22:12:00_TAI,2,C,-0.273775384,-0.432457285,-0.259836437,-0.094190186,0.059895052,-0.459520213,-0.129357678,-0.363941921,0.615297025,0.351750263
12292,2015.02.27_22:48:00_TAI,2,C,-0.280963557,-0.449071431,-0.263946165,0.015017225,0.163722682,-0.452403087,-0.14514642,-0.482026728,0.638616733,0.240445509
12292,2015.02.27_23:24:00_TAI,2,C,-0.301603275,-0.4508256,-0.260693436,0.010667439,0.04632009,-0.451956232,-0.157507969,-0.52940699,0.670852799,0.250485248
12292,2015.02.28_00:00:00_TAI,2,C,-0.306285366,-0.440737251,-0.255942191,0.035048456,0.156999086,-0.451296944,-0.151318973,-0.505675047,0.583746833,0.309050388
12292,2015.02.28_00:36:00_TAI,2,C,-0.307452029,-0.447496903,-0.258947191,0.033042001,0.01094357,-0.449458394,-0.159679364,-0.558992987,0.567971736,0.271432356
12292,2015.02.28_01:12:00_TAI,2,C,-0.337990372,-0.449225133,-0.291381909,-0.007609069,-0.009497527,-0.452294245,-0.163386335,-0.559371189,0.587176202,0.249059853
12292,2015.02.28_01:48:00_TAI,2,C,-0.322791406,-0.453413943,-0.293879309,0.016016751,0.037888905,-0.455457315,-0.162731507,-0.548052209,0.629014501,0.134222598
12292,2015.02.28_02:24:00_TAI,2,C,-0.311865794,-0.445835447,-0.266214804,-0.039323642,-0.034578858,-0.445523383,-0.155496566,-0.550738109,0.540536786,0.187581948
12292,2015.02.28_03:00:00_TAI,2,C,-0.305870013,-0.452443399,-0.267030452,-0.036380595,-0.201090934,-0.444619748,-0.150264503,-0.560823656,0.575516348,0.167130629
12292,2015.02.28_03:36:00_TAI,2,C,-0.28536262,-0.451800122,-0.271825704,0.030372898,0.038346456,-0.441592066,-0.147032681,-0.515846355,0.617354647,0.112841673
12292,2015.02.28_04:12:00_TAI,2,C,-0.262236667,-0.451128712,-0.270075665,0.0332308,-0.026562205,-0.443663018,-0.142209085,-0.458784405,0.665365809,0.035188635
12292,2015.02.28_04:48:00_TAI,2,C,-0.265077238,-0.44471096,-0.291751037,0.157923452,0.306282138,-0.448259972,-0.139501592,-0.384571039,0.743555417,0.037481662
12292,2015.02.28_05:24:00_TAI,2,C,-0.267808273,-0.433047384,-0.266204941,0.102997677,0.208123338,-0.441536779,-0.130749104,-0.38269452,0.719549836,0.161491023
12292,2015.02.28_06:00:00_TAI,2,C,-0.274279688,-0.43781342,-0.274107242,0.177769585,0.319044591,-0.435045008,-0.127722682,-0.443499292,0.764817504,0.110114831
12292,2015.02.28_06:36:00_TAI,2,C,-0.273668789,-0.434081183,-0.253986154,0.164090894,0.412496049,-0.420441695,-0.115081431,-0.501350668,0.71474872,0.205554319
12292,2015.02.28_09:36:00_TAI,2,C,-0.279777045,-0.463428575,-0.330675657,0.365828448,0.329604635,-0.430119853,-0.100327622,-0.493479694,0.768932746,-0.192378769
11236,2011.06.20_04:36:00_TAI,1,C,0.123883234,0.362495388,0.208944937,-0.125212494,0.144814419,0.249150558,0.935185482,0.683128089,0.460975431,0.597166091
11236,2011.06.20_05:12:00_TAI,1,C,0.133715697,0.361067812,0.233333572,-0.102464035,0.17064165,0.249556842,0.93116343,0.663140395,0.167421464,0.558742401
11236,2011.06.20_05:48:00_TAI,1,C,0.170757066,0.359458957,0.272982792,-0.117071915,0.182243771,0.24319769,0.949658684,0.696789688,0.327915923,0.561717138
11236,2011.06.20_06:24:00_TAI,1,C,0.139734267,0.352610352,0.197774733,-0.262347386,0.280235152,0.18271043,0.949342019,0.91639942,0.126954913,0.578202141
11236,2011.06.20_07:00:00_TAI,1,C,0.103168532,0.331961846,0.122693763,-0.429471744,0.046438145,0.125987068,0.933831321,1.133046014,0.206516268,0.582974115
11236,2011.06.20_07:36:00_TAI,1,C,0.074976012,0.334433708,0.083673161,-0.443953758,-0.115663959,0.1028889,0.952283126,1.234569038,0.260700295,0.613837015
11236,2011.06.20_08:12:00_TAI,1,C,0.047509808,0.327764936,0.060637364,-0.47991076,-0.236229955,0.093389126,0.944330899,1.229995929,0.097462341,0.656350969
11236,2011.06.20_08:48:00_TAI,1,C,0.034986007,0.33148888,0.061071364,-0.54315851,-0.273961731,0.094261136,0.944290316,1.189153906,0.185254182,0.718324663
11236,2011.06.20_09:24:00_TAI,1,C,0.011069046,0.322601845,0.042475348,-0.497787458,-0.133423884,0.087231961,0.930720642,1.155065831,0.183882434,0.707975056
11236,2011.06.20_10:00:00_TAI,1,C,-0.00704474,0.313207855,0.022491972,-0.414297467,-0.21509599,0.078286211,0.919879205,1.121794977,0.163306222,0.726815059
11236,2011.06.20_10:36:00_TAI,1,C,-0.017729962,0.309743054,0.026512168,-0.437001503,-0.101398012,0.067475825,0.903495304,1.089768959,0.155075737,0.752038352
11236,2011.06.20_11:12:00_TAI,1,C,-0.004285769,0.307744399,0.045944698,-0.452960593,-0.000913693,0.068849919,0.902249915,1.062570243,0.212689132,0.7212994
11236,2011.06.20_11:48:00_TAI,1,C,-0.027413927,0.305600383,0.033401169,-0.471944172,-0.042982586,0.0531093,0.906997928,1.050214534,0.186625929,0.784140726
11236,2011.06.20_12:24:00_TAI,1,C,0.002707593,0.304600453,0.067006247,-0.502651816,-0.073541243,0.065919365,0.892868849,0.9826513,0.220233743,0.737660455
11236,2011.06.20_13:00:00_TAI,1,C,-0.021176286,0.302812488,0.029209876,-0.500908199,0.133268599,0.058163612,0.892151034,1.033615929,0.341633398,0.72179519
11236,2011.06.20_13:36:00_TAI,1,C,-0.011040212,0.304867551,0.041511745,-0.526192491,-0.074917166,0.056028889,0.902690893,1.039383986,0.388958687,0.75166651
11236,2011.06.20_14:12:00_TAI,1,C,-0.04074932,0.304026482,-0.007239727,-0.465784134,-0.066586195,0.045135977,0.898239782,1.101554515,0.333402913,0.757306116
11236,2011.06.20_14:48:00_TAI,1,C,-0.035751121,0.298001108,-0.006368311,-0.522701556,-0.086876526,0.035914947,0.881925428,1.15096785,0.272360149,0.756004669
11236,2011.06.20_15:24:00_TAI,1,C,-0.042334276,0.296001248,-0.018319641,-0.497817074,-0.280817755,0.031790933,0.878360948,1.172027909,0.148216999,0.751294668
11236,2011.06.20_16:00:00_TAI,1,C,-0.013235332,0.29455969,-0.014612426,-0.548741045,-0.308585314,0.037081282,0.880334711,1.229325998,0.22503486,0.719997953
11236,2011.06.20_16:36:00_TAI,1,C,0.005808403,0.292914434,-0.001239213,-0.549270423,-0.371023241,0.043244794,0.86341373,1.217673478,0.347120388,0.67717413
11236,2011.06.20_17:12:00_TAI,1,C,0.018080052,0.29575681,0.007735571,-0.499234919,-0.255853785,0.038888207,0.866640725,1.260838877,0.332717039,0.67550084
11236,2011.06.20_17:48:00_TAI,1,C,0.031971943,0.292944808,0.013775919,-0.519388314,-0.220803479,0.046703402,0.867619686,1.243071457,0.195542288,0.67147255
11236,2011.06.20_18:24:00_TAI,1,C,0.063857059,0.30099005,0.088988531,-0.46784982,-0.08972809,0.091890377,0.860472623,1.010142219,0.157819232,0.676740314
11236,2011.06.20_19:00:00_TAI,1,C,0.112706205,0.323144719,0.16403346,-0.432181569,0.084024607,0.148714732,0.853911972,0.835618118,0.283334129,0.618794911
11236,2011.06.20_19:36:00_TAI,1,C,0.110500057,0.330383846,0.19601483,-0.334513124,0.235437113,0.17663002,0.841028884,0.707438262,-0.034225419,0.600636618
11236,2011.06.20_20:12:00_TAI,1,C,0.074717979,0.323844044,0.15462202,-0.397031591,0.123053701,0.17455878,0.840695322,0.713434856,0.204458647,0.605470566
11236,2011.06.20_20:48:00_TAI,1,C,0.02074419,0.311438451,0.072601213,-0.465069658,-0.102937884,0.143088507,0.831212874,0.822017097,0.215432627,0.603921224
11236,2011.06.20_21:24:00_TAI,1,C,0.030091462,0.311322982,0.059756464,-0.505672604,0.16261449,0.136314991,0.817142482,0.867059729,-0.070576728,0.603053592
11236,2011.06.20_22:00:00_TAI,1,C,0.053734951,0.318277654,0.081085091,-0.482850106,-0.108488065,0.136966546,0.831975496,0.919034006,0.080315498,0.587374248
11236,2011.06.20_22:36:00_TAI,1,C,0.058700805,0.313759889,0.089399769,-0.505820681,-0.208551508,0.126848113,0.812666176,0.96542315,0.071399139,0.588551748
11236,2011.06.20_23:12:00_TAI,1,C,0.048231713,0.311323946,0.070271115,-0.547149208,-0.218834603,0.115067031,0.818753717,1.013805458,0.041906567,0.591650433
11236,2011.06.20_23:48:00_TAI,1,C,0.054983215,0.316720627,0.082439446,-0.538138671,-0.284198734,0.120894667,0.837419296,1.016404409,0.019958607,0.582602273
11236,2011.06.21_00:24:00_TAI,1,C,0.065713281,0.318195934,0.080561179,-0.484393817,-0.279906817,0.123083061,0.815084537,1.05169931,0.138614767,0.543558846
11236,2011.06.21_01:00:00_TAI,1,C,0.071814921,0.314790917,0.078767512,-0.486685322,-0.38977945,0.117612654,0.803680527,1.05442417,0.134499524,0.587374248
11236,2011.06.21_01:36:00_TAI,1,C,0.066589564,0.324533484,0.087565889,-0.469530504,-0.288944534,0.132844264,0.792769239,1.008058782,0.205144521,0.597847802
11236,2011.06.21_02:12:00_TAI,1,C,0.063566679,0.316546097,0.077722345,-0.50714968,-0.31758358,0.127884021,0.802329985,1.031366197,0.169479086,0.553226742
11236,2011.06.21_02:48:00_TAI,1,C,0.044665561,0.309183064,0.071487,-0.447659406,-0.310700792,0.132237724,0.800213052,0.948368422,0.050822926,0.585329116
11236,2011.06.21_03:24:00_TAI,1,C,0.06177662,0.306206898,0.095446945,-0.436375874,-0.226695039,0.14492371,0.798285756,0.861044605,0.177023697,0.5860728
11236,2011.06.21_04:00:00_TAI,1,C,0.046087317,0.295082798,0.10124222,-0.454696805,-0.108214288,0.151910756,0.808319615,0.790573349,0.271674275,0.583283984
12321,2015.04.20_06:00:00_TAI,4,C,1.586001716,0.669926618,1.849011295,1.672759808,1.763971554,1.961598898,2.074940109,-0.35583362,0.85192347,-0.250076278
12321,2015.04.20_06:36:00_TAI,4,C,1.604330898,0.650166188,1.889550899,1.626137498,1.579352424,1.992731562,2.06848974,-0.38778148,0.844378859,-0.262285096
12321,2015.04.20_07:12:00_TAI,4,C,1.656871904,0.641533234,1.926500513,1.615294498,1.395876181,2.004650573,2.053779228,-0.392685516,0.812828666,-0.292838127
12321,2015.04.20_07:48:00_TAI,4,C,1.629888685,0.632380789,1.853832344,1.750537696,1.562990229,1.957018969,2.065533998,-0.354449572,0.794310075,-0.321531947
12321,2015.04.20_08:24:00_TAI,4,C,1.617850075,0.623682025,1.799334536,1.737277325,1.672609107,1.903396985,2.052861367,-0.31718479,0.843007112,-0.308951287
12321,2015.04.20_09:00:00_TAI,4,C,1.574146155,0.617216469,1.737628297,1.639001761,1.651475142,1.84782957,2.055379299,-0.289142247,0.842321238,-0.267738781
12321,2015.04.20_09:36:00_TAI,4,C,1.535700674,0.607629869,1.699359988,1.629935695,1.607742176,1.823411557,2.043820651,-0.288703703,0.795681823,-0.265817597
12321,2015.04.20_10:12:00_TAI,4,C,1.476529463,0.597886337,1.642722528,1.530660606,1.494346721,1.828370645,2.016814368,-0.311203876,0.858096334,-0.270341676
12321,2015.04.20_10:48:00_TAI,4,C,1.500908825,0.594065968,1.717113801,1.416981244,1.327299085,1.858743259,2.009306437,-0.345150837,0.871127936,-0.260054043
12321,2015.04.20_11:24:00_TAI,4,C,1.474601198,0.582783971,1.68504252,1.359441895,1.389598736,1.866488624,1.975056236,-0.370554993,0.838205995,-0.27207694
12321,2015.04.20_12:00:00_TAI,4,C,1.432069087,0.576928065,1.662947184,1.45846155,1.792157113,1.869540371,1.944599375,-0.389913618,0.882101916,-0.238982987
12321,2015.04.20_12:36:00_TAI,4,C,1.458682532,0.582669225,1.700718137,1.389705305,1.681948454,1.884972237,1.917386709,-0.394199275,0.753843524,-0.27207694
12321,2015.04.20_13:12:00_TAI,4,C,1.469152359,0.584394514,1.712305271,1.511232792,1.907231708,1.888149216,1.922517314,-0.387305639,0.885531284,-0.279885625
12321,2015.04.20_13:48:00_TAI,4,C,1.453784312,0.574154151,1.687749713,1.394754759,1.809356896,1.882793078,1.925070246,-0.383998034,0.866326819,-0.295626943
12321,2015.04.20_14:24:00_TAI,4,C,1.456795434,0.574433061,1.698374382,1.383449016,1.608491545,1.878371277,1.898463754,-0.37424674,0.774419736,-0.284719573
12321,2015.04.20_15:00:00_TAI,4,C,1.4701742,0.573727228,1.700540592,1.409358937,1.630124098,1.895806862,1.910908882,-0.370034015,0.816258035,-0.316574052
12321,2015.04.20_15:36:00_TAI,4,C,1.530861999,0.565716699,1.748620577,1.540944612,1.693016503,1.949734713,1.890059386,-0.392698345,0.836148374,-0.391748143
12321,2015.04.20_16:12:00_TAI,4,C,1.546415302,0.558782758,1.80532291,1.429960267,1.427411098,2.030698916,1.856874289,-0.447681133,0.894447643,-0.439653808
12321,2015.04.20_16:48:00_TAI,4,C,1.602157096,0.535606463,1.894397745,1.305404588,1.148239752,2.12143702,1.815058527,-0.525793639,0.844378859,-0.473057629
12321,2015.04.20_17:24:00_TAI,4,C,1.523810561,0.54732141,1.873744019,1.218223756,1.302225981,2.158887285,1.774680504,-0.557233825,0.807341676,-0.442008808
12321,2015.04.20_18:00:00_TAI,4,C,1.468574541,0.543602046,1.812531342,1.152099594,1.111132152,2.135347053,1.774596925,-0.554069233,0.849179975,-0.420008147
12321,2015.04.20_18:36:00_TAI,4,C,1.423207741,0.530004396,1.721454566,1.099050706,1.091185678,2.0914528,1.750332757,-0.536020775,0.851237597,-0.440087624
12321,2015.04.20_19:12:00_TAI,4,C,1.424827249,0.524333627,1.686193153,1.154898266,1.19312155,2.020776123,1.712224646,-0.493875713,0.750414155,-0.436183281
12321,2015.04.20_19:48:00_TAI,4,C,1.387566074,0.513234837,1.619702285,1.120607139,1.014555848,1.965619032,1.700893804,-0.45927545,0.690057265,-0.421805384
12321,2015.04.20_20:24:00_TAI,4,C,1.400022242,0.522628587,1.640887889,1.164712125,0.999590293,1.962948753,1.67262931,-0.448346788,0.751785902,-0.446842756
12321,2015.04.20_21:00:00_TAI,4,C,1.363757913,0.496398263,1.628395954,1.165685737,0.88761031,1.976649296,1.658908771,-0.493614868,0.564542368,-0.479316972
12321,2015.04.20_21:36:00_TAI,4,C,1.34378423,0.475302102,1.648625164,1.046775525,0.856834673,2.019905844,1.61980465,-0.549662419,0.632443869,-0.523504216
12321,2015.04.20_22:12:00_TAI,4,C,1.308417504,0.447972289,1.645944527,1.018189097,0.792026225,2.043162139,1.619876463,-0.597648469,0.546023776,-0.538687771
12321,2015.04.20_22:48:00_TAI,4,C,1.286611123,0.441184432,1.65565605,0.941066453,0.774266399,2.080172071,1.576284721,-0.631237659,0.555626009,-0.551144483
12321,2015.04.20_23:24:00_TAI,4,C,1.257289432,0.424478514,1.613932049,0.888021267,0.86107911,2.079445493,1.540981485,-0.645068405,0.624899258,-0.567815407
12321,2015.04.21_00:00:00_TAI,4,C,1.252889634,0.414313603,1.614103904,0.862451925,0.705273978,2.079447801,1.535491519,-0.657117894,0.657135324,-0.567567512
